identifier1	identifier2	lemma
alexis_ruhe04_1852-3071-53	pfleiderer_kosmopolitismus_1874-230-12	geharnischt
pocci_komoedienbuechlein03_1869-1116-7	treitschke_geschichte04_1889-7466-7	geharnischt
stifter_nachsommer01_1857-1045-8	treitschke_geschichte03_1885-4290-7	geharnischt
pfleiderer_kosmopolitismus_1874-230-12	treitschke_geschichte03_1885-4290-7	geharnischt
pahl_truzlibell_1797-73-17	treitschke_geschichte03_1885-4290-7	geharnischt
schiller_universalgeschichte_1789-115-6	treitschke_geschichte03_1885-4290-7	geharnischt
schiller_universalgeschichte_1789-115-6	treitschke_geschichte04_1889-7466-7	geharnischt
pahl_bertha_1794-622-8	treitschke_geschichte04_1889-7466-7	geharnischt
lettus_chronik02_1753-9334-1	treitschke_geschichte03_1885-4290-7	geharnischt
boeheim_waffenkunde_1890-7754-9	treitschke_geschichte04_1889-7466-7	geharnischt
pahl_truzlibell_1797-73-17	treitschke_geschichte04_1889-7466-7	geharnischt
stifter_nachsommer01_1857-1045-8	treitschke_geschichte04_1889-7466-7	geharnischt
oberwinder_buschoff_1892-193-15	pfleiderer_kosmopolitismus_1874-230-12	geharnischt
pahl_bertha_1794-622-8	pahl_truzlibell_1797-73-17	geharnischt
lettus_chronik02_1753-9658-5	treitschke_geschichte04_1889-7466-7	geharnischt
boeheim_waffenkunde_1890-7647-26	pahl_bertha_1794-622-8	geharnischt
boeheim_waffenkunde_1890-2064-10	pahl_bertha_1794-622-8	geharnischt
boeheim_waffenkunde_1890-2064-5	scheffel_ekkehard_1855-4383-5	geharnischt
boeheim_waffenkunde_1890-3177-2	moeser_phantasien02_1776-1189-23	geharnischt
boeheim_waffenkunde_1890-7647-26	moritz_goetterlehre_1791-1827-6	geharnischt
boeheim_waffenkunde_1890-3188-30	pahl_bertha_1794-622-8	geharnischt
boeheim_waffenkunde_1890-3188-30	treitschke_geschichte03_1885-4290-7	geharnischt
moeser_phantasien03_1778-1085-23	treitschke_geschichte04_1889-7466-7	geharnischt
boeheim_waffenkunde_1890-2041-12	boeheim_waffenkunde_1890-3206-1	geharnischt
boeheim_waffenkunde_1890-3188-30	treitschke_geschichte04_1889-7466-7	geharnischt
lettus_chronik02_1753-9334-1	treitschke_geschichte04_1889-7466-7	geharnischt
lettus_chronik02_1753-9778-6	treitschke_geschichte04_1889-7466-7	geharnischt
boeheim_waffenkunde_1890-7754-9	treitschke_geschichte03_1885-4290-7	geharnischt
boeheim_waffenkunde_1890-7754-9	pahl_bertha_1794-622-8	geharnischt
boeheim_waffenkunde_1890-7651-19	spielhagen_problematische01_1861-117-5	geharnischt
boeheim_waffenkunde_1890-7651-19	moeser_phantasien03_1778-2692-23	geharnischt
lettus_chronik02_1753-9334-1	pahl_bertha_1794-622-8	geharnischt
lettus_chronik02_1753-9778-6	treitschke_geschichte03_1885-4290-7	geharnischt
boeheim_waffenkunde_1890-7647-26	treitschke_geschichte04_1889-7466-7	geharnischt
lettus_chronik02_1753-9345-3	moeser_phantasien03_1778-3102-19	geharnischt
pahl_bertha_1794-622-8	treitschke_geschichte03_1885-4290-7	geharnischt
lettus_chronik02_1753-9778-6	pahl_bertha_1794-622-8	geharnischt
moeser_phantasien03_1778-2692-23	moritz_goetterlehre_1791-1827-6	geharnischt
pahl_bertha_1794-622-8	schiller_universalgeschichte_1789-115-6	geharnischt
pahl_bertha_1794-622-8	sander_beschreibung01_1783-7315-10	geharnischt
pahl_bertha_1794-622-8	roessig_oekonomie02_1782-5919-26	geharnischt
pahl_bertha_1794-622-8	pocci_komoedienbuechlein03_1869-1116-7	geharnischt
pahl_bertha_1794-622-8	pfleiderer_kosmopolitismus_1874-230-12	geharnischt
boeheim_waffenkunde_1890-7647-26	treitschke_geschichte03_1885-4290-7	geharnischt
pahl_bertha_1794-622-8	stifter_nachsommer01_1857-1045-8	geharnischt
boeheim_waffenkunde_1890-3206-1	zachariae_schriften01_1763-1741-0	geharnischt
helfen-c1-i18	helfen-c1-i63	helfen
helfen-c1-i4	helfen-c2-i5	helfen
helfen-c1-i43	helfen-c1-i87	helfen
helfen-c1-i43	helfen-c1-i63	helfen
helfen-c1-i5	helfen-c2-i63	helfen
helfen-c1-i11	helfen-c1-i69	helfen
helfen-c1-i52	helfen-c2-i91	helfen
helfen-c1-i40	helfen-c2-i40	helfen
helfen-c1-i52	helfen-c2-i74	helfen
helfen-c1-i63	helfen-c1-i77	helfen
helfen-c1-i70	helfen-c1-i98	helfen
helfen-c1-i62	helfen-c2-i40	helfen
helfen-c2-i27	helfen-c2-i41	helfen
helfen-c2-i39	helfen-c2-i90	helfen
helfen-c1-i63	helfen-c1-i87	helfen
preisgeben-c1-i2	preisgeben-c2-i76	preisgeben
preisgeben-c1-i27	preisgeben-c2-i47	preisgeben
preisgeben-c1-i2	preisgeben-c2-i72	preisgeben
preisgeben-c1-i96	preisgeben-c1-i99	preisgeben
preisgeben-c1-i87	preisgeben-c2-i58	preisgeben
preisgeben-c1-i81	preisgeben-c2-i17	preisgeben
preisgeben-c1-i81	preisgeben-c2-i69	preisgeben
preisgeben-c1-i83	preisgeben-c2-i42	preisgeben
preisgeben-c1-i27	preisgeben-c1-i87	preisgeben
preisgeben-c1-i5	preisgeben-c2-i6	preisgeben
preisgeben-c1-i2	preisgeben-c2-i26	preisgeben
preisgeben-c1-i57	preisgeben-c2-i58	preisgeben
preisgeben-c1-i5	preisgeben-c2-i47	preisgeben
preisgeben-c1-i60	preisgeben-c1-i99	preisgeben
preisgeben-c1-i60	preisgeben-c2-i72	preisgeben
preisgeben-c1-i15	preisgeben-c1-i87	preisgeben
preisgeben-c1-i69	preisgeben-c2-i58	preisgeben
preisgeben-c1-i7	preisgeben-c2-i78	preisgeben
preisgeben-c1-i70	preisgeben-c2-i78	preisgeben
preisgeben-c2-i6	preisgeben-c2-i95	preisgeben
preisgeben-c2-i65	preisgeben-c2-i69	preisgeben
preisgeben-c2-i65	preisgeben-c2-i9	preisgeben
preisgeben-c2-i69	preisgeben-c2-i95	preisgeben
preisgeben-c1-i5	preisgeben-c1-i6	preisgeben
preisgeben-c1-i70	preisgeben-c2-i79	preisgeben
preisgeben-c1-i15	preisgeben-c2-i66	preisgeben
preisgeben-c2-i6	preisgeben-c2-i73	preisgeben
preisgeben-c2-i36	preisgeben-c2-i79	preisgeben
preisgeben-c2-i36	preisgeben-c2-i69	preisgeben
preisgeben-c2-i35	preisgeben-c2-i95	preisgeben
preisgeben-c1-i99	preisgeben-c2-i86	preisgeben
preisgeben-c1-i99	preisgeben-c2-i63	preisgeben
preisgeben-c1-i35	preisgeben-c1-i39	preisgeben
preisgeben-c1-i34	preisgeben-c1-i35	preisgeben
preisgeben-c1-i2	preisgeben-c1-i38	preisgeben
preisgeben-c1-i2	preisgeben-c1-i85	preisgeben
preisgeben-c1-i96	preisgeben-c2-i76	preisgeben
preisgeben-c1-i2	preisgeben-c1-i99	preisgeben
preisgeben-c1-i28	preisgeben-c2-i47	preisgeben
preisgeben-c2-i78	preisgeben-c2-i95	preisgeben
preisgeben-c1-i28	preisgeben-c2-i69	preisgeben
regelrecht-c2-i0	regelrecht-c2-i95	regelrecht
regelrecht-c1-i26	regelrecht-c2-i32	regelrecht
regelrecht-c1-i38	regelrecht-c1-i60	regelrecht
regelrecht-c1-i41	regelrecht-c2-i17	regelrecht
regelrecht-c2-i32	regelrecht-c2-i85	regelrecht
regelrecht-c2-i17	regelrecht-c2-i90	regelrecht
regelrecht-c2-i17	regelrecht-c2-i32	regelrecht
regelrecht-c2-i15	regelrecht-c2-i32	regelrecht
regelrecht-c1-i90	regelrecht-c2-i85	regelrecht
regelrecht-c1-i42	regelrecht-c2-i85	regelrecht
regelrecht-c1-i42	regelrecht-c2-i11	regelrecht
schlagen-__DATEI__Eier_Benedikt__-14-276	schlagen-__DATEI__Pastel_de_limón_(Limettenkuchen)__-23-234	schlagen
schlagen-__DATEI__Geflügel_binden__-9-247	schlagen-__DATEI__Mohr_im_Hemd__-19-306	schlagen
schlagen-__DATEI__Gartenkresse-Avocado-Salat__-15-85	schlagen-__DATEI__Schokoladenkuppel__-48-277	schlagen
schlagen-__DATEI__Anis-Pimentherzen__-16-391	schlagen-__DATEI__Hollerküchle__-11-184	schlagen
schlagen-__DATEI__Consommé_mit_Zitrone_und_Ei__-13-283	schlagen-__DATEI__Zedernbrot__-12-328	schlagen
schlagen-10023-19-166	schlagen-6295-1-353	schlagen
schlagen-5161-2-104	schlagen-7664-7-396	schlagen
schlagen-10023-49-379	schlagen-7356-14-255	schlagen
schlagen-10170-19-360	schlagen-__DATEI__Gebackenes_Eis_im_Marzipanmantel__-22-205	schlagen
schlagen-10226-1-135	schlagen-24-67-388	schlagen
schlagen-10675-11-27	schlagen-5233-2-38	schlagen
schlagen-__DATEI__Rührteig_herstellen__-41-103	schlagen-__DATEI__Überbackene_Sommerbeeren__-14-265	schlagen
schlagen-__DATEI__Gebackener_Kalbskopf__-25-333	schlagen-__DATEI__Honig-Lebkuchen__-6-292	schlagen
schlagen-9521-16-163	schlagen-__DATEI__Dukatenbuchteln__-17-14	schlagen
schlagen-151-12-308	schlagen-__DATEI__Serviettenknödel__-27-381	schlagen
schlagen-5133-7-375	schlagen-__DATEI__Erdbeer-Bananen-Mousse__-12-147	schlagen
schlagen-6354-16-315	schlagen-7569-15-99	schlagen
schlagen-6630-13-359	schlagen-__DATEI__Erdbeersahne__-14-183	schlagen
schlagen-3339-5-384	schlagen-__DATEI__Teig_abschlagen__-0-24	schlagen
schlagen-6814-7-272	schlagen-922-3-230	schlagen
schlagen-6814-7-272	schlagen-__DATEI__Bratkartoffeln__-33-402	schlagen
schlagen-__DATEI__Früchteplätzchen__-11-61	schlagen-__DATEI__Käseschöberl__-9-392	schlagen
schlagen-2484-3-394	schlagen-9483-1-9	schlagen
schlagen-__DATEI__Erdbeereis__-13-400	schlagen-__DATEI__Hutzelbrot__-36-130	schlagen
schlagen-__DATEI__Gold-_und_Silberkuchen__-10-186	schlagen-__DATEI__Torta_Rosa__-21-383	schlagen
schlagen-7006-30-317	schlagen-__DATEI__Pfefferminze__-34-219	schlagen
schlagen-3732-18-170	schlagen-__DATEI__Schokoladenkuppel__-48-277	schlagen
schlagen-__DATEI__Gebratener_Reis_mit_Tintenfisch_und_Gemüse__-27-236	schlagen-__DATEI__Kalter_Hund__-14-187	schlagen
schlagen-3126-22-150	schlagen-9658-8-294	schlagen
schlagen-271-16-46	schlagen-__DATEI__Goldtröpfchenkuchen__-25-342	schlagen
schlagen-4592-5-125	schlagen-__DATEI__Berliner_Luft__-12-377	schlagen
schlagen-2665-12-358	schlagen-3429-2-70	schlagen
schlagen-10716-3-227	schlagen-1163-11-165	schlagen
schlagen-__DATEI__Käsesalat_mit_Rosenkohl__-19-176	schlagen-__DATEI__Sahne__-13-288	schlagen
schlagen-4612-15-8	schlagen-733-25-40	schlagen
schlagen-151-12-308	schlagen-6097-1-343	schlagen
schlagen-__DATEI__Cassata_Siciliana__-18-180	schlagen-__DATEI__Mousse_au_chocolat__-25-231	schlagen
schlagen-2237-2-139	schlagen-__DATEI__Schnitzel_Wiener_Art__-17-275	schlagen
schlagen-1163-11-165	schlagen-__DATEI__Brocciu__-10-370	schlagen
schlagen-2248-20-307	schlagen-7006-30-317	schlagen
schlagen-__DATEI__Banon__-9-285	schlagen-__DATEI__Pfeffernüsse__-14-293	schlagen
schlagen-__DATEI__Napfkuchen_mit_Schokoladenstückchen__-13-110	schlagen-__DATEI__Süße_Mirabellenknödel__-18-257	schlagen
schlagen-913-2-149	schlagen-9954-2-73	schlagen
schlagen-__DATEI__Schnitzel_Wiener_Art__-17-275	schlagen-__DATEI__Überkopfprobe__-1-137	schlagen
schlagen-__DATEI__Hirsebrei__-13-300	schlagen-__DATEI__Vorarlberger_Bergkäse__-5-266	schlagen
schlagen-8762-4-296	schlagen-__DATEI__Schwarzer_Mehlbeutel__-14-341	schlagen
schlagen-8114-28-250	schlagen-__DATEI__Bratkartoffeln__-26-158	schlagen
schlagen-10770-4-320	schlagen-1616-20-28	schlagen
schlagen-9464-14-114	schlagen-__DATEI__Sauerscharfsuppe__-17-97	schlagen
schlagen-7996-4-134	schlagen-8114-28-250	schlagen
schlagen-7743-39-369	schlagen-8580-11-395	schlagen
schlagen-913-2-149	schlagen-__DATEI__Mädchenröte__-20-220	schlagen
schlagen-922-3-230	schlagen-__DATEI__Kalter_Hund__-14-187	schlagen
schlagen-2380-10-164	schlagen-3041-9-102	schlagen
schlagen-__DATEI__Lachs-Gewürzbiskuitrolle__-14-41	schlagen-__DATEI__Mädchenröte__-20-220	schlagen
schlagen-__DATEI__Mangomousse__-11-69	schlagen-__DATEI__Twelfth-night_Cake__-6-107	schlagen
schlagen-7743-39-369	schlagen-__DATEI__Schneeflocken__-8-162	schlagen
schlagen-__DATEI__Meerrettichsahne__-9-207	schlagen-__DATEI__Panir__-26-156	schlagen
schlagen-3429-2-217	schlagen-5586-2-12	schlagen
schlagen-9415-1-371	schlagen-__DATEI__Montieren__-3-83	schlagen
nn_nrhz099b_1848-302-29	steinen_naturvoelker_1894-1969-27	vorweisen
nn_nrhz099b_1848-302-29	oken_biologie_1805-476-25	vorweisen
nettelbeck_lebensbeschreibung02_1821-593-16	raabe_odfeld_1889-604-46	vorweisen
2532889X_1946-10-20_01_020.tcf.xml-2-26	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
nn_badener101_1896-272-11	treitschke_geschichte05_1894-9817-34	vorweisen
nn_badener101_1896-272-11	raabe_odfeld_1889-604-46	vorweisen
nn_nrhz099b_1848-302-29	nn_nrhz247_1849-171-24	vorweisen
nettelbeck_lebensbeschreibung02_1821-1374-17	nn_nrhz067_1848-136-6	vorweisen
2532889X_1946-10-20_01_020.tcf.xml-2-26	nn_nrhz099b_1848-302-29	vorweisen
nn_nrhz058b_1848-256-20	nn_nrhz067_1848-136-6	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	26120215_1976_01_24_01_314.tcf.xml-8-10	vorweisen
nettelbeck_lebensbeschreibung01_1821-1018-14	raabe_odfeld_1889-604-46	vorweisen
nn_nrhz067_1848-136-6	nn_nrhz099b_1848-302-29	vorweisen
nn_nrhz067_1848-62-16	nn_nrhz099b_1848-302-29	vorweisen
nn_nrhz081_1848-194-13	nn_nrhz081_1848-231-15	vorweisen
nn_nrhz290_1849-104-21	ranke_reformation05_1843-205-5	vorweisen
nn_nrhz081_1848-194-13	nn_nrhz082_1848-513-18	vorweisen
nn_nrhz081_1848-194-13	nn_nrhz099b_1848-302-29	vorweisen
nn_nrhz081_1848-231-15	raabe_odfeld_1889-460-12	vorweisen
nn_nrhz081_1848-231-15	steinthal_grammatik_1855-2321-12	vorweisen
nn_nrhz082_1848-513-18	nn_nrhz247_1849-171-24	vorweisen
nn_nrhz099b_1848-302-29	steinen_naturvoelker_1894-9948-19	vorweisen
2532889X_1948-08-21_01_034.tcf.xml-27-53	26120215_1954_06_15_01_011.tcf.xml-12-20	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	2532889X_1985-10-26_01_196.tcf.xml-4-12	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	buechner_werke_1879-1466-19	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	burckhardt_cicerone_1855-11341-26	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	burckhardt_cicerone_1855-18498-17	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	nettelbeck_lebensbeschreibung02_1821-593-16	vorweisen
2532889X_1952-05-15_01_036.tcf.xml-2-46	nn_nrhz081_1848-231-15	vorweisen
nn_nrhz155b_1848-213-14	schwappach_forstpolitik_1894-4710-29	vorweisen
nn_nrhz099b_1848-302-29	steinthal_grammatik_1855-2321-12	vorweisen
nettelbeck_lebensbeschreibung01_1821-1018-14	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1948-08-21_01_034.tcf.xml-27-53	nn_nrhz099b_1848-302-29	vorweisen
nn_nrhz099b_1848-302-29	paul_titan03_1802-647-9	vorweisen
2532889X_1969-09-20_01_164.tcf.xml-16-18	26120215_1962_03_21_01_051.tcf.xml-19-10	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1986-01-10_01_053.tcf.xml-24-12	vorweisen
2532889X_1957-01-01_01_133.tcf.xml-117-39	bechstein_dunkelgraf_1854-4071-23	vorweisen
lasswitz_planeten02_1897-6935-15	nn_nrhz082_1848-513-18	vorweisen
lasswitz_planeten02_1897-6935-15	nn_nrhz112_1848-430-81	vorweisen
2532889X_1957-01-01_01_133.tcf.xml-117-39	26120215_1971_08_27_01_278.tcf.xml-7-7	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	baumstark_encyclopaedie_1835-18542-91	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	brunner_rechtsgeschichte02_1892-8116-43	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	goethe_leben02_1812-1153-34	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	heckert_schulgesetzgebung_1847-5018-33	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	nn_nrhz247_1849-171-24	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	nn_nrhz290_1849-104-21	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	treitschke_geschichte05_1894-9817-34	vorweisen
2532889X_1956-02-12_01_020.tcf.xml-19-24	burckhardt_cicerone_1855-11341-26	vorweisen
2532889X_1956-02-12_01_020.tcf.xml-19-24	26120215_1965_10_31_01_549.tcf.xml-6-21	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1979-11-23_01_060.tcf.xml-32-10	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1982-07-12_01_005.tcf.xml-8-26	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1982-12-15_01_052.tcf.xml-8-13	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1983-05-26_01_159.tcf.xml-6-10	vorweisen
2532889X_1956-01-03_01_116.tcf.xml-21-9	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
lehnert_seehaefen01_1891-3022-27	nettelbeck_lebensbeschreibung01_1821-1018-14	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1984_01_12_01_277.tcf.xml-4-21	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1982_10_21_01_168.tcf.xml-5-5	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1978_10_16_01_071.tcf.xml-20-13	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	26120215_1968_10_02_01_234.tcf.xml-3-12	vorweisen
bechstein_dunkelgraf_1854-4071-23	paul_titan03_1802-647-9	vorweisen
bechstein_dunkelgraf_1854-4071-23	nn_nrhz099b_1848-302-29	vorweisen
bechstein_dunkelgraf_1854-4071-23	nn_nrhz081_1848-231-15	vorweisen
bechstein_dunkelgraf_1854-4071-23	nn_nrhz081_1848-194-13	vorweisen
bechstein_dunkelgraf_1854-4071-23	goethe_leben02_1812-1153-34	vorweisen
baumstark_encyclopaedie_1835-18542-91	nn_nrhz155b_1848-213-14	vorweisen
baumstark_encyclopaedie_1835-18542-91	nn_nrhz081_1848-194-13	vorweisen
baumgart_poetik_1887-7809-17	raabe_odfeld_1889-460-12	vorweisen
baumgart_poetik_1887-7809-17	nn_nrhz247_1849-171-24	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1987-06-06_01_262.tcf.xml-21-8	vorweisen
baumgart_poetik_1887-7809-17	nn_nrhz155b_1848-213-14	vorweisen
baumgart_poetik_1887-7809-17	keller_sinngedicht_1882-1590-20	vorweisen
baumgart_poetik_1887-7809-17	humboldt_aequinoktial04_1859-949-29	vorweisen
baumgart_poetik_1887-7809-17	brunner_rechtsgeschichte02_1892-7409-18	vorweisen
baumgart_poetik_1887-7809-17	brunner_rechtsgeschichte02_1892-11402-5	vorweisen
2532889X_1973-10-05_01_056.tcf.xml-30-12	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1973-10-05_01_056.tcf.xml-30-12	bechstein_dunkelgraf_1854-4071-23	vorweisen
2532889X_1973-10-05_01_056.tcf.xml-30-12	steinen_naturvoelker_1894-9948-19	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	2532889X_1979-08-02_01_086.tcf.xml-14-18	vorweisen
2532889X_1975-05-08_01_074.tcf.xml-5-10	2532889X_1989-08-24_01_034.tcf.xml-5-8	vorweisen
baumgart_poetik_1887-7809-17	nn_badener101_1896-272-11	vorweisen
lehnert_seehaefen01_1891-3022-27	nn_nrhz081_1848-194-13	vorweisen
lehnert_seehaefen01_1891-3022-27	nn_nrhz082_1848-513-18	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1948_04_01_01_009.tcf.xml-10-55	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz081_1848-194-13	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz081_1848-232-28	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz082_1848-513-18	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz155b_1848-213-14	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz289b_1849-102-46	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	schiller_stuart_1801-656-8	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	schwab_sagen01_1838-3146-38	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	steinen_naturvoelker_1894-1301-12	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nn_nrhz058b_1848-256-20	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	treitschke_geschichte02_1882-1485-71	vorweisen
2532889X_1976-10-27_01_110.tcf.xml-12-11	nn_nrhz074_1848-386-29	vorweisen
2532889X_1976-10-27_01_110.tcf.xml-12-11	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1977-03-04_01_119.tcf.xml-15-10	nn_nrhz081_1848-231-15	vorweisen
2532889X_1977-03-04_01_119.tcf.xml-15-10	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1978-08-01_01_039.tcf.xml-30-17	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
2532889X_1978-08-01_01_039.tcf.xml-30-17	nn_nrhz161_1848-115-15	vorweisen
2532889X_1978-08-27_01_028.tcf.xml-9-8	2532889X_1986-10-30_01_137.tcf.xml-13-7	vorweisen
2532889X_1978-08-27_01_028.tcf.xml-9-8	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1978-08-27_01_028.tcf.xml-9-8	steinen_naturvoelker_1894-10860-11	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	vogt_briefe02_1851-2852-56	vorweisen
bechstein_dunkelgraf_1854-4071-23	schwappach_forstpolitik_1894-4710-29	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nettelbeck_lebensbeschreibung02_1821-593-16	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	moerike_nolten02_1832-1822-66	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1949_10_23_01_034.tcf.xml-10-17	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1952_01_05_01_020.tcf.xml-29-7	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1960_08_03_01_307.tcf.xml-8-35	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1965_10_31_01_549.tcf.xml-6-21	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1966_02_23_01_209.tcf.xml-13-18	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1971_08_27_01_278.tcf.xml-7-7	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1974_05_26_01_330.tcf.xml-28-14	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1975_11_21_01_118.tcf.xml-9-17	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1976_01_24_01_314.tcf.xml-8-10	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	nettelbeck_lebensbeschreibung02_1821-1374-17	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1982_01_16_01_112.tcf.xml-6-15	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1989_04_26_01_121.tcf.xml-12-20	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	baumstark_encyclopaedie_1835-18542-91	vorweisen
2532889X_1965-03-26_01_060.tcf.xml-16-19	26120215_1963_09_05_01_005.tcf.xml-23-20	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	brunner_rechtsgeschichte02_1892-11402-5	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	dahlmann_geschichte_1845-3857-66	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	goethe_leben02_1812-1153-34	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	heckert_schulgesetzgebung_1847-5743-32	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	holtei_vagabunden03_1852-2562-20	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	keller_sinngedicht_1882-1787-21	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	26120215_1984_08_11_01_131.tcf.xml-21-8	vorweisen
2532889X_1972-12-03_01_021.tcf.xml-2-13	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1972-12-03_01_021.tcf.xml-2-13	lasswitz_planeten02_1897-6935-15	vorweisen
2532889X_1972-10-06_01_161.tcf.xml-11-33	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
brunner_rechtsgeschichte02_1892-11402-5	brunner_rechtsgeschichte02_1892-8116-43	vorweisen
2532889X_1966-11-11_01_155.tcf.xml-31-12	bechstein_dunkelgraf_1854-4071-23	vorweisen
2532889X_1963-11-25_01_055.tcf.xml-25-12	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
2532889X_1966-11-11_01_155.tcf.xml-31-12	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1966-12-01_01_160.tcf.xml-19-13	2532889X_1978-08-01_01_039.tcf.xml-30-17	vorweisen
2532889X_1962-12-11_01_115.tcf.xml-7-16	nn_nrhz067_1848-136-6	vorweisen
2532889X_1962-12-11_01_115.tcf.xml-7-16	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1966-12-01_01_160.tcf.xml-19-13	2532889X_1986-10-30_01_137.tcf.xml-13-7	vorweisen
2532889X_1966-12-01_01_160.tcf.xml-19-13	nn_nrhz161_1848-115-15	vorweisen
brunner_rechtsgeschichte02_1892-11402-5	nn_nrhz081_1848-231-15	vorweisen
brehm_thierleben06_1869-16473-8	nn_nrhz081_1848-231-15	vorweisen
2532889X_1968-03-08_01_081.tcf.xml-5-13	nn_nrhz081_1848-231-15	vorweisen
2532889X_1968-03-08_01_081.tcf.xml-5-13	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1968-10-30_01_014.tcf.xml-14-29	26120215_1963_09_05_01_005.tcf.xml-23-20	vorweisen
bluntschli_voelkerrecht_1868-2065-21	nn_nrhz099b_1848-302-29	vorweisen
