identifier	lemma	context	indices_target_token
26120215_1969_02_21_01_342.tcf.xml-4-15	überspannen	"Zehn der insgesamt 22 monolithischen Stelzen stehen auf einer Brücke"", die die Uahn überspannt."	84:94
ranke_paepste02_1836-3668-14	überspannen	Indem ein Papst auftrat, welcher die streitigen Ansprüche seiner Gewalt mit rücksichtslosem Eifer überspannte, gerieth die venezianische Regierung in die Hände von Männern welche die Opposition gegen die römische Herrschaft zu ihrer persönlichen Gesinnung ausgebildet, durch sie emporgekommen, und ihr Prinzip nun um so nachdrücklicher behaupteten, weil es ihnen zugleich diente ihre Gegner innerhalb der Republik abzuwehren, zu unterdrücken.	98:109
2532889X_1980-08-16_01_402.tcf.xml-23-18	überspannen	Die von zwei Mann bediente, 8,60 m lange, 3,22 m breite und 31 t schwere Begleitbrücke überspannt bis zu 18 m breite Hindernisse und tragt bis zu 50 schwere Fahrzeuge.	87:97
wanderley_bauconstructionslehre01_1877-2826-19	überspannen	Die gesammte Binderconstruktion hat eine lichte Weite von 46,40m, wovon auf das Hauptdach (welches den mittleren Raum überspannt) 26,89m kommen.	118:128
2532889X_1968-12-03_01_027.tcf.xml-13-21	überspannen	Herzstück des Karl-Marx-Städter Zentrums ist eine moderne Portalkrananlage, die drei Gleise sowie zwei Ladestraßen mit einer Länge von 95 Metern überspannt.	145:155
26120215_1971_02_28_01_367.tcf.xml-41-27	überspannen	Im Verlauf der sich seit Monaten hinschleppenden und zuletzt von franzosischer Seite abgebrochenen Erdöl-Verhandlungen hatten die Algerier Paris wiederholt gewarnt, den Bogen nicht durch Unnachgiebigkeit zu überspannen.	207:218
2532889X_1972-12-02_01_264.tcf.xml-6-11	überspannen	Gleichberechtigt haben die Delegationen an dem großen, mit grünem Tuch überspannten sechseckigen Tisch übrigens dem größten, der je in Finnland hergestellt wurde — Platz genommen.	71:83
conradi_adam_1889-3355-77	überspannen	So ein armes, wirklich ganz messianisch veranlagtes; mit dem wüthendsten Drange zu helfen, zu erhöhen, zu versöhnen, ausgerüstetes — von allen Welträthselngequältes... von tausend Ahnungen, Stimmungen, Erwartungen, Hoffnungen, Entsagungen... von tausend Tendenzen... von einer Unzahl von Gefühlen, Gedanken und Problemen hin-und hergeschütteltes Individuum wird dann gewöhnlich nebenbei auch noch für „verrückt“, „unzurechnungsfähig ', „unnormal“, „überspannt“, „pathologisch“ u. s. w. erklärt.	449:459
2532889X_1964-11-06_01_168.tcf.xml-45-18	überspannen	Wir sahen diese Losung in goldenen Lettern die ganze Breite des gegenwärtig größten Wasserkraftwerkes der Welt in Bratsk überspannen.	121:132
2532889X_1965-12-29_01_107.tcf.xml-5-29	überspannen	Dementsprechend wurde auch von dem Sachverständigenrat zur ¦ Begutachtung der 'gesamtwirtschaftlichen » Entwicklung, dem fünf namhafte bürgerliche Ökonomen angehören; festgestellt, daß die Gewerkschaften ihre Lohnforderungen nicht überspannt hätten und demzufolge auch nicht für die Preislawine verantwortlich gemacht werden' können.	231:241
gerstner_mechanik01_1831-7908-49	überspannen	Wenn wir zu dieser Absicht den halben Kreis in vier gleiche Theile theilen, und jeden Theil als ein für sich bestehendes Prisma betrachten, so wird der Winkel A B F, den das erste Viertheil mit dem Horizonte macht, weil er einen Bogen von 45 Grad überspannt = 22,5° und der Winkel B D N, den das untere Viertheil mit dem Horizonte bildet = 67,5° seyn.	247:257
steinen_naturvoelker_1894-7110-30	überspannen	Ein Sarg hat die Form einer langen Kiste, deren Boden und Querseiten aus Latten bestehen; dieses Gerüst ist innen mit einem weissen, aussen mit einem schwarzen Tuch überspannt.	165:175
kuernberger_amerikamuede_1855-1504-21	überspannen	Für solche Ueberraschungen ist auch der Gefaßte nicht gefaßt genug, und schrill reißt eine Empfindung entzwei, die ohnedies nicht überspannt war.	130:140
26120215_1989_05_24_01_082.tcf.xml-9-22	überspannen	Es ist der letzte große Elektrifizierungsabschnitt in Berlin, d. h. es müssen 277 Fundamente fertiggestellt, rund 32 Gleiskilometer mit Fahrdraht überspannt und 34 Kilometer Kettenwerk, also die Konstruktionen, die den Draht halten, gefertigt werden.	146:156
2532889X_1982-08-05_01_160.tcf.xml-5-9	überspannen	Die in den Jahren 1891 -1893 errichtete Eisenhängebrücke überspannt die Elbe zwischen den Stadtteilen Blasewitz und Loschwitz.	57:67
2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen	Die Konservativen und öle fechten Labour-Führer haben jedoch den Bogen Überspannt; jetzt steigert sich durch den Verlust def nationalen Unabhängigkeit Großbritanniens die Unzufriedenheit über die amerikanische Bevormundung, verstärkt sich die Einsicht, daß das einzige Ergebnis alles dessen zunehmende Arbeitslosigkeit, sinkender Reallohn und Verlust der Außenhandelspositionen auf den Mark ten der kapitalistischen Welt Ist, die Infolge des schnellen Aufstiegs der vom amerikanischen Kapital geförderten westdeutschen und japanischen Konkurrenz immer welter schrumpfen.	71:81
gerstner_mechanik01_1831-7915-29	überspannen	Wir wollen daher den halben Kreis in mehr als vier, und zwar in sechs Theile theilen; ein jeder Theil A B, B D, D E überspannt daher einen Winkel von 30 Grad, und es sind die Peripherie-Winkel A B F = 15 ° und B D N = 45 °, endlich D E C = 75 °.	116:126
vischer_aesthetik030201_1852-457-109	überspannen	Ihre ganze Wichtigkeit erhält diese Grundbedingung freien Baus in der Decke: „da aus der Ueberspannung und Ueberdeckung der Räumlichkeit wie der freien Stützenweiten die Gliederung der Deckung hervorgeht und wiederum an die Gliederung der Deckung das Schema des Planes, die Disposition und die realen Abstands-oder Spannweiten der freistehenden Stützen gebunden sind und nach ihr gestimmt werden, so kann man sagen: der Baustyl stehe in Hinsicht auf Mechanik“ (nicht blos dieß) „am höchsten, welcher mittelst einer künstlichen, Momente erzeugenden Gliederung der Decke jedes Material so weit besiegt habe, daß er nicht allein die größeren Raum-oder Stützweiten überspannen, sondern dabei auch jedwedes Schema der Räumlichkeit überdecken könne und mithin möglich mache“ (Bötticher a. a. O. Excurs I, S. 2).	661:672
kerner_besessene_1834-2190-7	überspannen	Wenn wir nun bey gutartigen, nie überspannten, vielmehr sehr einfachen und christlichen Personen auf einmal Hohn und Spott gegen die Menschen, und die ärgsten Lästerungen gegen Gott, Christum und die Religion ausstoßen sehen, sie mit einer rauhen Baßstimme reden hören, wenn sich vor Augenzeugen Dinge ereignen, die nur von fremder, unbekannter Hand kommen konnten, wenn vorher verkündete Thatsachen eintreffen und die Geschichte sich in solche Scenen verwickelt, welche die Erfindungsgabe und die Diction dieser Personen weit übersteigen, so werden wir wohl genöthigt seyn, einen andern Erklärungsgrund aufzusuchen.	33:45
lasswitz_planeten02_1897-210-12	überspannen	Ueber den Bahnen erhoben sich, die ganze Breite in kühnen Bogen überspannend, die Riesengebäude des gewerblichen und Geschäftsverkehrs.	64:76
rapsilber_reichstagsgebaeude_1895-208-11	überspannen	An der Westfront sind die Fenster des Hauptgeschosses, von Rundbögen überspannt, möglichst hoch emporgeführt, das verleiht dem Geschoss ein imposantes Gepräge.	69:79
vischer_aesthetik030201_1852-249-11	überspannen	Der Rundbogen wurde nöthig, wenn man einen größeren innern Raum überspannen wollte, der Spitzbogen, wenn man den starken Seitenschub des Rundbogens vermeiden und zugleich, wie Bötticher in dem trefflichen Excurs seiner Epoche-machenden Schrift über die Tektonik der Hellenen:	64:75
bluntschli_staatslehre_1875-5168-11	überspannen	Wo die Uebermacht des Monarchen unter ihnen zuweilen der Despotie ähnlich überspannt wurde, da empfanden die arischen Völker das immer als ein Unrecht, und bei günstiger Gelegenheit traten sie dem Despoten entgegen und nöthigten ihn, auch die Rechte der Unterthanen anzuerkennen.	74:84
hc_1070405_1848-446-3	überspannen	Beide vielleicht mehr überspannte als böswillige Männer werden ihre Uebereilung bitter bereuen, zumal da die Franzosen ihnen höchstens Schutz, aber keinen Beistand gewähren.	22:33
falke_trachten02_1858-2545-26	überspannen	Die Grundlage war ein Häubchen, welches das Haarnest im Nacken umfaßte; von diesem aus thürmte sich ein complicirtes Drahtgestell empor mit klarem weißen Stoff überspannt und buntfarbigen Bandschleifen dazwischen, terrassenartige Schichten bildend, von denen die hintere immer die vorstehende überragte.	160:170
fouque_frauen_1826-1436-57	überspannen	Wo bleiben die hellen, und freundlichen Verwandtschaften des Geistes und Geschmackes, die Bande der Geselligkeit, der unwillkührlichen Vorliebe, sind sie alle profan, weil es schwierig ist, tugendhaft und freundlich, pflichtvoll und liebenswürdig zu sein? soll es darum keine Freuden der Welt mehr geben, weil die schwächlichen Nerven sich überspannen bei den Anregungen in und außer dem Hause?	340:351
erbkam_tagebuch01_1842-1580-46	überspannen	Das Ganze ist eigentlich stehen gebliebner Fels mit Quadern von Kalkstein umbaut, vielleicht mit Granit bekleidet gewesen; ein oben offener, breiter (5 métres) Gang geht von der Nordseite zu der offnen Kammer, die sehr groß, kaum mit einzelnen Steinen überspannt gedacht werden kann.	252:262
nn_nrhz249b_1849-44-22	überspannen	Ueber die Rolle, welche der Angeklagte Borme im Hotel-de-Ville gespielt, weiß der Zeuge nichts zu sagen; Borme gelte für überspannt oder verrückt.	121:131
muellner_kaliber_1829-736-4	überspannen	Sie sind leidenschaftlich, überspannt, schwärmerisch in Ihren Gefühlen.	27:37
menzel_maurer_1847-2577-14	überspannen	Diese Bogenlinie hatte außerdem den Vortheil, daß man auch sehr große Räume damit überspannen konnte.	82:93
ludwig_himmel_1856-3855-12	überspannen	In jenem überwucherte die Selbstsucht, die schlimme Anlage; in Apollonius überspannte sich, was Gutes in ihm war, seine Gewissenhaftigkeit, Anhänglichkeit und sein Sauberkeitsbedürfniß.	74:85
baumgart_poetik_1887-3812-9	überspannen	Sie wird je länger je mehr abenteuerlich und mystisch überspannt, affektiert und von Grund aus unwahr oder geradezu frivol.	54:64
immermann_muenchhausen03_1839-2311-2	überspannen	Zuviel Spannung überspannt; die Leser möchten Ihnen am Ende gar abgespannt werden.	16:26
strauss_jesus01_1835-2171-1	überspannen	Nur überspannten sie den Bogen dadurch, dass sie den Matthäus so deuteten, als sollten noch in der Geburtsnacht Jesu die Magier angekommen sein.	4:16
rumohr_forschungen03_1831-1983-74	überspannen	Indeß mußte es nach diesem ersten Versuche und vermöge desselben sehr bald klar werden, daß der Spitzbogen überhaupt der pyramidalen Hauptform, welche im Norden die vielleicht unnöthig hohen, doch nun einmal so üblichen Dächer allen größeren Gebäuden nothwendig ertheilten, gefälliger sich anschmiege, als der übliche halbkreisförmige; hiedurch von Hand zu Hand der Wunsch erweckt werden, zunächst alle Thür-und Fensteröffnungen, alle Säulenabstände durch spitze Bögen zu überspannen, in der Folge auch die Construction der Gewölbe auf eine entsprechende Weise einzurichten.	472:483
treitschke_geschichte04_1889-4597-18	überspannen	Auch die deutsche Demokratie wurde jetzt hineingezogen in das Netz revolutionärer Geheimbünde, das die romanischen Länder längst überspannte.	129:140
spielhagen_problematische03_1861-1574-13	überspannen	Lamartine's Voyage? nun, ein recht hübsches Buch, aber ein wenig überspannt, wie mir scheint.	65:75
rosenkranz_aesthetik_1853-1698-0	überspannen	Ueberspannt sie sich, so wird sie freilich mit eben diesem Wagniß Effect machen, denn sie bringt ja dann etwas hervor, was sie nicht hervorbringen sollte und was als eine seltsame Erscheinung immerhin interessant sein kann, jedenfalls aber die Gesetze der wahren Kunst verletzt.	0:11
humboldt_grenzen_1851-641-50	überspannen	Daraus entspringt nun eine gleich schwierige, und leider nur zu oft vernachlässigte Berechnung, ob die natürlichen Kräfte des Staats zu Herbeischaffung aller nothwendig erforderlichen Mittel hinreichend sind? und fällt diese Berechnung unrichtig aus, ist ein wahres Missverhältniss vorhanden, so müssen neue künstliche Veranstaltungen die Kräfte überspannen, ein Uebel, an welchem nur zu viele neuere Staaten, wenn gleich nicht allein aus dieser Ursache, kranken.	346:357
gerstner_mechanik01_1831-8366-16	überspannen	Bei diesem Systeme ist daher, statt die ganze Breite des Flusses mit einem Bogen zu überspannen, dieselbe in 5 Theile von beinahe gleicher Länge getheilt worden, wovon ein jeder äussere Bogen einen Theil, der mittlere aber 3 Theile zur Länge hat; es ergibt sich ferner, dass die Tragpfeiler, die eine Höhe von 48 Fuss über die Brückenbahn haben, wenn sie an den beiderseitigen Ufern aufgestellt worden wären, wie es bei den frühern Kettenbrücken der Fall war, bei demselben Verhältniss des Sinus versus zur Spannweite (hier 29,5: 400 ¼) eine um 6 Fuss grössere Höhe erhalten hätten, (da 400 ¼: 29,5 = 732 ⅔: 54 und 54 — 48 = 6); die Ketten hätten daher stärker seyn, und weil sie über die Pfeiler gehen, so hätten sie auch rückwärts auf eine bedeutende Weite bis zu ihrem Befestigungspunkte verlängert werden müssen.	84:95
bluntschli_voelkerrecht_1868-2325-9	überspannen	Die Juristen, welche ihn daran verhindern wollen, überspannen das Interesse des Absendestates, für dessen Würde und Sicherheit es je nach Umständen ganz unerheblich sein kann, derariige Civilprocesse ausschließlich der eigenen Gerichtsbarkeit vorzubehalten.	50:61
dohm_jesuitismus_1873-208-25	überspannen	Nichts anders, als eine Gehirnfunktion, oder vielmehr eine Windstille im Oberstübchen, vermöge deren ihnen Alles, was der gewohnten Denkweise widerspricht, überspannt und affektirt erscheint; der gesunde Menschenverstand sagt ihnen, daß Dasjenige wahr sein muß, was stets für wahr gehalten worden ist.	156:166
lehnert_seehaefen01_1891-6453-15	überspannen	Ausserhalb der Stadt sind noch 39 Bogen der römischen Wasserleitung, die hier ein Thal überspannte, zu sehen.	87:98
menzel_maurer_1847-2292-11	überspannen	m) Einzelne schlechte Stellen in den Fundamenten werden mit Bogen überspannt, Löcher und Vertiefungen aber, wie Brunnen und dergleichen, am besten sehr sorgfältig ganz ausgemauert.	66:76
kleinpaul_poetik_1843-2627-10	überspannen	Die im Gemüthe des Zuschauers geweckten Empfindungen dürfen jedoch nicht überspannt werden; das Gemüth darf weder durch ein unerträgliches Grausen gemartert, noch durch eine gränzenlose Angst gepeinigt, es soll erhoben werden.	73:83
burckhardt_cicerone_1855-1498-18	überspannen	S. Prassede (IX. Jahrhundert), ein merkwürdiger Versuch, in das Organische einzulenken; grosse Backsteinbögen überspannen das Mittelschiff; dazwischen je drei Intervalle und zwei Säulen mit geradem Gebälk.	110:121
2532889X_1965-11-26_01_074.tcf.xml-3-16	überspannen	Fast 400 Meter lang und 500 Tonnen schwer ist der Stahlkörper, der den Tagebau bereits überspannt » (Teilansicht im Bild rechts).	87:97
2532889X_1955-05-03_01_035.tcf.xml-56-13	überspannen	Etwa sieben mal zehn Meter groß ist die Fläche, die das Zelt überspannt und die Zahl der Patienten unter seinem Dach schwankt täglich zwischen 60 und 80 Mann.	61:71
2532889X_1981-02-14_01_071.tcf.xml-7-20	überspannen	So entstand das dichteste Theaternetz, das je einen durch gemeinsame Sprache, Kultur und Geschichte zusammengehaltenen Bereich europäischer Prägung überspannte.	148:159
26120215_1951_10_21_01_047.tcf.xml-6-7	überspannen	Von der Notbrücke, welche die Schleusenanlage überspannt, kann man einen Blick auf diesen fesselnden Vorgang werfen.	46:56
26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen	17 Jahre überspannt der Film Das ist eine lanse Zeit für künstlerisch gültig komprimierte Reflexion in anderthalb Stunden.	9:19
2532889X_1978-10-04_01_044.tcf.xml-3-1	überspannen	Wimpelketten überspannten die Straßen, die Häuser hatten Fahnenschmuck angelegt: das Schwarz-Rot-Gold mat Hammer, Zirkel und Ährenkranz, die rote Föhne der Arbeiterklasse oder das Rot-.Weiß-Schwarz der Syrischen Arabischen Republik.	13:25
26120215_1985_02_19_01_014.tcf.xml-3-13	überspannen	Die Brücke, die in einer Länge von 1218 Metern zweispurig den Fluß überspannt, soll ab Mai die nur wenige hundert Meter entfernte 80jährige Long-Bien-Brücke entlasten.	67:77
26120215_1972_06_17_01_062.tcf.xml-1-17	überspannen	Eine technisch interessante sowie elegante Losung fanden die Konstrukteure dieser Seilbrücke, die die Donau bei Bratislava überspannt.	123:133
26120215_1973_03_05_01_077.tcf.xml-8-28	überspannen	Die stählerne „Drachenfluß Brücke mit einer totalen Länge von 2290 Metern, die auf 1680 Meter Länge das Bett des hier in zwei Arme geteilten Roten Flusses überspannt und für den gesamten Verkehr in Richtung Haiphong sowie nach dem Landesnorden unentbehrlich ist, war im Mai, August und September vorigen Jahres viermal von Jagdbombern der USA-Aggres -	155:165
2532889X_1980-05-30_01_036.tcf.xml-12-6	überspannen	Auf Transparenten, die die Straße überspannten, bekundeten die Einwohner von Cienfuegos ihre Treue zum proletarischen Internationalismus, bekräftigten ihren Willen, den II. Parteitag der KP Kubas mit guten Leistungen in Industrie und Landwirtschaft vorzubereiten.	34:46
26120215_1968_08_09_01_040.tcf.xml-37-32	überspannen	Das Dach dieser Halle, die zu Rpdit schon des öfteren in unserer Presse-erwähnt wurde, -besteht aus sogenannten Hyparflächen. die die ganze Halle schwunavoll und kühn wie ein Zeltdach überspannen.	184:195
2532889X_1981-09-18_01_168.tcf.xml-9-8	überspannen	Von der Brücke aus. die die Schwimmhalle überspannt, schaut der Gast dem bunten Treiben im Wellenbad zu. den Sonnenhungrigen, die sich im Solarium bräunen. und den Sportlichen, die einen Sprung vom Dreimeterturm wagen.	41:51
beck_eisen01_1884-5529-19	überspannen	Die weiteren Öffnungen der Thonröhren, die bei richtiger Stellung sich befinden, sind oben mit einer sackartigen Haut überspannt, in deren Mitte eine Öffnung ist.	118:128
26120215_1978_11_27_01_139.tcf.xml-13-12	überspannen	Eine acht Kilometer lange Brücke, die die sibirische Angara in Irkutsk überspannt, wurde am Wochenende dem Verkehr übergeben.	71:81
26120215_1946_10_30_01_157.tcf.xml-43-36	überspannen	Da reißt er einem völlig verdutzten Rangierer, der auf dem Bahnsteig steht, wortlos die Lamne aus der Hand und ist wenige Sekunden später bereits über die Brücke, die die Straße vor dem Bahnhof überspannt, dem Zug entgegengelaufen.	194:204
26120215_1973_03_23_01_138.tcf.xml-5-13	überspannen	So an der 280 langen Brücke, die nach ihrer Fertigstellung zwölf Eisenbahngleise überspannen und damit für Pkw, Lkw und Busse lästiges Warten an Bahnübergangen im Stadtgebiet ausschalten wird.	81:92
2532889X_1975-11-24_01_038.tcf.xml-2-22	überspannen	Eine 460 Meter lange Brücke, die das künftige neue Flußbett der Mulde bei Pouch im Kreis Bitterfeld in 22 Meter Höhe überspannt, wurde nach nur sechsmonatiger Bauzeit am Wochenende für den Verkehr freigegeben.	117:127
2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen	"Bei Mutarara, einer Ortschaft im Herzen der Volksrepublik Mocambique, überspannt die längste Brücke des afrikanischen Kontinents den Sambesi: die gewaltige Stahlkonstruktion der „Ponte Dona Ana"""	70:80
26120215_1951_05_01_02_045.tcf.xml-17-10	überspannen	Eine andere Möglichkeit bieten Brücken, die den offenen Tagebau überspannen.	64:75
vischer_aesthetik030201_1852-527-16	überspannen	Der wichtigste unter diesen Theilen ist die Decke: die Art, wie sie den Raum überspannt, sich mit den freistehenden Stützen verbindet, aus einem blos Getragenen und Gehaltenen zu einer Einheit mit dem Tragenden und Widerstrebenden fortgebildet wird, begründet die Grundform des ganzen Baus.	77:87
samter_erfindungen_1896-11238-41	überspannen	Das Charakteristische der Konstruktion besteht darin, daß von jedem Pfeiler aus Konsolen nach beiden Seiten hin vorgebaut sind, und der zwischen den Endpunkten der Konsolen noch zu überbrückende Teil der Spannweite durch einen mit Hilfe von Gelenken eingeschalteten Fachwerksträger überspannt wird.	282:292
treviranus_biologie06_1822-2695-23	überspannen	Die Kinnbacken der Biene, sagt er, sind hohle Röhren, an ihrem äussern, abgestumpften Ende mit einer ziemlich dicken Haut überspannt, über deren Mitte ein starkes, hervorstehendes Hornband geht.	122:132
gutzkow_serapionsbrueder01_1877-96-45	überspannen	Die tausendfachen Lebensziele, denen Alles nachrennt, beirren uns in der Verfolgung unsres eignen, ja es geschieht wohl, daß gedankenlose lässige Naturen diese unausgesetzt wechselnden Eindrücke so stark auf sich wirken lassen, daß ihre Nerven darunter leiden, ihr ganzes Wesen überspannt wird.	278:288
bluntschli_staatslehre_1875-4658-26	überspannen	„Salus Populi suprema lex esto“ liegt überhaupt nicht darin, dasz der Statszweck zu enge gefaszt sei, sondern darin, dasz die Statsmacht überspannt und auf fremde Lebensgebiete ausgedehnt werde.	137:147
wackernagel_poetik_1873-693-21	überspannen	Giebt der Dichter zu wenig, so verlangt er damit zu viel von der reproducierenden Thätigkeit des Hörers und überstürzt und überspannt sie; giebt er zu viel, so macht er wiederum zu wenig Ansprüche, verlangt von ihm eine zu geringe Thätigkeit, schläfert ihn ein.	123:133
gerstner_mechanik01_1831-8106-63	überspannen	Man sieht nun von selbst, dass ein jeder dieser drei Bögen an seinem Mittelpunkte einen Winkel von 60 Grad überspannt; diese Bögen werden bei F und F' in einander laufen und die aus allen dreien zusammengesetzte krumme Linie A F B F' A'. in der Mitte die gegebene Höhe C B, so wie die gegebene Weite A C A' überspannen.	307:318
26120215_1973_06_10_01_022.tcf.xml-28-17	überspannen	Der Gleisoberbau wird erneuert, etwa 1600 Mäste werden aufgestellt, rund 120 Kilometer Gleise mit Fahrleitungen überspannt.	112:122
26120215_1990_06_02_01_529.tcf.xml-2-33	überspannen	Zur Umstellung des 25 Kilometer langen Abschnitts auf die umweltfreundliche Traktionsart, die jährlich 4700 Tonnen Dieselkraftstoff spart, waren unter anderem 863 Masten zu setzen und 64 Kilometer Gleis mit Fahrdraht zu überspannen.	220:231
rein_japan02_1886-7327-31	überspannen	Es geschieht dies mit Hülfe eines kleinen Siebchens, das man sich herstellt, indem man ein daumendickes Bambusrohr schräg durchschneidet und den Schnitt mit feinem Musslin, Gaze oder Drahtgeflecht überspannt.	197:207
lehnert_seehaefen01_1891-6505-33	überspannen	Valencia, die Stadt der Blumen, hat in einen immensen Garten sich gebettet; und die Promenade entlang der Ufer des Turia, der Blick auf die fünf Brücken, die ihn überspannen, und nach dem prächtigen Grün der Landschaft, gehören zu den höchsten Genüssen, welche der Aufenthalt in der schönen eleganten Stadt zu bieten vermag.	162:173
berlepsch_alpen_1861-2780-36	überspannen	Aber das kühne Werk, dessen Ausführung kurze Zeit vorher für eine tolle Phantasterei gegolten haben mag, gab den Impuls zu anderen, ebenso großartigen Straßenbauten, deren jetzt mehr als ein Dutzend die Hoch-Alpen überspannen.	214:225
berlepsch_alpen_1861-3003-122	überspannen	Es giebt indessen weit höher steigende Gletscher-Pässe, die viel ungefährlicher zu begehen sind, wie z. B. das Langtaufer Joch (9697 Fuß) am Oezthaler Ferner und das Hochthor (7860 Fuß) unterm Groß-Glockner in Tyrol, der Paß über Monte Moro (8386 Fuß), Col d' Oren (9687) über den Arolla-Gletscher aus dem Val d' Hérins ins Piemontesische Val Pellina, — und ganz besonders das Matterjoch oder Passage St. Théodule (10242 Fuß) unterm Mont Cervin, aus dem Zermatter Thal ins Tournanche, welchen, trotzdem er vier Stunden über Gletscher-Eis führt, nicht nur Weiber begehen, sondern der im October und November, wenn die Gletscherspalten mit tragenden Schneebrücken überspannt sind, sogar mit Maulthieren und Vieh betrieben wird.	662:672
treitschke_geschichte02_1882-4436-32	überspannen	Während der Hungersnoth der nächsten Monate bewährte die Königin ihre männliche Willenskraft im weiblichsten Berufe; treu ihrem Ausspruch: „helfen ist der hohe Beruf des Weibes in der Gesellschaft“ überspannte sie das ganze Land mit einem Netze von Frauenvereinen, Sparkassen, gemeinnützigen Stiftungen aller Art und zeigte sich bei diesem Liebeswerke so menschlich groß, daß bald nachher ihr früher Tod in jedem Dorfe Schwabens wie ein Landesunglück beweint wurde.	198:209
vischer_aesthetik030201_1852-1537-66	überspannen	Mit diesem Bogen ist die größte Freiheit in der Deckenbildung erreicht, welche überhaupt möglich ist; sie kann jeden Raum ohne störende Ungleichheiten der Höhen und, da das Gewölbe selbst durch eine Fortbildung jener Kreuzgurte, auf die wir übergehen werden, ungemein erleichtert ist und an sich noch ungleich weniger, als das rundbogige, ein Continuum bildet, ohne Vermehrung der Last überspannen; „das Prinzip der Cohärenz ist völlig besiegt“ (Bötticher).	386:397
stock_gesellenwesen_1844-1006-18	überspannen	Mit Gunst, so habe ich den Gesellenkreis gezeichnet, er sei so rund oder groß, ich überspanne ihn, schreibe die Gesellen hinein, die hier in Arbeit stehen, ich schreibe hinein zu viel oder zu wenig, so kommt wohl ein reicher Kaufmann und bezahlt die Strafe und Buße für mich (klopft mit dem Hammer auf).	83:93
gerstner_mechanik01_1831-8106-20	überspannen	Man sieht nun von selbst, dass ein jeder dieser drei Bögen an seinem Mittelpunkte einen Winkel von 60 Grad überspannt; diese Bögen werden bei F und F' in einander laufen und die aus allen dreien zusammengesetzte krumme Linie A F B F' A'. in der Mitte die gegebene Höhe C B, so wie die gegebene Weite A C A' überspannen.	107:117
gerstner_mechanik02_1832-8452-83	überspannen	Die Bewohner des Festlandes von Europa dürften sich bei der gegenwärtigen Vervollkommnung der Eisenbahnen darüber trösten, dass ihnen die Natur zu Schiffahrtskanälen nicht dieselbe Gelegenheit gegeben hat, wie dem niedrigen Küstenlande, und man ist gegenwärtig zu der Uiberzeugung gelangt, dass es zu einem vortheilhaften Kommerze nicht unumgänglich nothwendig sey, das feste trockene Land gegen seine Natur in Wasserland umzuschaffen und des horizontalen Wasserstandes wegen mit ungeheuern Kosten Berge zu durchgraben und tiefe Thäler und Flüsse mit Brücken zu überspannen, um Schiffe über Mastbäume hinwegsegeln zu sehen.	562:573
gerstner_mechanik01_1831-7667-3	überspannen	Auf gleiche Art überspannen die 2 Seiten B C und C c den Bogen E A e f c von 120 Grad, folglich enthält derselbe als Peripheriewinkel 60 Grad.	16:27
niebuhr_roemische02_1812-2599-6	überspannen	Aber zusammengefugte, mit einer Rindshaut überspannte, Latten waren ein unzureichender Schirm gegen Schwerdter, obgleich genügend den Stoß einer Lanze abzuwenden: daher ward wenigstens der Rand mit einer eisernen Platte gedeckt.	42:53
vischer_aesthetik030201_1852-1344-18	überspannen	Nimmt man aber die Zwischenstütze hinzu und organisirt mehrere Gewölbe nebeneinander, so vermag man jeden Raum zu überspannen, ohne doch die Bögen in’s Uebergroße zu steigern; ein neues Gliederungsgesetz, eine Quelle von Schönheiten in allen Momenten der Composition ist gewonnen; die Freiheit in der Ueberspannung beliebig großer Räume ist zugleich Freiheit in der Form des Grundplans; Rundbau, Viereck, Verbindung von Vierecken zur Gestalt des Kreuzes, Verbindung von Rund-und Viereck-Bau: jedes Schema kann durch dieses Mittel überdeckt werden und die technische Möglichkeit wird eben zum Motive reicher neuer Schönheits-Entwicklung.	114:125
nn_nrhz233_1849-281-53	überspannen	Alle Tugenden und Personagen, wie sie der alt-neue Bundestag braucht, sind in Hülle und Fülle vorhanden; es fehlt weder an Volksverräthern, Hofintriganten, gottbegnadeten Rittern, noch an dem besten Willen die 36 deutschen Nationen und Natiönchen, Vaterländer und Vaterländchen so zu maulkorben und mit metternich'schen Zwangsnetzen zu überspannen, daß die erste Periode des Bundestags noch wie Tag vor der nachfolgenden Nacht dastehen soll.	336:347
siemens_telegraphie_1866-270-10	überspannen	Fast alle europäischen Bänder sind jetzt von einem eisernen Drahtnetz überspannt, durch welches der electrische Bote die Gedanken und Nachrichten der Menschen in wunderbarer Geschwindigkeit von Ort zu Ort, vom atlantischen Meere zum indischen und stillen Ocean befördert!	70:80
menzel_maurer_1847-2542-12	überspannen	Auch kann man mit dieser Anordnung nicht willkürlich große Räume ohne Unterstützung überspannen, wie bei den andern Gewölben im sogenannten Steinschnitt, und außerdem gewähren sie wegen der Eigenthümlichkeit ihrer Anordnung und weil ihre Stützen keine übermäßige Höhe erlauben, ebenfalls verhältnißmäßig nur geringe Höhe des überdeckten Raumes, folglich keinen so großartigen Anblick für den Beschauer, als die den Raum frei überspannenden Gewölbe.	84:95
