identifier1	identifier2	lemma
1700-1916_ранец_4276-16	1992-2016_ранец_4277-16	ранец
1700-1916_ранец_4276-16	1918-1990_ранец_4309-14	ранец
1700-1916_ранец_4276-14	1918-1990_ранец_4277-14	ранец
1700-1916_ранец_4274-14	1918-1990_ранец_4275-14	ранец
1700-1916_ранец_4272-14	1918-1990_ранец_4273-14	ранец
1700-1916_ранец_4270-14	1918-1990_ранец_4271-14	ранец
1700-1916_ранец_4268-14	1918-1990_ранец_4269-14	ранец
1700-1916_ранец_4266-14	1918-1990_ранец_4267-14	ранец
1700-1916_ранец_4294-16	1992-2016_ранец_4295-16	ранец
1918-1990_ранец_4274-15	1992-2016_ранец_4275-15	ранец
1918-1990_ранец_4332-15	1992-2016_ранец_4333-15	ранец
1918-1990_ранец_4282-15	1992-2016_ранец_4283-15	ранец
1700-1916_ранец_4324-14	1918-1990_ранец_4325-14	ранец
1700-1916_ранец_4296-14	1918-1990_ранец_4297-14	ранец
1700-1916_ранец_4312-16	1918-1990_ранец_4281-14	ранец
1700-1916_ранец_4322-14	1918-1990_ранец_4323-14	ранец
1700-1916_ранец_4312-16	1992-2016_ранец_4313-16	ранец
1700-1916_ранец_4314-14	1918-1990_ранец_4315-14	ранец
1700-1916_ранец_4314-16	1992-2016_ранец_4315-16	ранец
1700-1916_ранец_4316-14	1918-1990_ранец_4317-14	ранец
1700-1916_ранец_4316-16	1992-2016_ранец_4317-16	ранец
1700-1916_ранец_4318-14	1918-1990_ранец_4319-14	ранец
1700-1916_ранец_4318-16	1992-2016_ранец_4319-16	ранец
1700-1916_ранец_4312-14	1918-1990_ранец_4313-14	ранец
1700-1916_ранец_4320-14	1918-1990_ранец_4321-14	ранец
1700-1916_ранец_4306-16	1992-2016_ранец_4307-16	ранец
1700-1916_ранец_4304-16	1992-2016_ранец_4333-15	ранец
1700-1916_ранец_4304-14	1918-1990_ранец_4305-14	ранец
1700-1916_ранец_4302-14	1918-1990_ранец_4303-14	ранец
1700-1916_ранец_4320-16	1992-2016_ранец_4321-16	ранец
1700-1916_ранец_4308-16	1992-2016_ранец_4309-16	ранец
свинцовый-52-13	свинцовый-53-13	свинцовый
свинцовый-54-13	свинцовый-55-13	свинцовый
свинцовый-62-13	свинцовый-63-13	свинцовый
свинцовый-66-13	свинцовый-67-13	свинцовый
свинцовый-72-13	свинцовый-73-13	свинцовый
свинцовый-84-13	свинцовый-85-13	свинцовый
свинцовый-80-13	свинцовый-81-13	свинцовый
свинцовый-44-13	свинцовый-45-13	свинцовый
свинцовый-88-13	свинцовый-89-13	свинцовый
свинцовый-92-13	свинцовый-93-13	свинцовый
свинцовый-94-13	свинцовый-95-13	свинцовый
свинцовый-76-13	свинцовый-77-13	свинцовый
свинцовый-4-13	свинцовый-5-13	свинцовый
свинцовый-70-13	свинцовый-71-13	свинцовый
свинцовый-34-13	свинцовый-35-13	свинцовый
свинцовый-36-13	свинцовый-37-13	свинцовый
свинцовый-100-13	свинцовый-101-13	свинцовый
свинцовый-102-13	свинцовый-103-13	свинцовый
свинцовый-108-13	свинцовый-109-13	свинцовый
свинцовый-110-13	свинцовый-111-13	свинцовый
свинцовый-112-13	свинцовый-113-13	свинцовый
свинцовый-106-13	свинцовый-107-13	свинцовый
свинцовый-116-13	свинцовый-117-13	свинцовый
свинцовый-12-13	свинцовый-13-13	свинцовый
свинцовый-16-13	свинцовый-17-13	свинцовый
свинцовый-28-13	свинцовый-29-13	свинцовый
свинцовый-32-13	свинцовый-33-13	свинцовый
свинцовый-114-13	свинцовый-115-13	свинцовый
свинцовый-10-13	свинцовый-11-13	свинцовый
сомнение-94-13	сомнение-95-13	сомнение
сомнение-72-13	сомнение-73-13	сомнение
сомнение-52-13	сомнение-53-13	сомнение
сомнение-54-13	сомнение-55-13	сомнение
сомнение-6-13	сомнение-7-13	сомнение
сомнение-60-13	сомнение-61-13	сомнение
сомнение-62-13	сомнение-63-13	сомнение
сомнение-64-13	сомнение-65-13	сомнение
сомнение-66-13	сомнение-67-13	сомнение
сомнение-70-13	сомнение-71-13	сомнение
сомнение-98-13	сомнение-99-13	сомнение
сомнение-74-13	сомнение-75-13	сомнение
сомнение-78-13	сомнение-79-13	сомнение
сомнение-8-13	сомнение-9-13	сомнение
сомнение-80-13	сомнение-81-13	сомнение
сомнение-82-13	сомнение-83-13	сомнение
сомнение-86-13	сомнение-87-13	сомнение
сомнение-88-13	сомнение-89-13	сомнение
сомнение-90-13	сомнение-91-13	сомнение
сомнение-50-13	сомнение-51-13	сомнение
сомнение-48-13	сомнение-49-13	сомнение
сомнение-56-13	сомнение-57-13	сомнение
сомнение-42-13	сомнение-43-13	сомнение
сомнение-0-13	сомнение-1-13	сомнение
сомнение-10-13	сомнение-11-13	сомнение
сомнение-102-13	сомнение-103-13	сомнение
сомнение-104-13	сомнение-105-13	сомнение
сомнение-44-13	сомнение-45-13	сомнение
сомнение-108-13	сомнение-109-13	сомнение
сомнение-112-13	сомнение-113-13	сомнение
сомнение-12-13	сомнение-13-13	сомнение
сомнение-14-13	сомнение-15-13	сомнение
сомнение-106-13	сомнение-107-13	сомнение
сомнение-18-13	сомнение-19-13	сомнение
сомнение-22-13	сомнение-23-13	сомнение
сомнение-24-13	сомнение-25-13	сомнение
сомнение-28-13	сомнение-29-13	сомнение
сомнение-30-13	сомнение-31-13	сомнение
сомнение-4-13	сомнение-5-13	сомнение
сомнение-40-13	сомнение-41-13	сомнение
сомнение-16-13	сомнение-17-13	сомнение
1918-1990_ссылка_4968-15	1992-2016_ссылка_4969-15	ссылка
1918-1990_ссылка_4954-15	1992-2016_ссылка_4955-15	ссылка
1918-1990_ссылка_4956-15	1992-2016_ссылка_4957-15	ссылка
1918-1990_ссылка_4958-15	1992-2016_ссылка_4959-15	ссылка
1918-1990_ссылка_4960-15	1992-2016_ссылка_4961-15	ссылка
1918-1990_ссылка_4964-15	1992-2016_ссылка_4965-15	ссылка
1918-1990_ссылка_4966-15	1992-2016_ссылка_4967-15	ссылка
1918-1990_ссылка_4952-15	1992-2016_ссылка_4953-15	ссылка
1918-1990_ссылка_4970-15	1992-2016_ссылка_4971-15	ссылка
1918-1990_ссылка_4990-15	1992-2016_ссылка_4991-15	ссылка
1918-1990_ссылка_4974-15	1992-2016_ссылка_4975-15	ссылка
1918-1990_ссылка_4976-15	1992-2016_ссылка_4977-15	ссылка
1918-1990_ссылка_4978-15	1992-2016_ссылка_4979-15	ссылка
1918-1990_ссылка_4980-15	1992-2016_ссылка_4981-15	ссылка
1918-1990_ссылка_4982-15	1992-2016_ссылка_4983-15	ссылка
1918-1990_ссылка_4984-15	1992-2016_ссылка_4985-15	ссылка
1918-1990_ссылка_4988-15	1992-2016_ссылка_4989-15	ссылка
1918-1990_ссылка_4950-15	1992-2016_ссылка_4951-15	ссылка
1700-1916_ссылка_4946-16	1992-2016_ссылка_4947-16	ссылка
1918-1990_ссылка_4972-15	1992-2016_ссылка_4973-15	ссылка
1918-1990_ссылка_4948-15	1992-2016_ссылка_4949-15	ссылка
1700-1916_ссылка_4944-14	1918-1990_ссылка_4945-14	ссылка
1918-1990_ссылка_4942-15	1992-2016_ссылка_4943-15	ссылка
1700-1916_ссылка_4948-14	1918-1990_ссылка_4949-14	ссылка
1700-1916_ссылка_4950-16	1992-2016_ссылка_4951-16	ссылка
1700-1916_ссылка_4926-14	1918-1990_ссылка_4927-14	ссылка
1700-1916_ссылка_4930-14	1918-1990_ссылка_4931-14	ссылка
1700-1916_ссылка_4934-14	1918-1990_ссылка_4935-14	ссылка
1700-1916_ссылка_4936-14	1918-1990_ссылка_4937-14	ссылка
1700-1916_ссылка_4936-16	1992-2016_ссылка_4937-16	ссылка
1700-1916_ссылка_4938-14	1918-1990_ссылка_4939-14	ссылка
1700-1916_ссылка_4938-16	1992-2016_ссылка_4939-16	ссылка
1700-1916_ссылка_4940-16	1992-2016_ссылка_4941-16	ссылка
1700-1916_ссылка_4942-14	1918-1990_ссылка_4943-14	ссылка
1700-1916_ссылка_4942-16	1992-2016_ссылка_4943-16	ссылка
1700-1916_ссылка_4944-16	1992-2016_ссылка_4945-16	ссылка
1700-1916_ссылка_4946-14	1918-1990_ссылка_4947-14	ссылка
1918-1990_ссылка_4932-15	1992-2016_ссылка_4933-15	ссылка
1918-1990_ссылка_4934-15	1992-2016_ссылка_4935-15	ссылка
1918-1990_ссылка_4936-15	1992-2016_ссылка_4937-15	ссылка
1918-1990_ссылка_4938-15	1992-2016_ссылка_4939-15	ссылка
1918-1990_ссылка_4940-15	1992-2016_ссылка_4941-15	ссылка
1918-1990_ссылка_4946-15	1992-2016_ссылка_4947-15	ссылка
1700-1916_ссылка_4948-16	1992-2016_ссылка_4949-16	ссылка
1700-1916_ссылка_4952-14	1918-1990_ссылка_4953-14	ссылка
1700-1916_ссылка_4986-16	1992-2016_ссылка_4987-16	ссылка
1700-1916_ссылка_4974-16	1992-2016_ссылка_4975-16	ссылка
1700-1916_ссылка_4976-14	1918-1990_ссылка_4977-14	ссылка
1700-1916_ссылка_4960-14	1918-1990_ссылка_4961-14	ссылка
1700-1916_ссылка_4976-16	1992-2016_ссылка_4977-16	ссылка
1700-1916_ссылка_4978-14	1918-1990_ссылка_4979-14	ссылка
1700-1916_ссылка_4978-16	1992-2016_ссылка_4979-16	ссылка
1700-1916_ссылка_4980-14	1918-1990_ссылка_4981-14	ссылка
1700-1916_ссылка_4980-16	1992-2016_ссылка_4981-16	ссылка
1700-1916_ссылка_4982-14	1918-1990_ссылка_4983-14	ссылка
1700-1916_ссылка_4982-16	1992-2016_ссылка_4983-16	ссылка
1700-1916_ссылка_4984-14	1918-1990_ссылка_4985-14	ссылка
1700-1916_ссылка_4984-16	1992-2016_ссылка_4985-16	ссылка
1700-1916_ссылка_4988-16	1992-2016_ссылка_4989-16	ссылка
1700-1916_ссылка_4992-16	1992-2016_ссылка_4993-16	ссылка
1700-1916_ссылка_4994-16	1992-2016_ссылка_4995-16	ссылка
1700-1916_ссылка_4974-14	1918-1990_ссылка_4975-14	ссылка
1700-1916_ссылка_4972-16	1992-2016_ссылка_4973-16	ссылка
1700-1916_ссылка_4958-14	1918-1990_ссылка_4959-14	ссылка
1700-1916_ссылка_4970-16	1992-2016_ссылка_4971-16	ссылка
1700-1916_ссылка_4952-16	1992-2016_ссылка_4953-16	ссылка
1700-1916_ссылка_4954-14	1918-1990_ссылка_4955-14	ссылка
1700-1916_ссылка_4954-16	1992-2016_ссылка_4955-16	ссылка
1700-1916_ссылка_4972-14	1918-1990_ссылка_4973-14	ссылка
1700-1916_ссылка_4956-16	1992-2016_ссылка_4957-16	ссылка
1700-1916_ссылка_4960-16	1992-2016_ссылка_4961-16	ссылка
1700-1916_ссылка_4968-16	1992-2016_ссылка_4969-16	ссылка
1700-1916_ссылка_4962-14	1918-1990_ссылка_4963-14	ссылка
1700-1916_ссылка_4964-14	1918-1990_ссылка_4965-14	ссылка
1700-1916_ссылка_4966-14	1918-1990_ссылка_4967-14	ссылка
1700-1916_ссылка_4966-16	1992-2016_ссылка_4967-16	ссылка
1918-1990_стена_5018-15	1992-2016_стена_5019-15	стена
1918-1990_стена_5022-15	1992-2016_стена_5023-15	стена
1918-1990_стена_5024-15	1992-2016_стена_5025-15	стена
1918-1990_стена_5026-15	1992-2016_стена_5027-15	стена
1918-1990_стена_5038-15	1992-2016_стена_5039-15	стена
1918-1990_стена_5032-15	1992-2016_стена_5033-15	стена
1918-1990_стена_5034-15	1992-2016_стена_5035-15	стена
1918-1990_стена_5036-15	1992-2016_стена_5037-15	стена
1918-1990_стена_5016-15	1992-2016_стена_5017-15	стена
1918-1990_стена_5044-15	1992-2016_стена_5045-15	стена
1918-1990_стена_5030-15	1992-2016_стена_5031-15	стена
1700-1916_стена_5054-16	1992-2016_стена_5055-16	стена
1700-1916_стена_5042-16	1992-2016_стена_5043-16	стена
1700-1916_стена_5034-14	1918-1990_стена_5035-14	стена
1700-1916_стена_5048-16	1992-2016_стена_5049-16	стена
1700-1916_стена_5044-14	1918-1990_стена_5045-14	стена
1700-1916_стена_5042-14	1918-1990_стена_5043-14	стена
1700-1916_стена_5040-16	1992-2016_стена_5041-16	стена
1700-1916_стена_5040-14	1918-1990_стена_5041-14	стена
1700-1916_стена_5034-16	1992-2016_стена_5035-16	стена
1918-1990_стена_4998-15	1992-2016_стена_4999-15	стена
1918-1990_стена_5002-15	1992-2016_стена_5003-15	стена
1918-1990_стена_5006-15	1992-2016_стена_5007-15	стена
1918-1990_стена_5012-15	1992-2016_стена_5013-15	стена
1918-1990_стена_5048-15	1992-2016_стена_5049-15	стена
1700-1916_стена_5050-16	1992-2016_стена_5051-16	стена
1918-1990_стена_5050-15	1992-2016_стена_5051-15	стена
1918-1990_стена_5014-15	1992-2016_стена_5015-15	стена
1700-1916_стена_5030-16	1992-2016_стена_5031-16	стена
1700-1916_стена_4986-14	1918-1990_стена_4987-14	стена
1700-1916_стена_4988-14	1918-1990_стена_4989-14	стена
1700-1916_стена_4992-14	1918-1990_стена_4993-14	стена
1700-1916_стена_4994-14	1918-1990_стена_4995-14	стена
1700-1916_стена_4996-14	1918-1990_стена_4997-14	стена
1700-1916_стена_4996-16	1992-2016_стена_4997-16	стена
1700-1916_стена_4998-14	1918-1990_стена_4999-14	стена
1700-1916_стена_4998-16	1992-2016_стена_4999-16	стена
1700-1916_стена_5000-14	1918-1990_стена_5001-14	стена
1700-1916_стена_5000-16	1992-2016_стена_5001-16	стена
1700-1916_стена_5006-16	1992-2016_стена_5007-16	стена
1700-1916_стена_5012-14	1918-1990_стена_5013-14	стена
1700-1916_стена_5032-16	1992-2016_стена_5033-16	стена
1700-1916_стена_5014-14	1918-1990_стена_5015-14	стена
1700-1916_стена_5014-16	1992-2016_стена_5015-16	стена
1700-1916_стена_5016-16	1992-2016_стена_5017-16	стена
1700-1916_стена_5018-14	1918-1990_стена_5019-14	стена
1700-1916_стена_5018-16	1992-2016_стена_5019-16	стена
1700-1916_стена_5020-14	1918-1990_стена_5021-14	стена
1700-1916_стена_5022-14	1918-1990_стена_5023-14	стена
1700-1916_стена_5022-16	1992-2016_стена_5023-16	стена
1700-1916_стена_5026-14	1918-1990_стена_5027-14	стена
1700-1916_стена_5026-16	1992-2016_стена_5027-16	стена
1700-1916_стена_5028-14	1918-1990_стена_5029-14	стена
1700-1916_стена_5028-16	1992-2016_стена_5029-16	стена
1700-1916_стена_5030-14	1918-1990_стена_5031-14	стена
1918-1990_тачка_5190-15	1992-2016_тачка_5191-15	тачка
1918-1990_тачка_5188-15	1992-2016_тачка_5189-15	тачка
1918-1990_тачка_5186-15	1992-2016_тачка_5187-15	тачка
1700-1916_тачка_5206-16	1992-2016_тачка_5207-16	тачка
1918-1990_тачка_5180-15	1992-2016_тачка_5181-15	тачка
1918-1990_тачка_5174-15	1992-2016_тачка_5175-15	тачка
1918-1990_тачка_5194-15	1992-2016_тачка_5195-15	тачка
1700-1916_тачка_5202-16	1992-2016_тачка_5203-16	тачка
1918-1990_тачка_5181-14	1992-2016_тачка_5177-15	тачка
1918-1990_тачка_5196-15	1992-2016_тачка_5197-15	тачка
1918-1990_тачка_5216-15	1992-2016_тачка_5217-15	тачка
1918-1990_тачка_5200-15	1992-2016_тачка_5201-15	тачка
1918-1990_тачка_5202-15	1992-2016_тачка_5203-15	тачка
1918-1990_тачка_5208-15	1992-2016_тачка_5209-15	тачка
1918-1990_тачка_5210-15	1992-2016_тачка_5211-15	тачка
1918-1990_тачка_5212-15	1992-2016_тачка_5213-15	тачка
1918-1990_тачка_5214-15	1992-2016_тачка_5215-15	тачка
1918-1990_тачка_5220-15	1992-2016_тачка_5221-15	тачка
1918-1990_тачка_5222-15	1992-2016_тачка_5223-15	тачка
1700-1916_тачка_5202-16	1918-1990_тачка_5223-14	тачка
1918-1990_тачка_5198-15	1992-2016_тачка_5199-15	тачка
1700-1916_тачка_5200-16	1992-2016_тачка_5201-16	тачка
1700-1916_тачка_5178-14	1918-1990_тачка_5179-14	тачка
1700-1916_тачка_5198-16	1992-2016_тачка_5199-16	тачка
1918-1990_тачка_5230-15	1992-2016_тачка_5231-15	тачка
1700-1916_тачка_5166-14	1918-1990_тачка_5167-14	тачка
1700-1916_тачка_5170-14	1918-1990_тачка_5190-15	тачка
1700-1916_тачка_5172-14	1918-1990_тачка_5173-14	тачка
1700-1916_тачка_5174-14	1918-1990_тачка_5175-14	тачка
1700-1916_тачка_5176-14	1918-1990_тачка_5177-14	тачка
1700-1916_тачка_5176-16	1992-2016_тачка_5177-16	тачка
1700-1916_тачка_5178-16	1992-2016_тачка_5179-16	тачка
1700-1916_тачка_5180-16	1992-2016_тачка_5181-16	тачка
1700-1916_тачка_5182-14	1918-1990_тачка_5183-14	тачка
1700-1916_тачка_5186-14	1918-1990_тачка_5187-14	тачка
1700-1916_тачка_5186-16	1992-2016_тачка_5187-16	тачка
1700-1916_тачка_5188-14	1918-1990_тачка_5189-14	тачка
1700-1916_тачка_5190-14	1918-1990_тачка_5191-14	тачка
1700-1916_тачка_5192-14	1918-1990_тачка_5193-14	тачка
1700-1916_тачка_5192-16	1918-1990_тачка_5205-14	тачка
1700-1916_тачка_5192-16	1992-2016_тачка_5193-16	тачка
1700-1916_тачка_5194-14	1918-1990_тачка_5195-14	тачка
1700-1916_тачка_5194-14	1992-2016_тачка_5191-16	тачка
1700-1916_тачка_5196-14	1918-1990_тачка_5197-14	тачка
1700-1916_тачка_5196-16	1992-2016_тачка_5197-16	тачка
1700-1916_тачка_5200-14	1918-1990_тачка_5201-14	тачка
1700-1916_тачка_5208-16	1992-2016_тачка_5209-16	тачка
1700-1916_тачка_5198-14	1918-1990_тачка_5199-14	тачка
1700-1916_тачка_5232-16	1992-2016_тачка_5233-16	тачка
1700-1916_тачка_5234-16	1992-2016_тачка_5235-16	тачка
1700-1916_тачка_5210-14	1918-1990_тачка_5211-14	тачка
1700-1916_тачка_5210-16	1918-1990_тачка_5185-14	тачка
1700-1916_тачка_5228-16	1992-2016_тачка_5229-16	тачка
1700-1916_тачка_5212-14	1918-1990_тачка_5213-14	тачка
1700-1916_тачка_5214-14	1918-1990_тачка_5178-15	тачка
1700-1916_тачка_5210-16	1992-2016_тачка_5211-16	тачка
1700-1916_тачка_5216-14	1918-1990_тачка_5217-14	тачка
1700-1916_тачка_5218-14	1918-1990_тачка_5219-14	тачка
1700-1916_тачка_5220-16	1992-2016_тачка_5221-16	тачка
1700-1916_тачка_5222-16	1992-2016_тачка_5223-16	тачка
1700-1916_тачка_5226-16	1992-2016_тачка_5227-16	тачка
1700-1916_тачка_5214-16	1992-2016_тачка_5215-16	тачка
уклон-44-12	уклон-45-12	уклон
уклон-68-12	уклон-69-12	уклон
уклон-46-12	уклон-47-12	уклон
уклон-58-12	уклон-59-12	уклон
уклон-62-12	уклон-63-12	уклон
уклон-66-12	уклон-67-12	уклон
уклон-74-12	уклон-75-12	уклон
уклон-20-12	уклон-21-12	уклон
уклон-8-12	уклон-9-12	уклон
уклон-86-12	уклон-87-12	уклон
уклон-88-12	уклон-89-12	уклон
уклон-90-12	уклон-91-12	уклон
уклон-92-12	уклон-93-12	уклон
уклон-94-12	уклон-95-12	уклон
уклон-40-12	уклон-41-12	уклон
уклон-76-12	уклон-77-12	уклон
уклон-4-12	уклон-5-12	уклон
уклон-114-12	уклон-115-12	уклон
уклон-30-12	уклон-31-12	уклон
уклон-28-12	уклон-29-12	уклон
уклон-26-12	уклон-27-12	уклон
уклон-24-12	уклон-25-12	уклон
уклон-2-12	уклон-3-12	уклон
уклон-16-12	уклон-17-12	уклон
уклон-118-12	уклон-119-12	уклон
уклон-38-12	уклон-39-12	уклон
уклон-108-12	уклон-109-12	уклон
уклон-106-12	уклон-107-12	уклон
уклон-102-12	уклон-103-12	уклон
уклон-0-12	уклон-1-12	уклон
1918-1990_университет_5548-15	1992-2016_университет_5549-15	университет
1918-1990_университет_5556-15	1992-2016_университет_5557-15	университет
1918-1990_университет_5546-15	1992-2016_университет_5547-15	университет
1918-1990_университет_5550-15	1992-2016_университет_5551-15	университет
1918-1990_университет_5552-15	1992-2016_университет_5553-15	университет
1918-1990_университет_5544-15	1992-2016_университет_5545-15	университет
1700-1916_университет_5538-14	1918-1990_университет_5539-14	университет
1918-1990_университет_5540-15	1992-2016_университет_5541-15	университет
1700-1916_университет_5538-16	1992-2016_университет_5539-16	университет
1918-1990_университет_5558-15	1992-2016_университет_5559-15	университет
1918-1990_университет_5536-15	1992-2016_университет_5537-15	университет
1918-1990_университет_5534-15	1992-2016_университет_5535-15	университет
1918-1990_университет_5542-15	1992-2016_университет_5543-15	университет
1918-1990_университет_5560-15	1992-2016_университет_5561-15	университет
1700-1916_университет_5582-16	1992-2016_университет_5583-16	университет
1918-1990_университет_5564-15	1992-2016_университет_5565-15	университет
1700-1916_университет_5560-14	1918-1990_университет_5561-14	университет
1700-1916_университет_5562-14	1918-1990_университет_5563-14	университет
1700-1916_университет_5564-14	1918-1990_университет_5565-14	университет
1700-1916_университет_5566-14	1918-1990_университет_5567-14	университет
1700-1916_университет_5566-16	1992-2016_университет_5567-16	университет
1700-1916_университет_5568-16	1992-2016_университет_5569-16	университет
1700-1916_университет_5570-14	1918-1990_университет_5571-14	университет
1700-1916_университет_5570-16	1992-2016_университет_5571-16	университет
1700-1916_университет_5572-14	1918-1990_университет_5573-14	университет
1700-1916_университет_5558-16	1992-2016_университет_5559-16	университет
1700-1916_университет_5572-16	1992-2016_университет_5573-16	университет
1700-1916_университет_5574-16	1992-2016_университет_5575-16	университет
1700-1916_университет_5576-16	1992-2016_университет_5577-16	университет
1700-1916_университет_5578-16	1992-2016_университет_5579-16	университет
1700-1916_университет_5580-14	1918-1990_университет_5581-14	университет
1700-1916_университет_5580-16	1992-2016_университет_5581-16	университет
1700-1916_университет_5582-14	1918-1990_университет_5583-14	университет
1700-1916_университет_5584-14	1918-1990_университет_5585-14	университет
1700-1916_университет_5584-16	1992-2016_университет_5585-16	университет
1700-1916_университет_5586-16	1918-1990_университет_5579-14	университет
1700-1916_университет_5574-14	1918-1990_университет_5575-14	университет
1700-1916_университет_5558-14	1918-1990_университет_5559-14	университет
1700-1916_университет_5556-16	1992-2016_университет_5557-16	университет
1700-1916_университет_5554-16	1992-2016_университет_5555-16	университет
1700-1916_университет_5536-16	1992-2016_университет_5537-16	университет
1700-1916_университет_5534-14	1918-1990_университет_5535-14	университет
1700-1916_университет_5532-14	1918-1990_университет_5533-14	университет
1700-1916_университет_5530-14	1918-1990_университет_5531-14	университет
1700-1916_университет_5528-14	1918-1990_университет_5529-14	университет
1700-1916_университет_5526-14	1918-1990_университет_5527-14	университет
1700-1916_университет_5540-14	1918-1990_университет_5541-14	университет
1700-1916_университет_5540-16	1992-2016_университет_5541-16	университет
1700-1916_университет_5542-14	1918-1990_университет_5543-14	университет
1700-1916_университет_5542-16	1992-2016_университет_5543-16	университет
1700-1916_университет_5544-14	1918-1990_университет_5545-14	университет
1700-1916_университет_5544-16	1992-2016_университет_5545-16	университет
1700-1916_университет_5546-14	1918-1990_университет_5547-14	университет
1700-1916_университет_5546-16	1992-2016_университет_5547-16	университет
1700-1916_университет_5548-14	1918-1990_университет_5549-14	университет
1700-1916_университет_5548-16	1992-2016_университет_5549-16	университет
1700-1916_университет_5550-14	1918-1990_университет_5551-14	университет
1700-1916_университет_5550-16	1992-2016_университет_5551-16	университет
1700-1916_университет_5552-14	1918-1990_университет_5553-14	университет
1700-1916_университет_5552-16	1992-2016_университет_5553-16	университет
1700-1916_университет_5554-14	1918-1990_университет_5555-14	университет
1700-1916_университет_5586-16	1992-2016_университет_5587-16	университет
1918-1990_университет_5562-15	1992-2016_университет_5563-15	университет
1700-1916_университет_5588-16	1992-2016_университет_5589-16	университет
1700-1916_университет_5592-16	1992-2016_университет_5593-16	университет
1918-1990_университет_5588-15	1992-2016_университет_5589-15	университет
1918-1990_университет_5584-15	1992-2016_университет_5585-15	университет
1918-1990_университет_5580-15	1992-2016_университет_5581-15	университет
1918-1990_университет_5578-15	1992-2016_университет_5579-15	университет
1918-1990_университет_5576-15	1992-2016_университет_5577-15	университет
1918-1990_университет_5574-15	1992-2016_университет_5575-15	университет
1700-1916_университет_5590-16	1992-2016_университет_5591-16	университет
1918-1990_университет_5570-15	1992-2016_университет_5571-15	университет
1918-1990_университет_5568-15	1992-2016_университет_5569-15	университет
1918-1990_университет_5566-15	1992-2016_университет_5567-15	университет
1918-1990_университет_5590-15	1992-2016_университет_5591-15	университет
1918-1990_университет_5572-15	1992-2016_университет_5573-15	университет
1700-1916_университет_5594-16	1992-2016_университет_5595-16	университет
1700-1916_установление_5602-14	1918-1990_установление_5603-14	установление
1918-1990_установление_5596-15	1992-2016_установление_5597-15	установление
1700-1916_установление_5600-16	1992-2016_установление_5601-16	установление
1700-1916_установление_5600-14	1918-1990_установление_5601-14	установление
1700-1916_установление_5596-14	1918-1990_установление_5597-14	установление
1700-1916_установление_5594-14	1918-1990_установление_5592-15	установление
1700-1916_установление_5590-14	1918-1990_установление_5591-14	установление
1918-1990_установление_5598-15	1992-2016_установление_5599-15	установление
1918-1990_установление_5620-15	1992-2016_установление_5621-15	установление
1918-1990_установление_5610-15	1992-2016_установление_5611-15	установление
1918-1990_установление_5614-15	1992-2016_установление_5615-15	установление
1918-1990_установление_5616-15	1992-2016_установление_5617-15	установление
1918-1990_установление_5618-15	1992-2016_установление_5619-15	установление
1918-1990_установление_5622-15	1992-2016_установление_5623-15	установление
1918-1990_установление_5624-15	1992-2016_установление_5625-15	установление
1700-1916_установление_5602-16	1992-2016_установление_5603-16	установление
1918-1990_установление_5608-15	1992-2016_установление_5609-15	установление
1700-1916_установление_5604-14	1918-1990_установление_5605-14	установление
1700-1916_установление_5636-14	1918-1990_установление_5637-14	установление
1700-1916_установление_5614-16	1992-2016_установление_5615-16	установление
1700-1916_установление_5650-16	1992-2016_установление_5651-16	установление
1700-1916_установление_5642-16	1992-2016_установление_5643-16	установление
1700-1916_установление_5640-16	1992-2016_установление_5641-16	установление
1700-1916_установление_5640-14	1918-1990_установление_5641-14	установление
1700-1916_установление_5638-14	1992-2016_установление_5611-16	установление
1918-1990_установление_5626-15	1992-2016_установление_5627-15	установление
1700-1916_установление_5634-16	1992-2016_установление_5635-16	установление
1700-1916_установление_5632-14	1918-1990_установление_5633-14	установление
1700-1916_установление_5630-16	1992-2016_установление_5631-16	установление
1700-1916_установление_5630-14	1918-1990_установление_5631-14	установление
1700-1916_установление_5628-16	1992-2016_установление_5629-16	установление
1700-1916_установление_5628-14	1918-1990_установление_5629-14	установление
1700-1916_установление_5626-16	1992-2016_установление_5627-16	установление
1700-1916_установление_5624-16	1992-2016_установление_5625-16	установление
1700-1916_установление_5624-14	1918-1990_установление_5625-14	установление
1700-1916_установление_5622-16	1992-2016_установление_5623-16	установление
1700-1916_установление_5616-14	1918-1990_установление_5617-14	установление
1700-1916_установление_5612-14	1918-1990_установление_5613-14	установление
1918-1990_установление_5630-15	1992-2016_установление_5631-15	установление
1918-1990_установление_5640-15	1992-2016_установление_5641-15	установление
1918-1990_установление_5634-15	1992-2016_установление_5635-15	установление
1918-1990_установление_5646-15	1992-2016_установление_5647-15	установление
1918-1990_установление_5648-15	1992-2016_установление_5649-15	установление
1918-1990_установление_5650-15	1992-2016_установление_5651-15	установление
1918-1990_установление_5632-15	1992-2016_установление_5633-15	установление
1700-1916_хор_5910-16	1992-2016_хор_5911-16	хор
1918-1990_хор_5920-15	1992-2016_хор_5921-15	хор
1918-1990_хор_5926-15	1992-2016_хор_5927-15	хор
1918-1990_хор_5928-15	1992-2016_хор_5929-15	хор
1700-1916_хор_5934-14	1918-1990_хор_5935-14	хор
1700-1916_хор_5934-16	1992-2016_хор_5935-16	хор
