identifier1	identifier2	lemma	median_cleaned	judgments
fic_1823_7213.txt-3612-4	fic_1851_3300.txt-3435-47	thump_nn	4.0	[4, 4]
fic_1860_616.txt-3268-28	fic_1993_25001.txt-1341-1	thump_nn	4.0	[4, 4]
fic_1860_616.txt-3268-28	fic_1995_53083.txt-265-5	thump_nn	4.0	[4, 4]
fic_1860_616.txt-3268-28	nf_1856_755595.txt-1476-13	thump_nn	4.0	[4, 4]
fic_1847_7123.txt-1078-22	fic_1970_16380.txt-5042-12	thump_nn	4.0	[4, 4, 4, 4]
fic_1970_10530.txt-4200-2	fic_1992_40257.txt-144-1	thump_nn	4.0	[4, 4]
fic_1834_7029.txt-806-34	fic_1986_780090.txt-511-17	thump_nn	3.0	[3, 3]
fic_1998_30880.txt-46-24	nf_1855_750257.txt-923-19	thump_nn	4.0	[4, 4]
fic_1970_16380.txt-5042-12	fic_2002_32720.txt-189-12	thump_nn	4.0	[4, 4]
fic_1970_16380.txt-5042-12	fic_2005_28065.txt-46-7	thump_nn	4.0	[4, 4]
fic_1970_10530.txt-4200-2	fic_2007_52049.txt-275-7	thump_nn	4.0	[4, 4]
fic_1811_8637.txt-503-12	fic_1987_16030.txt-1482-16	thump_nn	4.0	[4, 4]
fic_1992_53680.txt-95-4	fic_2003_47904.txt-517-7	thump_nn	4.0	[4, 4]
fic_1811_8637.txt-503-12	fic_2004_31444.txt-38-22	thump_nn	4.0	[4, 4]
fic_1850_7171.txt-7180-2	fic_1975_10598.txt-5614-5	thump_nn	4.0	[4, 4]
fic_1845_7170.txt-7510-7	fic_1973_10568.txt-4241-4	thump_nn	4.0	[4, 4]
fic_1814_8564.txt-320-50	fic_1835_8114.txt-1994-20	thump_nn	4.0	[4, 4, 4]
fic_1849_583.txt-3296-15	fic_2003_47904.txt-517-7	thump_nn	4.0	[4, 4]
fic_1960_4217.txt-551-36	fic_1970_10530.txt-4200-2	thump_nn	4.0	[4, 4]
fic_1993_1040056.txt-5489-1	fic_1996_54197.txt-426-3	thump_nn	4.0	[4, 4, 4]
fic_1984_782027.txt-2676-17	fic_1993_1040072.txt-817-8	thump_nn	4.0	[4, 4]
fic_1849_7230.txt-2350-12	fic_1967_10489.txt-6302-16	thump_nn	3.0	[3, 3, 3]
fic_1984_782027.txt-2676-17	mag_1970_277286.txt-23-26	thump_nn	4.0	[4, 4]
fic_2003_47904.txt-517-7	fic_2009_36638.txt-1978-3	thump_nn	4.0	[3, 4, 4, 4]
fic_1814_8564.txt-320-50	fic_1837_7273.txt-1910-23	thump_nn	4.0	[4, 4]
fic_1835_5605.txt-2329-20	fic_1993_25001.txt-1341-1	thump_nn	4.0	[4, 4]
fic_1960_4217.txt-551-36	fic_1985_782029.txt-1967-12	thump_nn	4.0	[4, 4, 4]
fic_1960_4217.txt-551-36	fic_1999_13743.txt-347-31	thump_nn	4.0	[4, 4]
fic_1960_4217.txt-551-36	mag_2006_398341.txt-86-8	thump_nn	4.0	[4, 4]
fic_1811_8637.txt-501-3	fic_1967_10484.txt-5601-38	thump_nn	4.0	[4, 4]
fic_1834_7032.txt-1907-4	fic_1978_10636.txt-11569-13	thump_nn	3.0	[3, 3]
fic_1850_7171.txt-7180-2	fic_1854_3384.txt-44-23	thump_nn	4.0	[4, 4, 4, 4]
fic_1834_7032.txt-1907-4	fic_1845_7170.txt-7510-7	thump_nn	4.0	[4, 4]
