identifier1	identifier2	lemma
26120215_1952_10_16_01_189.tcf.xml-12-3	26120215_1963_12_08_01_177.tcf.xml-15-13	abgebrüht
26120215_1952_10_16_01_189.tcf.xml-12-3	davidis_kochbuch_1849-2062-61	abgebrüht
26120215_1953_05_27_01_094.tcf.xml-4-9	26120215_1962_05_30_01_050.tcf.xml-22-4	abgebrüht
26120215_1989_02_25_01_393.tcf.xml-29-31	davidis_kochbuch_1879-5545-9	abgebrüht
26120215_1989_02_25_01_393.tcf.xml-29-31	silberer_traber_1883-605-60	abgebrüht
silberer_traber_1883-107-21	silberer_traber_1883-605-60	abgebrüht
26120215_1953_05_27_01_094.tcf.xml-4-9	26120215_1971_11_02_01_173.tcf.xml-30-9	abgebrüht
26120215_1953_05_27_01_094.tcf.xml-4-9	26120215_1972_05_07_01_184.tcf.xml-27-21	abgebrüht
2532889X_1958-05-24_01_026.tcf.xml-56-15	26120215_1963_02_10_01_145.tcf.xml-31-23	abgebrüht
26120215_1951_11_24_01_007.tcf.xml-16-13	silberer_traber_1883-605-60	abgebrüht
2532889X_1963-12-14_01_038.tcf.xml-22-3	2532889X_1967-10-17_01_088.tcf.xml-28-5	abgebrüht
2532889X_1952-11-23_01_046.tcf.xml-15-17	26120215_1962_06_09_01_398.tcf.xml-98-13	abgebrüht
davidis_kochbuch_1879-3332-4	davidis_kochbuch_1879-583-65	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-3789-9	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-2994-18	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1849-6071-10	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1849-3745-3	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1849-3584-11	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1849-3513-5	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1849-2355-12	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1849-2221-8	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-3870-3	abgebrüht
2532889X_1963-03-21_01_008.tcf.xml-8-12	davidis_kochbuch_1849-2355-12	abgebrüht
2532889X_1963-03-21_01_008.tcf.xml-8-12	davidis_kochbuch_1879-2506-4	abgebrüht
2532889X_1956-02-05_01_105.tcf.xml-67-9	2532889X_1963-12-14_01_038.tcf.xml-22-3	abgebrüht
2532889X_1955-12-25_01_118.tcf.xml-118-18	davidis_kochbuch_1849-2034-12	abgebrüht
2532889X_1963-03-21_01_008.tcf.xml-8-12	davidis_kochbuch_1879-4226-4	abgebrüht
davidis_kochbuch_1849-2062-61	davidis_kochbuch_1879-902-7	abgebrüht
26120215_1971_05_27_01_276.tcf.xml-76-9	26120215_1977_04_09_01_064.tcf.xml-25-31	abgebrüht
26120215_1956_05_16_01_186.tcf.xml-64-5	davidis_kochbuch_1849-2034-12	abgebrüht
2532889X_1952-11-23_01_046.tcf.xml-15-17	davidis_kochbuch_1879-902-7	abgebrüht
2532889X_1963-03-21_01_008.tcf.xml-8-12	davidis_kochbuch_1879-2333-32	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-4195-4	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-4226-4	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-4234-7	abgebrüht
davidis_kochbuch_1849-2082-9	davidis_kochbuch_1879-2994-18	abgebrüht
davidis_kochbuch_1849-2062-61	davidis_kochbuch_1849-4053-7	abgebrüht
davidis_kochbuch_1849-2062-61	davidis_kochbuch_1849-3482-6	abgebrüht
26120215_1966_05_25_01_169.tcf.xml-16-4	davidis_kochbuch_1879-5545-9	abgebrüht
davidis_kochbuch_1849-2221-8	davidis_kochbuch_1849-4053-7	abgebrüht
2532889X_1985-01-10_01_081.tcf.xml-5-20	brehm_thierleben06_1869-15516-1	abgebrüht
davidis_kochbuch_1849-2034-12	silberer_traber_1883-605-60	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-7217-16	abgebrüht
davidis_kochbuch_1849-2221-8	davidis_kochbuch_1879-3332-4	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-6739-7	abgebrüht
26120215_1963_07_09_01_005.tcf.xml-2-27	davidis_kochbuch_1849-2392-7	abgebrüht
davidis_kochbuch_1849-2355-12	davidis_kochbuch_1879-5545-9	abgebrüht
davidis_kochbuch_1849-2367-2	davidis_kochbuch_1879-3146-3	abgebrüht
davidis_kochbuch_1849-3453-8	silberer_traber_1883-605-60	abgebrüht
26120215_1956_01_24_01_030.tcf.xml-11-4	brehm_thierleben06_1869-15516-1	abgebrüht
davidis_kochbuch_1849-3494-3	davidis_kochbuch_1879-2506-4	abgebrüht
davidis_kochbuch_1849-3625-6	davidis_kochbuch_1879-3332-4	abgebrüht
26120215_1963_07_09_01_005.tcf.xml-2-27	26120215_1966_05_25_01_169.tcf.xml-16-4	abgebrüht
davidis_kochbuch_1849-2034-12	davidis_kochbuch_1879-6112-25	abgebrüht
26120215_1956_04_22_02_105.tcf.xml-65-30	26120215_1977_04_09_01_064.tcf.xml-25-31	abgebrüht
2532889X_1947-04-18_01_029.tcf.xml-13-1	26120215_1951_07_14_01_162.tcf.xml-27-5	abgebrüht
2532889X_1963-03-21_01_008.tcf.xml-8-12	toennies_gemeinschaft_1887-2092-149	abgebrüht
davidis_kochbuch_1849-2062-61	davidis_kochbuch_1879-5545-9	abgebrüht
davidis_kochbuch_1849-4797-34	rein_japan02_1886-2847-26	abgebrüht
davidis_kochbuch_1849-4797-34	davidis_kochbuch_1879-3332-4	abgebrüht
davidis_kochbuch_1849-4049-4	silberer_traber_1883-605-60	abgebrüht
2532889X_1948-12-23_01_078.tcf.xml-2-92	26120215_1963_02_10_01_145.tcf.xml-31-23	abgebrüht
2532889X_1948-12-23_01_078.tcf.xml-2-92	26120215_1971_11_02_01_173.tcf.xml-30-9	abgebrüht
2532889X_1951-06-24_01_118.tcf.xml-11-23	26120215_1966_05_25_01_169.tcf.xml-16-4	abgebrüht
abspalten-c2-i15	abspalten-c2-i39	abspalten
abspalten-c2-i0	abspalten-c2-i31	abspalten
abspalten-c1-i35	abspalten-c1-i4	abspalten
abspalten-c1-i34	abspalten-c2-i1	abspalten
abspalten-c1-i32	abspalten-c1-i34	abspalten
abspalten-c1-i28	abspalten-c2-i0	abspalten
abspalten-c2-i25	abspalten-c2-i29	abspalten
abspalten-c1-i11	abspalten-c1-i29	abspalten
abspalten-c1-i24	abspalten-c1-i29	abspalten
abspalten-c1-i22	abspalten-c1-i36	abspalten
abspalten-c1-i21	abspalten-c2-i18	abspalten
abspalten-c1-i21	abspalten-c1-i3	abspalten
abspalten-c1-i18	abspalten-c2-i14	abspalten
abspalten-c1-i18	abspalten-c1-i21	abspalten
abspalten-c2-i41	abspalten-c2-i9	abspalten
abspalten-c1-i25	abspalten-c1-i36	abspalten
erlauben-c1-i4	erlauben-c1-i87	erlauben
erlauben-c2-i52	erlauben-c2-i60	erlauben
erlauben-c1-i42	erlauben-c1-i6	erlauben
erlauben-c1-i28	erlauben-c1-i78	erlauben
erlauben-c1-i42	erlauben-c2-i35	erlauben
erlauben-c1-i43	erlauben-c2-i35	erlauben
erlauben-c1-i59	erlauben-c2-i35	erlauben
erlauben-c1-i6	erlauben-c2-i31	erlauben
erlauben-c1-i67	erlauben-c2-i10	erlauben
erlauben-c1-i85	erlauben-c2-i62	erlauben
erlauben-c2-i31	erlauben-c2-i32	erlauben
avelallemant_gaunerthum04_1862-19042-7	mach_mechanik_1883-2385-15	flott
holtei_vagabunden02_1852-1367-25	peschel_voelkerkunde_1874-6601-4	flott
laukhard_leben01_1792-3820-15	pahl_philosophen_1796-1458-16	flott
campe_robinson02_1780-1865-40	polenz_buettnerbauer_1895-2798-8	flott
berg_ostasien02_1866-3477-40	berg_ostasien04_1873-130-34	flott
campe_robinson01_1779-334-14	wagner_kindermoerderin_1776-188-24	flott
campe_robinson02_1780-1865-40	forster_reise01_1778-2861-26	flott
gotter_erbschleicher_1789-1680-12	peschel_voelkerkunde_1874-6601-4	flott
gotter_erbschleicher_1789-1680-12	wagner_kindermoerderin_1776-188-24	flott
campe_robinson02_1780-1865-40	humboldt_aequinoktial04_1859-3416-45	flott
campe_robinson02_1780-1865-40	pahl_philosophen_1796-1458-16	flott
campe_robinson02_1780-1865-40	tieck_lovell02_1796-313-37	flott
polenz_buettnerbauer_1895-2798-8	wagner_kindermoerderin_1776-188-24	flott
campe_robinson02_1780-1865-40	wagner_kindermoerderin_1776-188-24	flott
boelsche_liebesleben01_1898-3638-12	wagner_kindermoerderin_1776-188-24	flott
humboldt_aequinoktial04_1859-3416-45	wagner_kindermoerderin_1776-188-24	flott
tieck_lovell02_1796-313-37	wagner_kindermoerderin_1776-188-24	flott
eckstein_dudler_1893-614-10	musaeus_reisen04_1779-1426-48	flott
campe_robinson02_1780-1865-40	wilamowitz_tragoedie_1889-426-28	flott
forster_reise01_1778-2861-26	holz_buch_1886-927-5	flott
forster_reise02_1780-2316-29	pahl_philosophen_1796-1458-16	flott
forster_reise02_1780-3040-49	tieck_lovell02_1796-313-37	flott
berlepsch_alpen_1861-3958-20	polenz_buettnerbauer_1895-2798-8	flott
berlepsch_alpen_1861-3958-20	tieck_lovell02_1796-313-37	flott
geehrt-c2-i15	geehrt-c2-i84	geehrt
geehrt-c1-i70	geehrt-c2-i65	geehrt
geehrt-c1-i70	geehrt-c2-i84	geehrt
geehrt-c1-i70	geehrt-c2-i91	geehrt
geehrt-c2-i65	geehrt-c2-i91	geehrt
geehrt-c2-i65	geehrt-c2-i84	geehrt
geehrt-c2-i51	geehrt-c2-i84	geehrt
geehrt-c2-i51	geehrt-c2-i65	geehrt
geehrt-c2-i15	geehrt-c2-i65	geehrt
geehrt-c1-i70	geehrt-c2-i51	geehrt
geehrt-c2-i51	geehrt-c2-i91	geehrt
geehrt-c2-i15	geehrt-c2-i51	geehrt
geehrt-c1-i70	geehrt-c2-i15	geehrt
geehrt-c2-i84	geehrt-c2-i91	geehrt
kaempfer_japan02_1779-5377-16	roessig_oekonomie02_1782-5919-26	geharnischt
alexis_ruhe04_1852-3071-53	roessig_oekonomie02_1782-5919-26	geharnischt
alexis_ruhe04_1852-3071-53	pocci_komoedienbuechlein03_1869-1116-7	geharnischt
alexis_ruhe04_1852-3071-53	pahl_truzlibell_1797-73-17	geharnischt
alexis_ruhe04_1852-3071-53	pahl_bertha_1794-622-8	geharnischt
moeser_phantasien02_1776-1189-23	puetter_staatsverfassung02_1786-2508-50	geharnischt
boeheim_waffenkunde_1890-2041-12	boeheim_waffenkunde_1890-3206-1	geharnischt
boeheim_waffenkunde_1890-2064-10	pahl_bertha_1794-622-8	geharnischt
boeheim_waffenkunde_1890-3177-2	moeser_phantasien02_1776-1189-23	geharnischt
boeheim_waffenkunde_1890-3188-30	pahl_bertha_1794-622-8	geharnischt
moeser_phantasien03_1778-2692-23	moritz_goetterlehre_1791-1827-6	geharnischt
boeheim_waffenkunde_1890-7647-26	pahl_bertha_1794-622-8	geharnischt
boeheim_waffenkunde_1890-3188-30	treitschke_geschichte03_1885-4290-7	geharnischt
boeheim_waffenkunde_1890-3206-1	zachariae_schriften01_1763-1741-0	geharnischt
keller_heinrich03_1854-1272-14	pahl_truzlibell_1797-73-17	geharnischt
keller_heinrich02_1854-1579-29	treitschke_geschichte04_1889-7916-7	geharnischt
alexis_ruhe04_1852-3071-53	boeheim_waffenkunde_1890-3188-30	geharnischt
karsch_gedichte_1792-2590-6	moeser_phantasien03_1778-2699-12	geharnischt
alexis_ruhe04_1852-3071-53	lettus_chronik02_1753-9778-6	geharnischt
sander_beschreibung01_1783-7315-10	treitschke_geschichte03_1885-4290-7	geharnischt
beck_eisen02_1895-4583-48	moeser_phantasien03_1778-1085-23	geharnischt
boeheim_waffenkunde_1890-7647-26	treitschke_geschichte03_1885-4290-7	geharnischt
alexis_ruhe04_1852-3071-53	stifter_nachsommer01_1857-1045-8	geharnischt
boeheim_waffenkunde_1890-7754-9	pahl_bertha_1794-622-8	geharnischt
beck_eisen02_1895-524-3	boeheim_waffenkunde_1890-8084-13	geharnischt
heinse_ardinghello02_1787-113-14	sander_beschreibung01_1783-7315-10	geharnischt
burckhardt_cicerone_1855-11139-20	lettus_chronik02_1753-9334-1	geharnischt
moritz_goetterlehre_1791-393-7	winckelmann_kunstgeschichte02_1764-568-38	geharnischt
moritz_goetterlehre_1791-393-7	pocci_komoedienbuechlein02_1861-2842-3	geharnischt
moritz_goetterlehre_1791-1824-32	schiller_universalgeschichte_1789-115-6	geharnischt
burckhardt_cicerone_1855-7481-9	karsch_gedichte_1792-2590-6	geharnischt
pahl_truzlibell_1797-73-17	treitschke_geschichte03_1885-4290-7	geharnischt
pahl_bertha_1794-622-8	stifter_nachsommer01_1857-1045-8	geharnischt
treitschke_geschichte02_1882-2951-8	treitschke_geschichte04_1889-4308-24	geharnischt
pahl_bertha_1794-622-8	sander_beschreibung01_1783-7315-10	geharnischt
pahl_bertha_1794-622-8	roessig_oekonomie02_1782-5919-26	geharnischt
roessig_oekonomie02_1782-5919-26	treitschke_geschichte03_1885-4290-7	geharnischt
pahl_bertha_1794-622-8	pocci_komoedienbuechlein03_1869-1116-7	geharnischt
pahl_bertha_1794-622-8	pahl_truzlibell_1797-73-17	geharnischt
klopstock_messias04_1773-2433-1	lettus_chronik02_1753-8356-1	geharnischt
alexis_ruhe04_1852-3071-53	sander_beschreibung01_1783-7315-10	geharnischt
pfleiderer_kosmopolitismus_1874-230-12	treitschke_geschichte04_1889-7466-7	geharnischt
pocci_komoedienbuechlein03_1869-1116-7	treitschke_geschichte03_1885-2631-5	geharnischt
pocci_komoedienbuechlein03_1869-1116-7	treitschke_geschichte03_1885-4290-7	geharnischt
boeheim_waffenkunde_1890-7754-9	treitschke_geschichte03_1885-4290-7	geharnischt
boeheim_waffenkunde_1890-7651-19	moeser_phantasien03_1778-2692-23	geharnischt
milton_paradies02_1763-305-54	moritz_nachahmung_1788-243-35	geharnischt
boeheim_waffenkunde_1890-7647-26	moritz_goetterlehre_1791-1827-6	geharnischt
beck_eisen02_1895-4330-9	klopstock_messias04_1773-2433-1	geharnischt
beyer_poetik01_1882-11114-5	goethe_lehrjahre01_1795-1505-1	geharnischt
beyer_poetik01_1882-15236-2	heinse_ardinghello02_1787-110-9	geharnischt
beyer_poetik01_1882-15287-52	treitschke_geschichte02_1882-3383-21	geharnischt
alexis_ruhe04_1852-3071-53	boeheim_waffenkunde_1890-7647-26	geharnischt
beyer_poetik02_1883-703-3	moritz_goetterlehre_1791-2360-5	geharnischt
schiller_universalgeschichte_1789-115-6	treitschke_geschichte04_1889-7466-7	geharnischt
alexis_ruhe04_1852-3071-53	boeheim_waffenkunde_1890-7754-9	geharnischt
lettus_chronik02_1753-3567-9	schliemann_trojanische_1874-1314-46	geharnischt
goethe_lehrjahre01_1795-1505-1	schiller_krieg_1792-3770-15	geharnischt
lettus_chronik02_1753-8139-27	pahl_bertha_1794-86-8	geharnischt
lettus_chronik02_1753-8427-2	pahl_bertha_1794-622-8	geharnischt
lettus_chronik02_1753-8573-8	pahl_bertha_1794-622-8	geharnischt
lettus_chronik02_1753-8162-6	moritz_goetterlehre_1791-1820-22	geharnischt
lettus_chronik02_1753-8603-9	pahl_bertha_1794-622-8	geharnischt
lettus_chronik02_1753-8603-9	treitschke_geschichte03_1885-4290-7	geharnischt
lettus_chronik02_1753-9334-1	pahl_bertha_1794-622-8	geharnischt
lettus_chronik02_1753-9334-1	treitschke_geschichte03_1885-4290-7	geharnischt
lettus_chronik02_1753-9345-3	moeser_phantasien03_1778-3102-19	geharnischt
lettus_chronik02_1753-9778-6	pahl_bertha_1794-622-8	geharnischt
lettus_chronik02_1753-9778-6	ramdohr_mahlerei02_1787-660-6	geharnischt
goethe_lehrjahre03_1795-652-9	moeser_phantasien03_1778-1085-23	geharnischt
lettus_chronik02_1753-8573-8	treitschke_geschichte03_1885-4290-7	geharnischt
vogt_thierstaaten_1851-2108-7	zachariae_schriften01_1763-2899-22	geharnischt
alexis_ruhe04_1852-3071-53	lettus_chronik02_1753-8603-9	geharnischt
alexis_ruhe04_1852-3071-53	lettus_chronik02_1753-9334-1	geharnischt
gottschall_poetik_1858-3482-60	treitschke_geschichte02_1882-4769-25	geharnischt
helfen-c2-i39	helfen-c2-i90	helfen
helfen-c1-i11	helfen-c1-i69	helfen
helfen-c1-i52	helfen-c2-i91	helfen
preisgeben-c1-i70	preisgeben-c2-i78	preisgeben
preisgeben-c1-i2	preisgeben-c2-i26	preisgeben
preisgeben-c1-i7	preisgeben-c2-i78	preisgeben
preisgeben-c1-i5	preisgeben-c2-i6	preisgeben
preisgeben-c1-i83	preisgeben-c2-i42	preisgeben
preisgeben-c1-i81	preisgeben-c2-i17	preisgeben
preisgeben-c1-i60	preisgeben-c1-i99	preisgeben
preisgeben-c1-i2	preisgeben-c1-i99	preisgeben
preisgeben-c1-i70	preisgeben-c2-i79	preisgeben
preisgeben-c2-i36	preisgeben-c2-i69	preisgeben
preisgeben-c1-i27	preisgeben-c2-i47	preisgeben
preisgeben-c2-i36	preisgeben-c2-i79	preisgeben
preisgeben-c1-i28	preisgeben-c2-i47	preisgeben
preisgeben-c1-i2	preisgeben-c2-i76	preisgeben
preisgeben-c2-i6	preisgeben-c2-i73	preisgeben
preisgeben-c1-i28	preisgeben-c2-i69	preisgeben
preisgeben-c1-i2	preisgeben-c1-i38	preisgeben
preisgeben-c2-i6	preisgeben-c2-i95	preisgeben
preisgeben-c2-i69	preisgeben-c2-i95	preisgeben
preisgeben-c2-i65	preisgeben-c2-i9	preisgeben
preisgeben-c1-i99	preisgeben-c2-i63	preisgeben
preisgeben-c1-i34	preisgeben-c1-i35	preisgeben
regelrecht-c2-i17	regelrecht-c2-i90	regelrecht
regelrecht-c2-i32	regelrecht-c2-i85	regelrecht
regelrecht-c2-i17	regelrecht-c2-i32	regelrecht
regelrecht-c1-i26	regelrecht-c2-i32	regelrecht
regelrecht-c2-i0	regelrecht-c2-i95	regelrecht
regelrecht-c2-i15	regelrecht-c2-i32	regelrecht
schlagen-3732-18-170	schlagen-__DATEI__Schokoladenkuppel__-48-277	schlagen
schlagen-__DATEI__Rührteig_herstellen__-41-103	schlagen-__DATEI__Überbackene_Sommerbeeren__-14-265	schlagen
schlagen-__DATEI__Schnitzel_Wiener_Art__-17-275	schlagen-__DATEI__Überkopfprobe__-1-137	schlagen
schlagen-4612-15-8	schlagen-733-25-40	schlagen
schlagen-2665-12-358	schlagen-3429-2-70	schlagen
schlagen-3429-2-217	schlagen-5586-2-12	schlagen
schlagen-3339-5-384	schlagen-__DATEI__Teig_abschlagen__-0-24	schlagen
schlagen-3126-22-150	schlagen-9658-8-294	schlagen
schlagen-271-16-46	schlagen-__DATEI__Goldtröpfchenkuchen__-25-342	schlagen
schlagen-__DATEI__Napfkuchen_mit_Schokoladenstückchen__-13-110	schlagen-__DATEI__Süße_Mirabellenknödel__-18-257	schlagen
schlagen-2484-3-394	schlagen-9483-1-9	schlagen
schlagen-2248-20-307	schlagen-7006-30-317	schlagen
schlagen-2237-2-139	schlagen-__DATEI__Schnitzel_Wiener_Art__-17-275	schlagen
schlagen-10023-19-166	schlagen-6295-1-353	schlagen
schlagen-10023-49-379	schlagen-7356-14-255	schlagen
schlagen-4592-5-125	schlagen-__DATEI__Berliner_Luft__-12-377	schlagen
schlagen-__DATEI__Meerrettichsahne__-9-207	schlagen-__DATEI__Panir__-26-156	schlagen
schlagen-__DATEI__Consommé_mit_Zitrone_und_Ei__-13-283	schlagen-__DATEI__Zedernbrot__-12-328	schlagen
schlagen-__DATEI__Lachs-Gewürzbiskuitrolle__-14-41	schlagen-__DATEI__Mädchenröte__-20-220	schlagen
schlagen-10170-19-360	schlagen-__DATEI__Gebackenes_Eis_im_Marzipanmantel__-22-205	schlagen
schlagen-7743-39-369	schlagen-__DATEI__Schneeflocken__-8-162	schlagen
schlagen-8762-4-296	schlagen-__DATEI__Schwarzer_Mehlbeutel__-14-341	schlagen
schlagen-913-2-149	schlagen-9954-2-73	schlagen
schlagen-913-2-149	schlagen-__DATEI__Mädchenröte__-20-220	schlagen
schlagen-922-3-230	schlagen-__DATEI__Kalter_Hund__-14-187	schlagen
schlagen-7743-39-369	schlagen-8580-11-395	schlagen
schlagen-8114-28-250	schlagen-__DATEI__Bratkartoffeln__-26-158	schlagen
schlagen-9415-1-371	schlagen-__DATEI__Montieren__-3-83	schlagen
schlagen-9521-16-163	schlagen-__DATEI__Dukatenbuchteln__-17-14	schlagen
schlagen-__DATEI__Anis-Pimentherzen__-16-391	schlagen-__DATEI__Hollerküchle__-11-184	schlagen
schlagen-__DATEI__Banon__-9-285	schlagen-__DATEI__Pfeffernüsse__-14-293	schlagen
schlagen-10226-1-135	schlagen-24-67-388	schlagen
schlagen-__DATEI__Mangomousse__-11-69	schlagen-__DATEI__Twelfth-night_Cake__-6-107	schlagen
schlagen-6814-7-272	schlagen-__DATEI__Bratkartoffeln__-33-402	schlagen
schlagen-10675-11-27	schlagen-5233-2-38	schlagen
schlagen-1163-11-165	schlagen-__DATEI__Brocciu__-10-370	schlagen
schlagen-5133-7-375	schlagen-__DATEI__Erdbeer-Bananen-Mousse__-12-147	schlagen
schlagen-6354-16-315	schlagen-7569-15-99	schlagen
schlagen-__DATEI__Käsesalat_mit_Rosenkohl__-19-176	schlagen-__DATEI__Sahne__-13-288	schlagen
schlagen-__DATEI__Gold-_und_Silberkuchen__-10-186	schlagen-__DATEI__Torta_Rosa__-21-383	schlagen
schlagen-__DATEI__Geflügel_binden__-9-247	schlagen-__DATEI__Mohr_im_Hemd__-19-306	schlagen
schlagen-10716-3-227	schlagen-1163-11-165	schlagen
schlagen-__DATEI__Früchteplätzchen__-11-61	schlagen-__DATEI__Käseschöberl__-9-392	schlagen
schlagen-__DATEI__Gebackener_Kalbskopf__-25-333	schlagen-__DATEI__Honig-Lebkuchen__-6-292	schlagen
schlagen-__DATEI__Eier_Benedikt__-14-276	schlagen-__DATEI__Pastel_de_limón_(Limettenkuchen)__-23-234	schlagen
schlagen-6814-7-272	schlagen-922-3-230	schlagen
schlagen-__DATEI__Cassata_Siciliana__-18-180	schlagen-__DATEI__Mousse_au_chocolat__-25-231	schlagen
schlagen-151-12-308	schlagen-__DATEI__Serviettenknödel__-27-381	schlagen
schlagen-151-12-308	schlagen-6097-1-343	schlagen
schlagen-__DATEI__Erdbeereis__-13-400	schlagen-__DATEI__Hutzelbrot__-36-130	schlagen
2532889X_1972-12-03_01_021.tcf.xml-2-13	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1962-12-11_01_115.tcf.xml-7-16	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1971-06-13_01_028.tcf.xml-18-16	raabe_odfeld_1889-604-46	vorweisen
2532889X_1983-05-26_01_159.tcf.xml-6-10	bechstein_dunkelgraf_1854-4071-23	vorweisen
2532889X_1976-08-21_01_350.tcf.xml-5-8	2532889X_1982-07-12_01_005.tcf.xml-8-26	vorweisen
2532889X_1973-10-05_01_056.tcf.xml-30-12	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
bechstein_dunkelgraf_1854-4071-23	nn_nrhz081_1848-231-15	vorweisen
2532889X_1979-08-02_01_086.tcf.xml-14-18	26120215_1984_05_28_01_028.tcf.xml-6-14	vorweisen
2532889X_1979-10-31_01_153.tcf.xml-5-9	2532889X_1985-10-26_01_196.tcf.xml-4-12	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1970-09-28_01_087.tcf.xml-6-7	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	2532889X_1984-06-23_01_141.tcf.xml-22-14	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	26120215_1948_10_03_01_231.tcf.xml-98-48	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	26120215_1976_01_24_01_314.tcf.xml-8-10	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	baumgart_poetik_1887-7809-17	vorweisen
2532889X_1970-06-13_01_033.tcf.xml-51-17	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	26120215_1984_01_12_01_277.tcf.xml-4-21	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	nn_nrhz067_1848-62-16	vorweisen
2532889X_1970-11-07_01_037.tcf.xml-127-11	nn_nrhz081_1848-194-13	vorweisen
2532889X_1973-10-05_01_056.tcf.xml-30-12	bechstein_dunkelgraf_1854-4071-23	vorweisen
baumstark_encyclopaedie_1835-18542-91	nn_nrhz081_1848-194-13	vorweisen
bechstein_dunkelgraf_1854-4071-23	schwappach_forstpolitik_1894-4710-29	vorweisen
bechstein_dunkelgraf_1854-4071-23	paul_titan03_1802-647-9	vorweisen
2532889X_1963-11-25_01_055.tcf.xml-25-12	26120215_1976_03_27_01_216.tcf.xml-7-10	vorweisen
2532889X_1983-08-13_01_384.tcf.xml-18-17	2532889X_1985-10-26_01_196.tcf.xml-4-12	vorweisen
2532889X_1984-09-14_01_071.tcf.xml-42-42	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1972-10-06_01_161.tcf.xml-11-33	2532889X_1976-08-21_01_350.tcf.xml-5-8	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	heckert_schulgesetzgebung_1847-5018-33	vorweisen
nettelbeck_lebensbeschreibung01_1821-1018-14	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	nn_nrhz067_1848-62-16	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	steinen_naturvoelker_1894-10860-11	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1948_10_06_01_040.tcf.xml-21-11	vorweisen
2532889X_1958-12-06_01_123.tcf.xml-14-4	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
nettelbeck_lebensbeschreibung02_1821-1374-17	nn_nrhz067_1848-136-6	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	26120215_1980_10_03_01_042.tcf.xml-32-8	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	nn_nrhz099b_1848-302-29	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	ranke_reformation05_1843-205-5	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	steinen_naturvoelker_1894-1301-12	vorweisen
2532889X_1987-06-06_01_262.tcf.xml-21-8	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1987-06-06_01_262.tcf.xml-21-8	26120215_1975_11_21_01_118.tcf.xml-9-17	vorweisen
2532889X_1988-03-01_01_180.tcf.xml-35-40	burckhardt_cicerone_1855-11341-26	vorweisen
2532889X_1987-04-24_01_149.tcf.xml-127-27	buechner_werke_1879-9044-17	vorweisen
2532889X_1972-10-06_01_161.tcf.xml-11-33	26120215_1973_01_11_01_051.tcf.xml-16-29	vorweisen
2532889X_1986-10-30_01_137.tcf.xml-13-7	26120215_1948_04_01_01_009.tcf.xml-10-55	vorweisen
goethe_leben02_1812-1153-34	treitschke_geschichte05_1894-9817-34	vorweisen
baumgart_poetik_1887-7809-17	raabe_odfeld_1889-460-12	vorweisen
2532889X_1983-08-22_01_041.tcf.xml-9-16	bechstein_dunkelgraf_1854-4071-23	vorweisen
baumgart_poetik_1887-7809-17	nn_nrhz247_1849-171-24	vorweisen
