identifier1	identifier2	lemma
modern_corpus_spanish-688191-560	old_corpus_spanish-195971-348	reforma
modern_corpus_spanish-543042-460	old_corpus_spanish-386120-453	retroceder
modern_corpus_spanish-712444-284	old_corpus_spanish-481633-221	retroceder
modern_corpus_spanish-732967-511	modern_corpus_spanish-875927-414	retroceder
old_corpus_spanish-454956-403	old_corpus_spanish-582776-57	retroceder
modern_corpus_spanish-668354-272	old_corpus_spanish-67248-782	retroceder
old_corpus_spanish-336569-499	old_corpus_spanish-386120-453	retroceder
modern_corpus_spanish-728489-418	old_corpus_spanish-535275-209	retroceder
old_corpus_spanish-222122-494	old_corpus_spanish-582776-57	retroceder
old_corpus_spanish-336569-499	old_corpus_spanish-454956-403	retroceder
old_corpus_spanish-454956-403	old_corpus_spanish-645498-252	retroceder
modern_corpus_spanish-46375-336	old_corpus_spanish-398257-512	retroceder
modern_corpus_spanish-46375-336	old_corpus_spanish-687066-3196	retroceder
old_corpus_spanish-481633-221	old_corpus_spanish-687066-3196	retroceder
old_corpus_spanish-481633-221	old_corpus_spanish-682614-479	retroceder
old_corpus_spanish-481633-221	old_corpus_spanish-606961-194	retroceder
modern_corpus_spanish-710200-128	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-543042-460	old_corpus_spanish-336569-499	retroceder
old_corpus_spanish-334807-348	old_corpus_spanish-535275-209	retroceder
modern_corpus_spanish-46375-336	old_corpus_spanish-386120-453	retroceder
old_corpus_spanish-336569-499	old_corpus_spanish-535275-209	retroceder
modern_corpus_spanish-875927-414	old_corpus_spanish-398257-512	retroceder
modern_corpus_spanish-875927-414	old_corpus_spanish-687066-3196	retroceder
old_corpus_spanish-336569-499	old_corpus_spanish-67248-782	retroceder
old_corpus_spanish-336569-499	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-543042-460	old_corpus_spanish-334807-348	retroceder
modern_corpus_spanish-668354-272	old_corpus_spanish-606961-194	retroceder
old_corpus_spanish-386120-453	old_corpus_spanish-582776-57	retroceder
modern_corpus_spanish-712444-284	old_corpus_spanish-645498-252	retroceder
old_corpus_spanish-167771-228	old_corpus_spanish-535275-209	retroceder
modern_corpus_spanish-739598-277	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-710200-128	old_corpus_spanish-386120-453	retroceder
old_corpus_spanish-221833-943	old_corpus_spanish-682614-479	retroceder
old_corpus_spanish-167771-228	old_corpus_spanish-67248-782	retroceder
modern_corpus_spanish-728489-418	old_corpus_spanish-167771-228	retroceder
old_corpus_spanish-606961-194	old_corpus_spanish-687066-3196	retroceder
old_corpus_spanish-167771-228	old_corpus_spanish-334807-348	retroceder
modern_corpus_spanish-728489-418	modern_corpus_spanish-875927-414	retroceder
modern_corpus_spanish-668354-272	modern_corpus_spanish-710200-128	retroceder
modern_corpus_spanish-710200-128	old_corpus_spanish-336569-499	retroceder
modern_corpus_spanish-46375-336	modern_corpus_spanish-618106-417	retroceder
modern_corpus_spanish-710200-128	modern_corpus_spanish-851519-218	retroceder
old_corpus_spanish-229872-446	old_corpus_spanish-682614-479	retroceder
modern_corpus_spanish-46375-336	modern_corpus_spanish-851519-218	retroceder
old_corpus_spanish-229872-446	old_corpus_spanish-386120-453	retroceder
modern_corpus_spanish-728489-418	modern_corpus_spanish-827192-256	retroceder
old_corpus_spanish-335184-426	old_corpus_spanish-398257-512	retroceder
modern_corpus_spanish-732967-511	old_corpus_spanish-535275-209	retroceder
modern_corpus_spanish-414932-344	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-712444-284	old_corpus_spanish-682614-479	retroceder
old_corpus_spanish-222122-494	old_corpus_spanish-454956-403	retroceder
modern_corpus_spanish-710200-128	modern_corpus_spanish-732967-511	retroceder
modern_corpus_spanish-739598-277	modern_corpus_spanish-875927-414	retroceder
modern_corpus_spanish-668354-272	modern_corpus_spanish-728489-418	retroceder
modern_corpus_spanish-710200-128	old_corpus_spanish-645498-252	retroceder
modern_corpus_spanish-710200-128	old_corpus_spanish-454956-403	retroceder
old_corpus_spanish-398257-512	old_corpus_spanish-67248-782	retroceder
old_corpus_spanish-222122-494	old_corpus_spanish-335184-426	retroceder
old_corpus_spanish-222122-494	old_corpus_spanish-332081-688	retroceder
modern_corpus_spanish-414932-344	old_corpus_spanish-14164-595	retroceder
old_corpus_spanish-229872-446	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-414932-344	old_corpus_spanish-222122-494	retroceder
modern_corpus_spanish-414932-344	old_corpus_spanish-335184-426	retroceder
modern_corpus_spanish-414932-344	old_corpus_spanish-336569-499	retroceder
modern_corpus_spanish-414932-344	old_corpus_spanish-454956-403	retroceder
modern_corpus_spanish-414932-344	old_corpus_spanish-682614-479	retroceder
modern_corpus_spanish-668354-272	old_corpus_spanish-335184-426	retroceder
old_corpus_spanish-535275-209	old_corpus_spanish-606961-194	retroceder
modern_corpus_spanish-10645-836	modern_corpus_spanish-778172-339	retroceder
modern_corpus_spanish-728489-418	old_corpus_spanish-582776-57	retroceder
modern_corpus_spanish-732967-511	old_corpus_spanish-582776-57	retroceder
old_corpus_spanish-14164-595	old_corpus_spanish-481633-221	retroceder
modern_corpus_spanish-827192-256	old_corpus_spanish-167771-228	retroceder
old_corpus_spanish-14164-595	old_corpus_spanish-535275-209	retroceder
modern_corpus_spanish-674566-634	old_corpus_spanish-229872-446	retroceder
modern_corpus_spanish-827192-256	old_corpus_spanish-335184-426	retroceder
old_corpus_spanish-335184-426	old_corpus_spanish-67248-782	retroceder
old_corpus_spanish-332081-688	old_corpus_spanish-67248-782	retroceder
modern_corpus_spanish-827192-256	old_corpus_spanish-454956-403	retroceder
modern_corpus_spanish-220292-919	modern_corpus_spanish-728489-418	retroceder
modern_corpus_spanish-220292-919	modern_corpus_spanish-46375-336	retroceder
old_corpus_spanish-332081-688	old_corpus_spanish-336569-499	retroceder
old_corpus_spanish-335184-426	old_corpus_spanish-645498-252	retroceder
old_corpus_spanish-335184-426	old_corpus_spanish-481633-221	retroceder
old_corpus_spanish-582776-57	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-851519-218	old_corpus_spanish-67248-782	retroceder
modern_corpus_spanish-220292-919	old_corpus_spanish-167771-228	retroceder
old_corpus_spanish-332081-688	old_corpus_spanish-481633-221	retroceder
modern_corpus_spanish-674566-634	old_corpus_spanish-398257-512	retroceder
modern_corpus_spanish-674566-634	old_corpus_spanish-606961-194	retroceder
modern_corpus_spanish-827192-256	modern_corpus_spanish-851519-218	retroceder
modern_corpus_spanish-827192-256	modern_corpus_spanish-875927-414	retroceder
old_corpus_spanish-14164-595	old_corpus_spanish-222122-494	retroceder
old_corpus_spanish-334807-348	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-674566-634	modern_corpus_spanish-827192-256	retroceder
old_corpus_spanish-334807-348	old_corpus_spanish-682614-479	retroceder
modern_corpus_spanish-618106-417	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-618106-417	old_corpus_spanish-606961-194	retroceder
old_corpus_spanish-14164-595	old_corpus_spanish-336569-499	retroceder
modern_corpus_spanish-618106-417	old_corpus_spanish-481633-221	retroceder
modern_corpus_spanish-618106-417	old_corpus_spanish-222122-494	retroceder
old_corpus_spanish-14164-595	old_corpus_spanish-167771-228	retroceder
modern_corpus_spanish-618106-417	old_corpus_spanish-14164-595	retroceder
modern_corpus_spanish-618106-417	modern_corpus_spanish-739598-277	retroceder
modern_corpus_spanish-220292-919	old_corpus_spanish-682614-479	retroceder
modern_corpus_spanish-220292-919	old_corpus_spanish-535275-209	retroceder
modern_corpus_spanish-827192-256	modern_corpus_spanish-889863-102	retroceder
modern_corpus_spanish-674566-634	modern_corpus_spanish-732967-511	retroceder
modern_corpus_spanish-851519-218	old_corpus_spanish-221833-943	retroceder
modern_corpus_spanish-851519-218	old_corpus_spanish-398257-512	retroceder
modern_corpus_spanish-674566-634	old_corpus_spanish-335184-426	retroceder
modern_corpus_spanish-889863-102	old_corpus_spanish-535275-209	retroceder
modern_corpus_spanish-208863-270	modern_corpus_spanish-710200-128	retroceder
modern_corpus_spanish-208863-270	modern_corpus_spanish-732967-511	retroceder
modern_corpus_spanish-208863-270	modern_corpus_spanish-889863-102	retroceder
modern_corpus_spanish-208863-270	old_corpus_spanish-335184-426	retroceder
modern_corpus_spanish-208863-270	old_corpus_spanish-481633-221	retroceder
modern_corpus_spanish-889863-102	old_corpus_spanish-481633-221	retroceder
modern_corpus_spanish-46375-336	old_corpus_spanish-14164-595	retroceder
modern_corpus_spanish-889863-102	old_corpus_spanish-335184-426	retroceder
modern_corpus_spanish-889863-102	old_corpus_spanish-334807-348	retroceder
modern_corpus_spanish-208863-270	old_corpus_spanish-682614-479	retroceder
modern_corpus_spanish-10645-836	modern_corpus_spanish-618106-417	retroceder
modern_corpus_spanish-889863-102	old_corpus_spanish-167771-228	retroceder
modern_corpus_spanish-827192-256	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-701362-132	old_corpus_spanish-398257-512	retroceder
modern_corpus_spanish-889863-102	old_corpus_spanish-645498-252	retroceder
modern_corpus_spanish-543042-460	modern_corpus_spanish-710200-128	retroceder
old_corpus_spanish-332081-688	old_corpus_spanish-335184-426	retroceder
modern_corpus_spanish-701362-132	modern_corpus_spanish-889863-102	retroceder
modern_corpus_spanish-827192-256	old_corpus_spanish-481633-221	retroceder
modern_corpus_spanish-701362-132	modern_corpus_spanish-739598-277	retroceder
modern_corpus_spanish-674566-634	old_corpus_spanish-687066-3196	retroceder
modern_corpus_spanish-778172-339	old_corpus_spanish-335184-426	retroceder
modern_corpus_spanish-701362-132	old_corpus_spanish-332081-688	retroceder
modern_corpus_spanish-10645-836	modern_corpus_spanish-710200-128	retroceder
modern_corpus_spanish-778172-339	old_corpus_spanish-582776-57	retroceder
modern_corpus_spanish-827192-256	old_corpus_spanish-682614-479	retroceder
modern_corpus_spanish-208863-270	modern_corpus_spanish-220292-919	retroceder
modern_corpus_spanish-208863-270	modern_corpus_spanish-668354-272	retroceder
modern_corpus_spanish-827192-256	old_corpus_spanish-645498-252	retroceder
modern_corpus_spanish-701362-132	old_corpus_spanish-454956-403	retroceder
modern_corpus_spanish-402796-1279	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-565541-189	old_corpus_spanish-73154-759	tablero
modern_corpus_spanish-705139-177	old_corpus_spanish-170185-551	tablero
modern_corpus_spanish-705139-177	modern_corpus_spanish-794523-247	tablero
modern_corpus_spanish-565541-189	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-839142-1389	old_corpus_spanish-467212-443	tablero
modern_corpus_spanish-839142-1389	old_corpus_spanish-170185-551	tablero
modern_corpus_spanish-628327-739	modern_corpus_spanish-705139-177	tablero
modern_corpus_spanish-871712-171	old_corpus_spanish-645265-485	tablero
modern_corpus_spanish-839142-1389	modern_corpus_spanish-864688-666	tablero
modern_corpus_spanish-628327-739	modern_corpus_spanish-875809-319	tablero
modern_corpus_spanish-864479-406	old_corpus_spanish-543663-304	tablero
modern_corpus_spanish-345628-402	modern_corpus_spanish-628327-739	tablero
modern_corpus_spanish-705139-177	old_corpus_spanish-543663-304	tablero
modern_corpus_spanish-864479-406	modern_corpus_spanish-875809-319	tablero
modern_corpus_spanish-864479-406	old_corpus_spanish-73101-1715	tablero
modern_corpus_spanish-345628-402	modern_corpus_spanish-797124-437	tablero
modern_corpus_spanish-345628-402	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-565541-189	modern_corpus_spanish-763890-420	tablero
modern_corpus_spanish-565541-189	modern_corpus_spanish-871712-171	tablero
modern_corpus_spanish-402796-1279	old_corpus_spanish-681298-594	tablero
modern_corpus_spanish-864688-666	modern_corpus_spanish-875809-319	tablero
modern_corpus_spanish-864688-666	old_corpus_spanish-435773-432	tablero
modern_corpus_spanish-864688-666	old_corpus_spanish-493982-378	tablero
modern_corpus_spanish-864688-666	old_corpus_spanish-73154-759	tablero
modern_corpus_spanish-705139-177	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-565541-189	old_corpus_spanish-19839-1105	tablero
modern_corpus_spanish-565541-189	old_corpus_spanish-19955-121	tablero
modern_corpus_spanish-839142-1389	old_corpus_spanish-73323-723	tablero
modern_corpus_spanish-345628-402	modern_corpus_spanish-691806-213	tablero
modern_corpus_spanish-839142-1389	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-839142-1389	old_corpus_spanish-543663-304	tablero
modern_corpus_spanish-864479-406	old_corpus_spanish-645265-485	tablero
modern_corpus_spanish-705139-177	old_corpus_spanish-435773-432	tablero
modern_corpus_spanish-402796-1279	old_corpus_spanish-645265-485	tablero
modern_corpus_spanish-718809-412	old_corpus_spanish-19839-1105	tablero
modern_corpus_spanish-402796-1279	old_corpus_spanish-467212-443	tablero
modern_corpus_spanish-797124-437	modern_corpus_spanish-875809-319	tablero
old_corpus_spanish-543663-304	old_corpus_spanish-682188-879	tablero
old_corpus_spanish-543663-304	old_corpus_spanish-681298-594	tablero
modern_corpus_spanish-618996-365	old_corpus_spanish-170185-551	tablero
modern_corpus_spanish-618996-365	modern_corpus_spanish-864688-666	tablero
modern_corpus_spanish-618996-365	modern_corpus_spanish-628327-739	tablero
modern_corpus_spanish-756317-278	modern_corpus_spanish-864479-406	tablero
modern_corpus_spanish-756317-278	modern_corpus_spanish-864688-666	tablero
modern_corpus_spanish-756317-278	old_corpus_spanish-26906-592	tablero
modern_corpus_spanish-756317-278	old_corpus_spanish-645265-485	tablero
modern_corpus_spanish-756317-278	old_corpus_spanish-73154-759	tablero
modern_corpus_spanish-794523-247	old_corpus_spanish-73154-759	tablero
modern_corpus_spanish-794523-247	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-794523-247	old_corpus_spanish-681298-594	tablero
modern_corpus_spanish-763890-420	modern_corpus_spanish-839142-1389	tablero
modern_corpus_spanish-763890-420	modern_corpus_spanish-875809-319	tablero
modern_corpus_spanish-763890-420	old_corpus_spanish-19839-1105	tablero
modern_corpus_spanish-794523-247	old_corpus_spanish-170185-551	tablero
modern_corpus_spanish-794523-247	modern_corpus_spanish-864688-666	tablero
modern_corpus_spanish-794523-247	modern_corpus_spanish-797124-437	tablero
modern_corpus_spanish-871712-171	old_corpus_spanish-681298-594	tablero
modern_corpus_spanish-763890-420	old_corpus_spanish-73323-723	tablero
modern_corpus_spanish-601911-761	modern_corpus_spanish-756317-278	tablero
modern_corpus_spanish-601911-761	modern_corpus_spanish-875809-319	tablero
modern_corpus_spanish-601911-761	old_corpus_spanish-543663-304	tablero
modern_corpus_spanish-797124-437	old_corpus_spanish-170185-551	tablero
modern_corpus_spanish-402796-1279	old_corpus_spanish-493982-378	tablero
modern_corpus_spanish-618996-365	old_corpus_spanish-493982-378	tablero
old_corpus_spanish-467212-443	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-402796-1279	modern_corpus_spanish-871712-171	tablero
modern_corpus_spanish-402796-1279	modern_corpus_spanish-797124-437	tablero
modern_corpus_spanish-402796-1279	modern_corpus_spanish-756317-278	tablero
modern_corpus_spanish-718809-412	modern_corpus_spanish-756317-278	tablero
modern_corpus_spanish-718809-412	old_corpus_spanish-103845-895	tablero
modern_corpus_spanish-718809-412	old_corpus_spanish-26906-592	tablero
modern_corpus_spanish-718809-412	old_corpus_spanish-493982-378	tablero
modern_corpus_spanish-718809-412	old_corpus_spanish-681298-594	tablero
modern_corpus_spanish-718809-412	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-628327-739	old_corpus_spanish-681298-594	tablero
modern_corpus_spanish-691806-213	old_corpus_spanish-73323-723	tablero
modern_corpus_spanish-691806-213	old_corpus_spanish-465514-169	tablero
old_corpus_spanish-465514-169	old_corpus_spanish-543663-304	tablero
modern_corpus_spanish-691806-213	old_corpus_spanish-435773-432	tablero
modern_corpus_spanish-691806-213	old_corpus_spanish-284777-602	tablero
old_corpus_spanish-435773-432	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-691806-213	old_corpus_spanish-19955-121	tablero
modern_corpus_spanish-691806-213	old_corpus_spanish-19171-735	tablero
modern_corpus_spanish-747209-323	modern_corpus_spanish-756317-278	tablero
modern_corpus_spanish-691806-213	modern_corpus_spanish-839142-1389	tablero
modern_corpus_spanish-691806-213	modern_corpus_spanish-705139-177	tablero
modern_corpus_spanish-747209-323	old_corpus_spanish-19171-735	tablero
modern_corpus_spanish-747209-323	old_corpus_spanish-26906-592	tablero
modern_corpus_spanish-747209-323	old_corpus_spanish-465514-169	tablero
modern_corpus_spanish-747209-323	old_corpus_spanish-645265-485	tablero
modern_corpus_spanish-618996-365	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-763890-420	old_corpus_spanish-73101-1715	tablero
modern_corpus_spanish-402796-1279	modern_corpus_spanish-718809-412	tablero
modern_corpus_spanish-484536-642	modern_corpus_spanish-747209-323	tablero
old_corpus_spanish-682188-879	old_corpus_spanish-73101-1715	tablero
old_corpus_spanish-682188-879	old_corpus_spanish-73154-759	tablero
old_corpus_spanish-19955-121	old_corpus_spanish-645265-485	tablero
old_corpus_spanish-26906-592	old_corpus_spanish-79332-737	tablero
old_corpus_spanish-19955-121	old_corpus_spanish-467212-443	tablero
old_corpus_spanish-19839-1105	old_corpus_spanish-682188-879	tablero
old_corpus_spanish-170185-551	old_corpus_spanish-465514-169	tablero
old_corpus_spanish-170185-551	old_corpus_spanish-73323-723	tablero
old_corpus_spanish-170185-551	old_corpus_spanish-79332-737	tablero
old_corpus_spanish-645265-485	old_corpus_spanish-73154-759	tablero
modern_corpus_spanish-484536-642	modern_corpus_spanish-763890-420	tablero
old_corpus_spanish-19171-735	old_corpus_spanish-73323-723	tablero
old_corpus_spanish-284777-602	old_corpus_spanish-681298-594	tablero
old_corpus_spanish-284777-602	old_corpus_spanish-465514-169	tablero
old_corpus_spanish-284777-602	old_corpus_spanish-435773-432	tablero
old_corpus_spanish-103845-895	old_corpus_spanish-170185-551	tablero
old_corpus_spanish-103845-895	old_corpus_spanish-19839-1105	tablero
old_corpus_spanish-103845-895	old_corpus_spanish-681298-594	tablero
old_corpus_spanish-103845-895	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-484536-642	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-484536-642	modern_corpus_spanish-718809-412	tablero
old_corpus_spanish-645265-485	old_corpus_spanish-73323-723	tablero
old_corpus_spanish-493982-378	old_corpus_spanish-73101-1715	tablero
old_corpus_spanish-681298-594	old_corpus_spanish-79332-737	tablero
old_corpus_spanish-170185-551	old_corpus_spanish-645265-485	tablero
modern_corpus_spanish-875809-319	old_corpus_spanish-284777-602	tablero
modern_corpus_spanish-875809-319	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-484536-642	modern_corpus_spanish-864479-406	tablero
old_corpus_spanish-681298-594	old_corpus_spanish-682188-879	tablero
modern_corpus_spanish-484536-642	modern_corpus_spanish-871712-171	tablero
modern_corpus_spanish-484536-642	old_corpus_spanish-493982-378	tablero
modern_corpus_spanish-484536-642	old_corpus_spanish-645265-485	tablero
modern_corpus_spanish-875809-319	old_corpus_spanish-73101-1715	tablero
modern_corpus_spanish-875809-319	old_corpus_spanish-103845-895	tablero
old_corpus_spanish-26906-592	old_corpus_spanish-284777-602	tablero
old_corpus_spanish-19955-121	old_corpus_spanish-73323-723	tablero
old_corpus_spanish-73323-723	old_corpus_spanish-79332-737	tablero
modern_corpus_spanish-875809-319	old_corpus_spanish-19171-735	tablero
old_corpus_spanish-170185-551	old_corpus_spanish-26906-592	tablero
modern_corpus_spanish-591403-300	old_corpus_spanish-358737-375	tarea
modern_corpus_spanish-591403-300	old_corpus_spanish-352025-281	tarea
old_corpus_spanish-34715-710	old_corpus_spanish-441892-506	tarea
modern_corpus_spanish-723733-241	old_corpus_spanish-387032-184	tarea
modern_corpus_spanish-387951-561	old_corpus_spanish-305752-530	tarea
modern_corpus_spanish-723733-241	old_corpus_spanish-621851-579	tarea
modern_corpus_spanish-723733-241	old_corpus_spanish-78905-1269	tarea
modern_corpus_spanish-577465-381	old_corpus_spanish-69669-965	tarea
modern_corpus_spanish-577465-381	old_corpus_spanish-387032-184	tarea
modern_corpus_spanish-577465-381	old_corpus_spanish-352025-281	tarea
modern_corpus_spanish-577465-381	old_corpus_spanish-34715-710	tarea
modern_corpus_spanish-577465-381	modern_corpus_spanish-608212-684	tarea
modern_corpus_spanish-212380-275	old_corpus_spanish-516611-322	tarea
modern_corpus_spanish-313745-683	old_corpus_spanish-387032-184	tarea
old_corpus_spanish-248941-734	old_corpus_spanish-305752-530	tarea
modern_corpus_spanish-301307-928	modern_corpus_spanish-608212-684	tarea
modern_corpus_spanish-723733-241	old_corpus_spanish-548716-204	tarea
modern_corpus_spanish-212380-275	old_corpus_spanish-628662-415	tarea
modern_corpus_spanish-429870-786	old_corpus_spanish-206898-160	tarea
modern_corpus_spanish-274236-629	old_corpus_spanish-430704-695	tarea
modern_corpus_spanish-386443-236	old_corpus_spanish-430704-695	tarea
modern_corpus_spanish-26739-275	old_corpus_spanish-305752-530	tarea
modern_corpus_spanish-26739-275	old_corpus_spanish-602118-144	tarea
modern_corpus_spanish-387951-561	old_corpus_spanish-516611-322	tarea
modern_corpus_spanish-43476-791	old_corpus_spanish-358737-375	tarea
modern_corpus_spanish-43476-791	old_corpus_spanish-305752-530	tarea
old_corpus_spanish-352025-281	old_corpus_spanish-430704-695	tarea
modern_corpus_spanish-26739-275	old_corpus_spanish-303889-1067	tarea
modern_corpus_spanish-43476-791	old_corpus_spanish-69669-965	tarea
modern_corpus_spanish-386443-236	old_corpus_spanish-305752-530	tarea
modern_corpus_spanish-386443-236	modern_corpus_spanish-723733-241	tarea
old_corpus_spanish-34715-710	old_corpus_spanish-602118-144	tarea
modern_corpus_spanish-26739-275	modern_corpus_spanish-43476-791	tarea
modern_corpus_spanish-26739-275	modern_corpus_spanish-429870-786	tarea
modern_corpus_spanish-26739-275	modern_corpus_spanish-317749-717	tarea
modern_corpus_spanish-43476-791	old_corpus_spanish-303889-1067	tarea
modern_corpus_spanish-43476-791	modern_corpus_spanish-883993-319	tarea
modern_corpus_spanish-43476-791	modern_corpus_spanish-723733-241	tarea
modern_corpus_spanish-301307-928	modern_corpus_spanish-387951-561	tarea
modern_corpus_spanish-386443-236	old_corpus_spanish-105551-292	tarea
modern_corpus_spanish-274236-629	modern_corpus_spanish-577465-381	tarea
modern_corpus_spanish-274236-629	old_corpus_spanish-352025-281	tarea
old_corpus_spanish-621851-579	old_corpus_spanish-69669-965	tarea
modern_corpus_spanish-608212-684	modern_corpus_spanish-620285-478	tarea
modern_corpus_spanish-379833-835	modern_corpus_spanish-387951-561	tarea
modern_corpus_spanish-883993-319	old_corpus_spanish-602118-144	tarea
modern_corpus_spanish-883993-319	old_corpus_spanish-105551-292	tarea
old_corpus_spanish-430704-695	old_corpus_spanish-441892-506	tarea
modern_corpus_spanish-317749-717	modern_corpus_spanish-577465-381	tarea
modern_corpus_spanish-317749-717	modern_corpus_spanish-591403-300	tarea
modern_corpus_spanish-317749-717	modern_corpus_spanish-723733-241	tarea
modern_corpus_spanish-301307-928	old_corpus_spanish-516611-322	tarea
old_corpus_spanish-303889-1067	old_corpus_spanish-449372-595	tarea
modern_corpus_spanish-365446-492	old_corpus_spanish-602118-144	tarea
old_corpus_spanish-303889-1067	old_corpus_spanish-516611-322	tarea
modern_corpus_spanish-317749-717	old_corpus_spanish-352025-281	tarea
old_corpus_spanish-305752-530	old_corpus_spanish-441892-506	tarea
old_corpus_spanish-305752-530	old_corpus_spanish-449372-595	tarea
old_corpus_spanish-206898-160	old_corpus_spanish-352025-281	tarea
modern_corpus_spanish-620285-478	modern_corpus_spanish-883993-319	tarea
modern_corpus_spanish-620285-478	old_corpus_spanish-441892-506	tarea
old_corpus_spanish-206898-160	old_corpus_spanish-387032-184	tarea
old_corpus_spanish-387032-184	old_corpus_spanish-628662-415	tarea
old_corpus_spanish-206898-160	old_corpus_spanish-449372-595	tarea
modern_corpus_spanish-283185-736	modern_corpus_spanish-429870-786	tarea
modern_corpus_spanish-283185-736	modern_corpus_spanish-43476-791	tarea
old_corpus_spanish-387032-184	old_corpus_spanish-78905-1269	tarea
modern_corpus_spanish-301307-928	modern_corpus_spanish-591403-300	tarea
modern_corpus_spanish-24187-811	modern_corpus_spanish-723733-241	tarea
old_corpus_spanish-602118-144	old_corpus_spanish-628662-415	tarea
old_corpus_spanish-602118-144	old_corpus_spanish-78905-1269	tarea
modern_corpus_spanish-591403-300	old_corpus_spanish-548716-204	tarea
modern_corpus_spanish-608212-684	old_corpus_spanish-516611-322	tarea
modern_corpus_spanish-301307-928	modern_corpus_spanish-577465-381	tarea
modern_corpus_spanish-379833-835	old_corpus_spanish-69669-965	tarea
old_corpus_spanish-105551-292	old_corpus_spanish-34715-710	tarea
modern_corpus_spanish-212380-275	modern_corpus_spanish-608212-684	tarea
modern_corpus_spanish-212380-275	modern_corpus_spanish-379833-835	tarea
modern_corpus_spanish-317749-717	modern_corpus_spanish-387951-561	tarea
modern_corpus_spanish-212380-275	modern_corpus_spanish-317749-717	tarea
modern_corpus_spanish-608212-684	old_corpus_spanish-303889-1067	tarea
modern_corpus_spanish-379833-835	old_corpus_spanish-449372-595	tarea
modern_corpus_spanish-379833-835	old_corpus_spanish-248941-734	tarea
modern_corpus_spanish-212380-275	modern_corpus_spanish-883993-319	tarea
modern_corpus_spanish-379833-835	modern_corpus_spanish-883993-319	tarea
modern_corpus_spanish-212380-275	old_corpus_spanish-327655-293	tarea
modern_corpus_spanish-429870-786	old_corpus_spanish-105551-292	tarea
old_corpus_spanish-34715-710	old_corpus_spanish-621851-579	tarea
modern_corpus_spanish-608212-684	modern_corpus_spanish-723733-241	tarea
old_corpus_spanish-358737-375	old_corpus_spanish-441892-506	tarea
old_corpus_spanish-358737-375	old_corpus_spanish-78905-1269	tarea
modern_corpus_spanish-212380-275	old_corpus_spanish-34715-710	tarea
modern_corpus_spanish-313745-683	modern_corpus_spanish-429870-786	tarea
old_corpus_spanish-516611-322	old_corpus_spanish-69669-965	tarea
modern_corpus_spanish-127003-242	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-55111-554	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-526828-335	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-524739-410	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-497706-1001	tropical
modern_corpus_spanish-746865-588	old_corpus_spanish-603984-993	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-746865-588	old_corpus_spanish-669180-257	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-70444-402	tropical
modern_corpus_spanish-311983-1004	modern_corpus_spanish-83830-213	tropical
modern_corpus_spanish-311983-1004	modern_corpus_spanish-48851-145	tropical
modern_corpus_spanish-311983-1004	modern_corpus_spanish-746865-588	tropical
modern_corpus_spanish-311983-1004	modern_corpus_spanish-769077-162	tropical
modern_corpus_spanish-127003-242	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-127132-579	modern_corpus_spanish-127256-265	tropical
modern_corpus_spanish-127132-579	modern_corpus_spanish-385219-1080	tropical
modern_corpus_spanish-184344-431	old_corpus_spanish-95665-383	tropical
modern_corpus_spanish-311983-1004	modern_corpus_spanish-847681-310	tropical
modern_corpus_spanish-311983-1004	modern_corpus_spanish-880895-148	tropical
modern_corpus_spanish-311983-1004	old_corpus_spanish-33393-677	tropical
modern_corpus_spanish-311983-1004	old_corpus_spanish-379389-847	tropical
modern_corpus_spanish-311983-1004	old_corpus_spanish-420301-257	tropical
