identifier	lemma	context	indices_target_token
old_corpus_spanish-19955-121	tablero	En el de la derecha: Sobre el listel en que rematan los tableros, que contienen las anteriores leyendas, corre por todo lo ancho de este muro oriental una zona de bovedillas apiñadas, que sostiene una serie de arcos estalactíticos cuajados de prolijos entalles, cuyas recaidas se apoyan en columnitas pareadas de frente y con las cuales se corona la ornamentacion de la cabecera. Los lienzos colaterales, correspondientes al Norte y Mediodía, se encuentran divididos en dos zonas por una especie de cornisamento, que como á la tercera parte de su altura, se extiende por todo alrededor de la Iglesia, exceptuando el muro oriental que dejamos descrito, en el cual la serie de bovedillas apiñadas ocupa su puesto.	56:64
old_corpus_spanish-19171-735	tablero	La zona superior se compone en primer lugar de un haz de columnas agrupadas á las que corona un capitel corrido y ondulante adornado de hojas revueltas que cubren su cubo. Adherida como á la mitad del fuste de estas columnas, cuyos remates inferiores se ocultan detrás del pedestal anteriormente descrito, vuela una elegante repisa cuya mitad superior la forma un tablero polígono que descansa sobre cogollos de hojas dispuestos en la misma figura que él, mientras la inferior, cuya forma es esférica y esta asimismo enriquecida con follajes relevados, se apunta por abajo al pilar con un remate de molduras. Sobre la repisa que acabamos de mencionar descansa una figura de piedra de bulto redondo.	364:371
old_corpus_spanish-628662-415	tarea	Hecho esto, lo demás era puro trabajo de habilidad, paciencia y pulcritud. Consistía en ir expresando con pelos pegados en la superficie superior del cristal todas las líneas del dibujo que debajo estaba, tarea verdaderamente peliaguda, por la dificultad de manejar cosa tan sutil y escurridiza como es el humano cabello. En las grandes líneas menos mal; pero cuando había que representar sombras, por medio de rayados más o menos finos, el artista empleaba series de pelos cortados del tamaño necesario, los cuales iba pegando cuidadosamente con goma laca, en caliente, hasta imitar el rayado del buril en la plancha de acero o en el boj.	205:210
modern_corpus_spanish-26739-275	tarea	Sigo convencido de que la estabilidad duradera en Chad depende de una apertura política para todos sus componentes internos. Ésa es la tarea que la Comisión Europea asumió el año pasado, al facilitar y respaldar el diálogo político que, como ustedes saben, resultó en el acuerdo interchadiano del 13 de agosto de 2007. Creo firmemente que sólo este diálogo puede crear la perspectiva política necesaria para garantizar la estabilidad en Chad y consolidar la democracia; debe dar lugar a un censo fidedigno y a una revisión del sistema electoral conducente a la celebración de elecciones libres y transparentes en 2009.	135:140
old_corpus_spanish-352025-281	tarea	Esta idea no era para reída, sino para pensada. Retirose Urríes a su casa, donde estuvo unos días en preparativos de viaje, lo que no era tarea liviana, por el inmenso bagaje de sus pensamientos, unos que irían con él al Norte, otros que había de dejar en Madrid, y algunos que debieran ser expedidos a la tierra de María Santísima. Provenía la confusión del caballero de su desordenado y voluble deporte amoroso, pues como quien se ejercita en la circense habilidad que llaman juegos icarios, jugaba con varios corazones como si fueran platos o palillos, tirándolos al aire para recogerlos y relanzarlos con diestra y limpia mano.	138:143
old_corpus_spanish-621851-579	tarea	La idea de que sin quererlo, estaba en contradicción con las ideas de los amigos de su tía, le mortificaba, y resolvió callar por temor a que él y don Inocencio concluyeran tirándose los platos a la cabeza. Felizmente el esquilón de la catedral, llamando a los canónigos a la importante tarea del coro, le sacó de situación tan penosa. Levantose el venerable varón y se despidió de todos, mostrándose con Pepe tan lisonjero, tan amable, cual si la amistad más íntima desde largo tiempo les uniera.	287:292
modern_corpus_spanish-317749-717	tarea	"En el párrafo 199 de la Declaración y el Programa de Acción de Durban, se ""recomienda que la Comisión de Derechos Humanos prepare normas internacionales complementarias que fortalezcan y actualicen los instrumentos internacionales contra el racismo, la discriminación racial, la xenofobia y las formas conexas de intolerancia, en todos sus aspectos"". Esta tarea se encomendó al Grupo de Trabajo Intergubernamental en el marco del seguimiento de la Declaración y el Programa de Acción de Durban. La Comisión de Derechos Humanos, en su resolución 2002/68, creó el Grupo de Trabajo Intergubernamental, encomendándole el seguimiento de la aplicación de la Declaración y el Programa de Acción de Durban aprobados por la Conferencia Mundial contra el Racismo, la Discriminación Racial, la Xenofobia y las Formas Conexas de Intolerancia, celebrada en Sudáfrica en 2001."	356:361
old_corpus_spanish-387032-184	tarea	Poco después la escena había cambiado. Don Cayetano, encontrando descanso a sus sublimes tareas en un dulce sueño que de él se amparó, dormía blandamente en un sillón del comedor. Doña Perfecta andaba por la casa tras sus quehaceres.	89:95
modern_corpus_spanish-283185-736	tarea	Asimismo, el Rand Public Policy Institute de Qatar, en colaboración con nuestro equipo de reforma nacional, llevará a cabo una investigación analítica en profundidad de varias facetas de nuestro desarrollo. Qatar está decidido a replantear métodos arcaicos de educación a fin de afrontar mejor las necesidades de la sociedad cambiante y se ha comprometido con esta tarea. Imagino que los resultados de estas reformas serán impresionantes, no sólo en lo que respecta al desarrollo académico y económico de nuestro país y nuestra región, sino en cuanto al desarrollo de nuestros recursos más valiosos: los recursos humanos.	365:370
modern_corpus_spanish-301307-928	tarea	6) El Comité toma nota de la creación de la nueva institución del Ombudsman el 1º de enero de 2007, en sustitución de la antigua Oficina Nacional de Derechos Humanos de Letonia. A la vez que toma conocimiento del amplio mandato atribuido a la institución del Ombudsman y del aumento de sus recursos financieros y humanos en 2007, el Comité expresa su preocupación porque esos recursos no sean suficientes para cumplir el mandato ampliado ni realizar las nuevas tareas de la institución (art. El Estado parte debería adoptar medidas adecuadas para asegurar el funcionamiento eficaz de la institución del Ombudsman, incluidos los recursos humanos y financieros necesarios.	461:467
modern_corpus_spanish-387951-561	tarea	c) Todos los contratos deberían pertenecer a una serie única; d) Debería haber sólo dos categorías de contrato: contratos de duración indefinida para el personal de carrera que desempeñe funciones básica y contratos de plazo fijo para el personal que desempeñe otras funciones (tareas a corto plazo, proyectos, etc.); e) Los contratos deberían ser explícitos en lo que respecta a las expectativas de carrera y de trabajo;	278:284
modern_corpus_spanish-591403-300	tarea	En un momento de incertidumbre económica y ascenso del populismo, tenemos que hacer más cambios decisivos, ahora. Si somos audaces y terminamos la tarea, tendremos una chance de mantener nuestra trayectoria en la lucha contra el cambio climático y en la promoción del desarrollo sostenible, y de comenzar a resolver la desigualdad social y económica. Y tal vez (sólo tal vez) podamos revivir la confianza en un sistema financiero remodelado que esté a la altura de los grandes desafíos emergentes del siglo XXI.	147:152
modern_corpus_spanish-365446-492	tarea	Prevención y aplicación de la ley El Comité observa que el Estado Parte colabora estrechamente con la Organización Internacional para las Migraciones en la lucha contra la trata y valora positivamente que a tal fin se haya creado un equipo de tareas interministerial ad hoc que ha formulado una legislación exhaustiva de lucha contra la trata, que deberá someterse en breve a la Asamblea Popular. Sin embargo, le preocupa la información sobre casos de tráfico de niños iraquíes hacia la República Árabe Siria para su explotación sexual.	243:249
modern_corpus_spanish-43476-791	tarea	Por ello apruebo los principales puntos que destaca el ponente para su revisión en esta propuesta legislativa de la Comisión. En ellos se propone un sistema eficaz que responda mejor a los intereses de los países beneficiarios y operadores económicos, y normas que contemplen un proceso de reforma que garantice la participación de los beneficiarios y que el Parlamento pueda llevar a cabo su tarea de control democrático. por escrito. - (PT) En 1968, la Conferencia de las Naciones Unidas sobre Comercio y Desarrollo (UNCTAD) recomendó la creación de un Sistema Generalizado de Preferencias (SPG), mediante el cual los países considerados más desarrollados ayudaran a los países en desarrollo mediante la concesión de preferencias comerciales.	393:398
modern_corpus_spanish-212380-275	tarea	Sin embargo, las competencias clave siguen estando en manos de los Estados miembros. Considero sumamente importante que la UE asuma la tarea de coordinar las estrategias nacionales y de supervisarlas con el propósito de lograr una auténtica integración de los gitanos en el menor tiempo posible. En este contexto también es crucial mencionar la importancia que tiene el seguimiento de la conformidad de las estrategias nacionales con el marco propuesto, y de la eficacia de su aplicación.	135:140
modern_corpus_spanish-24187-811	tarea	Tomo estos buenos deseos, la fuerza y energía deseadas, no personalmente sino para mi país pues, a la postre, redunda en beneficio de toda la Unión. Necesito también este apoyo porque el Presidente del Consejo -como profesionales con muchos años de experiencia lo saben mejor que uno que lo hace por primera vez- no puede imponer algo a los demás como si fuese un dictador sino que tiene la muy difícil tarea de mediar al máximo, de cooperar y de unificar intereses que con frecuencia son muy opuestos. Necesito para ello sus buenos deseos.	403:408
modern_corpus_spanish-429870-786	tarea	Desea que un mayor número de Estados se hagan partes en los convenios internacionales sobre el terrorismo e indica que la Federación de Rusia se prepara para adherirse al Convenio sobre la marcación de explosivos plásticos para los fines de detección. La comunidad internacional no podrá detener el terrorismo a menos que se confíe a las Naciones Unidas la coordinación de cierto número de tareas esenciales. Se trata, en particular, de mejorar los programas de indemnización a las víctimas del terrorismo, alentar a la sociedad civil y a los medios de información a que participen activamente en la lucha contra el terrorismo, eliminar las políticas de la ley del embudo respecto del terrorismo, promover un diálogo entre las distintas creencias religiosas, mejorar los mecanismos en materia de ayuda mutua judicial y extradición para que los autores de actos terroristas sean procesados y garantizar el derecho de cada uno de estar protegido de ese flagelo.	390:396
modern_corpus_spanish-608212-684	tarea	"Estos programas también están subfinanciados, aunque hubo un acuerdo de principio en la cumbre del G-8, celebrada el año pasado en Canadá, para que diez países proporcionaran $10 mil millones adicionales en los próximos diez años. Un poco más controvertida es la pregunta de si la ayuda al desarrollo es un instrumento importante para las tareas contraterroristas. Sus partidarios dicen que es una herramienta crucial para ""drenar los pantanos""."	339:345
modern_corpus_spanish-313745-683	tarea	Aunque su delegación apoya la consolidación de la estructura existente en la Sede de la ONUDI, espera que la reestructuración actual sea la última que realice la Organización en el futuro cercano. La ONUDI necesita tiempo para estabilizarse y habrá que dar a los diversos funcionarios responsabilidades sustantivas en el desempeño de sus tareas. Su delegación insta a todos los Estados Miembros a que ayuden a la ONUDI en sus esfuerzos por brindar asistencia técnica a los países en desarrollo.	338:344
modern_corpus_spanish-577465-381	tarea	Es evidente que hay una gran diferencia entre los peligros a los que Ucrania y la UE se enfrentan, pero sin duda Europa puede aprender del electorado ucraniano. El proyecto europeo es una tarea complicada y ambiciosa. Su viabilidad depende de la atención y del ajuste constantes.	188:193
modern_corpus_spanish-620285-478	tarea	El desafío está en dar forma a una nueva narrativa política que enfatice los intereses y valores nacionales, pero sin llegar a los extremos del nativismo y la xenofobia. Si las élites de centro no demuestran que están a la altura de la tarea, la extrema derecha ocupará gustosa su lugar, pero sin la moderación de aquellas. Por eso, no estaba errado el primer ministro saliente de Grecia, Georgios Papandreu, con su fallida convocatoria a un referendo.	236:241
old_corpus_spanish-305752-530	tarea	Afortunadamente había remitido la fiebre, y esperaban una pronta mejoría. Trájome también una donosa epístola de D. Beltrán, de letra de Nicolasita, pues la menguada vista del ilustre señor difícilmente le permite ya, ni aun con cristales de gran fuerza, largas tareas de escritura. Pero su inteligencia y gracia no merman al compás de la vista.	262:268
modern_corpus_spanish-274236-629	tarea	Primero, se espera que la Cumbre de Nairobi insista en la determinación de la comunidad internacional de librar al mundo de las minas terrestres antipersonal y así poner fin al sufrimiento y a la pérdida de vidas humanas que causan estas armas. Segundo, se espera que evalúe los avances que se han logrado en la tarea de acabar con los sufrimientos que han causado las minas antipersonal desde que se estableciera la Convención. Tercero, se espera que asistan la mayoría de los Estados partes y la sociedad civil, así como dirigentes mundiales.	312:317
modern_corpus_spanish-379833-835	tarea	El Consejo Económico y Social como órgano central en esta esfera, debe asegurarse de que las instituciones y organismos de las Naciones Unidas, como el Banco Mundial y el Programa de las Naciones Unidas para el Desarrollo (PNUD), sepan abordar, en su propia labor y en la que realizan con los donantes multilaterales, las complejas cuestiones que plantean las tecnologías de la información y las comunicaciones. La tarea de la comunidad internacional y de cada gobierno es contribuir a moldear la transformación social resultante de las nuevas oportunidades de desarrollo económico y personal que ofrece la Internet, crear condiciones para fomentar una competencia sana y brindar la capacitación requerida. El ser humano es el eje de la sociedad de la información; por lo tanto, necesita adquirir los rudimentos de las nuevas tecnologías y dominar las técnicas requeridas.	415:420
modern_corpus_spanish-883993-319	tarea	Entonces, esta es una forma de saber que la reina no está dirigiendo el comportamiento de la colonia. Así que, cuando empecé a trabajar en la asignación de tareas, mi primera pregunta fue, ¿Cuál es la relación entre las hormigas haciendo diferentes tareas? ¿Le importa a las forrajeras lo que las trabajadoras de mantenimiento de nido están haciendo?	156:162
modern_corpus_spanish-386443-236	tarea	Ahora urge que las intenciones declaradas se plasmen en acciones. Francia espera que la UNAMI siga adelante en sus tareas de asesoramiento y apoyo al Gobierno del Iraq en la celebración de las reformas políticas y la realización de las elecciones, aspectos esenciales para la consolidación de las instituciones democráticas, el fomento del diálogo regional y la reinserción de los grupos armados ilegales. El segundo desafío es el relativo a la situación humanitaria y de los derechos humanos.	115:121
old_corpus_spanish-602118-144	tarea	Tú eres lista y harás grandes progresos. No olvides de darte algunas tareas de piano, que eso de teclear es, a mi modo de ver, cosa fácil y que se aprende con un poco de paciencia. »Para no descubrirte, muéstrate al principio circunspecta y callada, que con esto pasarás por modesta, y la modestia es virtud que en todas partes se aprecia; y en este periodo primero de circunspección, dedícate a observar lo que hacen los demás para aprenderlo y hacerlo tú misma luego que te vayas soltando.	69:75
modern_corpus_spanish-723733-241	tarea	Pero, aún está por determinarse hasta dónde y cuán rápido avanzamos en el camino marcado en dicha hoja de ruta. Y, la tarea por delante – traducir compromisos admirables y ambiciosos en acciones de colaboración efectivas a nivel local, nacional e internacional – es inmensa. El reto se complica por la situación débil y fragmentada de la gobernanza mundial de los océanos.	118:123
old_corpus_spanish-441892-506	tarea	Figurábaseme ver en él, a veces, uno de esos hombres de temple superior y escogido que se desligan de todo lo que pertenece a la carne y sus miserias, para vivir sólo con interior vida, toda energía y llamas. A los ocho días, atendía a sus múltiples tareas benéficas, sin salir de su alcoba, con la puntualidad de costumbre, y Eloísa estaba tranquila en lo concerniente a la enfermedad de su marido, si bien por otros motivos parecía haber perdido completamente todo sosiego. Una mañana me la encontré en un gabinete muy afanosa, con un lapicero en la mano, haciendo números y fijando alternativamente los ojos en el papel y en el techo, que era un cielo azul con sus indispensables ninfas en paños menores.	250:256
old_corpus_spanish-430704-695	tarea	Después de bien sentadas las alfombras (ocupación que tiene la poca gracia de presentarnos a este dignísimo personaje andando en cuatro pies), se proponía colocar por sí mismo todos los muebles en su sitio, armar las camas de hierro, colgar todo lo que debía estar en las paredes, fijar lo útil, distribuir con arte y gracia lo decorativo. Esta tarea cansada y desesperante no se realiza nunca por completo en dos días ni en tres, pues aun después de que parece terminada, quedan restos insignificantes, que son tormento del aposentador en las jornadas sucesivas, y al fin de la fiesta siempre queda algo que no se coloca en la vida. Es quizás gran contrariedad que la primera vez que nos encaramos con este interesante matrimonio sea en día tan tumultuoso como el de una mudanza, en medio del desorden de una casa sin instalar y en el seno sofocante de polvorosa nube.	345:350
old_corpus_spanish-78905-1269	tarea	Para ellos, que entendían por derecho únicamente aquello que no torcía el cumplimiento de sus pasiones y caprichos, el hombre-cosa de la antigua Roma tal vez no pensaba, era una máquina de trabajo; al paso que el hombre-cosa actual, estaban plenamente convencidos, pensaba al menos en tres cosas: en el modo de sustraerse al trabajo, en quemarle la sangre a su detentor, y en obrar siempre en oposición a sus miras, deseos e intereses. Para el amo en general, el negro es un compuesto monstruoso de estupidez, de cinismo, de hipocresía, de bajeza y de maldad; y el solo medio de hacerle llenar sin murmuración, reparo ni retraso la tarea que tiene a bien imponerle, es el de la fuerza, la violencia, el látigo. El negro quiere por mal, es dicho común entre los amos.	632:637
old_corpus_spanish-516611-322	tarea	— No quiero saber nada de camellas ni camelias, ¿entiendes? Aleja de tu mente la idea de todo ese personal inmundo y piensa en sanar tu alma, que no es floja tarea. Ahora procura conciliar el sueño; y yo aquí, en esta banqueta, apoyadito en la pared, espero el día, que ya no ha de tardar en enviarnos sus primeros resplandores.	158:163
old_corpus_spanish-358737-375	tarea	Andan hoy regular; consideradas sí, pero muy discutidas...; que si eres, que si no eres... La que estudió para oradora brilla y aparenta, mas con poca substancia. La que se aplicó a la tarea de componer versos heroicos, está por los suelos, más que yo quizás; la que hace versos alegres va viviendo..., da qué hablar, y los desocupados la festejan. La que actúa de observadora del cielo y del curso armónico de los astros, goza de gran predicamento.	185:190
old_corpus_spanish-105551-292	tarea	Ningún día dejó de acudir al palacio de la plazoleta de San Agustín. No siempre pasaba al despacho de Espartero, que a menudo tenía visitas, o tareas urgentes con Linaje u otro secretario, a las cuales consagraba largas horas, fumando constantemente puros habanos de los mejores. En Doña Jacinta observó Calpena el prototipo de la dama casera, pues no había otra que la igualase en dirigir y conservar en orden perfecto su casa y servidumbre, sin olvidar por esto las obligaciones sociales.	143:149
old_corpus_spanish-248941-734	tarea	La roja claridad de la fragua iluminó los diversos grupos, y D. Fernando, que tenía en su alma todas las oscuridades de la tristeza y todas las llamas de la desesperación, no pudo pensar en echarse al pozo, porque los franceses lo cerraron. A ratos le causaba profunda pena ver la degradación y falta de dignidad de su compañero de desgracia, el cual seguía en su tarea, y aun sonreía ante los soeces herreros con mengua de su honor y de la jerarquía sacerdotal. Por fin cesó el trabajo; entraron varios soldados españoles y dos o tres renegados, trayendo un par de zaques de vino, a cuya vista se regocijaron todos, disponiéndose a dejarlos vacíos.	364:369
old_corpus_spanish-327655-293	tarea	Y Ley me dijo, dice: «Cuéntale todo al amigo de Madrid, y él verá, si quiere verlo, que Dios mira por nosotros». «Ya he salido de la grandísima tarea de esta carta, y créete que no me ha costado poco trabajo concluirla, porque el tintero de cuerno venía muy escaso de tinta, y he tenido que bautizarla, por lo que notarás que esta letra se parece más al agua que a la tinta. Concluyo encargándote...	144:149
old_corpus_spanish-303889-1067	tarea	Después de bien hervido lo apartaba del fuego, y entonces empezaba la operación más delicada, consistente en echarle harina, dando vuelta al caldo con cuchara de madera, sin cesar, y de la cantidad de polvo que se echara dependía el poco o mucho cuerpo del mostillo, y su mayor o menor mérito. Tenía mi madre para esto tan buena mano, que rara vez le salía mal, y cuando no quedaba a su gusto por demasiado espeso y pegajoso, o por muy fluido y clarucho, lo desechaba, haciéndolo de nuevo, sin acordarse más de la inutilidad de su tarea ni lamentarse de ello. Su sistema era empezar de nuevo lo que una vez salía mal, sin tratar de enmendarlo.	531:536
old_corpus_spanish-34715-710	tarea	"El vigor de la inteligencia pretende luego dar unidad y forma á estas sombras, y este empeño viene á producir cierta fisonomía y lograr crearles un perfil indefinido en el que converje el dominio de la imaginación con el de la realidad"". Las lineas que anteceden son el conjunto de las manifestaciones del espiritu en la hora de la investigación de la tarea, cuando los elementos de estudio parten de lo cierto á lo desconocido, del hecho tangible á la época lejana y remota. Bajo estos auspicios comienza el Dr. Lársen su estudio, escabroso y difícil como empresa de exploración en tiempos tan alejados, tan oscuros, y enlos que caben á la par de las conclusiones de la ciencia, los mitos de la tradición, los arranques de la inventiva, y las hipótesis mas ó menos fundadas."	352:357
old_corpus_spanish-548716-204	tarea	ISIDORA.- (A SERAFÍN afectuosamente. ) Mira: para que la transición no sea brusca, hoy te dedico a tareas fáciles. Ven acá.	99:105
old_corpus_spanish-69669-965	tarea	Para mayor dicha, el que en otro tiempo perteneció a la clase de los llamados golfos, adquiría el hábito y el gusto del trabajo productivo, y no habiendo cosa mejor en que ocuparse, se había hecho corredor de anuncios. Todo el santo día le teníais como un azacán, de comercio en comercio, de periódico en periódico, y aunque de sus comisiones había que descontar el considerable gasto de calzado, siempre le quedaba para ayuda del cocido, y para aliviar a la Juliana de su enorme tarea en la Singer. Y que la moza no se andaba en chiquitas: su fecundidad no era inferior a su disposición casera, porque en el primer parto se trajo dos gemelos.	480:485
old_corpus_spanish-206898-160	tarea	DON JOSÉ.- (Por el foro.) Me huele a tostado… Esas locas han dejado pasar la tarea. ¡Ah, Víctor!	77:82
old_corpus_spanish-449372-595	tarea	Pasada aquella hora, desaparecía de su rostro rossiniano la seriedad tétrica que en la iglesia tenía, y volvía a ser el hombre afable, locuaz y ameno de las tertulias de tienda. Almorzaba en casa de Santa Cruz o de Villuendas o de Arnaiz, y si Barbarita no tenía nada que mandarle, emprendía su tarea para defender el garbanzo, pues siempre hacía el papel de que trabajaba como un negro. Su afectada ocupación en tal época era el corretaje de dependientes, y fingía que los colocaba mediante un estipendio.	295:300
modern_corpus_spanish-385219-1080	tropical	Desde entonces, los precios de todos los productos madereros tropicales han aumentado, hasta el segundo semestre de 2008, en que empezaron a disminuir por los efectos adversos de la contracción económica en los Estados Unidos y la crisis financiera mundial. Otros factores recientes, como la decisión de la UE de restringir las importaciones de madera a los productos extraídos legalmente con arreglo al Plan de Acción sobre aplicación de las leyes, la gobernanza y el comercio forestales, repercutirán sin duda en la demanda de madera tropical en el futuro cercano. REPERCUSIONES DE LA EVOLUCIÓN RECIENTE DE LOS PRODUCTOS BÁSICOS EN EL DESARROLLO	536:544
modern_corpus_spanish-769077-162	tropical	Esto era... esto está al sur del Círculo Polar Antártico. Parece francamente tropical allí. Un día que teníamos mar calmo y sol, razón por la cual pude salir del barco.	77:85
modern_corpus_spanish-568005-541	tropical	La fusión del hielo polar causará el aumento del nivel del mar, que inundará las fértiles regiones bajas de los deltas, en las que centenares de millones de personas cultivan los productos con los que se alimentan. Se extenderán las enfermedades tropicales, que matarán a aún más personas. Los muertos serán de forma abrumadora quienes carezcan de recursos para adaptarse, para buscar fuentes substitutivas de alimentos y no dispongan de acceso a la atención de salud.	246:256
modern_corpus_spanish-127132-579	tropical	Debemos promover acciones para informar y aumentar la conciencia entre los consumidores. No obstante, consideremos si los programas voluntarios son suficientes o si las normas y las especificaciones de prohibición legales necesitan ser promulgadas respecto al comercio legal de madera tropical. Este objetivo debe perseguirse no sólo a nivel internacional, sino también a nivel de los acuerdos bilaterales cubiertos por el programa FLEGT y los acuerdos comerciales que se están negociando; en otras palabras, acuerdos de libre comercio.	285:293
modern_corpus_spanish-847681-310	tropical	La mayoría de los polinizadores que conocemos son insectos, pero, por ejemplo en el trópico, muchas aves y mariposas también polinizan. Muchas flores tropicales son rojas, simplemente porque las mariposas y los pájaros ven como nosotros, eso creemos, y pueden distinguir muy bien el color rojo. Cuando miramos todo el espectro, las aves y nosotros vemos el rojo, el verde y el azul; eso es lo que vemos del espectro.	150:160
modern_corpus_spanish-83830-213	tropical	Quisiera introducir de nuevo el HVE, lo que corresponde a la enmienda de la Comisión de Cultura. Respecto a la enmienda nº 731 relativa a los bosques tropicales se solicita un aumento de 5 millones sobre el importe total de 50 millones. En lo tocante a la enmienda nº 10 -línea B7-6602- nos hemos puesto de acuerdo en que vamos a colocar en la reserva el 50 % de este importe con la condición de que se debe presentar un programa de trabajo para esta línea presupuestaria hasta el 31 de marzo.	150:160
old_corpus_spanish-55111-554	tropical	Todo ello parecía prendas heredadas, o venidas a su poder por embargo judicial, o cogidas a algún filibustero. Servíale el sombrero de abanico, cuando estaba en visita, con la ventaja de que las personas circunstantes participaban de la ventilación que daba aquella prenda tropical tan bien manejada. Un rato llevaban de interesante conferencia, cuando sonó la campanilla, y a poco entró Maxi en el gabinete, que era donde su tía y D. Francisco estaban.	273:281
modern_corpus_spanish-878863-792	tropical	Esta es una gráfica que el construyó mostrando el porcentaje de muertes en varones debido a la guerra en un número de sociedades forrajeras o cazadoras y recolectoras. Las barras rojas corresponden a la probabilidad de que un hombre muera a manos de otro hombre, en comparación a fallecer por causas naturales en varias sociedades forrajeras de las Tierras Altas de Nueva Guinea y del bosque tropical del Amazonas. Varían entre una tasa de casi el 60% de probabilidad de que un hombre muera a manos de otro hombre. En el caso de los Gebusi sólo un 15% de probabilidad. La barrita azul en la esquina inferior izquierda señala la estadística correspondiente a los Estados Unidos y Europa en el siglo XX e incluye todas las muertes a causa de ambas Guerras Mundiales. Si la tasa de mortalidad por las guerras tribales hubiese continuado en el siglo XX, habrían sido 2 mil millones los muertos, no 100.	392:400
modern_corpus_spanish-48851-145	tropical	Su posición es deplorable. Debemos preguntarnos cuánto tiempo más vamos a seguir permitiendo a la gente que perturbe las selvas tropicales y destruya el equilibrio que ha existido durante tanto tiempo. Señor Presidente, señor Comisario, Señorías, quisiera, en primer lugar, recordar que las regiones ultraperiféricas están situadas en zonas donde los ciudadanos conviven con ciclones caribeños y con borrascas oceánicas, por eso no deben extrañarnos algunas catástrofes naturales en dichas regiones, como la ocurrida precisamente en Tenerife, una isla del archipiélago Canario, donde afortunadamente vivimos algunos diputados de esta Cámara, que se vio afectada por unas graves lluvias torrenciales.	128:138
modern_corpus_spanish-126944-783	tropical	Por ello, nuestro informe apela a la Comisión para que empiece a prepararse ya para la próxima ronda de negociaciones sobre el CIMT para asegurar un nuevo convenio enormemente mejorado. La aprobación por parte del Parlamento de cualquier convenio futuro dependerá de un cambio radical en los objetivos subyacentes del convenio hacia la protección y la gestión sostenible de los bosques tropicales, de modo que el comercio de maderas tropicales se dé sólo en la medida que sea consistente con ese objetivo. Eso significa que la Comisión debería proponer mecanismos de financiación apropiados para los países que estén dispuestos a limitar sus exportaciones de madera, así como proponer una importante reorganización del sistema de votaciones del CIMT.	386:396
modern_corpus_spanish-746865-588	tropical	Por primera vez, los líderes de las naciones más poderosas del mundo se dieron por enterados de un público al que han ignorado en gran medida –los animales, peces y plantas salvajes que constituyen los millones de especies vivas del planeta además de los humanos. Los científicos predicen que al menos una tercera parte y probablemente hasta dos terceras partes de las especies del mundo podrían estarse extinguiendo a fines de este siglo, principalmente debido a que la gente está destruyendo las selvas tropicales, pescando en exceso en los océanos y cambiando el clima global. Los países más ricos apoyaron la idea de hacer un estudio internacional para examinar los beneficios económicos que resultarían de la conservación de la vida silvestre.	505:515
modern_corpus_spanish-542572-442	tropical	El BAfD complementa su labor de financiación con un programa llamado African Water Facility (AWF), que busca inversores para las etapas posteriores de los proyectos de infraestructura hídrica. En febrero, la tormenta tropical Dineo generó fuertes vientos e inundaciones que devastaron la costa de Mozambique y afectaron seriamente a la población local. Pero pocas semanas después, el AWF inició un estudio de factibilidad para mejorar las condiciones de vida y la resistencia al cambio climático en la provincia mozambiqueña de Inhambane (foco de la tormenta).	217:225
modern_corpus_spanish-127199-414	tropical	Señor Presidente, doy las gracias a los diputados que han hablado. Primero de todo, quisiera recordarles a todos que el convenio de 2006 espera promover la expansión del comercio internacional de madera tropical de bosques gestionados de forma sostenible y explotados legalmente, y alentar la gestión sostenible de los bosques tropicales que producen madera. También quisiera decir que es el único instrumento internacional multilateral que coloca a los bosques, en particular a los bosques tropicales, en un marco aprobado legalmente.	203:211
modern_corpus_spanish-606287-597	tropical	Se cree que los consiguientes aumentos en los precios de los alimentos influyeron en la revolución de Egipto. Por ejemplo, los bosques pluviales tropicales desempeñan una función decisiva en el mantenimiento de un tiempo atmosférico y unas precipitaciones estables, pues hacen de “bomba” que ayuda a la humedad a viajar entre diferentes regiones. Así, pues, la desforestación puede tener un efecto desestabilizador en las configuraciones meteorológicas, al amplificar la frecuencia y la gravedad de los fenómenos meteorológicos extremos, como, por ejemplo, las inundaciones y las sequías.	145:155
modern_corpus_spanish-127200-763	tropical	Primero de todo, quisiera recordarles a todos que el convenio de 2006 espera promover la expansión del comercio internacional de madera tropical de bosques gestionados de forma sostenible y explotados legalmente, y alentar la gestión sostenible de los bosques tropicales que producen madera. También quisiera decir que es el único instrumento internacional multilateral que coloca a los bosques, en particular a los bosques tropicales, en un marco aprobado legalmente. Este convenio también afecta a otros bosques indirectamente, aunque es menos evidente y más marginal.	424:434
modern_corpus_spanish-127003-242	tropical	En resumen, es un artículo atractivo y solicitado y a menudo es el principal producto que un país exporta. La madera tropical -es decir, la madera restringida a una estrecha franja geográfica- resulta aún más atractiva y es un objeto de comercio a menudo ilegal y destructivo para los bosques y para todo el ecosistema. Nos enfrentamos, entonces, a un dilema: por una parte, necesitamos la madera, necesitamos material de construcción; mientras que por otra parte, necesitamos proteger los bosques tropicales.	117:125
