identifier	lemma	context	indices_target_token
nf_1837_757476.txt-3347-28	grain_nn	Afterwards set the sauce-pan in the chimney-corner with the lid off, while you are dishing your dinner, to allow the rice to dry, and the grains to separate.	138:144
nf_1837_747786.txt-311-42	grain_nn	Canada has a very fertile soil, especially in its upper colony; and though it be free from snow only during five months of the year, the heat of that period is sufficient to ripen the most valuable kinds of grain.	207:212
fic_1840_7681.txt-690-26	grain_nn	We humbly hope, that not in vain We ' ve borne the trials of our trust; And that thy truth will rise, like grain, The stronger for its sleep in dust.	107:112
fic_1845_7183.txt-1102-29	grain_nn	"Neighbour Feckless has of course no barn; (in the new country better farmers can not always afford one;) and being obliged to put up his grain in a hurry, it is perhaps not sufficiently dried, or not well stacked; in which case every grain will sprout and grow in such a way that the entire mass becomes one body of shoots, so that it must be torn apart, and is only fit to feed the cattle with. """	137:142
fic_1845_622.txt-1234-16	grain_nn	Opposite to these stood a smaller table, formed from a lighter-colored wood, through the grains of which the wavy lines of the curled maple of the mountains were beautifully undulating.	89:95
nf_1855_748479.txt-565-27	grain_nn	Whether with a view of guarding against the escape of its secrets, I know not, but it is a fact, the every leaf and grain of the produce of this plantation, and those of the neighboring farms belonging to Col. Lloyd, are transported to Baltimore in Col. Lloyd's own vessels; every man and boy on board of which -- except the captain -- are owned by him.	116:121
mag_1852_566234.txt-182-52	grain_nn	Show him that it is not an idle errand, on which the whispering breeze is sent, as it fans the heated brow of the weary husbandman, toiling in the hot sun, or resting beneath the shade of the green oak, thus wafting the fragrance of the ripening grain to its owner, and cheering him on to continued labor by the promise of approaching harvest.	246:251
nf_1843_747536.txt-118-64	grain_nn	The portion which has been brought under cultivation is but miserably cultivated, and parts are devoted to the worst of purposes; here we see regions exhausted in the production of noxious plants, like the poppy and tobacco, which are grown to furnish mental vacuity and idleness with the means of a momentary occupation and excitement: there districts planted with grain not to sustain life but to be converted into a poisonous liquid, which may afford to degraded masses a brutal exhilaration with its attendants, folly, disease and death.	366:371
nf_1847_754437.txt-1669-5	grain_nn	The gold is in minute grains, and generally distributed loosely amongst the quartz	22:28
nf_1848_747893.txt-2743-9	grain_nn	The holes should be in the direction of the grain of the wood.	44:49
fic_1855_8110.txt-9-17	grain_nn	There, when that hour of mellow light was come, And mountain shadows cooled the ripened grain, I watched the weary yeoman plodding home In the lone path that winds across the plain, To rest his limbs, and watch his child at play, And tell him o'er the labors of the day.	88:93
fic_1844_8085.txt-407-11	grain_nn	What though the summer's genial warmth shall bless the ripening grain, And bounteous harvest-fields repay the labors of the swain, Still must her proud, free farmers think upon the debt they bear, And wheresoe'er their duties	64:69
fic_1853_2454.txt-891-36	grain_nn	"is there was no door now; the only other room I could perceive in the upper part of the house, was a sort of a granary filled with bins to hold different kinds of grain. """	163:168
nf_1832_758144.txt-732-27	grain_nn	"You must take care of yourself, Doctor, "" said the patient; "" I do so, "" he replied, "" I took forty grains of calomel yesterday, and I feel better than I did. """	100:106
mag_1849_525090.txt-0-31	grain_nn	"@@525090 txt "" Paradoxical as it may appear, I think Great Britain the largest grain-exporting country in the world, although it is impossible to calculate accurately what quantity of grain, and other farming productions, is consumed in preparing fifty millions of exports by which she so greatly benefits."	184:189
nf_1834_747634.txt-3591-24	grain_nn	Then the farmer should be well acquainted with the mode of growth, and the diseases, of the different kinds of vegetables, grains and fruits which he cultivates.	123:129
fic_1855_7489.txt-298-14	grain_nn	A thrill, like a thrill of joy, Ran through the fields of grain; And they bowed their heads beneath The blessing of the rain!	58:63
nf_1853_748464.txt-945-8	grain_nn	With respect to chloride of platinum, 4 grains must be dissolved in 3 quarts of distilled water; these two solutions are mixed in equal quantities.	40:46
nf_1856_769051.txt-3443-25	grain_nn	The old body in which he had disguised himself was well-nigh shaken in pieces, for he had, as Monedowa expected, swallowed a grain of the birch-bud, and this, which relished to himself as being of the bird nature, greatly distressed the old manito, who partook of the character of an animal, or four-footed thing.	125:130
mag_1838_554612.txt-2-20	grain_nn	Not a penny is received or expended, without a memorial; not an ounce of sugar, not a grain of coffee is imported, but the history is preserved of the harbour where it was freighted, of the ship in which it sailed, of the port where it came to hand; and should a millionaire who has kept his files of papers amuse himself with considering the sources of his wealth, he might trace it back to its feeblest springs; might know what sums he had derived from lending, and what from profits in exchanges; might follow his operations not merely into the bank or the counting-house, but to those primary elements of increase, the workshop and the field.	86:91
fic_1851_746.txt-9185-11	grain_nn	Thou canst not tell where one drop of water or one grain of sand will be to-morrow noon; and yet with thy impotence thou insultest the sun!	51:56
mag_1850_555680.txt-182-17	grain_nn	These establishments would also take off the surplus of the agricultural population, and the price of grain would not be unduly depressed by the excessive number of those engaged in its production.	102:107
nf_1839_747507.txt-497-7	grain_nn	, or 264 grains, then 216 grains, is now required to contain 168 grains; so that a pound avoirdupois is coined into 41f cents.	26:32
nf_1855_750257.txt-1133-40	grain_nn	In such a case you must keep your eyes on the animal when loading, and should the passage of the powder-flask be stopped by a lump, you may fancy the gun is loaded when in fact not a grain of powder has entered it.	183:188
nf_1834_747938.txt-932-3	grain_nn	much, that grain crops could not be cultivated under them with advantage, After a drive of about an hour and a quarter, we arrived at the first of Messrs.	11:16
fic_1853_9040.txt-415-9	grain_nn	"said the old lady, "" every bit and grain of my comfort ' s gone, "" and removing her spectacles she continued silently rubbing them with her apron"	35:40
fic_2002_29934.txt-791-14	grain_nn	He retired, actually, but then he fell under the wheels of a grain cart and he died from his injuries.	61:66
fic_1995_39260.txt-119-3	grain_nn	something -- precious grains of her own life, which he needed.	22:28
news_1983_671261.txt-21-25	grain_nn	Early harvests because of the drought have sharpened an already severe shortage of grain cars on the Burlington line that has some farmers dumping their grain on the ground.	153:158
nf_2008_774810.txt-393-14	grain_nn	Similarly, the bulk of U.S. grain // was being managed by just three grain trading companies, Cargill and // Continental (which would later merge) and Archer Daniels Midland.	69:74
mag_1975_290548.txt-21-7	grain_nn	Also, building up of a Soviet grain reserve might discourage sudden and inflationary purchases when Russian crops fail.	30:35
mag_1972_251389.txt-5-41	grain_nn	When an earthquake and tidal wave struck, washing away St. Cyprian's connection with the mainland, its people simply supposed that God had emptied the rest of the world, forgetting the survivors on St. Cyprian like so many grains of salt in an empty bag.	223:229
nf_1996_774086.txt-957-34	grain_nn	Corn, a less labor intensive crop that yielded more per acre, and rye, a more dependable grain less susceptible to blasts and other natural disasters, replaced wheat as the favored grain (see table 6).	181:186
nf_2006_746942.txt-69-2	grain_nn	The Federal Grain Inspection Service shipped in samples from all around the United States.	12:17
mag_1983_326797.txt-11-10	grain_nn	Before the embargo, the U.S. provided 70% of Soviet grain imports.	52:57
mag_2007_388240.txt-28-6	grain_nn	* SEEK OUT THE BRIGHT-YELLOW WHOLE GRAIN COUNCIL STAMP It was launched by the WGC in 2005 and states exactly how many grams of whole grains are contained in a serving of the product.	35:40
mag_1981_432058.txt-389-11	grain_nn	"A growing phenomenon, AGRI Industries now rivals the big private grain companies. """	65:70
mag_2005_417894.txt-122-7	grain_nn	In both cases, the decline in grain area was followed roughly a decade later by a decline in production.	30:35
nf_1976_774315.txt-1263-10	grain_nn	If you go directly to sanding, awkward pieces of grain and fiber ends, that may have been bent or pressed down, will stand up again, appearing as roughness when polish or stain is applied.	49:54
news_1965_724965.txt-32-9	grain_nn	An extension for 4 years of the present feed grains program.	45:51
nf_1966_774177.txt-1915-4	grain_nn	As supplies of cheap grain and meat from the Middle West flowed into the region more easily, two major changes occurred in local farming: (1) farms on the poorer and more remote land were abandoned and allowed to revert to scrub; (2) increased specialization took place, with more emphasis on town-supply dairying and poultry farming.	21:26
nf_1962_774040.txt-637-13	grain_nn	Research conducted at several stations has demonstrated that the kind or amount of grain fed does not affect the udder edema or congestion frequently observed at calving time.	83:88
news_1974_731285.txt-29-10	grain_nn	The Agriculture Department is sticking by that projection, but grain dealers say the outflow could be some 50 million bushels less than that.	63:68
news_2002_634221.txt-10-16	grain_nn	At points in between, the TP &W; serviced the factories, chemical plants, grain elevators and warehouses that provided the bulk of its local business.	74:79
nf_1961_774087.txt-630-5	grain_nn	stain by brushing with the grain of the wood.	27:32
news_1982_668369.txt-78-19	grain_nn	Churchill ' s Chamber of Commerce is worried about a report that the Canadian Wheat Board may ship less grain through Churchill to Russia.	104:109
news_1979_734098.txt-31-0	grain_nn	GRAINS AND SOYBEANS: Futures prices for wheat and soybeans fell.	0:6
news_1995_641075.txt-111-9	grain_nn	Hemming washed the embryos, each smaller than a grain of sand, into a square, half-inch-deep clear plastic petri dish with grid markings etched on the bottom.	48:53
nf_1960_774274.txt-57-7	grain_nn	Carcass grades indicate cattle receiving 75 percent grain graded much higher than those receiving only 50 percent grain.	52:57
nf_1960_773896.txt-741-1	grain_nn	Other grains, like millet, are used in certain districts because they will grow under the local conditions.	6:12
mag_1983_325599.txt-5-34	grain_nn	Called payment in kind (PIK), the program aims to invigorate the wilted farm economy by reducing bin-busting surpluses, driving up depressed prices, cutting Government costs for farm subsidies and grain storage, and saving farmers production expenses.	197:202
mag_1985_378617.txt-10-6	grain_nn	"Few of the drought-prone countries have grain reserves, and a lack of rain next year could easily wipe out this year's gains. """	40:45
mag_1999_403537.txt-11-13	grain_nn	Now that the frontiers of agricultural settlement have disappeared, future growth in grain production must come almost entirely from raising land productivity.	85:90
mag_1986_492576.txt-160-3	grain_nn	But was scratch grain a food or a utensil similar to a self-feeding hopper?	16:21
fic_1966_10469.txt-1541-22	thump_nn	As winter approached, Koshland went out for basketball, and he and his teammates made the floor above bounce to the thump and rattle of scrimmages with a tennis ball and a wastebasket.	116:121
fic_1973_10568.txt-4241-4	thump_nn	We could hear the thump of the sticks as she got them out of the basket behind the door and the clank of iron as she put them in the stove.	18:23
mag_1970_277286.txt-23-26	thump_nn	When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.	141:146
fic_1978_10636.txt-11569-13	thump_nn	Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.	68:73
fic_2001_29746.txt-95-3	thump_nn	"Lon heard faint thumps, moving toward the blind end of the car next to the tender. """	16:22
fic_2007_33468.txt-130-4	thump_nn	"Lu could feel the thump of bass drums in her feet. """	18:23
fic_1984_782027.txt-2676-17	thump_nn	Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.	88:96
mag_1987_492490.txt-190-1	thump_nn	thump thump.	6:11
fic_2005_31594.txt-24-4	thump_nn	I could hear the thumping of my blood.	17:25
mag_1997_388994.txt-96-37	thump_nn	"The most compelling of these appear in "" The Art of Demolition, "" a four-minute montage accompanied by a synthesizer soundtrack that sounds like a cross between the theme from Chariots of Fire and the bass-heavy thump of a porno flick. """	212:217
fic_2002_46820.txt-249-46	thump_nn	Picking me up roughly by the neck and tail apertures of my shell, she treated me in the manner of a fire bucket, scooping me face first through the waters of the pond, then setting me down on the bank with a mighty thump once she	215:220
fic_2007_52049.txt-275-7	thump_nn	Sigurt landed beside her with a soft thump, wrapping slippery folds of	37:42
fic_1977_10620.txt-3362-16	thump_nn	"She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was "" being brave "" but because such considerations just were not important in view of the larger issues involved."	71:76
fic_1993_25014.txt-1394-9	thump_nn	A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.	31:36
fic_1992_40257.txt-145-1	thump_nn	"Thumpthump thump. """	11:16
mag_1985_432242.txt-214-5	thump_nn	Then, to the staccato thump of the guru's drum, her feet stamped, setting the bells ajangle.	22:27
mag_1987_492490.txt-203-7	thump_nn	I just won't listen to that thump.	28:33
fic_1992_40257.txt-144-1	thump_nn	Thump thump.	6:11
fic_1965_780079.txt-2236-3	thump_nn	Or was that thump coming from elsewhere?	12:17
fic_2005_28284.txt-2-15	thump_nn	He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.	78:83
fic_2001_55935.txt-439-7	thump_nn	No yelp, no crack, no thump.	22:27
fic_1993_1040072.txt-817-8	thump_nn	The tape started with the usual static and thumps of setting up.	43:49
fic_1992_40257.txt-128-25	thump_nn	Through the rubber tubes came the sounds of a pulsating, moiling, and roaring bump and flow; a thick, muscular, fleshy thumping halfway between the sounds of a pumping station and a stamping plant.	119:127
fic_1834_7032.txt-1907-4	thump_nn	Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.	20:28
fic_1858_9768.txt-1536-4	thump_nn	The occasional clink or thump of something on board a vessel, or the steady plying of some patient oars, falls pleasantly on the ear in this calm night.	24:29
fic_1997_42316.txt-135-7	thump_nn	"Maggie felt her heart give a little thump, in the hope that it would be Robbie. """	36:41
news_1994_606788.txt-495-2	thump_nn	My heart thumps, my fears evaporate and I approach paradise.	9:15
fic_1995_53083.txt-265-5	thump_nn	Asha listened to the soft thump of footsteps as Electra walked barefoot down the hallway of the sprawling house.	26:31
mag_1981_293638.txt-1-8	thump_nn	It is a regional definition with an old-fashioned thump of authenticity.	50:55
fic_1986_780060.txt-916-2	thump_nn	"whir whir thump whir "" What -- what happened? """	10:15
fic_1960_4217.txt-551-36	thump_nn	An ashtray, one of those things with a shot-loaded cloth bag under it, flew off a desk, smacked him in the back of the head, and dropped to the floor with a thump.	157:162
fic_1965_780079.txt-2467-9	thump_nn	But still it fought to live, dull heavy thumps in the white flying powder; a blood fleck seared his lip -- the wolf was snapping at the place where the stake pierced it.	40:46
mag_1976_317132.txt-12-7	thump_nn	A gas tank exploded with a dull thump; an automatic rifle opened fire in the distance.	32:37
mag_1999_407980.txt-5-12	thump_nn	In all the desert there was hardly a sound but the steady thump, thump, thump as Star Flower beat down the yarn with her heavy batten stick, and the cling clang of her father's hammer as he pounded a bit of silver at his small forge.	58:63
mag_1986_332055.txt-3-15	thump_nn	As Americans, transfixed at their television sets, listened to the muffled rattle and thump of the assault filtering over the phone lines of network correspondents holed up in a Tripoli hotel, the U.S. attackers delivered their lethal cargo of laser-directed bombs.	86:91
mag_1997_389607.txt-65-17	thump_nn	"Motorbiking across his property to tend to a sick calf, Mottram suddenly felt a "" horrendous thump "" on his back."	93:98
fic_1967_10489.txt-6302-16	thump_nn	clamor of shouts and laughter that faded so that I could hear under it the tom-tom thumping of amplified guitars, Beatles or such.	83:91
fic_2003_47904.txt-517-7	thump_nn	"said Bug, landing with a loud thump on the plywood floor. """	30:35
fic_1999_29005.txt-114-39	thump_nn	I left the notebook beside the Castles on the seat between us and slapped the compartment door shut again, then delivered six redundant slaps to the same spot to ventilate my brain's pressure by reproducing the hollow thump I'd liked.	218:223
fic_1975_780111.txt-4781-5	thump_nn	It | needed shouts and thumps and tears and laughter.	23:29
fic_1993_25009.txt-5265-15	thump_nn	They could hear him hitting limbs as he fell, a series of raps and thumps accompanied by grunts and sharp cries of pain.	67:73
fic_1976_782016.txt-4088-4	thump_nn	They heard a muffled thump outside the kitchen door.	21:26
fic_1999_55357.txt-231-4	thump_nn	That made my heart thump; it seemed preparatory to action, and I wanted action.	19:24
fic_1962_23783.txt-278-25	thump_nn	of apartment living, united with our neighbors only by the echo of our plumbing, our TV's and high-fi's, our inscrutable thumps, the freedom of not knowing if the woman upstairs had dropped something or dropped dead.	121:127
fic_1974_10580.txt-881-3	thump_nn	I heard a thump and rumbling in the plumbing, and in a moment or two a door into the back of the shop opened, and Sharon came out.	10:15
fic_1979_10650.txt-9974-9	thump_nn	For some time, they had been hearing heavy thumps against the house wall: extra sandbags, the men said, being piled up around it in the event of an attack.	43:49
nf_1971_774393.txt-171-5	thump_nn	Every so often this muted thump was accompanied by a light shining out of a little window.	26:31
fic_1970_16380.txt-5042-12	thump_nn	(and goes) He shuts the domestic door with a final thump.	51:56
fic_1982_23965.txt-368-20	thump_nn	Later than I expected, after seven, when my knees were about to give out, I heard the thump of feet in the churchyard -- someone had come over the wail.	86:91
mag_1960_491715.txt-182-21	thump_nn	Complaints diminished -- but so did sales, and the manufacturer eventually called in a noise consultant who actually eliminated the thumping.	132:140
fic_1968_16170.txt-2157-20	thump_nn	Like a ski jump, Bullitt's Mustang takes off and flies through the air, landing with a sickening thump.	97:102
fic_1985_782029.txt-1967-12	thump_nn	We went over it without trouble and landed again with a soft thump on the other side.	61:66
fic_1964_781988.txt-1703-32	thump_nn	And you know how | cm things go, I couldn't tell if it was mostly her or me, hut soon I iI my face against her breasts and my thumps	126:132
fic_1997_42218.txt-90-23	thump_nn	But at last Number 99 crashed into a marble column accidentally-a muffin crumb had gotten in his eye-and he sat down with a thump.	124:129
fic_1995_53076.txt-108-15	thump_nn	The wind seemed stronger now that darkness had fallen, and Moira was conscious of thumps and scratching sounds, as branches and twigs were blown against the walls of the cabin.	82:88
fic_1993_25006.txt-1237-3	thump_nn	That brought some thumping from the opposite side of the wall.	18:26
fic_1997_54541.txt-512-24	thump_nn	Every day I watch Celestine carry her yellow basket down the stairs, and I imagine the stairs rising toward me with each descending thump, and I feel my heart breaking under each thump of her big feet.	132:137
fic_1993_1040056.txt-5489-1	thump_nn	"Another thump, softer this time, and a groan. """	8:13
fic_1992_53680.txt-95-4	thump_nn	There was a sudden thump and I leapt to my feet, ready to run.	19:24
fic_1993_1040078.txt-1341-8	thump_nn	From the hall she heard a series of thumps -- the twins ' suitcase, no doubt, being hauled up the stairs.	36:42
fic_1988_10768.txt-7866-5	thump_nn	"He heard the thump, thump of cannon firing. """	20:25
fic_1970_16380.txt-1689-26	thump_nn	CORPORAL, twisted round in seat, looks back and then to RANDOLPH who has not moved, hearing the clump and drag and then the thump as MICHAEL grasps the tailboard; his heavy breathing.	124:129
fic_1964_10443.txt-7509-24	thump_nn	another drink and stretched out on the front seat, and it was as quiet as if we weren't there, just the thump of an arm or leg hitting the steering wheel now and then, hardly enough top187disturb the night.	104:109
mag_1998_401580.txt-134-9	thump_nn	A few seconds later, a small, muffled thump caused all three team members to grin.	38:43
fic_1999_29339.txt-118-12	thump_nn	He had to have heard the sound of the slaps, the thump of the punches, the birdcall of my sobs as I taped myself up, swabbed myself off, put my pieces	49:54
fic_1972_10550.txt-1234-1	thump_nn	The thumping was still going on, and when I first stuck my head out of the room, she motionedme to be quiet as though, in some odd carry-over from my dream, she too was trying to decode a message and didn't want to miss a beat.	4:12
fic_1999_13743.txt-347-31	thump_nn	GWENDOLYN turns to reenter her apartment.I'll go back to the bank manager as a real person in the real world The manacles suddenly drop to the ground with a giant thump.	163:168
fic_1997_54541.txt-512-34	thump_nn	Every day I watch Celestine carry her yellow basket down the stairs, and I imagine the stairs rising toward me with each descending thump, and I feel my heart breaking under each thump of her big feet.	179:184
fic_1962_781984.txt-1364-3	thump_nn	"there was a thump from Vasily Tashikov, answering laugh ter from others, and with a sudden grin Terry amended his statement "" whom some of us admire, will entertain me at a dinner in the White House."	12:17
fic_1983_16197.txt-2014-11	thump_nn	As Stockman tries to explain, Woodie gives him a hard thump in the balls.	54:59
fic_2002_32720.txt-189-12	thump_nn	That night they'll attend a voodoo ceremony-women dancing wildly to the thump thump of beating drums; men decapitating chickens, painting their bodies with the blood.	72:77
fic_1962_14052.txt-3255-11	thump_nn	Ceil sees him, is brought back to reality with a thump.)	49:54
fic_1997_43069.txt-760-7	thump_nn	has crushed her; he hears the thump of the log landing on her, hears her cry-What was that?	30:35
fic_1981_780031.txt-1211-1	thump_nn	The thumping had started again; someone was banging on the wall.	4:12
fic_1993_1040082.txt-3185-12	thump_nn	He indulged himself in it, as well as in the thickened thumping of the pulse in his temples.	55:63
fic_1998_30065.txt-57-20	thump_nn	Through the layered shadows of our house, he roams all but invisibly, his presence betrayed only by the thump of his big paws on the area	104:109
fic_2005_33276.txt-86-24	thump_nn	in his pocket and takes it out for air, holding it in his two cupped hands where its shape and weight and beating thump make him feel like he holds a live heart.	114:119
fic_1967_10484.txt-5601-38	thump_nn	"mercy... "" Abruptly then, in a prolonged and dwindling little sob, the voice died and all was silent, and I could hear nothing but the piping of frogs in the millpond and a dull thumping of horses against the stable stalls and the sound of my own heart racing madly, so loud that I thought surely it must be heard above the soughing of a night wind in the sycamore trees."	178:186
fic_1998_43531.txt-376-7	thump_nn	She is marching now, thump thump thump in the rocket shoes.	33:38
fic_1970_10530.txt-4200-2	thump_nn	A heavy thump on the floor below the lock followed, then a hard click as the lock closed and complete darkness returned.	8:13
fic_1993_30713.txt-62-4	thump_nn	It made my heart thump to hear anyone say it, especially Emily, who, according to Mother, was able to pronounce it perfectly the first time she had heard it: cystic fibrosis.	17:22
fic_1997_42340.txt-385-8	thump_nn	"A long moment ticked by, the tympanic thump of the squirrels throwing themselves against the mesh of their cages punctuating Grace's sobs, Vincent's protestations of innocence, and Mrs. Tranh's angry outbursts, and then Violet leveled a look on Jet and said, "" We'll need to see your insurance and we're going to have to call the police. """	38:43
fic_1986_780090.txt-511-17	thump_nn	A weight dropped, crashed downward, then pounded aside at the last moment under the synchronized thump of a sudden force beam.	97:102
fic_1966_13783.txt-506-5	thump_nn	(There is a loud thump, as if a body had been tossed onto the ground.	17:22
mag_1979_485613.txt-140-9	thump_nn	column of water collapses, and, with a thump, disappears into the lake.	39:44
fic_1976_16789.txt-540-22	thump_nn	BRIEF CUT BACK TO DOG MARKET In a shostly shadow-play, accompanied by far-off snarls and growls, and one last muffled thump of the club, we see and hear Red Sweater breaking one more dog: which one is unknown to us: just a new arrival.	118:123
fic_1989_10786.txt-17-24	thump_nn	And in her father's store, she'd tie her apron on, feel the cool coins between her fingers and the satisfying thump as they would drop down in the till.	110:115
fic_1993_1040092.txt-2605-11	thump_nn	His father fit the cover on the tub, a dull thump of wet wood on metal.	44:49
fic_1995_53082.txt-151-59	thump_nn	"And Zelda listened and at first there was only a creaking of wheels down in the dark, like crickets, and then a moan of wood and a hum of piano strings, and then one voice lamenting about this job, and the other voice claiming he had nothing to do with it, and then the thumps as two derby hats fell, and an exasperated voice announced: "" Here's another fine mess you've got us in. """	270:276
mag_1985_123522.txt-5-22	thump_nn	Eric Dickerson ended his 46-day holdout in midseason form, ripping Seattle for 150 yards and three touchdowns in a Monday-night 35-24 thumping of the Seahawks.	134:142
news_1995_601228.txt-59-16	thump_nn	10: 40-10: 45 p.m.: While talking on the phone, Kaelin hears three thumps on the wall.	67:73
fic_1850_7171.txt-7180-2	thump_nn	A VIOLENT thumping was heard at the door of Willow Croft, which, before it could be properly noticed, answered itself, and burst into the house in the obese and burly shape of Climper, of Climper's, or rather of Merrywater.	10:18
fic_2006_51208.txt-18-20	thump_nn	The interior of the club is toweringly loud, noisy enough to make the ears bleed, but suddenly the thump of his heart, already driven hard by the strength of his magickal invocation, is louder.	99:104
fic_1998_30880.txt-46-24	thump_nn	Perhaps the outraged sniffs and sharp intake of breath from behind prompted her to slap the chestnut steed's massive flank with a resounding thump, affording her stunned councillors the distant but grateful possibility that the Queen's remark was	141:146
fic_1961_4832.txt-52-1	thump_nn	The thump hadn't been playful, and her sharp gasp of pain indicated no enjoyment whatever.	4:9
fic_2005_28065.txt-46-7	thump_nn	"Behind me snow falls with a muted thump onto the crust. """	34:39
fic_1989_5359.txt-546-7	thump_nn	Another moment and he heard rustlings, thumps, and splashes as the rope landed at the bottom of the crevice.	39:45
mag_2000_408971.txt-2-4	thump_nn	Doctors knew that the thumps and thuds inside the body could tell them a great deal.They looked for ways to hear these sounds better.	22:28
fic_2002_47140.txt-255-12	thump_nn	"Susan took the water bottle in her lap to stop the irritating thumping, then looked out the windshield, away from Albert. """	62:70
fic_1960_5214.txt-481-13	thump_nn	Sounds carried through the hull; the howl of great winds and the thumps of explosions.	65:71
mag_2006_398341.txt-86-8	thump_nn	"At night the riverbanks echo with the urgent thump of unseen drums and raucous singing. """	45:50
fic_2008_36180.txt-212-12	thump_nn	He pulled himself left, drew off, set up for another thump, this one better aimed.	53:58
fic_2003_48243.txt-828-13	thump_nn	The sound of breaking glass was followed before too long by a muffled thump from street level.	70:75
fic_2004_31444.txt-38-22	thump_nn	And after the shrill shriek of the brakes and the shattering glass, now the only sound was the disgusting, rhythmic thump of the air pushing itself out of the Volvo and to the river's surface in cartoonishly large eruptions.	116:121
fic_1981_10679.txt-4749-11	thump_nn	"He pushed himself away from the surface which reflected that dreadful thumping and went down the stairs, moving cautiously, not drawing an easy breath until he reached ground level and the Fish Speaker guard there. """	70:78
fic_2002_32720.txt-189-13	thump_nn	That night they'll attend a voodoo ceremony-women dancing wildly to the thump thump of beating drums; men decapitating chickens, painting their bodies with the blood.	78:83
fic_1993_25001.txt-1341-1	thump_nn	The thumping of his tail and low whine meant he was beset by my leaving.	4:12
news_2006_636165.txt-23-11	thump_nn	When all you can hear above the dining din is a thump, thump, thump, wouldn't it be a good idea to lose the music altogether?	48:53
fic_1978_10636.txt-13922-16	thump_nn	It is a prostitution worse than any poor French whore's submission to the pumping and thumping of a hairy Hun.	86:94
fic_1996_54197.txt-426-3	thump_nn	Rick felt the thump right on schedule, and now that the tower and its boost protection cover were gone he could see out the side windows as well.	14:19
fic_1987_16030.txt-1482-16	thump_nn	HUNTER 'S SHIP - NIGHT (DUSK) Hawkins ' BODY impacts the floor with a THUMP.	70:75
fic_1976_23911.txt-596-3	thump_nn	"A particularly loud thump shuddered the ceiling, and he jumped back yelling, "" Shove it, you swine!"	20:25
fic_2000_52600.txt-267-38	thump_nn	I fall into a soft bed of rotting leaves and I feel my life taking a deep breath and I 'm inside it and all I can hear is the crinkling and crackling of dead leaves and the thump of my life going on and on and on.	173:178
fic_1967_10488.txt-552-10	thump_nn	, light; it falls to the floor with a thump.	38:43
mag_1999_407884.txt-339-10	thump_nn	"The clanging of its cooling pump was like the metallic thumping of a cat's tail as it hurled itself into its kill. """	55:63
fic_1975_10598.txt-5614-5	thump_nn	I didn't hear no thumping but my own blood, no fiddle music and no feet stomping to it, no earthquakes near nor far, not so much as a weasel introducing hisself to	17:25
fic_1981_10679.txt-5299-2	thump_nn	The heavy thumping of his boots echoed along the walls.	10:18
fic_1986_10741.txt-6708-15	thump_nn	The bus inched toward the barricade; as it rounded the corner, the dull thump of two land mines blew out its tires.	72:77
mag_1987_480750.txt-86-4	thump_nn	The ears of corn thump against the snouts as they're torn loose, one and sometimes two to	17:22
fic_1980_23948.txt-23-10	thump_nn	The factory sounds had already begun, the whine and thump of the	52:57
fic_1845_7183.txt-1694-25	thump_nn	And not a little consoling is required by the infant heroes upon whom the bounties of autumn descend too copiously, administering more and harder thumps than their green philosophy has yet been trained to endure.	146:152
fic_1834_7029.txt-806-34	thump_nn	"An, by the five crasses, if it wasn't for the wapon you've got in your hand -- and poor Jamie that I brought here on my back -- and this thump upon my head, I should say it was all a dhrame clane out. """	137:142
fic_1847_7123.txt-1078-22	thump_nn	He had no sooner fairly got it to his eye than he brought his foot down upon the deck with a stout thump and opened his countenance with a broad grin of satisfaction.	99:104
fic_1847_1094.txt-3248-10	thump_nn	"After loosening the hard soil, by dint of much thumping and pounding, the Yankee jerked one of the roots this way and that, twisting it round and round, and then tugging at it horizontally. """	47:55
fic_1853_3819.txt-1598-15	thump_nn	To his great surprise, therefore, a few minutes afterwards, he heard a thumping sound, and, on turning over to see what the cause of it was, he found that the little door was loose again, and was swinging backward and forward as before.	71:79
fic_1834_8947.txt-332-1	thump_nn	A thump here -- a wound there -- a knock down blow on this side, another on that!	2:7
fic_1855_604.txt-2870-69	thump_nn	Seeing that I remained motionless (all my limbs were dislocated and my head twisted on one side), his apprehensions began to be excited; and arousing the rest of the passengers, he communicated, in a very decided manner, his opinion that a dead man had been palmed upon them during the night for a living and responsible fellow-traveller; here giving me a thump on the right eye, by way of demonstrating the truth of his suggestion.	356:361
