identifier1	identifier2	lemma
1700-1916_стол_5138-16	1992-2016_стол_5139-16	стол
1700-1916_стол_5118-16	1992-2016_стол_5119-16	стол
1700-1916_стол_5140-14	1918-1990_стол_5141-14	стол
1700-1916_стол_5138-14	1918-1990_стол_5139-14	стол
1700-1916_стол_5136-14	1918-1990_стол_5137-14	стол
1700-1916_стол_5134-16	1992-2016_стол_5135-16	стол
1700-1916_стол_5134-14	1918-1990_стол_5135-14	стол
1700-1916_стол_5132-16	1992-2016_стол_5133-16	стол
1700-1916_стол_5132-14	1918-1990_стол_5133-14	стол
1700-1916_стол_5130-16	1992-2016_стол_5131-16	стол
1700-1916_стол_5136-16	1992-2016_стол_5137-16	стол
1700-1916_стол_5128-16	1992-2016_стол_5129-16	стол
1700-1916_стол_5128-14	1918-1990_стол_5129-14	стол
1700-1916_стол_5126-16	1992-2016_стол_5127-16	стол
1700-1916_стол_5126-14	1918-1990_стол_5127-14	стол
1700-1916_стол_5124-16	1992-2016_стол_5125-16	стол
1700-1916_стол_5124-14	1918-1990_стол_5125-14	стол
1700-1916_стол_5122-16	1992-2016_стол_5123-16	стол
1700-1916_стол_5120-16	1992-2016_стол_5121-16	стол
1700-1916_стол_5130-14	1918-1990_стол_5131-14	стол
1700-1916_стол_5122-14	1918-1990_стол_5123-14	стол
тетка-24-12	тетка-25-12	тетка
тетка-2-12	тетка-3-12	тетка
тетка-20-12	тетка-21-12	тетка
тетка-22-12	тетка-23-12	тетка
тетка-26-12	тетка-27-12	тетка
тетка-38-12	тетка-39-12	тетка
тетка-30-12	тетка-31-12	тетка
тетка-32-12	тетка-33-12	тетка
тетка-34-12	тетка-35-12	тетка
тетка-36-12	тетка-37-12	тетка
тетка-28-12	тетка-29-12	тетка
тетка-18-12	тетка-19-12	тетка
тетка-112-12	тетка-113-12	тетка
тетка-14-12	тетка-15-12	тетка
тетка-12-12	тетка-13-12	тетка
тетка-118-12	тетка-119-12	тетка
тетка-116-12	тетка-117-12	тетка
тетка-114-12	тетка-115-12	тетка
тетка-4-12	тетка-5-12	тетка
тетка-110-12	тетка-111-12	тетка
тетка-108-12	тетка-109-12	тетка
тетка-106-12	тетка-107-12	тетка
тетка-104-12	тетка-105-12	тетка
тетка-102-12	тетка-103-12	тетка
тетка-100-12	тетка-101-12	тетка
тетка-10-12	тетка-11-12	тетка
тетка-0-12	тетка-1-12	тетка
тетка-16-12	тетка-17-12	тетка
тетка-40-12	тетка-41-12	тетка
тетка-88-12	тетка-89-12	тетка
тетка-98-12	тетка-99-12	тетка
тетка-44-12	тетка-45-12	тетка
тетка-46-12	тетка-47-12	тетка
тетка-48-12	тетка-49-12	тетка
тетка-50-12	тетка-51-12	тетка
тетка-52-12	тетка-53-12	тетка
тетка-54-12	тетка-55-12	тетка
тетка-56-12	тетка-57-12	тетка
тетка-58-12	тетка-59-12	тетка
тетка-6-12	тетка-7-12	тетка
тетка-60-12	тетка-61-12	тетка
тетка-62-12	тетка-63-12	тетка
тетка-64-12	тетка-65-12	тетка
тетка-66-12	тетка-67-12	тетка
тетка-68-12	тетка-69-12	тетка
тетка-70-12	тетка-71-12	тетка
тетка-72-12	тетка-73-12	тетка
тетка-76-12	тетка-77-12	тетка
тетка-78-12	тетка-79-12	тетка
тетка-8-12	тетка-9-12	тетка
тетка-80-12	тетка-81-12	тетка
тетка-82-12	тетка-83-12	тетка
тетка-84-12	тетка-85-12	тетка
тетка-86-12	тетка-87-12	тетка
тетка-90-12	тетка-91-12	тетка
тетка-92-12	тетка-93-12	тетка
тетка-94-12	тетка-95-12	тетка
тетка-96-12	тетка-97-12	тетка
тетка-42-12	тетка-43-12	тетка
тетка-74-12	тетка-75-12	тетка
1700-1916_увольнение_5336-14	1918-1990_увольнение_5337-14	увольнение
1918-1990_увольнение_5306-15	1992-2016_увольнение_5307-15	увольнение
1918-1990_увольнение_5310-15	1992-2016_увольнение_5311-15	увольнение
1700-1916_увольнение_5334-16	1992-2016_увольнение_5335-16	увольнение
1918-1990_увольнение_5314-15	1992-2016_увольнение_5315-15	увольнение
1918-1990_увольнение_5304-15	1992-2016_увольнение_5305-15	увольнение
1918-1990_увольнение_5312-15	1992-2016_увольнение_5313-15	увольнение
1918-1990_увольнение_5302-15	1992-2016_увольнение_5303-15	увольнение
1700-1916_увольнение_5348-16	1992-2016_увольнение_5349-16	увольнение
1918-1990_увольнение_5296-15	1992-2016_увольнение_5297-15	увольнение
1918-1990_увольнение_5294-15	1992-2016_увольнение_5295-15	увольнение
1918-1990_увольнение_5292-15	1992-2016_увольнение_5293-15	увольнение
1700-1916_увольнение_5354-16	1992-2016_увольнение_5355-16	увольнение
1700-1916_увольнение_5352-16	1992-2016_увольнение_5353-16	увольнение
1700-1916_увольнение_5350-16	1992-2016_увольнение_5351-16	увольнение
1918-1990_увольнение_5316-15	1992-2016_увольнение_5317-15	увольнение
1918-1990_увольнение_5300-15	1992-2016_увольнение_5301-15	увольнение
1918-1990_увольнение_5318-15	1992-2016_увольнение_5319-15	увольнение
1918-1990_увольнение_5331-14	1992-2016_увольнение_5347-16	увольнение
1918-1990_увольнение_5322-15	1992-2016_увольнение_5323-15	увольнение
1918-1990_увольнение_5350-15	1992-2016_увольнение_5351-15	увольнение
1918-1990_увольнение_5348-15	1992-2016_увольнение_5349-15	увольнение
1918-1990_увольнение_5346-15	1992-2016_увольнение_5347-15	увольнение
1918-1990_увольнение_5344-15	1992-2016_увольнение_5345-15	увольнение
1918-1990_увольнение_5342-15	1992-2016_увольнение_5343-15	увольнение
1918-1990_увольнение_5340-15	1992-2016_увольнение_5341-15	увольнение
1918-1990_увольнение_5338-15	1992-2016_увольнение_5339-15	увольнение
1918-1990_увольнение_5336-15	1992-2016_увольнение_5337-15	увольнение
1918-1990_увольнение_5334-15	1992-2016_увольнение_5335-15	увольнение
1918-1990_увольнение_5332-15	1992-2016_увольнение_5333-15	увольнение
1700-1916_увольнение_5346-16	1992-2016_увольнение_5347-16	увольнение
1918-1990_увольнение_5330-15	1992-2016_увольнение_5331-15	увольнение
1918-1990_увольнение_5328-15	1992-2016_увольнение_5329-15	увольнение
1918-1990_увольнение_5326-15	1992-2016_увольнение_5327-15	увольнение
1918-1990_увольнение_5324-15	1992-2016_увольнение_5325-15	увольнение
1918-1990_увольнение_5320-15	1992-2016_увольнение_5321-15	увольнение
1700-1916_увольнение_5344-16	1992-2016_увольнение_5345-16	увольнение
1918-1990_увольнение_5308-15	1992-2016_увольнение_5309-15	увольнение
1700-1916_увольнение_5342-16	1992-2016_увольнение_5343-16	увольнение
1700-1916_увольнение_5312-14	1918-1990_увольнение_5313-14	увольнение
1700-1916_увольнение_5336-16	1992-2016_увольнение_5337-16	увольнение
1700-1916_увольнение_5314-14	1918-1990_увольнение_5315-14	увольнение
1700-1916_увольнение_5314-16	1992-2016_увольнение_5315-16	увольнение
1700-1916_увольнение_5316-14	1918-1990_увольнение_5317-14	увольнение
1700-1916_увольнение_5316-16	1992-2016_увольнение_5317-16	увольнение
1700-1916_увольнение_5318-14	1918-1990_увольнение_5319-14	увольнение
1700-1916_увольнение_5318-16	1992-2016_увольнение_5319-16	увольнение
1700-1916_увольнение_5344-14	1918-1990_увольнение_5345-14	увольнение
1700-1916_увольнение_5320-14	1918-1990_увольнение_5321-14	увольнение
1700-1916_увольнение_5320-16	1992-2016_увольнение_5321-16	увольнение
1700-1916_увольнение_5322-14	1918-1990_увольнение_5323-14	увольнение
1700-1916_увольнение_5322-16	1992-2016_увольнение_5323-16	увольнение
1700-1916_увольнение_5324-14	1918-1990_увольнение_5325-14	увольнение
1700-1916_увольнение_5324-16	1992-2016_увольнение_5325-16	увольнение
1700-1916_увольнение_5326-14	1918-1990_увольнение_5327-14	увольнение
1700-1916_увольнение_5326-16	1992-2016_увольнение_5327-16	увольнение
1700-1916_увольнение_5328-14	1918-1990_увольнение_5329-14	увольнение
1700-1916_увольнение_5330-14	1918-1990_увольнение_5331-14	увольнение
1700-1916_увольнение_5330-16	1992-2016_увольнение_5331-16	увольнение
1700-1916_увольнение_5332-14	1918-1990_увольнение_5333-14	увольнение
1700-1916_увольнение_5332-16	1992-2016_увольнение_5333-16	увольнение
1700-1916_увольнение_5334-14	1918-1990_увольнение_5335-14	увольнение
1700-1916_увольнение_5310-16	1992-2016_увольнение_5311-16	увольнение
1700-1916_увольнение_5310-14	1918-1990_увольнение_5311-14	увольнение
1700-1916_увольнение_5312-16	1992-2016_увольнение_5313-16	увольнение
1700-1916_увольнение_5308-14	1918-1990_увольнение_5309-14	увольнение
1700-1916_увольнение_5342-14	1918-1990_увольнение_5343-14	увольнение
1700-1916_увольнение_5340-16	1992-2016_увольнение_5341-16	увольнение
1700-1916_увольнение_5340-14	1918-1990_увольнение_5341-14	увольнение
1700-1916_увольнение_5338-16	1992-2016_увольнение_5339-16	увольнение
1700-1916_увольнение_5338-14	1992-2016_увольнение_5329-16	увольнение
1700-1916_увольнение_5338-14	1918-1990_увольнение_5339-14	увольнение
1700-1916_увольнение_5286-14	1918-1990_увольнение_5287-14	увольнение
1700-1916_увольнение_5288-14	1918-1990_увольнение_5289-14	увольнение
1700-1916_увольнение_5290-14	1918-1990_увольнение_5291-14	увольнение
1700-1916_увольнение_5292-14	1918-1990_увольнение_5293-14	увольнение
1700-1916_увольнение_5308-16	1992-2016_увольнение_5309-16	увольнение
1700-1916_увольнение_5296-14	1918-1990_увольнение_5297-14	увольнение
1700-1916_увольнение_5296-16	1992-2016_увольнение_5297-16	увольнение
1700-1916_увольнение_5298-14	1918-1990_увольнение_5299-14	увольнение
1700-1916_увольнение_5294-14	1918-1990_увольнение_5295-14	увольнение
1700-1916_увольнение_5304-16	1992-2016_увольнение_5305-16	увольнение
1700-1916_увольнение_5306-14	1918-1990_увольнение_5307-14	увольнение
1700-1916_увольнение_5304-14	1918-1990_увольнение_5305-14	увольнение
1700-1916_увольнение_5302-16	1992-2016_увольнение_5303-16	увольнение
1700-1916_увольнение_5302-14	1918-1990_увольнение_5303-14	увольнение
1700-1916_увольнение_5300-16	1992-2016_увольнение_5301-16	увольнение
1700-1916_увольнение_5300-14	1918-1990_увольнение_5301-14	увольнение
1700-1916_увольнение_5298-16	1992-2016_увольнение_5299-16	увольнение
1700-1916_увольнение_5306-16	1992-2016_увольнение_5307-16	увольнение
удвоение-78-13	удвоение-79-13	удвоение
удвоение-44-13	удвоение-45-13	удвоение
удвоение-46-13	удвоение-47-13	удвоение
удвоение-48-13	удвоение-49-13	удвоение
удвоение-50-13	удвоение-51-13	удвоение
удвоение-52-13	удвоение-53-13	удвоение
удвоение-54-13	удвоение-55-13	удвоение
удвоение-58-13	удвоение-59-13	удвоение
удвоение-6-13	удвоение-7-13	удвоение
удвоение-60-13	удвоение-61-13	удвоение
удвоение-62-13	удвоение-63-13	удвоение
удвоение-64-13	удвоение-65-13	удвоение
удвоение-66-13	удвоение-67-13	удвоение
удвоение-68-13	удвоение-69-13	удвоение
удвоение-42-13	удвоение-43-13	удвоение
удвоение-70-13	удвоение-71-13	удвоение
удвоение-74-13	удвоение-75-13	удвоение
удвоение-76-13	удвоение-77-13	удвоение
удвоение-8-13	удвоение-9-13	удвоение
удвоение-80-13	удвоение-81-13	удвоение
удвоение-82-13	удвоение-83-13	удвоение
удвоение-84-13	удвоение-85-13	удвоение
удвоение-86-13	удвоение-87-13	удвоение
удвоение-88-13	удвоение-89-13	удвоение
удвоение-90-13	удвоение-91-13	удвоение
удвоение-92-13	удвоение-93-13	удвоение
удвоение-94-13	удвоение-95-13	удвоение
удвоение-96-13	удвоение-97-13	удвоение
удвоение-98-13	удвоение-99-13	удвоение
удвоение-72-13	удвоение-73-13	удвоение
удвоение-40-13	удвоение-41-13	удвоение
удвоение-56-13	удвоение-57-13	удвоение
удвоение-38-13	удвоение-39-13	удвоение
удвоение-0-13	удвоение-1-13	удвоение
удвоение-10-13	удвоение-11-13	удвоение
удвоение-100-13	удвоение-101-13	удвоение
удвоение-102-13	удвоение-103-13	удвоение
удвоение-104-13	удвоение-105-13	удвоение
удвоение-4-13	удвоение-5-13	удвоение
удвоение-108-13	удвоение-109-13	удвоение
удвоение-110-13	удвоение-111-13	удвоение
удвоение-112-13	удвоение-113-13	удвоение
удвоение-114-13	удвоение-115-13	удвоение
удвоение-116-13	удвоение-117-13	удвоение
удвоение-118-13	удвоение-119-13	удвоение
удвоение-12-13	удвоение-13-13	удвоение
удвоение-106-13	удвоение-107-13	удвоение
удвоение-16-13	удвоение-17-13	удвоение
удвоение-14-13	удвоение-15-13	удвоение
удвоение-36-13	удвоение-37-13	удвоение
удвоение-34-13	удвоение-35-13	удвоение
удвоение-32-13	удвоение-33-13	удвоение
удвоение-28-13	удвоение-29-13	удвоение
удвоение-26-13	удвоение-27-13	удвоение
удвоение-30-13	удвоение-31-13	удвоение
удвоение-24-13	удвоение-25-13	удвоение
удвоение-22-13	удвоение-23-13	удвоение
удвоение-20-13	удвоение-21-13	удвоение
удвоение-2-13	удвоение-3-13	удвоение
удвоение-18-13	удвоение-19-13	удвоение
1700-1916_фаворит_5656-16	1992-2016_фаворит_5657-16	фаворит
1700-1916_фаворит_5646-14	1918-1990_фаворит_5647-14	фаворит
1700-1916_фаворит_5648-14	1918-1990_фаворит_5649-14	фаворит
1700-1916_фаворит_5650-14	1918-1990_фаворит_5651-14	фаворит
1700-1916_фаворит_5652-14	1918-1990_фаворит_5653-14	фаворит
1700-1916_фаворит_5654-14	1918-1990_фаворит_5655-14	фаворит
1700-1916_фаворит_5654-14	1992-2016_фаворит_5679-16	фаворит
1700-1916_фаворит_5656-14	1918-1990_фаворит_5664-15	фаворит
1700-1916_фаворит_5658-14	1918-1990_фаворит_5659-14	фаворит
1700-1916_фаворит_5684-14	1918-1990_фаворит_5685-14	фаворит
1700-1916_фаворит_5660-14	1918-1990_фаворит_5686-15	фаворит
1918-1990_фаворит_5692-15	1992-2016_фаворит_5693-15	фаворит
1918-1990_фаворит_5694-15	1992-2016_фаворит_5695-15	фаворит
1918-1990_фаворит_5696-15	1992-2016_фаворит_5697-15	фаворит
1700-1916_фаворит_5658-16	1992-2016_фаворит_5659-16	фаворит
1918-1990_фаворит_5700-15	1992-2016_фаворит_5701-15	фаворит
1918-1990_фаворит_5702-15	1992-2016_фаворит_5703-15	фаворит
1918-1990_фаворит_5704-15	1992-2016_фаворит_5705-15	фаворит
1918-1990_фаворит_5690-15	1992-2016_фаворит_5691-15	фаворит
1918-1990_фаворит_5706-15	1992-2016_фаворит_5707-15	фаворит
1700-1916_фаворит_5714-16	1992-2016_фаворит_5715-16	фаворит
1700-1916_фаворит_5712-16	1992-2016_фаворит_5713-16	фаворит
1700-1916_фаворит_5710-16	1992-2016_фаворит_5711-16	фаворит
1700-1916_фаворит_5708-16	1992-2016_фаворит_5709-16	фаворит
1700-1916_фаворит_5706-16	1992-2016_фаворит_5707-16	фаворит
1700-1916_фаворит_5704-16	1992-2016_фаворит_5705-16	фаворит
1700-1916_фаворит_5704-14	1918-1990_фаворит_5705-14	фаворит
1918-1990_фаворит_5710-15	1992-2016_фаворит_5711-15	фаворит
1918-1990_фаворит_5688-15	1992-2016_фаворит_5689-15	фаворит
1918-1990_фаворит_5686-15	1992-2016_фаворит_5687-15	фаворит
1918-1990_фаворит_5684-15	1992-2016_фаворит_5685-15	фаворит
1918-1990_фаворит_5652-15	1992-2016_фаворит_5653-15	фаворит
1918-1990_фаворит_5654-15	1992-2016_фаворит_5655-15	фаворит
1918-1990_фаворит_5656-15	1992-2016_фаворит_5657-15	фаворит
1918-1990_фаворит_5658-15	1992-2016_фаворит_5659-15	фаворит
1918-1990_фаворит_5660-15	1992-2016_фаворит_5661-15	фаворит
1918-1990_фаворит_5664-15	1992-2016_фаворит_5665-15	фаворит
1918-1990_фаворит_5666-15	1992-2016_фаворит_5667-15	фаворит
1918-1990_фаворит_5667-14	1992-2016_фаворит_5663-15	фаворит
1918-1990_фаворит_5668-15	1992-2016_фаворит_5659-16	фаворит
1918-1990_фаворит_5670-15	1992-2016_фаворит_5671-15	фаворит
1918-1990_фаворит_5672-15	1992-2016_фаворит_5673-15	фаворит
1918-1990_фаворит_5673-14	1992-2016_фаворит_5709-15	фаворит
1918-1990_фаворит_5674-15	1992-2016_фаворит_5675-15	фаворит
1918-1990_фаворит_5676-15	1992-2016_фаворит_5677-15	фаворит
1918-1990_фаворит_5678-15	1992-2016_фаворит_5679-15	фаворит
1918-1990_фаворит_5680-15	1992-2016_фаворит_5681-15	фаворит
1918-1990_фаворит_5682-15	1992-2016_фаворит_5683-15	фаворит
1700-1916_фаворит_5702-16	1992-2016_фаворит_5703-16	фаворит
1700-1916_фаворит_5702-14	1918-1990_фаворит_5703-14	фаворит
1918-1990_фаворит_5698-15	1992-2016_фаворит_5699-15	фаворит
1700-1916_фаворит_5700-14	1918-1990_фаворит_5701-14	фаворит
1700-1916_фаворит_5676-14	1918-1990_фаворит_5677-14	фаворит
1700-1916_фаворит_5674-16	1992-2016_фаворит_5675-16	фаворит
1700-1916_фаворит_5674-14	1918-1990_фаворит_5675-14	фаворит
1700-1916_фаворит_5672-16	1992-2016_фаворит_5673-16	фаворит
1700-1916_фаворит_5672-14	1918-1990_фаворит_5673-14	фаворит
1700-1916_фаворит_5670-16	1992-2016_фаворит_5671-16	фаворит
1700-1916_фаворит_5670-14	1918-1990_фаворит_5671-14	фаворит
1700-1916_фаворит_5676-16	1992-2016_фаворит_5677-16	фаворит
1700-1916_фаворит_5668-16	1992-2016_фаворит_5669-16	фаворит
1700-1916_фаворит_5666-16	1992-2016_фаворит_5667-16	фаворит
1700-1916_фаворит_5666-14	1918-1990_фаворит_5667-14	фаворит
1700-1916_фаворит_5700-16	1992-2016_фаворит_5701-16	фаворит
1700-1916_фаворит_5664-14	1918-1990_фаворит_5665-14	фаворит
1700-1916_фаворит_5662-14	1992-2016_фаворит_5663-16	фаворит
1700-1916_фаворит_5662-14	1918-1990_фаворит_5663-14	фаворит
1700-1916_фаворит_5660-16	1992-2016_фаворит_5661-16	фаворит
1700-1916_фаворит_5668-14	1918-1990_фаворит_5669-14	фаворит
1700-1916_фаворит_5678-14	1918-1990_фаворит_5679-14	фаворит
1700-1916_фаворит_5664-16	1992-2016_фаворит_5665-16	фаворит
1700-1916_фаворит_5680-16	1992-2016_фаворит_5681-16	фаворит
1700-1916_фаворит_5680-14	1918-1990_фаворит_5681-14	фаворит
1700-1916_фаворит_5698-16	1992-2016_фаворит_5699-16	фаворит
1700-1916_фаворит_5698-14	1918-1990_фаворит_5699-14	фаворит
1700-1916_фаворит_5696-14	1918-1990_фаворит_5697-14	фаворит
1700-1916_фаворит_5694-16	1992-2016_фаворит_5695-16	фаворит
1700-1916_фаворит_5694-14	1918-1990_фаворит_5695-14	фаворит
1700-1916_фаворит_5692-16	1992-2016_фаворит_5693-16	фаворит
1700-1916_фаворит_5692-14	1918-1990_фаворит_5710-15	фаворит
1700-1916_фаворит_5696-16	1992-2016_фаворит_5697-16	фаворит
1700-1916_фаворит_5690-14	1918-1990_фаворит_5691-14	фаворит
1700-1916_фаворит_5688-16	1992-2016_фаворит_5689-16	фаворит
1700-1916_фаворит_5688-14	1918-1990_фаворит_5689-14	фаворит
1700-1916_фаворит_5686-16	1992-2016_фаворит_5687-16	фаворит
1700-1916_фаворит_5686-14	1918-1990_фаворит_5687-14	фаворит
1700-1916_фаворит_5684-16	1992-2016_фаворит_5685-16	фаворит
1700-1916_фаворит_5682-16	1992-2016_фаворит_5683-16	фаворит
1700-1916_фаворит_5690-16	1992-2016_фаворит_5691-16	фаворит
1700-1916_фаворит_5682-14	1918-1990_фаворит_5683-14	фаворит
