identifier	lemma	context	indices_target_token
1929-1965_varsel_85	varsel	Nar det ventes at vatn vil bli forurenset som brukes til husholdning eller gårdsdrift, kan det vilkår settes at den som får tillatelsen, skal skaffe annen vassforsyning eller yte tilskudd til det. Antas fisket i vassdraget å ville lide, kan det betinges at det skal sørges for utslipping av fiskeyngel. Selv om tillatelse er gitt, plikter den som foretar utslippingen å erstatte skade som voldes annenmann med hensyn til eiendom eller rettigheter, såfremt skaden er av noen betydning. Hvis erstatning for skade ved forurensing fra industritiltak ikke blir betalt til den tid som er fastsatt ved avtale eller dom, kan den erstatningsberettigede med en ukes varsel kreve at driften skal stanse til betaling skjer. 2 Det som er fastsatt i punkt 3, gjelder også overfor senere innehaver av virksomheten, men bare såfremt den berettigede innen ett år etter at erstatningen forfalt til betaling har reist sak eller nedlagt forbud mot videre utslipping ved midlertidig forføyning etter loven om tvangsfullbyrdelse.	656:662
1929-1965_varsel_180	varsel	På enkelte områder er det i lov eller forskrift fastsatt at en mer übestemt krets av interesserte skal ha varsel — enten direkte eller gjennom alminnelig kunngjøring om den innkomne søknad.	106:112
1970-2015_varsel_3156	varsel	Dette ville regulaert forutsette at en advokat uten forkunnskaper i saken på meget kort varsel utarbeider skriftlige innlegg.	88:94
1929-1965_varsel_361	varsel	Peder hadde nugget og sått et gjerde langt inne på prestegårdens skog og tross varsel ikke tatt det bort, men yderligere latt sin bror, Johannes Nilssen, hugge og mot forbud brent bråte, hvorved den beste del av prestegårdens skog brente op. Peder blev dømt til !? rdl. i erstatning for brent skog og 8 rdl. i omkostninger.	79:85
1929-1965_varsel_285	varsel	Likevel var det eit klårt varsel om at nøytralitetspolitikken skulle vera styrelina i Sverige og, då regjeringa vart omskipa 13. desember, og utriksminister Sandler vart skift med Giinther, men fulltrygg kjende ein seg likevel ikkje. Jolaftan sette Koht opp tankane sine om Finnlandspolitikken såleis (notat 24. desember 1939, U.D. 35 G. 2 V):	26:32
1929-1965_varsel_238	varsel	Et muntlig varsel til medlemmet enten ved personlig naervaer eller pr. telefon er ikke nok for å tilfredsstille lovens krav.	11:17
1970-2015_varsel_2051	varsel	Det skal innkalles til en generalforsamling gjennom et skriftlig varsel som sendes med et tilgjengelig middel til alle personer som har rett til å delta i SCE-foretakets generalforsamling i samsvar med artikkel 58 nr. 1 og 2 og vedtektenes bestemmelser.	65:71
1970-2015_varsel_2770	varsel	Ekstraordinaer generalforsamling kan innkalles på øyeblikkelig varsel dersom dette finnes påtrengende nødvendig. Bare aksjonaerer har stemmerett på generalforsamlingen.	63:69
1970-2015_varsel_980	varsel	En undersøkelse rettet mot innsigelsesmyndig- hetene viser at det er en ganske utbredt praksis å gi varsel om innsigelse, og at det er vanlig at de innvendinger som fagmyndighetene har resulterer i at kommunen og fagmyndigheten blir enige om en løsning. Fordelingen er 63,9 % faktisk gitte inn- Vedlegg 3 Bedre kommunal og regional planlegging etter plan- og bygningsloven Tabell 3.1 1 Antall innsigelsessaker mottatt og avgjort i Miljøverndepartementet (kilde: Miljøvemdepartmentet) sigelser, 34 % varsel om innsigelser , og 2,1 % foreslåtte, men ikke gitte innsigelser.	100:106
1970-2015_varsel_152	varsel	For Sør-Norges vedkommende kan vi hva angår en fiendtlig invasjon, påregne et betydelig lengre strategisk varsel.	106:112
1970-2015_varsel_484	varsel	Nytt varsel vU ikke bli sendt fra Bergvesenet.	5:11
1970-2015_varsel_2167	varsel	Men ikke sjelden er det slik at den utbyggingen det søkes om tillatelse til også er identisk med den som fremgikk av et tidligere planvarsel, eller varsel om dispensasjon eller mindre vesentlig endring av en plan.	148:154
1929-1965_varsel_153	varsel	Men alltid samme mørke himmel forut, med varsel om åpent vann. Nu står planen sin svenneprøve.	41:47
1929-1965_varsel_224	varsel	Bor eieren på samme sted som panthaveren, har han dog gjerne krav på 2 ukers varsel (Tvangsl. § 191).	77:83
1929-1965_varsel_431	varsel	Dette tyktes dem å baere ille varsel.	30:36
1970-2015_varsel_2272	varsel	Utvalget antar at et slikt maskinelt varsel kan føre til uklarhet og forvirring.	37:43
1970-2015_varsel_1619	varsel	Det er mulig å fa varsel om sverming av gulrotflue, fare for angrep av tørråte i potet, råd om sprøyting mot storknollet råtesopp i oljevekster og om bekjemping av kålfly.	18:24
1970-2015_varsel_3084	varsel	I dag ville metallprisene neppe stige med mer enn 500 kr pr tonn, altså omkring 10% om man etter et rimelig varsel ble henvist til å klare seg med lokalt råstoff. c) Magnesium (Mg), titan (Ti), silicium (Si) Magnesium er det letteste av samtlige konstruksjonsrnetaller.	108:114
1980-1990_virkelighet_808	virkelighet	"Den emosjonelle og etiske kraft, bildets sannhet, ligger i selve det at et innhold er blitt form. Ikke i selve formen, ikke hvorvidt innholdet gjengir en ""korrekt"" sosial virkelighet."	171:182
2012-2019_virkelighet_17210	virkelighet	Så vi avtaler å møtes i ei busslomme i Eidsvoll, for å kjøre sammen innover i skogen, til Josteins voksne virkelighet.	106:117
1980-1990_virkelighet_732	virkelighet	I virkelighetens verden finner vi sjelden helt klare skillelinjer mellom institusjonelle og funksjonelle enheter.	2:16
2012-2019_virkelighet_2550	virkelighet	Ett av disse trekkene er alder, sier Grøntvedt. - Siden kvinner har en høyere grad av fertilitet rundt 20 - 22-årsalderen, forventes det fra et evolusjonaert perspektiv at menn vil søke og ha preferanser for partnere rundt denne alderen, legger han til. - Virkeligheten er mer kompleks	256:269
2012-2019_virkelighet_8585	virkelighet	I virkeligheten gjør cellegiften henne fryktelig kvalm og fører til at hun kaster opp mye.	2:15
2012-2019_virkelighet_8517	virkelighet	Det er ingen beundring eller interesse for handlekraften og motet deres. De koster bare penger. Ord skaper virkelighet.	107:118
1980-1990_virkelighet_144	virkelighet	I de fleste tilfellene har en likevel støttet opp om ansvarsgruppenes valg. Mange av gruppene har i virkeligheten trengt en sterkere oppfølging enn den prosjektet har maktet. Dette vil si at prosjektet ikke har fungert godt nok som veileder, fagkyndig og aktiv oppfølger.	100:113
1980-1990_virkelighet_1099	virkelighet	Dette har sammenheng med at det er forbundet med en viss usikkerhet å vaere avhengig av offentlige overføringer for at driften skal svare seg, noe som vurderes annerledes av de som allerede er bosatt i området. Øko-krisescenariet forutsetter at det skjer en desentralisering også av varehandelsmønsteret fordi allokeringen av produksjonsfaktorer til ekstraksjonsleddet fører til et mer desentralisert bosettingsmønster. Samtidig som tallene for den fylkesmessige fordelingen er blitt trukket inn, er også de regionale prosesser som ble forsøkt belyst teoretisk i kapittel 2 og praktisk i kapittel 4, mer direkte blitt trukket inn. De regionale mønstre som er blitt beskrevet i dette punktet, er resultatet av prosessenes materialisering i den konkrete virkelighet.	752:763
2012-2019_virkelighet_7718	virkelighet	Men det kvinnelige blikket gir ofte andre perspektiver på livet, det flirer av andre pinligheter og problematiserer virkeligheten på en annen måte enn mannens øyne gjør.	116:129
2012-2019_virkelighet_539	virkelighet	Det mange opplevde som høydepunktet var da de to måtte reise seg fra stolene sine under seremonien for å ta imot applausen fra publikum mens de holdt hverandre i hendene. EUs ledere hyllet det europeiske samarbeidet som selve avslutningen av kontinentets blodige krigshistorie. EU-president Herman Van Rompuy, EU-kommisjonens president José Manuel Barroso og EU-parlamentets president Martin Schulz mottok Nobels fredspris for 2012 på vegne av EU. - Her i Oslo vil jeg gi en hyllest til alle de europeerne som drømte om et kontinent forsonet med seg selv, og alle dem som hver eneste dag gjør denne drømmen til virkelighet.	611:622
1980-1990_virkelighet_163	virkelighet	Modellen for mottak og utplassering av flyktninger har gått ut på at de skal utplasseres i boliger og skaffes arbeid etter et kortvarig opphold på et mottakssenter - helst ikke mer enn 6 mndr. I virkeligheten har det vist seg at dette har vaert vanskelig å gjennomføre.	195:208
2012-2019_virkelighet_186	virkelighet	I virkeligheten var dette penger som Rogaland fylkeskommune skulle betalt. Dersom Stortinget følger rådene til ordfører Jostein Eiane, og	2:15
2012-2019_virkelighet_11464	virkelighet	I virkeligheten er all ekstremisme et sammensatt fenomen.	2:15
2012-2019_virkelighet_13710	virkelighet	Våre museer er opptatt av Arktis – som en virkelighet man lever i, som en konstruert forestilling, som samfunn og som land som er både felles og omstridt.	42:53
1980-1990_virkelighet_1000	virkelighet	Slik må det vaere når vi skulle lage et nordisk skjema uten å gjøre vold på den historiske virkelighet.	91:102
1980-1990_virkelighet_667	virkelighet	Haugs uttalelse innebaerer vel reelt at mulige midler i utlandet ville vaere uten betydning for forhandlingene mellom partene fordi staten i tilfelle ville legge sin hand på slike midler. Spørsmålet om avtalen av 19. september 1975 i virkeligheten trekker veksler på et usikkert X som representerer midler Reksten-gruppen måtte kunne mobilisere fra utlandet, står der og kan ikke klart besvares.	234:247
1980-1990_virkelighet_1025	virkelighet	Vi kan på en måte si at nasjonalregnskapssystemet er mer produktivt enn virkeligheten da alle innsats- og sluttleveringskoeffisienter er mindre.	72:85
1980-1990_virkelighet_1009	virkelighet	Som vi har pekt på allerede tidligere, er det ikke tilstrekkelig å ha kunnskaper om teknologien i seg seiv for å kunne ta stilling til hvilke av disse oppfatninger som står virkeligheten naermest.	173:186
1980-1990_virkelighet_628	virkelighet	En annen svakhet i beregningene er at avdråtten til husdyra er uavhengig av hva slags f6r dyra får. Dersom en erstatter en del av kraftfdret med grovfdr i f.eks. melkeproduksjonen, vil i virkeligheten melkeytelsen til kua som regel gå ned.	187:200
2012-2019_virkelighet_14295	virkelighet	– Det er virkeligheten for mange folk. Det blir flott å ha noen i Kongressen som forstår hvor vanskelig det kan vaere, skriver brukeren @llauralouisiana.	9:22
2012-2019_virkelighet_922	virkelighet	I virkeligheten hjelper det bare med full aerlighet og total utestengelse av en sykkelleder som systematisk har holdt oss for narr.	2:15
1980-1990_virkelighet_915	virkelighet	Planlegges reglement utifrå dagens virkelighet kan dette virke ineffektivt ved eventuelle endringer.	35:46
1980-1990_virus_12	virus	Når det gjelder uttrykket «stoff», omfattes også bakterier, virus og enzymer.	60:65
2012-2019_virus_2373	virus	Svin og fugl har store lagre av genetisk variasjon, mens hester og hunder historisk har hatt langt faerre, og ikke overført virus til mennesker. Studien er utført i Sør-Kina, blant hunder som ble holdt som kjaeledyr, og møtte hos veterinaer med luftveissymptomer.	124:129
1980-1990_virus_9	virus	Det genetiske grunnlaget som en rekke økonomisk viktige vekster idag bygger på er ofte så spinkelt at sårbarheten overfor insektangrep og sykdommer er stor. Ettersom stadig flere former for insekter, bakterier og virus som angriper nyttevekster utvikler motstandsdyktighet mot kjemiske plantevernmidler, blir behovet for utvikling av nye nyttevekstformer stadig større.	213:218
1980-1990_virus_15	virus	Fjerner jern og mangan og Ved dårlig dimensjonog estetisk kvalitet reduserer innholdet av ering og drift vil jern c bakterier og virus. mangan felles ut i anlegg ering og drift vil jern og mangan felles ut i abonnentenes ledningsnett.	129:134
1980-1990_virus_36	virus	Det er viktig at en person som skal arbeide med å slutte å bruke stoff ikke blir smittet av et potensielt dødelig virus som kan redusere motivasjonen.	114:119
2012-2019_virus_1083	virus	I Europaparlamentet var det denne uken tverrpolitisk kritikk av unionens respons på epidemien. Fremdeles er det enorme mangler i helsevesenet i en rekke fattige land. Globalisering, enklere reisemuligheter, urbanisering og dårlig hygiene, gir stor fare for rask spredning av virus.	275:280
2012-2019_virus_943	virus	Så langt har den nye varianten vaert i mindretall i Norge, og det er usikkert i hvilket omfang den vil sirkulere denne sesongen. - Hvilket virus som vil dominere i årets influensautbrudd, og hvor stort det vil bli, er det ennå ikke mulig å forutsi, sier seniorforsker Olav Hungnes som leder laboratorieovervåkingen av influensa ved Folkehelseinstituttet.	139:144
2012-2019_virus_1421	virus	Det skjedde heller ikke i dette tilfellet. Det var en lokal lege som først fastslo at magesyken skyldtes et virus.	108:113
1980-1990_virus_28	virus	Alle mennesker utsettes daglig for angrep av mange forskjellige bakterier og virus.	77:82
1980-1990_virus_23	virus	Seiv om forkjølelse skyldes virus (med senere mulighet for bakterielle sekundaerinfeksjoner), bidrar luftforurensning både til hyppigheten og alvorsgraden av denne kortvarige, men svaert plagsomme lidelsen.	28:33
2012-2019_virus_1955	virus	NB! Nytt Facebook-virus sprer seg VIRUS-ALARM: Pass på for hva du åpner på Facebook i disse dager; et nytt virus har den siste tiden herjet i hele Skandinavia. Foto: Stian Lysberg Solum, NTB scanpix	18:23
1980-1990_virus_30	virus	I stedet for å bli ødeagt av kroppens forsvarsceller, går det inn i cellene og formerer seg. Etter hvert blir det flere og flere virus og faerre og faerre forsvarsceller i kroppen.	129:134
2012-2019_virus_2459	virus	Forskningen viser også at klimaendringene vil forverre tilstanden til allergiske sykdommer som astma og høysnue. Flere mennesker vil trolig bli eksponert for sykdomsbaerende insekter da det geografiske området til disse insektene vil utvides. Mygg som sprer virus som Zika og flått som baerer borreliose vil dermed kunne ramme flere.	258:263
2012-2019_virus_687	virus	Jeg var svimmel og utilpass og lurte på om jeg kunne ha fått et virus på balansenerven.	64:69
2012-2019_virus_756	virus	Først nå under NM har han prestert to gode konkurranser på rad. FOTO: AFP/Dirk Waem. DET er lett å ha medfølelse med Thor Hushovd når han enda en sesong famler etter formen. Med virus i kroppen var han sjanseløs til å starte i Tour de France og OL i fjor.	178:183
2012-2019_virus_1045	virus	Foreldre må heller ikke nøle med å dra tilbake til legen hvis tilstanden forverres, råder helsesøsteren. Beskyttet i tre-fire år Barn som få vaksinen er beskyttet i minst tre-fire år. Vaksinen beskytter bare mot rotavirus og ikke mot andre virus eller bakterier som kan føre til oppkast eller diaré. Rotavirus er veldig smittsomt.	240:245
1980-1990_virus_11	virus	De aller fleste er Helsepolitikken mot år 2000 selvhelbredende og forårsaket av virus (forkjølelse, influensa etc).	80:85
1980-1990_virus_26	virus	Hva er AIDS? AIDS er en alvorlig, smittsom sykdom som skyldes at kroppens forsvar mot infeksjoner (immunforsvaret) er blitt ødelagt av et virus.	138:143
1980-1990_virus_0	virus	Menneskets vekst og utvikling fra spedbarn til voksen, fysisk og mentalt. Sykdommer og medisiner: Vanlige sykdommer og de viktigste årsaker og mekanismer. Bakterier og virus.	168:173
2012-2019_virus_1710	virus	Det høres kanskje skremmende ut frivillig å utsette seg selv for virus, men dette er virus som ikke er i stand til å infisere våre celler.	65:70
2012-2019_virus_1637	virus	– For min egen del har jeg ingen betenkeligheter med å dobbeldippe eller spise av samme dipp som andre som dobbeldipper, forutsatt at de er friske, sier han. Dippen som ble brukt i eksperimentet ble ikke testet for virus i ettertid, og resultatene sa dermed ikke noe om sjansene for å bli smittet av sykdommer. – Dette med dobbeldipping er et morsomt fenomen som har vaert mye diskutert på Kims Facebook-sider, sier senior kommunikasjonsrådgiver Marthe H. Bogerud Schomacker (36) i Orkla Confectionery & Snacks Norge. – Forbrukerne har mange og sterke meninger om temaet.	215:220
1980-1990_virus_3	virus	Diskusjonen har vaert preget av den maktesløshet man følte fordi de tradisjonelt mest effektive virkemidler til å forebygge og bekjempe en smittsom sykdom ikke forelå. Ingen kjente legemidler var virksomme overfor det virus som er årsak til HIV-infeksjonen.	218:223
