identifier	lemma	context	indices_target_token
bib19225758_18951219_144022_296_0001_alto.xml-16-9	gloria	Ett utsökt fint urval i hel- och halfsiden, Gloria proc.	44:50
bib15975090_18960328_148377_40_0002_alto.xml-15-3	gloria	omgifven af en gloria och skyar, det hela stödt af tvenne pelare.	15:21
bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria	skingrat don gloria, hvarmed många ryssar omgifvit er nya och otydliga gestalt.	13:19
bib11653830_18950306_146968_28_0003_alto.xml-90-6	gloria	Den 29 januari har skingrat den gloria, hvarmed många ryssar omgifvit er nya och otydliga gestalt.	32:38
bib19277277_18290209_147682_32_0002_alto.xml-16-39	gloria	Dct niälkligaste som Rcgcringcn företagit efter ofwannäinde undcrrättelfes ingäng år c » befallning till Officerarne att fofwa i barackerne bland sina soldater och att noga afhälla dem, isynnerhet Undcr-Officcrarne, i frän att tala om Donna Maria da Gloria.	250:256
bib19227291_18171105_145289_45_0002_alto.xml-11-8	gloria	Bibeln och ett kors, omgifwen af en gloria och tändanoe rökwerk pä ett Altare, hwarä, j en medaillon, sägs Döpelsens och Nattwardens symboler, en gjurkanna, ett fat och cn kaik samt fridens palm och ert kors, och wid hwars fot stod cn uppslagen Bibel.	36:42
bib19277301_18951107_145146_90_0002_alto.xml-109-33	gloria	"Men wi"" smä"" förklara öppet att wi anse det högst opassande att hafwa allmän wäg öfwer begrafningsplatsen, hwa dan wi afsäga oss all andel i denna ära och afstä hela glorian ät dem som i werkligheteu hafwa gjort sig förtjent af densamma."	166:173
bib11653828_18280516_144028_112_0003_alto.xml-13-32	gloria	"recensionen Mi Blätter fLv litterarische Unterhaltung af kDolfgang tNeNtxeks arbete"" Tysta Litteraturen, ' ' som deri mycket berömmes, fäges:"" Schiller mi sarsig här i den elifft poetiska gloria, som tillkommer honom framför alla andra Tysta skal, der, men som ett icesattigt stägte, fbrälffadt i glatthet och politur, i sednare tider ej welat medgifwa honom."	188:194
bib11653823_18270915_144010_216_0002_alto.xml-16-23	gloria	""" att man der lyckats ingifwa de fleste den öfwertygelsen, att Kejsaren,"" med sin Dotter, Dona"" Maria Da Gloria, redan ankrat i Ligabons"" hamn."""	105:111
bib13506739_18030413_144030_82_0003_alto.xml-2-1	gloria	flor Gloria, som antänder en kriaglöpande Sol, och sedan den utbrunmt förhandlar fig til en krany af fixffjernor.	5:11
bib11653823_18290914_0_212_0002_alto.xml-4-4	gloria	"Om Drottning Maria da Glorias ssiljsmctza frän England och afr » la frän London iimrhäller Engclffa tidningen Glole följande:"" Det är nied synnerlig glädje, som wi erfara, att Drottningen, sä ung bo » än är, N) isat sig lifwad af ben innerligaste crkänsta, för det deltagande bade högre och lägre frän alla delar af Riket wisst henne, under hela ben tid hon härstädes wistats."	22:29
bib13506739_17970214_144030_37_0005_alto.xml-5-23	gloria	Twänne Rum med Gardersbe och Kök, äro för et nätt HuShäll eller Änkefru at hyra, midt för Humlegarden, med Deo Gloria öfwer Porten, öswerenskoinmelie kan stc med Repslagaren Sjöstedt wid Mu » k« lägersgatan, i Huset N:o 19.	111:117
bib19277346_18200701_147394_27_0003_alto.xml-9-10	gloria	hand den stugga fouk styl!, er eder förmenta gloria.	45:51
bib11653828_18280825_144028_193_0003_alto.xml-6-15	gloria	frän Lisiobon följande underrällclfe: tyckes Dom Miguel fortfara r sin bror-dotter Dona Maria da Gloria.	97:103
bib19277277_18281210_147682_289_0001_alto.xml-2-63	gloria	D. t sent i gär ankomne Utländffa Tidningar innehälla: Portugal: Sitt eländet pä Astoriffa öarne är ännu större än i Listabon, samt alt arre«ierings syiiemet drifwes nästan strängare än der; acr Dom Miguel, till sin Broder i Nio, afffickat ett sändebud med wigtiga uppdrag; att D. Miguel ingätt i underhand!, med D- Maria da Gloria, och wille emedlmid uppskjuta del omtalra frieriet till en Bäjersk Prinfcfla.	325:331
bib11653828_18281007_144028_229_0003_alto.xml-6-3	gloria	Dona Maria da Gloria, hitkom denna morgon om bord pä Kejserliga Brasilianssa feeqatten Imperatriz om 40 kanoner, kommenderad af ViceAmiralen Parinha, ftän Gibraltar, som man lcmnat den 5:fe dennes ' Hennes Majestät blef emottagen med alla Dess rang tillhöriga hedersbetygelser » och wid inlöpandet salut-rades feegatten af garnisonen och kngssscppcn (hwilket hon bcswarade), äfwcnsom ä nyo sedan hon gött för ankar och Kongl.	14:20
bib11653828_18281209_144028_283_0002_alto.xml-2-37	gloria	hans pligter vid Konungens håf, der lian borde stå inför dess ansigte, såsom månan inför solen, mottaga den klarhet, som lyste derifrån, och låta strålarna at sitt ljus återbryta sig i majestätets gloria; eller béböfde lian hålla sin Liesta, så nödvändig för dess dy bara helsa, eller borda han sköta sina egna nöjen, så oumbärliga för att muntra hans adla sinne, nedtryckt af statsbesvärens tyngd.	197:203
bib11653828_18250204_144028_28_0002_alto.xml-10-45	gloria	lyckas han; men ej sär han dä teckna efter leswande modeller, icke efter döda modeller, icke i ia af en konsiakademies slängpiffa; nej, Vesta bilder mäste han hämta ur fikt eget hjerta; och nied sitt eget hjerteblod mälar han glorian.	226:233
bib11653828_18281122_144028_269_0003_alto.xml-11-33	gloria	Som bekant är, hade Infanten Miguel för någon lid sedan till Rom afsändt en af sina förtrogna, för att Iros Påfven anhålla örn annullerande af Prinsens förlåfning nied Dona Maria da Gloria; enligt berättelser från London har äfven Kejsar Pedro till Hans Helighet affärdat en prelat nied samma uppdrag.	182:188
bib13506739_18281202_144030_282_0003_alto.xml-0-5	gloria	som stukar sig Med en Gloria ernerad meZ Srjeruor » ti Pvit och blä eld.	22:28
bib19225772_18290213_148004_18_0002_alto.xml-1-54	gloria	resa tis England, de der, antingen med eller utan Morquisens wettftap, hopspunna intriger, kunde icke wara angenäma för det Engelsta cabinsttet, och delta missgrepp, art lyil / a bringa den unga Americansta Kejsarstaien i collisioner med Englind, är icke tjenligt att ännu länge bibehålla Drottning Maria da Glorias beledsagare pä hans ärofulla post.	308:315
bib19225772_18080816_148004_91_0002_alto.xml-11-20	gloria	Det är Han — som blott för himlens winning Söfwor öst i dödens ro en blund, Och med lifwets Gloria kring sin tinning Wäcker ost i wär förwandlingsstund.	92:98
bib15975090_18960627_148377_79_0004_alto.xml-20-11	gloria	himmel sväfvar en fullkomligt svart skifva, omgifven af en präktig gloria med strålar som af silfver, mellan hvilka röda flammor spela.	67:73
bib11653828_18260708_144028_155_0001_alto.xml-8-100	gloria	"Portugal, neml- »: o Kejserliga dekretet af den 26 April, bwarigenom nuwarande regentstap bekräftas, tills det nya blir installeradt, hwilket Kejsaren ärnar utnämna i den konstitutionella karta, som han ofördröjligen will förläna Portugisissa monarki » en; 2:0 dekretet af dcn 27, publicerande amnesti för politissa förseelser, för defertö » rer och för alla till högst tre ärs straff dömda förbrptare, äfwensom för sädana, som redan utstätt sin strafftid pä tre är när; och 3:0 abdikationsakten af den 2 Maj, enligt hwilken Kejsarens dotter, Dona Maria da Gloria, Furstinna af Para, ssall sjelfständigt regera Portugal,"" enligt den konstitution, som jag funnit för godt att läta utfärda och beswärja uri min Cart » de Lei af den 29 April d."	557:563
bib11653828_18280130_144028_25_0002_alto.xml-6-25	gloria	Frän fenstren tusen flöna tärnor fläda ’ Pä flatan ned emellan rosors krans, Sam Sanzio ' s ffönsta englahufwen sitta Och iram ur morgonrodnans gloria titta. ' '	144:150
bib11653825_18150117_145134_6_0002_alto.xml-5-4	gloria	Älvan omgifwen med en Gloria af stjernvr, hällande i ena handen tm * it lagerkran, sar, och t den andra ert af lagrar omlindadt swärd, dwarmed ston i fjällen ristade C XI I och C.	22:28
bib11653815_18960909_146944_72_0003_alto.xml-62-14	konduktör	Skjutsaren Bengt Peter Jönsson, rnetodistpi otti B h liten J. Uppling och konduktör Andersson lörklarade litt de icke kunnat finna sällskapet onyktert ej heller deras beteende klandeivärdt.	74:83
bib19227291_18960917_145289_112_0003_alto.xml-103-0	konduktör	Konduktören, upplyste, att man just kommit m på en sträcka, der nya skenor ut lagts, hvilka måste ha föranledt upproret i vagnredet.	0:11
bib11653811_18980124_145317_13_0003_alto.xml-12-6	konduktör	på bakre platformen, och när konduktören kom ut på platformen, spände han ögonen i en af passagerarne, hvilken hade en kappsäck placerad mellan sina fötter.	29:40
bib15975087_18950727_145596_114_0001_alto.xml-39-12	konduktör	3) Biljetthäftet skall vid hvarje resa medföras och biljetten bör i konduktörens närvaro afskiljas ur häftet.	68:80
bib19277277_18950405_147683_93_0008_alto.xml-37-0	konduktör	Konduktören å detta tåg uppgaf, att han samtalat med Johansson vid tågets framkomst till Jörns station, der Johansson sålunda var vid lif.	0:11
bib11653811_19000228_145317_32_0003_alto.xml-154-4	konduktör	Andrew Brock, en konduktör, bosatt i Joplin, Mo., hade nyligen skaffat sig permission för att göra ett kort besök i Chicago.	17:26
bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör	finnes det icke något sätt för tåg medföljande personer att meddela sig raeb konduktör eller någon annan jernwågsman om olycka flulle inträffa i någon tupé.	77:86
bib11653838_19011018_147024_42_0001_alto.xml-95-27	konduktör	en konduktör på bantåget mellan Sköfde och Karlsborg, att en resande uppträdt onyktert, fört oljud, förfördelat medresande i kupén, utfarit i otidigheter mot konduktören, som villo tillhålla honom att uppföra sig anständigt, samt vägrat alt åtlyda dennes i tjänsten gifna befallningar i sådant syfte.	158:169
bib11653830_18950626_146968_71_0003_alto.xml-50-1	konduktör	en konduktör ropar namnet på stationen så otydligt, att endast ett vant öra kan uppfatta något, man får själfv öppna dörren och hoppa ut.	3:12
bib11653790_18951011_145648_42_0005_alto.xml-105-21	konduktör	kopplen mellan vagnarne midt i tåget och de sista sju af dem började rulla i väg åt Korsnäs till, trotsande konduktörens försök att genom nedsläppande af de s. k. fällbromsarnc hejda dem — skrufbromsen hann han aldrig använda — och sprängande grind på grind, som fanns på vägen.	108:120
bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör	Hon lemnar konduktören sina sex sous, som hon har inlagda i en bit papper —.	11:22
bib11653811_18991011_145317_156_0003_alto.xml-183-9	konduktör	Ö. har utarbetat en modell till en elektrisk konduktör, hvilken medels flytande luft skall hållas vid låg temperatur, och han tror, att den skall bli både praktisk och billig.	45:54
bib11653811_18980902_145317_134_0003_alto.xml-124-23	konduktör	som anförare för det röfvarband, som för kort tid sedan hejdat ett helt jernvägståg, plundrat passagerarne och dödat (konduktörerna, konduktörerna, som satte sig till motvärn.	133:146
bib11653811_19010928_145317_150_0003_alto.xml-153-23	konduktör	man endast gör ett det allra lilla blygsammaste försök att åka gratis på gamla makulerade jernvägsbiljetter, och detta redan lyckats hvad på konduktörer oeh dylika kontrollörer beträffar, så kommer vår Herre i form af en förglömd blecklåda och tassar till vederbörande fripassagerare, så att han helt gladeligt spårar ur och åker in på en bangård, der man endast ser en massa små gallerfönster på stationshuset.	141:152
bib11653811_19031019_145317_162_0002_alto.xml-12-29	konduktör	ett persontåg från Petersburg mellan Diinaborg och Telskov öfverfallit af röfvare, som sprungo upp i bagage vagnen, medan tåget var i full gång sårade och bundo två konduktörer samt plundrade resgodset, hvarefter de flydde och lyckades undkomma till skogen.	165:176
bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör	Alla utom konduktören, lokomotivföraren, eldaren och — oxfösarne.	10:21
bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör	stationsinspektor Per Granberg, Kattarp, konduktör G. Hedin, lokomotioförarne Andersson och Forsberg, de irenne sistnämnde frän Helsingborg.	41:50
bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör	den senast under åren 1871 och 1872 verkstälda röjning af ifrågavarande del af riksgränsen blifvit utförd af allenast en officer från hvardtdera riket, förklarat att departementet ansåge fördelaktigare om röjningen under nästkommande år kunde verkställas af två lag konduktörer, hvilka samtidigt before gränsen, det ena från röset n:r 204 till röset n:r 240 och det andra från sist nämda ros till gränsen mot Finland, under hvilken förutsättning två officerare från hvartdera riket borde till arbetets utförande beordras.	266:277
bib11653811_19031209_145317_191_0004_alto.xml-88-36	konduktör	Resande, som vid Norrbacken vill påstiga tåg, hvilka där för ändamålet stanna, Ilar att göra anmälan hos platsvakten, och den, som där vill afstiga tåg, skall därom göra anmälan hos konduktören före tågets afgång från Mönsterås station.	182:193
bib11653811_19000905_145317_137_0002_alto.xml-94-10	konduktör	Vid Oskars värn hade konduktören sett honom sitta, som konduktören tyckte, sofvande.	55:66
bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör	Hvad slutligen beträffar trafikafdelnmgens personal, så kan i fråga örn konduktörs- och öfrig tågpersonal sägas ungefär detsamma som om maskinafdelningens motsvarande personal.	72:83
bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör	Deras hållning blef allt mera hotande, så att konduktören fann för godt att taga vara på penningbössan, hvilken som vanligt hängde inne i vagnen.	46:57
bib11653811_18990113_145317_6_0004_alto.xml-20-6	konduktör	hans resa gick biljetten ut, konduktören bråkade, den gamle biet ovettig, de råkade i handgemäng, och sedan den gamle hade gifvit konduktören ett par örfilar, ryckte konduktören den ena polisongen af den gamle mannen och kastade ut honom från tåget.	29:40
bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör	Wärfningspatent har utfärdats frän Göla lifgarde för konduktör Frans Joh.	53:62
bib11653790_18951018_145648_43_0006_alto.xml-222-17	konduktör	Morgonväckaren, som mannen kallas, har ett mycket stort antal kunder: kuskar, affärsmän, konduktörer o. s. v., och han förtjänar mycket penningar.	89:100
bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör	"När bon kom till den första stora anknytningsstationen, blef hon rysligt förlägen när konduktören ropade in i kupén:"" Alla byta onr här!"""	86:97
bib15760690_18951224_145050_199_0003_alto.xml-132-0	konduktör	Konduktören tog mig pä läget till Winnipeg, der jag i tre weckor läg pä ett sjukhus.	0:11
bib11653790_18960612_145648_24_0006_alto.xml-238-18	konduktör	Första damen: — Kondaktör vill ni öpp — Den gamle herrn afbryter (uppretad): — Konduktör, var god öppna det där fönstret och låt den ena af damerna frysa ihjäl; stäng det sedan cch låt den andra kväfvas.	79:88
bib11653811_19010202_145317_19_0003_alto.xml-101-21	konduktör	» Damverlden » mo 5 har utkommit med ett ytterst rikhaltigt innehål ], hvarur må nämnas: Spårvagn med qvinnlig konduktör i Valparaiso, med 2 ill.; En ödesdiger färd, högst intressant berättelse af Beryl Goldie, öfversatt för » Damverlden »; Citronens användning i hemmen; Emanuel von Giebel; Svar från prinsessan Mary Karadja o. s. v.	111:120
bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör	har det konstaterats att den döde i lifs tiden varit konduktören vid statens jernvägar Axel Wig, boende härstädes.	53:64
bib15761097_18950822_145020_99_0002_alto.xml-73-4	konduktör	det tillämnade vådahoppet af konduktören, som trädde emellan och afstyrde detsamma.	29:40
bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör	derrättelse torde lemnas ttll Konduktör Blom, hwilken träffas alla dagar wld Brobvaguaden ä Blasieholmen.	30:39
bib11653790_18990310_145648_19_0004_alto.xml-10-6	konduktör	i kupéerna, och den tjänstvillige konduktören, som känner ryttmä3taren, slår upp en dörr och ropar: — Här är plats!	34:45
bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör	diebelS tum tjockt och 17 tum t diameter, med behörige Konduktörer af siipad Koppar.	55:66
bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör	årig konduktör vid Weichsel-banan, Anton Wisniewski, bebodde jämte sin 29ånga hustru och fyra små barn mellan ett halft och sex år gamla samt sina svärföräldrar ett litet rum, hvilket äfven tjänade som kök.	5:14
bib11653790_18980104_145648_1_0004_alto.xml-52-3	konduktör	ni inte, konduktör, när ni såg mig vinka med banden?	9:18
bib19227291_18970805_145289_93_0003_alto.xml-133-36	konduktör	Beredvilligt langade han afgifter och vexelpenningar mellan denne och de andra passagerarne, och hvarje gång konduktören lemnade tillbaka några småmynt, passade den gamle herrn på att obemärkt lägga till ett mynt, liksom om konduktören af misstag gifvit för mycket tillbaka, och iakttog derefter passagerarnes hållning.	224:235
bib15978012_18950907_148361_208_0002_alto.xml-22-17	konduktör	Han störtar fram till det ännu kvardröjande hamburgertåget och ser efter i alla kupeerna; han frågar konduktören, om han ej sett en herr — som ser så och så ut — hafva instigit.	101:112
bib19227291_18961121_145289_141_0003_alto.xml-46-4	konduktör	En tågförare, en konduktör och ett par passagerare Ängö mindre ska dor.	17:26
bib11653790_19020418_145648_30_0003_alto.xml-196-20	konduktör	Så snart Sparre träffade Troilius, omtalade han också händelsen, men fick af järnvägschefen det öfverraskande svaret, att konduktören ovilkorligen måste afskedas, hvilket ock skedde, trots grefvens alla protester och förklaringar.	122:133
bib11653811_18970630_145317_98_0003_alto.xml-122-11	konduktör	Då vagnen kommit fram till den s. k. Kungsportsavenyen, kom konduktören — en äkta halländing — för att uppbära den vanliga afgiften, men då D. skulle betala, fann han, att han ej hade 10 öre.	60:71
bib11653811_18980527_145317_80_0003_alto.xml-60-9	konduktör	vagn är naturligtvis anförtrodd åt en bepröfvad och ärlig konduktör.	58:67
bib19225758_18950218_144022_41_0003_alto.xml-164-18	konduktör	Allt — ej minst det riskabla i brottets utförande: mördaren kunde träffat fel och blifvit öfvermannad, konduktören kunde passerat vagnen under tiden — tyder på, att brottets föröfvare antingen varit cn simpel bof, som tager sin hemska syssla helt handsvirksmässigt, eller cn af ekonomiska svårigheter till förtviflan bragt person, som ansett sig ha allt att vinna, intet att förlora.	103:114
bib15975090_18961031_148377_136_0003_alto.xml-37-19	konduktör	Strax innan spårvagnen i lördags afton vid ‘ / » fö^dea skulle afgå från Slottsskogen, utsattes kusken och konduktören för ett öfverfall af tre sällar, som till en början stego in i vagnen och började föra oväsen.	107:118
bib11653811_19030826_145317_131_0004_alto.xml-103-36	konduktör	Resande, som vid Norrbacken vill påstiga tåg, hvilka där för ändamålet stanna, har att göra anmälan hos platsvakten, och den, som där vill afstiga täg, skall därom göra anmälan hos konduktören före tågets afgång från Mönsterås station.	181:192
bib11653790_18980415_145648_28_0006_alto.xml-62-3	konduktör	Också lyckades det konduktören, att obemärkt smyga sig fram till lokomotivet.	19:30
bib19277301_18960716_145146_57_0003_alto.xml-25-4	konduktör	tom kupé och mutade konduktören, så att han inte släppte in någon, och jag har inte ens rökt en cigarr eller läst en tidning för att inte afläesna min uppmärksamhet från skatten.	20:31
bib15760690_18951221_145050_197_0004_alto.xml-55-9	konduktör	kommisstonärer: i Kalmar Axel Strömberg: i Nybro konduktör N.	49:58
bib11653811_18970623_145317_95_0003_alto.xml-111-0	konduktör	Konduktören ger anvisning på den kupé, der Tutti och jag tagit plats och in kommer vårt tystlåtna ressällskap: en flock vuxna och halfvuxna unga flickor, åtföljda af en ung qvinna, skolans husmoder, hvilken med öfversvallande hjertlighet omfamnade, klappade och kramade örn de afresande till afsked.	0:11
bib19225758_18950109_144022_7_0004_alto.xml-9-2	konduktör	Kuskar ock Konduktörer vid spårvägsliuierna Getebergsäugen och MO 1581.	11:22
bib19227291_18950827_145289_102_0003_alto.xml-9-8	konduktör	• — Hör nu kära frun — säger konduktören — pojken är väl redan öfver den ålder, som måste betala.	29:40
bib11653811_19020409_145317_52_0003_alto.xml-122-11	konduktör	fick veta alla detaljer af sårade, som han, kom konduktören allt emellanåt och kastapå sin faders vagn förde till ett sjukhus.	48:59
bib15873936_18950223_147385_24_0003_alto.xml-2-14	konduktör	sora var en af passagerarne på tåget, frikallar ock i de bestämdaste ordalag konduktören från alla misstankar.	77:88
bib15760690_18950715_145050_106_0003_alto.xml-109-26	konduktör	jarmsna öfwerraflning, hwilken listigt delades af 25 a 30 andra tilltänkta passagerare, dä tåget helt plötsligt, utan att hwarken vkomotiv, lokomotivförare eller konduktör pä ringaste sätt warflodde öst och utan att först returnera till stationen för att höra efter, om nägon wille med, ängade i wäg mot Kristianstad!	162:171
bib15869824_18961209_145700_98_0003_alto.xml-8-12	konduktör	Han trodde sig säkerligen vara försänkt i Morfei armar hemma och att konduktören var hans äkta hälft.	69:80
bib15650837_18951011_146391_237_0003_alto.xml-104-16	konduktör	Med anledning af den fuktiga väderleken samt den pågående löffailuingen voro jernvågsskenorua hala, och såväl konduktören som bromsaren giogo derför framför lokomotivet, som endast långsamt och ryckvis arbetade sig fram.	110:121
bib15761097_18951008_145020_119_0002_alto.xml-37-8	konduktör	"ankommit till Åsa station, skulle en af konduktörerna till expeditionen införa en gynnare som“ tjufåkt ”, men han anfölls då i väntsalen med hugg och slag af ett tjugotal kamrater till ” tjufåkaren"", och erhöll konduktören bl."	40:53
bib15873936_18950404_147385_41_0001_alto.xml-73-20	konduktör	Handlande, Handelsföreståndare, Handelsresande, Resehandlande, Bokhållare; Länsmän, Skollärare, Fjerdings, män; Jernvägstjenstemän, Konduktörer, Lokomotivförare, Stationskarlsförmän, Banvakter; Militärer; Försäkringsagenter; Handtverkare, Verkmästare, Maskinister, Mjölnare; Förvaltare, Inspektörer, Rättare, Arbetsförmän vid sågverk, bruk, grufvor, fabriker, verkstäder och jernvägar samt andra personer med omfattande bekantskapskrets kunna mot hög provision få upptaga order å Teater-Obligationer, såväl de gamla (af 1889) som de nya (af 1893).	132:143
bib15873936_18951228_147385_152_0003_alto.xml-170-3	konduktör	sporde hon emellertid konduktören örn samma sak, och denne upplyste då, att vagnarne blifvit ombygda sedan mordet föröfvats.	22:33
bib15761570_18950320_146176_50_0004_alto.xml-30-28	konduktör	Roots och elda en Mc Gowanspå St Paul ooh Doluthtåget rådighet och mod, och all heder åt dem, men jag tror Icke att föraren Best och konduktören Powers på vårt räddniagståg stodo den efter i någotdera, De visade ett lugn och eu plikttrohet, sorn var fötvånanRvärd.	133:144
bib11653790_19000306_145648_19_0002_alto.xml-3-34	konduktör	varit i svarandenas sällskap, tycktes hafva ett ganska dimmigt minne af hela tilldragelsen, men ofvannämde fader, fastän icke med, hade dock klart för sig, att hela oordningem berodde på konduktören, å hvilken han flitigt yrkade ansvar.	187:198
bib15760690_18951128_145050_184_0003_alto.xml-124-25	konduktör	Jag walde en tom andraklahkupe, och efter att ha bredt ut mitt resgods öswer sätena gick jag ut igen och fick fatt pä en konduktör, hwilken jag * med tillhjelp as kraftiga öswertalningsmedel — jag lät nägot gilda ned i hans hand — fick att lofwa, att han icke flulle släppa in flera passagerare.	121:130
bib19277301_18950711_145146_56_0002_alto.xml-101-35	konduktör	Jag glömde att man äter frukost i Jörn på uppgående kl. 10.41 — 56 och middag i Boden kl. 4.05 — 30 och twärtom på nedgåendet, hwarom man tillfrågas en station på förhand af konduktören.	174:185
bib11653838_19030807_147024_32_0002_alto.xml-96-7	konduktör	Medpassagerarne begynte finna situationen rolig, och konduktören, röd i ansiktet af den obekväma ställningen, skulle just öppna sin mun, då modern med ett triumferande leende drog upp sin hand ur den lilles ena strumpa.	53:64
bib11653811_18950227_145317_33_0002_alto.xml-126-2	konduktör	Nu syntes konduktören i dörren för att märka den nye passagerarens biljett, och mannen med filthatten böjde sig tillbaka och skyddade sig med rock-kragen mot den inträngande friska luftströmmen.	10:21
bib11653811_19030731_145317_116_0003_alto.xml-20-8	konduktör	10-öring, som hon nedlade i den förbluffade konduktörens bössa.	44:56
bib15650837_18950905_146391_206_0003_alto.xml-211-13	konduktör	och svenska, sade sig ha 3 millioner på fickan o s v. Konduktören hade särskildt lagt marke till det venstra ögats nedhängande ögonlock, och sedan de celebra postamatörernas porträtt förevisats honom, utpekade han Sidney Yennie som lik den person, med hvilken han samtalat.	54:65
bib15650835_18950809_146472_67_0003_alto.xml-58-4	konduktör	K. m:t har tilldelat konduktören wid Göteborgs spärwägsaktiebolag Oscar Lindholm ett belopp af 225 kr.	21:32
bib11653790_18970402_145648_26_0003_alto.xml-100-8	konduktör	sig att titta ut genom fönstret och när konduktören kom och ville se biljätten, tappade » den listige » hatten, i hvilken biljätten skulle befinnas instucken.	40:51
bib19227462_18950717_147640_163_0002_alto.xml-208-10	konduktör	och hr S. Melin, Lindö; en tornfalk af konduktören Hägerstrand; en sparfhök afegeudomsegaren S. fle-hberg, Okna; en nordisk näktergal af hr E. Waldau; en tallrast af fru Moria Frödin; en siare af barberaren G.	39:50
bib15650835_18951218_146472_110_0003_alto.xml-37-0	konduktör	Konduktör Ang. Johansson hade ingenting i sak att anföra.	0:9
bib11653811_18970324_145317_46_0002_alto.xml-88-12	konduktör	brusat förbi Hållsta utan att någon märkte, det tåget var utan konduktör.	63:72
bib19277180_18950204_147374_10_0002_alto.xml-121-7	konduktör	Wid de hittills hällna polisförhören dels med konduktören dels ined en medpassagerare har ingenting nytt af wigt förekommit.	46:57
bib19227291_18950827_145289_102_0003_alto.xml-6-9	konduktör	— Det finns en plats till — - säger konduktören.	36:47
bib11653838_19001116_147024_46_0004_alto.xml-49-74	konduktör	stack fram ur en hop af spillror och venstra armen hängde utom vagnens väggar De öfriga personer, passagerare och järnvägsbetjänte, hvilka omkommit vid olyckan, fram- fiäfdes längre fram ur spillrorna och efunnos vara ej mindre än nio: maskiuöfvericgeniören Frans Gustaf Anrep och ett i hans sällskap varande fruntimmer, den ofvannämnda lokomotivföraren Johan Andersson, eldaren Söderberg på uppgående tåget, eldaren Wallner på nedgående tåget, stationskarlen, andre konduktören Svensson, smörjarne Larsson och Kjelldal samt en okänd arbelsklädd passagerare.	467:478
bib19277277_18950129_147683_28_0008_alto.xml-98-27	konduktör	en » silfverbriimad » mössa, rock med hvita knappar och benkläder med hvita » snodder », i hvil ken kostym en porson, eom benämnes konduktör, krupit in.	131:140
bib19277330_18951001_0_116_0003_alto.xml-119-9	konduktör	Af tågpersonalen biet en bromsare dödligt skadad; två konduktörer och en bromsare sluppo undan med lindriga skador.	54:65
bib15650814_18950129_146365_25_0003_alto.xml-57-19	konduktör	Till styrelse för detta år valdes handlanden D. Eriksson, ordförande, målaren O. Månsson, vice dito, konduktör A. Jansson, kassör, snickaren A. Söderberg, sekreterare, urmakaren E. Franzén, skräddaren K.	101:110
bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör	särdeles egendomligt, att enligt konduktörens uppgift den resande sökt ensam kupé, då han var känd som en älskare af sällskap.	33:45
bib15869824_18960711_145700_55_0002_alto.xml-132-6	konduktör	, den konstituerande bolagsstämman när- en konduktör, har han åkt under 162 nätmast äro att vidtaga för att ändtligenjter med nattåg 20,870 kilometer, med pergå från ord till handling i och för brin- sontåg 15, 405, med blandadt tåg, 4, 620, ande till verkställighet af förslaget om med godståg 15,205 och med extratåg 256 enna för såväl Skara samhälle och de eller sammanlagdt på ett år 56,356 kiloorter banan är afsedd att genomlöpas meter, hvarjemte han under sina resor	43:52
bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör	en spårvagn och framlämnade en en-krona, som konduktören märkte vara falsk.	45:56
bib11653838_19020905_147024_36_0002_alto.xml-28-12	konduktör	lertid ej förhållandet förrän vid återresan med nattsnälltågot den 21, då konduktören gjorde nmehalvarinnan af biljetten uppmärksam på att biljetten var klippt och sålunda förbrukad.	74:85
bib11653815_18951015_146944_122_0002_alto.xml-73-2	konduktör	De misshandlade konduktörerna lära ha anmält slagskämparne bos vederbörande kronolär swan.	16:29
bib11653790_18980125_145648_7_0002_alto.xml-50-15	konduktör	I) å tåget N:o 9 från Falun i onsdags anlände till Ludvika, befanns konduktören vara försvunnen.	68:79
bib11653838_19010906_147024_36_0004_alto.xml-107-6	konduktör	— Hvad hoppas ni, sporde konduktören, som nu började ana sammanhanget.	25:36
bib11653815_18971122_146944_135_0003_alto.xml-66-12	konduktör	"” Det var en otäck reskamrat nt bade fått"", sade konduktören, ” lian hade nästan gjort af med er, innan vi kunde komma or till hjelp."	49:60
bib11653811_18980914_145317_141_0003_alto.xml-11-1	konduktör	då konduktören kom tillbaka med ett par andra personer, som stodo der och tittade en stund.	3:14
