identifier	lemma	context	indices_target_token
beck_eisen02_1895-15-31	technisch	Eine grosse Schwierigkeit bot die Gliederung des Stoffes. In der alten Geschichte konnte die Einteilung nach Nationen vorangestellt und die technischen Erörterungen derselben untergeordnet werden, in der neueren Geschichte ist dies nicht mehr möglich, hier müssen die technischen Gesichtspunkte das Einteilungsprincip bilden, während die nationale Teilung zurücktritt. Dies wird mit jedem neuen Jahrhundert mehr der Fall, indem die Eisenindustrie um so mehr international wird, je mehr sie sich der Gegenwart nähert.	268:279
humboldt_salzwerkskunde_1792-692-15	technisch	Die wissenschaftliche Bearbeitung einer Kunst befolgt überdies eine Methode, die von der der Ausübung selbst völlig verschieden ist. Bey jener müssen Grundsätze aus allen verwandten Wissenschaften gesammlet, Erfahrungen der Physiker mit den technischen verglichen, jeder auch noch so geringfügig scheinende Umstand beobachtet werden; diese hingegen, die Methode der Ausübung muß, wenn sie ihren Zweck nicht verfehlen will, nicht zu ängstlicher Unentschlossenheit führen soll, einen entgegengesetzten Weg einschlagen. Sie muß, wenn die Verfahrungsart einmal gewählt ist, sich gleichsam auf ein Objekt isoliren, mehr auf Lokalverhältnisse, als auf allgemeine Spekulationen Rücksicht nehmen, sich durch kleine Umstände nicht zerstreuen lassen, geringere Vortheile den größeren aufopfern u. s. f. Durch diese Ansicht der Dinge ist dann der Streit zwischen dem Theoretiker, der oft so ungestüm Belehrung aufdringt, und dem Praktiker, der sich ihr oft so absichtlich entzieht, von selbst entschieden; ein Streit, welchen die unerfüllten Versprechungen der einen, und die ungerechten Forderungen der anderen Parthey veranlaßten, ja zum Schaden leider bis jetzt noch unterhalten.	241:252
kant_pvernunft_1788-201-14	technisch	Aber practische Vorschriften, die sich auf sie gründen, können niemals allgemein seyn, denn der Bestimmungsgrund des Begehrungsvermögens ist auf das Gefühl der Lust und Unlust, das niemals als allgemein auf dieselben Gegenstände gerichtet, angenommen werden kann, gegründet. Sätze, welche in der Mathematik oder Naturlehre practisch genannt werden, sollten eigentlich technisch heißen. Denn um die Willensbestimmung ist es diesen Lehren gar nicht zu thun; sie zeigen nur das Mannigfaltige der möglichen Handlung an, welches eine gewisse Wirkung hervorzubringen hinreichend ist, und sind also eben so theoretisch, als alle Sätze, welche die Verknüpfung der Ursache mit einer Wirkung aussagen.	368:377
schiller_naive03_1796-156-35	technisch	Nichts ist gewöhnlicher als daß sich die Gelehrten, den gebildeten Weltleuten gegenüber, in Urtheilen über die Schönheit die lächerlichsten Blößen geben, und daß besonders die Kunstrichter von Handwerk der Spott aller Kenner sind. Ihr verwahrloßtes, bald überspanntes bald rohes Gefühl leitet sie in den mehresten Fällen falsch, und wenn sie auch zu Vertheidigung desselben in der Theorie etwas aufgegriffen haben, so können sie daraus nur technische (die Zweckmäßigkeit eines Werks betreffende) nicht aber aesthetische Urtheile bilden, welche immer das Ganze umfassen müssen, und bey denen also die Empfindung entscheiden muß. Wenn sie endlich nur gutwillig auf die letztern Verzicht leisten und es bey den erstern bewenden lassen wollten, so möchten sie immer noch Nutzen genug stiften, da der Dichter in seiner Begeisterung und der empfindende Leser im Moment des Genusses das Einzelne gar leicht vernachläßigen.	440:450
blumenbach_naturgeschichte_1791-9494-5	technisch	Durch Schwefel vererzt; theils bleygrau, stahlfarben, schwarz rc. oft taubenhälsig augeflogen; theils derb, theils strahlicht, spießicht, nadelförmig; theils blättricht, schuppicht rc. theils crystallisirt in sechsseitigen Säulen mit dreyseitigen Spitzen (– tab. III. fig. II –): abfärbend, sehr brüchig, aber ausnehmend leichtflüssig. Außer seinem mannigfaltigen medicinischen, technischen und metallurgischen Gebrauch ist es in Habessinien und am rothen Meere der allgemeinste Handelsartikel, weil es faß durchgängig als eine Art von Schminke gebraucht wird. Das hierher gehörige Federerz ist von matter Vleystiftfarbe, haaricht, meist etwas silberhaltig und ward daher ehedem in den Systemen den Silbererzen zugesellt.	379:390
huber_verkehr_1893-905-21	technisch	Diese tendenziöse Verbrämung wurde von den späteren Schriftstellern, weil sie amtlich, und damit gleichsam notariell, beglaubigt war, » amtlichen Glauben « verdiente, noch kräftiger ausgemalt, beweist aber, weil sie augenscheinlich von den Prätendenten beeinflusst worden ist, nichts für den thatsächlichen Nutzen. Es sollte damit nur ein weiterer Rechtsgrund geschaffen werden, nach einem Gedankengang, ähnlich demjenigen, wonach der Erdenker einer technischen Erfindung, oder der erste Unternehmer eines Industriezweiges, einer » Manufaktur « mit einem ausschliesslichen kaiserlichen Privilegium belohnt wurde, oder in den letzten Jahren das neueste Regal, das Telephon-Regal mit der Gemeinnützigkeit begründet worden ist. — Als dritte Autorität, die neben der der Fachleute und Juristen meiner Auffassung entgegensteht, habe ich oben die Verwalter des Thurn-und Taxis’schen Zentralarchivs zu Regensburg genannt.	450:461
lasswitz_planeten02_1897-597-21	technisch	Wir müssen nicht tastkünstlerisch beanlagt sein. Wir wollen lieber nur einen kurzen Gang durch einen der andern Säle machen, und dann will ich Sie in das technische Museum führen. ‟ Ohne von der Tast-Enthusiastin bemerkt zu werden, gingen die untastlichen Erdgeborenen nach dem Coupé zurück, das sie bald wieder in der Rotunde absetzte.	154:164
humboldt_salzwerkskunde_1792-9-3	technisch	I. Versuch über einige physikalische und chemische Grundsätze der Salzwerkskunde, von F. A. von Humboldt. Wenige Aufgaben der technischen Chemie scheinen so einfach zu seyn, als die der Bereitung des Küchensalzes aus natürlichen Soolen. Daher in neuern Zeiten die mannichfaltigen Vorschläge zu ihrer Verbesserung; daher die zuversichtliche Hofnung, die Hindernisse hinwegzuräumen, welche den hallurgischen Arbeiten (besonders da, wo sie im Großen betrieben werden) entgegen stehen.	126:137
vischer_aesthetik0301_1851-1007-16	technisch	Nimmt aber nun der Künstler ein Naturschönes ausdrücklich vor sich, um das zu unbestimmte innere Bild desselben zu schärfen und zu beleben, so sieht er es natürlich nicht blos an, sondern er bildet es sogleich nach. Auch diese wirkliche Ausführung muß, wiewohl es sich nicht mehr blos von der Voraussetzung einer technischen Thätigkeit als einer vorhergegangenen handelt, sondern eine solche nun als gegenwärtige eintritt in unsern Zusammenhang, hier vorausgenommen werden, denn sie gehört zur Vorarbeit der Ausführung und der Accent fällt nicht auf die Technik, sondern auf eine erneute Anforderung des Naturschönen an die Anschauung und Auffaßung. Unzweifelhaft gilt es von der sogenannten „Studie“ (man gebraucht das Wort im Unterschied vom Studium als allgemeiner Bildung der künstlerischen Fähigkeiten weiblich), daß sie unter den Begriff der Vorarbeit fällt.	313:324
werner_seeleben_1880-1988-2	technisch	Neben dem Ankauf und contrahirten Bau von größeren Kriegsschiffen hatte die Reichsmarineverwaltung aber auch die Küstenvertheidigung in’s Auge gefaßt und war mit derselben ebenso energisch vorgegangen. Von der technischen Commission waren nebst einer Anzahl von Küstenbatterien auch achtzig Kanonenboote zum Küstenschutze als erforderlich erachtet worden. Preußen hatte bereits den Bau von 39 Kanonenbooten, Schleswig-Holstein den von zwölf eingeleitet.	210:221
treitschke_geschichte01_1879-8590-30	technisch	Schon am 3. September 1814 erschien das Gesetz über die Verpflichtung zum Kriegsdienste, von dem Könige und sämmtlichen Ministern unterzeichnet — ein Grundgesetz des preußischen Staates, einer jener epochemachenden Akte der Gesetzgebung, welche mit siegreicher Beredsamkeit erweisen, daß alle Geschichte wesentlich politische Geschichte ist, daß die Historie nicht die Aufgabe hat einen Volta unter seinen Froschschenkeln zu beobachten oder aus den Funden der Topfgräber die Entwicklung der Lampen und der Trinkgeschirre nachzuweisen, sondern die Thaten der Völker als wollender Personen, als Staaten, erforschen soll. Das Wehrgesetz von 1814 hat die sittlichen und politischen Grundanschauungen der Preußen auf Generationen hinaus bestimmt, in alle ihre Lebensgewohnheiten tiefer eingegriffen als jemals eine wissenschaftliche Entdeckung oder eine technische Erfindung. Das Gesetz begann, wie einst Scharnhorsts Entwurf, mit einer Wiederholung jener monumentalen Worte Friedrich Wilhelms I.: „jeder Eingeborene ist zur Vertheidigung des Vaterlandes verpflichtet;“ doch jetzt machte man unerbittlich Ernst mit der altpreußischen Regel.	849:859
schmoller_kleingewerbe_1870-3434-1	technisch	Die Anfänge dieser Industrie waren sehr viel kleinere; aber schon 1849 kamen in Preußen 130 Personen auf eine einzige Fabrik. Die technische Durchschnittsleistung jeder Rübenzuckerfabrik ist 1840 — 65 auf das fünffache gestiegen. Hat hierzu die Art der Besteuerung, welche in jeder Weise auf technische Vervollkommnung, ja sogar auf eine Vervollkommnung selbst mit einer übermäßigen Steigerung der Produktionskosten hinwirkt, etwas beigetragen, hat sie die Industrie wesentlich an die großen Güter geknüpft, auch mit einer Besteuerung ähnlich der französischen hätte der Umfang der einzelnen Geschäfte wachsen müssen, hätten sich die ganz kleinen Fabriken nicht gehalten.	130:140
urbanitzky_electricitaet_1885-211-4	technisch	Hat etwa Aladdin’s Wunderlampe mehr geleistet? Ist wirklich die moderne technische Wissenschaft prosaisch oder fehlt nicht vielmehr der gottbegnadete Dichter, um die Wunder, welche die Elektricität verrichtet, in begeisterten Gesängen zu verherrlichen? I. Geschichte des Magnetismus und der Elektricität.	72:82
humboldt_salzwerkskunde_1792-598-10	technisch	Die erstere Ursache scheint bisher fast ganz übersehen zu seyn, und da man den Nachtheil, den sie hervorbringt, nicht kannte, so war man auch wenig auf ihre Hinwegräumung bedacht. Schon Papin, dessen große Entdeckungen für die wissenschaftliche und technische Chemie gleich wichtig waren, kannte (ums Jahr 1673) die geringe Temperatur, bey der Wasser und Weingeist im luftleeren Raume zu sieden anfangen. Fahrenheit bemerkte, was Amontons entgangen war, daß der Siedpunkt bey verschiedenem Barometerstande verschieden sey, und le Monnier und Secondat de Montesquieux bestätigten diese Bemerkungen durch Erfahrungen auf den Gipfeln der Pyrenäen.	249:259
ramdohr_venus02_1798-1024-5	technisch	Wie ähnlich ist dieser Zustand demjenigen, in welchen Tastungsorgane, Nase und Gaumen, bey den wollüstigen Gefühlen kommen, die ihnen unmittelbar zugeführt werden! Wie treffend die Ausdrücke der technischen Mahlersprache, der Sprache der Dichter und selbst des gemeinen Lebens, wenn wir die Wirkung bezeichnen, welche gewisse spielende Bewegungen und zärtelnde Eigenschaften todter Körper auf uns machen, um ihren Einfluß auf unsere übrigen Sinne selbst bey der Anschauung zu fühlen! So sagen wir, daß das Gewand den Körper üppig umflattert, daß das Haar üppig um den Nacken spielet, daß der Kohl in zwanglosen abwechselnden Schüssen schwelgt, und daß die Flamme die Gegenstände, die sie berührt, leckt!	195:206
humboldt_salzwerkskunde_1792-256-6	technisch	2. ch. 3 et. 9. Fixe luft (Kohlengesäuertes Gas) kann nach Hrn. Lavoisier (Traité élem. I. p 50.) erst bey einer größern Menge Wasser gesättigt werden. Vielleicht ist dieser Umstand für die technischen Künste künftig einmal nicht unwichtig. Bey Gradirhäusern mit breiten Wänden wird, wenn auch von innen gradirt werden soll, die Verdünstung merklich gehindert.	190:201
lehnert_seehaefen02_1892-3182-38	technisch	Woher aber die fehlende Milliarde Francs kommen soll, weiss heute Niemand. Und doch müsste diese Frage in der kürzesten Zeit entschieden werden, denn schon beginnt der tropische Urwald sein grünes Kleid über die Dämme und Gräben zu ziehen, und im raschen Siegeszuge zurückzuerobern, was ihm die technische Kunst des weissen Mannes für ewig zu entreissen schien. Käme in wenigen Jahren ein Forscher oder Reisender an die Stellen, wo noch 1889 pustende Dampfmaschinen, ächzende Bagger eine neue Welthandelsstrasse gruben, er stünde vor einem undurchdringlichen Urwald, und sein Blick vermöchte nicht einmal mehr die Trace zu erspähen, welche ein genialer Geist diesem neuen Weltwege vorgeschrieben hatte.	295:305
brunn_griechen01_1853-8416-2	technisch	Sie wollten, wo möglich, in ihrer Nachbildung den Originalen noch neue Schönheiten hinzufügen; oder es sollten, sofern dieselben in Bronze ausgeführt waren, auch im Marmor alle die Vorzǔge sichtbar werden, welche nur dem ersten Stoffe eigenthümlich sind, Die Künstler waren vorzügliche Techniker; sie haben dem spröden und harten schwarzen Marmor eine Ausführung abgewonnen (so namentlich in den losen Partien des Haupthaares), wie wir sie sonst nur in Bronzewerken zu sehen gewohnt sind. Aber diese technische Meisterschaft wurde auch die Klippe, an welcher sie scheiterten. Denn gerade durch sie verräth sich der Mangel an allem feineren Gefühle und höherem Kunstsinne.	500:510
brunn_griechen01_1853-7464-24	technisch	Wir können sagen, dass der Künstler sich nirgends vergessen, sondern bei jeder Einzelnheit mit feiner Ueberlegung berechnet hat, durch welche Mittel er seine Zwecke am sichersten erreichen möchte. Indessen, wenn wir auch diese Absicht bemerken, dürfen wir doch den Künstler von dem Vorwurfe freisprechen, dass er den Beschauer durch technische Meisterschaft habe blenden wollen. Nicht ganz so günstig vermochten wir über den Laokoon zu urtheilen.	333:343
brunn_griechen01_1853-5778-4	technisch	Dass Lysipp aber in seiner Jugend die Metallarbeit als Handwerk betrieb, werden wir für die spätere Künstlerlaufbahn nicht gering anschlagen dürfen. Das Praktische, rein Technische musste ihm dadurch geläufiger sein, als anderen Künstlern, und diese Gewandtheit bewährt sich auch später in Ueberwindung der Schwierigkeiten, welche von der Bearbeitung kolossaler Figuren unzertrennlich sind. Auch die argutiae operum custoditae in minimis quoque rebus, welche nach Plinius eine Eigenthümlichkeit seiner Werke bilden, scheinen, selbst wenn sie wesentlich auf Feinheiten der Form beruhen, doch nicht ohne grosse Vollendung der technischen Durchführung bestehen zu können; und wie Polyklet der Vollender der Toreutik heisst, so werden wir annehmen dürfen, dass auch auf diesem Gebiete Lysipp’s Streben gewesen sein wird, mit der Vortrefflichkeit seines Vorbildes zu wetteifern.	170:180
beck_eisen01_1884-166-17	technisch	Wer wird die historische Bedeutung solcher Thatsachen in Abrede stellen wollen, wenn wir nur auf den Einfluss hinweisen, den in dem letzten Menschenalter die Veränderung des Verkehrs durch die Eisenbahnen auf unsere Entwickelung, auf unsere Geschichte geübt hat? Beide Erfindungen aber, die der Dampfmaschinen wie die der Eisenbahnen, waren bedingt und ermöglicht durch technische Fortschritte der Eisenbereitung, infolge deren dieses Metall billiger und besser beschafft werden konnte. Eine Geschichte des Eisens hat zunächst das erste Auftreten, die früheste Verwendung, also das Alter desselben zu untersuchen; dann die Art der Gewinnung, der Verarbeitung und der Benutzung, sowie die Fortschritte, die im Laufe der Zeit bei den verschiedenen Völkern hierin gemacht worden sind.	370:380
brunn_griechen02_1859-3771-54	technisch	Plinius (35, 142) nennt ihn scharfsinnig und erfindsam, ingeniosus et sollers in arte, und erläutert diesen Ausspruch an dem eben erwähnten Gemälde. Um nemlich zu zeigen, dass das Treffen auf dem Nil geliefert werde, dessen breite Fläche leicht zu einer Verwechselung mit dem Meere hätte Anlass geben können, half er sich damit, dass er „argumento ‟ durch die Auffassung des Gegenstandes deutlich machte, was er „arte ‟ mit den technischen Mitteln der Kunst nicht vermochte. Er malte nemlich einen Esel, der am Ufer sich tränkte und ein Krokodil, welches ihm nachstellte.	428:439
scherer_poetik_1888-2046-11	technisch	Der objective Dichter verschwindet selbst hinter dem Stoff — Homer und Shakespeare werden darin verglichen; während andere Dichter uns ihre Persönlichkeit aufdrängen und dem Stoff eine bestimmte Färbung geben. Dieser Unterschied ist ja gewiß wichtig; es ist aber ein technischer Gesichtspunct für sich, der schon im Kapitel vom Stoff und den Stoffmischungen vorkommt. Die Eintheilung Schillers ist also, wie sie vorliegt, nicht direct brauchbar, sie müßte von vorn bis hinten nachgeprüft werden.	267:278
chamberlain_grundlagen02_1899-5507-74	technisch	Die Malerei wendet sich (wie ich das schon S. 956 bemerkte) gleich zur Natur, sobald der Germane den orientalisch-römischen Hieratismus abgeschüttelt hat. Nichts ist rührender, als wenn man die begabten Nordländer — in einer erlogenen Civilisation grossgezogen, von den spärlichen Resten einer grossen, aber fremden Kunst umgeben und angeregt — nunmehr liebevoll und mühsam, dem Zuge ihres Herzens folgend, der Natur nachgehen sieht: nichts ist ihnen zu gross, nichts zu gering; vom Menschenantlitz bis zum Schneckengehäuse, Alles zeichnen sie getreulich auf, und wahrlich! trotz aller technischen Gewissenhaftigkeit verstehen sie es, » das Unaussprechliche zu vermitteln «. Bald war jener grosse Mann da, dessen Auge so tief in die Natur eindrang und der stets das Vorbild aller bildenden Künstler hätte bleiben sollen, Leonardo.	586:597
brunn_griechen0201_1856-2796-50	technisch	Und in dieser Auffassung kann uns auch die Erzählung bestärken, nach welcher Apelles bei seiner Begegnung mit Ptolemaeos aus dem Gedächtniss das Portrait eines ihm nur aus flüchtiger Begegnung bekannten Menschen mit Kohle in leichtem Umriss, aber von der täuschendsten Aehnlichkeit entwirft. Denn, was hier berichtet wird, setzt nicht nur eine grosse Leichtigkeit, sondern auch Schärfe der Beobachtung voraus, welche es versteht, die Kennzeichen einer Person oder eines Dinges, in welchen sich vorzugsweise deren Charakter ausspricht, klar und bestimmt aufzufassen und eben so durch die technischen Mittel der Kunst wiederzugeben. Erinnern wir uns nun wieder an die früheren Bemerkungen über die Uebungen des Apelles im Zeichnen, so werden sie uns nicht unternommen scheinen, um mit blosser Virtuosität zu prunken, sondern sie sind nur das Mittel zur sichern Erreichung eines höheren Zweckes, nemlich einer scharfen und feinen Charakteristik.	587:598
humboldt_salzwerkskunde_1792-411-6	technisch	2. Concentrirung des Wärmestoffs auf die verdampfende Flüssigkeit. – Die Oekonomie der Feurung bey technischen Arbeiten hat gewissermaßen in eben dem Grade zugenommen, als die Entdeckungen über die Natur des Wärmestoffs sich allgemeiner verbreitet haben. Ehemals hielt man es für hinlänglich, die Quantität der brennbaren Substanz zu vermehren, ohne auf den Zutritt der Luft zu achten.	99:110
hippel_weiber_1792-686-17	technisch	Die Römische Sprache scheint zum Umgange mit Frauenzimmern, und zum Umgange überhaupt, wenig zu taugen, weil die Römer jenes Salz der Erde nicht kannten. Zwar hat jede Nation in ihre Sprache Spuren ihrer Lieblingstugenden und Lieblingssünden gedruckt: so kommen die technischen Benennungen des Seewesens aus dem Holländischen; die Soldatenworte aus dem Französischen, die Baukunst, die Mahlerei und Bildhauerkunst beweisen durch ihre Ausdrücke, dass Italien ihr Vaterland ist, und das Jagdwesen erkennet Deutschland für sein Revier: indess scheinen alle neuere Sprachen, die Deutsche selbst nicht ausgenommen, durch den Umgang mit dem andern Geschlecht etwas Eigenthümliches erhalten zu haben, das der alten Welt gebrach. — Wenn das ewige Feuer, welches die Vestalinnen unterhielten, dazu diente, Licht anzuzünden, wie ein allgemeiner Brunnen, Wasser zu schöpfen; so ist es ein schönes Bild von dem Dienste, den das schöne Geschlecht durch die Verfeinerung des Umganges der Welt erwiesen hat:	266:277
chamberlain_grundlagen01_1899-2219-63	technisch	Ich habe hier etwas Schwieriges versucht: über einen technischen Gegenstand nicht-technisch zu reden. Ich musste mich darauf beschränken, die besondere Befähigung der Römer für die Ausbildung gerade dieser Technik nachzuweisen; was ich sodann als den weitest reichenden Erfolg für die menschliche Gesellschaft hervorzuheben bemüht war, die felsenfelste, rechtliche Begründung der Familie, das ist, wie man bemerkt haben wird, wesensgleich mit der ursprünglichen, treibenden Kraft, aus welcher die technische Meisterschaft allmählich heraufgewachsen war. Alles was dazwischen liegt, d. h. die gesamte eigentliche Technik, musste beiseite gelassen werden, ebenso wie eine Erörterung über die Vorteile und die Nachteile des vorwiegenden Einflusses des römischen Rechtes in unserm Jahrhundert in rein technischer Beziehung.	497:507
beck_eisen04_1899-12167-8	technisch	Die Koksofenanlage lag hinter den Hochöfen. Die Einrichtungen waren grossartig und entsprachen den höchsten technischen Anforderungen. Um so trauriger war es, dass dieselben an einem so verkehrten Platze errichtet worden waren.	108:119
beck_eisen04_1899-5916-7	technisch	Dies Gesetz wirkte sehr segensreich und arbeitete der späteren Zolleinigung Deutschlands vor. Kehren wir nach dieser zollpolitischen Abschweifung zur technischen Entwickelung der Eisenindustrie zurück. Das Flammofenfrischen fand erst sehr spät Eingang in Deutschland.	150:161
beck_eisen04_1899-903-0	technisch	Gilberts neue Annalen der Physik, IV, 52. Technische Fortschritte. Schlackenbildung.	42:52
rosenkranz_aesthetik_1853-2501-22	technisch	Im Mittelalter war es eine Zeitlang sogar üblich, dem Zuckerwerk des Nachtischs phallische Formen zu geben. — Alle Priapeischen Bilder, Gedichte und Romane sind daher häßlich, mit einem wie großen Aufwand von Phantasie, Witz und technischer Virtuosität sie auch gemacht seien. Man sehe die Uebersicht der weitläufigen, hiehergehörigen Romanliteratur in O. L. B. Wolf's Geschichte des Romans (48).	229:240
blumenbach_naturgeschichte_1788-8683-20	technisch	Der Tripel. Auch diese bekannte gemischte Thonart, die meist von gelblicher Farbe ist, und wessen ihres scharfen Korns zu mancherley technischem Gebrauch dient, wird jetzt für vulcanischen Ursprungs gehalten. 2. mica. Alaun-Erde verbunden mit Kiesel-Erde, und etwas weniger Bittersalz-Erde.	133:144
buechner_werke_1879-2718-1	technisch	Ich versichere Sie eine außerordentliche Entdeckung. Alle technischen Künste bekommen dadurch eine andere Physiognomie. Die Menschheit eilt mit Riesenschritten ihrer hohen Bestimmung entgegen.	58:69
boeheim_waffenkunde_1890-518-31	technisch	1. Der Helm. So heiss das Streben der Waffenschmiede in Jahrhunderten auch war, den Mitteln des Angriffes wirksame der Abwehr und umgekehrt entgegenzustellen, so fand dasselbe doch stets seine Grenzen in dem technischen Vermögen, und in dem allmählichen Zunehmen des letzteren erkennen wir die Hauptursache der so häufigen und oft drastisch erscheinenden Formenwandlungen. Am Ausgange der antiken Zeit schien es, als hätten die Angriffsmittel jene der Abwehr weit übertroffen.	208:219
boeheim_waffenkunde_1890-498-8	technisch	In der Hand der Landesfürsten erhielt jedes einzelne Heer in seiner Ausrüstung und Bewaffnung einen gleichförmigen Charakter. Die letztere, abhängig von dem Stande der technischen Wissenschaften und der Kriegskunst, wird allmählich mehr ein Gegenstand der Massenerzeugung, der Maschinenthätigkeit. Als solcher entwickelt sich die Bewaffnung unmittelbarer mit den Fortschritten der Technik.	168:179
mueller_festigkeitslehre_1886-0-37	technisch	Leipzig, Druck von Grimme & Trömel. Die neueren Methoden der Festigkeitslehre und der Statik der Baukonstruktionen, ausgehend von dem Gesetze der virtuellen Verschiebungen und den Lehrsätzen über die Formänderungsarbeit; von Heinrich F. B. Müller-Breslau, Ingenieur und Professor an der Kgl. Technischen Hochschule in Hannover. Mit 121 Textfiguren in Holzschnitt.	292:303
stein_verwaltungslehre01_1865-9616-18	technisch	Soweit dieß der Fall ist, gehört das Einzelne unter das eigentliche Verwaltungsrecht, wie die betreffenden Vereinsgesetze über Sparkassen, Versicherungsgesellschaften, Banken u. s. w. Die technische Oberaufsicht der Vereine hat natürlich nur da einen Sinn, wo die Aufgabe des Vereins durch technische Betriebsmittel erreicht werden muß. Im Allgemeinen stehen die Vereine in dieser Beziehung gerade so wie die Gesellschaften unter den allgemeinen Vorschriften der technischen Sicherheitspolizei, und ein eigenes Vereinsrecht ist dabei nicht nothwendig, weil die Verhältnisse der Haftung ganz dieselben bei Vereinen und Gesellschaften wie bei Privaten sind.	290:300
liszt_voelkerrecht_1898-1411-16	technisch	a) solche, die „mit diplomatischem Charakter“, d. h. mit den Vorrechten der Gesandten, bei besonderen Anlässen den Absendestaat vertreten; und b) Agenten ohne diplomatischen Charakter oder Kommissarien, die zur Erledigung einzelner Staatsgeschäfte, insbesondere technischer Fragen (Grenzregulierungen, Verkehrsinteressen, Industrieausstellungen u. s. w.), entsendet werden. Sie geniessen während ihres amtlichen Aufenthaltes in dem Empfangsstaate nur diejenigen Vorrechte, ohne welche die Erledigung ihrer Aufgabe nicht möglich wäre; dahin gehört die Unverletzlichkeit ihrer Person und ihrer Papiere (anerkannt vom Reichskanzler Fürsten Bismarck, aus Anlass des Falles Schnäbele, durch Erklärung vom 28. April 1887); nicht aber die Befreiung von der Gerichtsbarkeit des Empfangsstaates.	262:273
dilthey_geisteswissenschaften_1883-667-28	technisch	Ausschließlich aus solchem Bedürfniß eines freien, anschauenden, von dem Interesse am Menschlichen innerlich bewegten Ueberblicks entstand dann die Geschichtschreibung. Indem aber die Berufsarten innerhalb der Gesellschaft sich immer mannigfacher gliederten, die technische Vorbildung für dieselben immer mehr Theorie entwickelte und in sich faßte: drangen diese technischen Theorien von ihrem praktischen Bedürfniß aus immer tiefer in das Wesen der Gesellschaft ein; das Interesse der Erkenntniß gestaltete sie allgemach zu wirklichen Wissenschaften um, welche neben ihrer praktischen Abzweckung an der Aufgabe einer Erkenntniß der geschichtlich-gesellschaftlichen Wirklichkeit mitarbeiteten. Die Aussonderung der Einzelwissenschaften der Gesellschaft vollzog sich sonach nicht durch einen Kunstgriff des theoretischen Verstandes, welcher das Problem der Thatsache der geschichtlichgesellschaftlichen Welt durch eine methodische Zerlegung des zu untersuchenden Objektes zu lösen unternommen hätte: das Leben selber vollbrachte sie.	363:374
humboldt_salzwerkskunde_1792-14-20	technisch	Uiber die Bestandtheile des Küchensalzes. Bey dem jetzigen Zustande unserer Chemie sind wir mit den Bestandtheilen des Küchensalzes so genau bekannt, als es zu technischen Arbeiten im Großen erforderlich ist. Nach Bergmann enthält es 0,42 mineralisches Laugensalz, 0,52 Küchensalzsäure, 0,06 Kristallisationswasser; nach Kirwan 0,50 min. Laugens. 0,33 K. Säure und 0,17 K. Wasser; nach Spielmann (Hallers Bemerk. über Schweiz.	160:171
klostermann_eigenthum01_1867-3171-34	technisch	Die Mehrzahl derselben, welche dem blossen Anmeldungsverfahren folgt, überlässt dem Erfinder, den Gegenstand seiner Erfindung bei der Anmeldung juristisch zu definiren. Sie machen den Rechtsschutz nicht bloss davon abhängig, dass der Erfinder die Erfindung wirklich gemacht hat, sondern dass er dieselbe auch richtig definirt, dass er nicht eine neue Maschine als einen technischen Prozess bezeichnet oder umgekehrt. Sie bürden dem Gewerbtreibenden, gegen welchen nach fünfzehn Jahren das Patent geltend gemacht wird, die Prüfung auf, ob der Patentinhaber die beschriebene Erfindung wirklich gemacht hat.	370:381
stein_verwaltungslehre05_1868-2921-65	technisch	Nach dem Verschwinden des ständischen Prüfungsrechts ist das Bestehen der Staats-, beziehungsweise Dienstprüfung für die Ausübung des gelehrten Berufs obligatorisch, für den wirthschaftlichen facultativ und für den künstlerischen überhaupt nicht vorhanden. So lange es sich dabei nicht um öffentliche Ausübung des Berufes handelt, ist auch für den gelehrten Beruf die Prüfung facultativ; wo dagegen die Ausübung des wirthschaftlichen Berufes eine Funktion für die wirthschaftliche Staatsverwaltung enthält, wie z. B. bei Post, Steuern rc., da hat der Staat seinerseits technische Fachprüfungen für sich als obligatorisch eingeführt; wo es sich endlich um technische Leistungen handelt, deren Kenntniß als Bedingung der öffentlichen Sicherheit oder als Theil der Volkswirthschaftspflege erscheint (Maschinenpersonal, Baumeister, Forstmänner, Bergmänner), da sind die Prüfungen überhaupt obligatorisch. Aber auch die ganz facultativen Prüfungen werden fast von allen Betheiligten durchgemacht und zwar wegen des Werthes, den das Prüfungszeugniß für den Einzelnen und seine Bewerbungen hat.	655:665
hobrecht_strassenbau_1890-142-16	technisch	Sind es Rieselgüter, welche die Abwässer aufzunehmen haben, so müssen auch hier die Stämme der Druckrohrleitungen die Vorstädte auf ihrem Wege nach den dahinter gelegenen Rieselfeldern kreuzen. Wie oft kommt es dann vor, dass bei der Wahl der Tracen nicht die im technischen Sinne rationellsten, sondern solche gewählt werden, welche sich schliesslich im Kampf mit den Vorstädten und ihren Interessen als die allein durchführbaren erweisen. Und der daraus entspringende Nachtheil schwillt oft ins ungebührliche an, wenn die Einmündungspunkte der grossen Stammleitungen an dem Weichbilde nicht auf Strassenzüge treffen, die für ihre Aufnahme geeignet sind.	263:274
