identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1957_10_24_01_021.tcf.xml-76-33	zersetzen	1.0	[4, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	kerl_metallurgische_1866-3147-17	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	kerl_metallurgische_1866-1440-7	zersetzen	0.0	[2, 2, 2, 2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	jhering_recht03_1865-194-80	zersetzen	0.6666666666666666	[4, 4, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	hegel_phaenomenologie_1807-1346-11	zersetzen	0.6666666666666666	[3, 3, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	gottschall_poetik_1858-5415-85	zersetzen	0.0	[4, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	ganswindt_faerberei_1889-7592-19	zersetzen	0.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	dilthey_geisteswissenschaften_1883-4629-18	zersetzen	0.6666666666666666	[3, 3, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	curtius_alterthum01_1875-2280-20	zersetzen	2.0	[4, 4, 1]
2532889X_1955-12-08_01_054.tcf.xml-14-10	chamberlain_grundlagen02_1899-4790-26	zersetzen	1.0	[3, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	brehm_thierleben04_1867-20795-21	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	brandes_naturlehre03_1832-3271-13	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	beck_eisen04_1899-6971-37	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	beck_eisen02_1895-2517-58	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1990_04_28_01_478.tcf.xml-3-2	zersetzen	0.0	[2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1988_11_26_01_391.tcf.xml-6-6	zersetzen	0.0	[2, 2, 2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1981_10_20_01_064.tcf.xml-32-26	zersetzen	0.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1975_09_30_01_207.tcf.xml-23-63	zersetzen	0.6666666666666666	[2, 3, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1973_07_08_01_244.tcf.xml-2-4	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	26120215_1970_08_16_01_038.tcf.xml-40-25	zersetzen	1.0	[4, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1979-01-09_01_166.tcf.xml-17-1	zersetzen	0.6666666666666666	[3, 4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft02_1810-2279-27	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1976-11-20_01_219.tcf.xml-25-15	zersetzen	0.0	[2, 2, 2]
2532889X_1978-07-22_01_205.tcf.xml-9-21	lasswitz_seife_1890-606-28	zersetzen	1.3333333333333333	[4, 2, 2]
2532889X_1948-10-15_01_038.tcf.xml-20-16	2532889X_1955-12-08_01_054.tcf.xml-14-10	zersetzen	0.0	[4, 4, 4]
2532889X_1948-08-08_01_035.tcf.xml-369-60	treviranus_biologie04_1814-4295-33	zersetzen	0.0	[2, 2]
2532889X_1948-08-08_01_035.tcf.xml-369-60	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4, 4]
2532889X_1948-08-08_01_035.tcf.xml-369-60	2532889X_1990-08-31_01_211.tcf.xml-27-17	zersetzen	0.0	[2, 2]
2532889X_1948-08-08_01_035.tcf.xml-369-60	2532889X_1953-02-08_01_037.tcf.xml-142-13	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	wagner_zukunft_1850-798-58	zersetzen	1.0	[3, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	urbanitzky_electricitaet_1885-4651-33	zersetzen	0.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	urbanitzky_electricitaet_1885-4589-11	zersetzen	0.0	[2, 2]
2532889X_1948-10-15_01_038.tcf.xml-20-16	quenstedt_mineralogie_1854-11674-36	zersetzen	0.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	treviranus_biologie04_1814-734-22	zersetzen	0.0	[2, 2]
2532889X_1948-07-07_01_022.tcf.xml-28-22	thaer_landwirthschaft02_1810-4483-15	zersetzen	0.0	[2, 2]
2532889X_1948-07-07_01_022.tcf.xml-28-22	2532889X_1953-04-15_01_066.tcf.xml-47-4	zersetzen	0.0	[4, 4]
2532889X_1948-07-07_01_022.tcf.xml-28-22	2532889X_1953-02-08_01_037.tcf.xml-142-13	zersetzen	0.0	[4, 4]
2532889X_1984-10-27_01_180.tcf.xml-1-11	thaer_landwirthschaft02_1810-2279-27	zersetzen	1.0	[3, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft04_1812-1075-14	zersetzen	0.6666666666666666	[3, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft02_1810-4483-15	zersetzen	0.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	thaer_landwirthschaft02_1810-3252-24	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1948-02-11_01_009.tcf.xml-174-75	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.5	[2, 2, 3, 2]
2532889X_1984-10-27_01_180.tcf.xml-1-11	quenstedt_mineralogie_1854-12985-4	zersetzen	0.0	[4, 4]
2532889X_1948-10-15_01_038.tcf.xml-20-16	thaer_landwirthschaft04_1812-1075-14	zersetzen	1.0	[3, 2]
2532889X_1955-11-26_01_036.tcf.xml-220-37	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
26120215_1988_09_17_01_158.tcf.xml-11-6	paul_katzenberger01_1809-1358-66	zersetzen	0.0	[3, 3, 3]
2532889X_1978-07-22_01_205.tcf.xml-9-21	quenstedt_mineralogie_1854-7983-7	zersetzen	1.0	[4, 3]
2532889X_1978-07-22_01_205.tcf.xml-9-21	wagner_zukunft_1850-798-58	zersetzen	0.6666666666666666	[2, 3, 2]
liebig_agricultur_1840-218-49	quenstedt_mineralogie_1854-2750-15	zersetzen	0.0	[4, 4]
liebig_agricultur_1840-218-49	treviranus_biologie04_1814-4295-33	zersetzen	0.0	[4, 4, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1973-12-28_01_119.tcf.xml-5-34	zersetzen	1.3333333333333333	[3, 2, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1972-09-23_01_175.tcf.xml-5-16	zersetzen	1.3333333333333333	[2, 4, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1970-03-17_01_079.tcf.xml-19-15	zersetzen	0.0	[4, 4]
2532889X_1979-01-09_01_166.tcf.xml-17-1	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	0.4	[2, 2, 2, 2, 3]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1969-04-19_01_193.tcf.xml-2-20	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1968-05-14_01_017.tcf.xml-3-49	zersetzen	0.0	[4, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1966-12-11_01_233.tcf.xml-4-23	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1959-10-09_01_097.tcf.xml-57-15	zersetzen	0.0	[2, 2]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1958-11-05_01_013.tcf.xml-12-20	zersetzen	0.0	[4, 4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1958-01-25_01_095.tcf.xml-87-29	zersetzen	0.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	2532889X_1956-11-06_01_007.tcf.xml-13-17	zersetzen	0.0	[4, 4]
2532889X_1955-11-26_01_036.tcf.xml-220-37	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2, 2]
2532889X_1981-02-18_01_108.tcf.xml-6-53	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	1.0	[3, 4]
2532889X_1981-02-18_01_108.tcf.xml-6-53	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2]
sachs_botanik_1875-3854-12	wundt_medizinische_1867-8117-25	zersetzen	0.0	[4, 4, 4]
2532889X_1978-07-22_01_205.tcf.xml-9-21	brandes_naturlehre02_1831-517-41	zersetzen	0.0	[4, 4]
26120215_1948_09_11_01_125.tcf.xml-151-10	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
26120215_1987_02_07_01_156.tcf.xml-13-10	baumstark_encyclopaedie_1835-4301-17	zersetzen	0.0	[4, 4]
26120215_1948_09_11_01_125.tcf.xml-151-10	26120215_1990_04_28_01_478.tcf.xml-3-2	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-5781-5	zersetzen	0.0	[2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-6208-42	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-6215-6	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	ludwig_physiologie01_1852-687-11	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	marx_kapital0302_1894-5563-56	zersetzen	1.3333333333333333	[4, 4, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	nn_oktavgfeo79_1828-3406-15	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	paul_katzenberger01_1809-1358-66	zersetzen	0.5	[3, 2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-5781-5	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-11874-1	zersetzen	0.0	[2, 2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-6208-42	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-6244-1	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-7202-21	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	samter_erfindungen_1896-12317-16	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	samter_erfindungen_1896-8919-24	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	schleiden_pflanze_1848-1508-22	zersetzen	0.0	[2, 2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	thaer_landwirthschaft02_1810-3149-27	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	thaer_landwirthschaft02_1810-4102-27	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	thaer_landwirthschaft04_1812-2451-11	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-6215-6	zersetzen	0.0	[2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	quenstedt_mineralogie_1854-11674-36	zersetzen	0.6666666666666666	[2, 2, 1]
26120215_1961_02_02_01_067.tcf.xml-19-12	liebig_agricultur_1840-218-49	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	ledebur_eisenhuettenkunde_1884-1845-36	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1970_09_13_01_522.tcf.xml-11-11	zersetzen	0.5	[3, 2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1973_07_08_01_244.tcf.xml-2-4	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1981_10_20_01_064.tcf.xml-32-26	zersetzen	1.0	[4, 3]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1988_09_17_01_158.tcf.xml-11-6	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1990_02_15_01_031.tcf.xml-26-14	zersetzen	0.0	[4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	beck_eisen04_1899-14550-30	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	brandes_naturlehre03_1832-1749-21	zersetzen	0.6666666666666666	[2, 2, 3]
26120215_1961_02_02_01_067.tcf.xml-19-12	brandes_naturlehre03_1832-3308-68	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	brehm_thierleben04_1867-20795-21	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	brehm_thierleben06_1869-13162-15	zersetzen	2.0	[2, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	carus_psyche_1846-1790-25	zersetzen	0.6666666666666666	[2, 2, 3]
26120215_1961_02_02_01_067.tcf.xml-19-12	chamberlain_grundlagen02_1899-4790-26	zersetzen	1.3333333333333333	[4, 4, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	darwin_pflanzen_1876-4967-52	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	ganswindt_faerberei_1889-7592-19	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	gottschall_poetik_1858-5415-85	zersetzen	1.3333333333333333	[2, 2, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	hartwig_erziehung_1847-662-28	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	hegel_phaenomenologie_1807-3234-3	zersetzen	1.0	[3, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	humboldt_kosmos04_1858-2319-28	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	kerl_metallurgische_1866-1440-7	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	treviranus_biologie04_1814-4295-33	zersetzen	0.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1970_08_16_01_038.tcf.xml-40-25	zersetzen	0.0	[4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	urbanitzky_electricitaet_1885-9389-58	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	sachs_botanik_1875-3854-12	zersetzen	0.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	lasswitz_seife_1890-606-28	zersetzen	0.0	[2, 2, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	ledebur_eisenhuettenkunde_1884-14016-15	zersetzen	0.0	[2, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	libelt_hs6623ii_1828-2150-38	zersetzen	0.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	quenstedt_mineralogie_1854-11674-36	zersetzen	0.6666666666666666	[2, 3, 3]
2532889X_1953-04-15_01_066.tcf.xml-47-4	quenstedt_mineralogie_1854-7983-7	zersetzen	1.0	[2, 1, 3, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	samter_erfindungen_1896-12317-16	zersetzen	0.0	[2, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	siemens_abhandlungen_1881-408-21	zersetzen	0.0	[2, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.6666666666666666	[1, 2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	kerl_metallurgische_1866-2774-43	zersetzen	0.0	[2, 2]
2532889X_1953-05-17_01_030.tcf.xml-64-8	2532889X_1954-12-02_01_059.tcf.xml-41-9	zersetzen	1.0	[4, 3]
26120215_1971_05_14_01_333.tcf.xml-19-38	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2]
26120215_1970_08_16_01_038.tcf.xml-40-25	samter_erfindungen_1896-12317-16	zersetzen	0.0	[2, 2, 2]
26120215_1970_01_31_01_063.tcf.xml-13-37	thaer_landwirthschaft02_1810-3602-12	zersetzen	1.0	[3, 2]
26120215_1968_11_26_01_253.tcf.xml-4-17	26120215_1990_02_15_01_031.tcf.xml-26-14	zersetzen	0.0	[3, 3]
26120215_1968_11_26_01_253.tcf.xml-4-17	26120215_1987_02_07_01_156.tcf.xml-13-10	zersetzen	0.0	[2, 2, 2, 2, 2, 2]
26120215_1968_09_13_01_018.tcf.xml-40-31	thaer_landwirthschaft02_1810-2279-27	zersetzen	0.0	[2, 2]
26120215_1968_09_13_01_018.tcf.xml-40-31	ludwig_physiologie01_1852-687-11	zersetzen	0.0	[2, 2, 2]
2532889X_1953-11-21_01_040.tcf.xml-49-28	quenstedt_mineralogie_1854-11674-36	zersetzen	0.0	[2, 2, 2]
2532889X_1953-05-17_01_030.tcf.xml-64-8	2532889X_1957-08-18_01_088.tcf.xml-44-12	zersetzen	1.0	[3, 4]
2532889X_1953-04-15_01_066.tcf.xml-47-4	26120215_1987_02_07_01_156.tcf.xml-13-10	zersetzen	0.0	[2, 0, 2, 2, 2, 2]
26120215_1973_07_08_01_244.tcf.xml-2-4	treviranus_biologie04_1814-4295-33	zersetzen	0.0	[4, 4, 4, 4]
26120215_1962_09_28_01_268.tcf.xml-14-2	beck_eisen04_1899-7612-15	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	samter_erfindungen_1896-12317-16	zersetzen	0.5	[2, 2, 3, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	samter_erfindungen_1896-8919-24	zersetzen	0.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	schleiden_pflanze_1848-182-82	zersetzen	0.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	siebold_suesswasserfische_1863-2851-25	zersetzen	0.0	[2, 2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	thaer_landwirthschaft02_1810-2279-27	zersetzen	0.6666666666666666	[2, 3, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	thaer_landwirthschaft02_1810-3149-27	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	thaer_landwirthschaft04_1812-1075-14	zersetzen	0.0	[2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	urbanitzky_electricitaet_1885-9389-58	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	wundt_medizinische_1867-8117-25	zersetzen	0.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1956-11-06_01_007.tcf.xml-13-17	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1956-03-01_01_023.tcf.xml-18-24	zersetzen	0.0	[4, 4, 4]
marx_kapital01_1867-5268-10	quenstedt_mineralogie_1854-13504-9	zersetzen	0.0	[2, 2, 2]
26120215_1975_09_30_01_207.tcf.xml-23-63	paul_katzenberger01_1809-1358-66	zersetzen	0.0	[3, 3]
2532889X_1953-04-03_01_043.tcf.xml-10-26	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
2532889X_1953-04-03_01_043.tcf.xml-10-26	treviranus_biologie04_1814-4295-33	zersetzen	0.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	2532889X_1957-08-18_01_088.tcf.xml-44-12	zersetzen	1.0	[3, 4]
2532889X_1953-04-15_01_066.tcf.xml-47-4	2532889X_1989-09-18_01_176.tcf.xml-8-14	zersetzen	0.0	[4, 4]
2532889X_1953-04-15_01_066.tcf.xml-47-4	26120215_1956_03_04_02_033.tcf.xml-29-63	zersetzen	0.0	[2, 2]
2532889X_1953-04-15_01_066.tcf.xml-47-4	26120215_1962_09_28_01_268.tcf.xml-14-2	zersetzen	1.0	[3, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	wundt_medizinische_1867-8117-25	zersetzen	0.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1968_10_07_01_194.tcf.xml-98-35	zersetzen	0.0	[4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1968_09_13_01_018.tcf.xml-40-31	zersetzen	0.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	mommsen_roemische03_1856-4692-12	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1960_06_02_01_197.tcf.xml-33-20	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1956_03_04_02_033.tcf.xml-29-63	zersetzen	0.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1986-04-05_01_411.tcf.xml-34-14	zersetzen	1.0	[2, 4, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1979-01-09_01_166.tcf.xml-17-1	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1976-11-13_01_450.tcf.xml-16-15	zersetzen	0.0	[2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1972-12-21_01_183.tcf.xml-52-16	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1972-09-23_01_175.tcf.xml-5-16	zersetzen	0.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1970-01-31_01_086.tcf.xml-14-11	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1969-08-20_01_110.tcf.xml-64-28	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1969-04-19_01_193.tcf.xml-2-20	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brandes_naturlehre03_1832-2419-20	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brehm_thierleben03_1866-13960-9	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brehm_thierleben06_1869-13162-15	zersetzen	0.0	[2, 2, 2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	buechner_kraft_1855-1437-28	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	carus_psyche_1846-1790-25	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	darwin_pflanzen_1876-4967-52	zersetzen	0.0	[2, 2]
thaer_landwirthschaft02_1810-3602-12	thaer_landwirthschaft02_1810-4483-15	zersetzen	0.0	[4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1969-06-21_01_297.tcf.xml-24-18	zersetzen	0.0	[4, 4, 4, 4]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1970_01_31_01_063.tcf.xml-13-37	zersetzen	0.0	[2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	26120215_1971_05_14_01_333.tcf.xml-19-38	zersetzen	0.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	brandes_naturlehre03_1832-1749-21	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1983_04_23_01_133.tcf.xml-3-7	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1983_11_07_01_032.tcf.xml-10-5	zersetzen	0.0	[2, 2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.6	[3, 2, 3, 3, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	26120215_1990_04_28_01_478.tcf.xml-3-2	zersetzen	0.0	[2, 2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	baumstark_encyclopaedie_1835-4445-7	zersetzen	0.0	[2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	hegel_phaenomenologie_1807-1346-11	zersetzen	0.0	[3, 3]
26120215_1949_09_03_01_046.tcf.xml-6-2	marx_kapital01_1867-5268-10	zersetzen	1.0	[3, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	thaer_landwirthschaft02_1810-2270-31	zersetzen	0.0	[2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[2, 2]
2532889X_1953-02-08_01_037.tcf.xml-142-13	26120215_1988_09_17_01_158.tcf.xml-11-6	zersetzen	0.0	[2, 2]
26120215_1949_11_26_01_020.tcf.xml-10-28	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.0	[4, 4]
2532889X_1953-02-08_01_037.tcf.xml-142-13	beck_eisen04_1899-7612-15	zersetzen	0.0	[2, 2]
26120215_1987_02_07_01_156.tcf.xml-13-10	treviranus_biologie04_1814-4295-33	zersetzen	0.5	[4, 4, 4, 3]
26120215_1987_02_07_01_156.tcf.xml-13-10	thaer_landwirthschaft02_1810-2270-31	zersetzen	0.0	[4, 4]
26120215_1987_02_07_01_156.tcf.xml-13-10	quenstedt_mineralogie_1854-6215-6	zersetzen	0.0	[4, 4, 4]
26120215_1987_02_07_01_156.tcf.xml-13-10	quenstedt_mineralogie_1854-11674-36	zersetzen	1.6	[4, 4, 2, 4, 1]
26120215_1987_02_07_01_156.tcf.xml-13-10	ludwig_physiologie01_1852-687-11	zersetzen	0.0	[4, 4]
26120215_1987_02_07_01_156.tcf.xml-13-10	kerl_metallurgische_1866-1440-7	zersetzen	0.0	[4, 4]
2532889X_1955-12-08_01_054.tcf.xml-14-10	kerl_metallurgische_1866-7448-10	zersetzen	0.0	[2, 2, 2]
thaer_landwirthschaft02_1810-4102-27	urbanitzky_electricitaet_1885-8670-27	zersetzen	0.0	[4, 4]
26120215_1983_11_07_01_032.tcf.xml-10-5	thaer_landwirthschaft02_1810-3602-12	zersetzen	1.0	[4, 3]
26120215_1983_11_07_01_032.tcf.xml-10-5	brandes_naturlehre02_1831-517-41	zersetzen	0.0	[4, 4]
26120215_1983_06_04_01_467.tcf.xml-21-10	thaer_landwirthschaft02_1810-3602-12	zersetzen	0.0	[4, 4]
26120215_1956_11_25_02_177.tcf.xml-15-18	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	0.5333333333333333	[2, 3, 2, 2, 3, 2]
26120215_1956_11_25_02_177.tcf.xml-15-18	avelallemant_gaunerthum03_1862-946-47	zersetzen	0.6666666666666666	[3, 2, 2]
