identifier1	identifier2	lemma
1700-1916_стена_5028-16	1992-2016_стена_5029-16	стена
1700-1916_стена_5044-14	1918-1990_стена_5045-14	стена
1700-1916_стена_5030-16	1992-2016_стена_5031-16	стена
1700-1916_стена_5054-16	1992-2016_стена_5055-16	стена
1700-1916_стена_5052-16	1992-2016_стена_5053-16	стена
1700-1916_стена_5050-16	1992-2016_стена_5051-16	стена
1700-1916_стена_5048-16	1992-2016_стена_5049-16	стена
1700-1916_стена_5046-16	1992-2016_стена_5047-16	стена
1700-1916_стена_5044-16	1992-2016_стена_5045-16	стена
1918-1990_стена_4994-15	1992-2016_стена_4995-15	стена
1700-1916_стена_5042-16	1992-2016_стена_5043-16	стена
1700-1916_стена_5042-14	1918-1990_стена_5043-14	стена
1700-1916_стена_5040-16	1992-2016_стена_5041-16	стена
1700-1916_стена_5040-14	1918-1990_стена_5041-14	стена
1700-1916_стена_5038-16	1992-2016_стена_5039-16	стена
1700-1916_стена_5038-14	1918-1990_стена_5039-14	стена
1700-1916_стена_5036-16	1992-2016_стена_5037-16	стена
1700-1916_стена_5036-14	1918-1990_стена_5037-14	стена
1700-1916_стена_5034-16	1992-2016_стена_5035-16	стена
1700-1916_стена_5034-14	1918-1990_стена_5035-14	стена
1700-1916_стена_5032-16	1992-2016_стена_5033-16	стена
1700-1916_стена_5032-14	1918-1990_стена_5033-14	стена
1700-1916_стена_5030-14	1918-1990_стена_5031-14	стена
1918-1990_стена_4996-15	1992-2016_стена_4997-15	стена
1700-1916_стена_5008-16	1992-2016_стена_5009-16	стена
1918-1990_стена_5000-15	1992-2016_стена_5001-15	стена
1918-1990_стена_5046-15	1992-2016_стена_5047-15	стена
1918-1990_стена_5048-15	1992-2016_стена_5049-15	стена
1918-1990_стена_5050-15	1992-2016_стена_5051-15	стена
1700-1916_стена_5006-16	1992-2016_стена_5007-16	стена
1700-1916_стена_5006-14	1918-1990_стена_5007-14	стена
1700-1916_стена_5004-16	1992-2016_стена_5005-16	стена
1700-1916_стена_5004-14	1918-1990_стена_5005-14	стена
1700-1916_стена_5002-16	1992-2016_стена_5003-16	стена
1700-1916_стена_5002-14	1918-1990_стена_5003-14	стена
1918-1990_стена_5044-15	1992-2016_стена_5045-15	стена
1700-1916_стена_5000-16	1992-2016_стена_5001-16	стена
1700-1916_стена_4998-16	1992-2016_стена_4999-16	стена
1700-1916_стена_4998-14	1918-1990_стена_4999-14	стена
1700-1916_стена_4996-16	1992-2016_стена_4997-16	стена
1918-1990_стена_4998-15	1992-2016_стена_4999-15	стена
1700-1916_стена_4994-14	1918-1990_стена_4995-14	стена
1700-1916_стена_4992-14	1918-1990_стена_4993-14	стена
1700-1916_стена_4990-14	1918-1990_стена_4991-14	стена
1700-1916_стена_4988-14	1918-1990_стена_4989-14	стена
1700-1916_стена_4986-14	1918-1990_стена_4987-14	стена
1700-1916_стена_5000-14	1918-1990_стена_5001-14	стена
1918-1990_стена_5042-15	1992-2016_стена_5043-15	стена
1700-1916_стена_4996-14	1918-1990_стена_4997-14	стена
1700-1916_стена_5008-14	1918-1990_стена_5009-14	стена
1918-1990_стена_5040-15	1992-2016_стена_5041-15	стена
1918-1990_стена_5002-15	1992-2016_стена_5003-15	стена
1918-1990_стена_5006-15	1992-2016_стена_5007-15	стена
1918-1990_стена_5008-15	1992-2016_стена_5009-15	стена
1918-1990_стена_5010-15	1992-2016_стена_5011-15	стена
1918-1990_стена_5012-15	1992-2016_стена_5013-15	стена
1918-1990_стена_5014-15	1992-2016_стена_5015-15	стена
1918-1990_стена_5016-15	1992-2016_стена_5017-15	стена
1918-1990_стена_5018-15	1992-2016_стена_5019-15	стена
1918-1990_стена_5004-15	1992-2016_стена_5005-15	стена
1918-1990_стена_5022-15	1992-2016_стена_5023-15	стена
1918-1990_стена_5020-15	1992-2016_стена_5021-15	стена
1918-1990_стена_5036-15	1992-2016_стена_5037-15	стена
1918-1990_стена_5034-15	1992-2016_стена_5035-15	стена
1918-1990_стена_5032-15	1992-2016_стена_5033-15	стена
1918-1990_стена_5038-15	1992-2016_стена_5039-15	стена
1918-1990_стена_5028-15	1992-2016_стена_5029-15	стена
1918-1990_стена_5026-15	1992-2016_стена_5027-15	стена
1918-1990_стена_5024-15	1992-2016_стена_5025-15	стена
1918-1990_стена_5030-15	1992-2016_стена_5031-15	стена
1700-1916_тачка_5168-14	1918-1990_тачка_5206-15	тачка
1700-1916_тачка_5170-14	1918-1990_тачка_5190-15	тачка
1700-1916_тачка_5170-14	1992-2016_тачка_5231-16	тачка
1700-1916_тачка_5172-14	1918-1990_тачка_5173-14	тачка
1700-1916_тачка_5174-14	1918-1990_тачка_5175-14	тачка
1700-1916_тачка_5176-14	1918-1990_тачка_5177-14	тачка
1700-1916_тачка_5176-16	1992-2016_тачка_5177-16	тачка
1700-1916_тачка_5178-14	1918-1990_тачка_5179-14	тачка
1700-1916_тачка_5178-16	1992-2016_тачка_5179-16	тачка
1700-1916_тачка_5180-14	1918-1990_тачка_5181-14	тачка
1700-1916_тачка_5180-16	1992-2016_тачка_5181-16	тачка
1700-1916_тачка_5182-14	1918-1990_тачка_5183-14	тачка
1700-1916_тачка_5184-16	1992-2016_тачка_5185-16	тачка
1700-1916_тачка_5166-14	1918-1990_тачка_5167-14	тачка
1700-1916_тачка_5186-14	1992-2016_тачка_5217-16	тачка
1700-1916_тачка_5188-14	1918-1990_тачка_5189-14	тачка
1700-1916_тачка_5188-16	1992-2016_тачка_5189-16	тачка
1700-1916_тачка_5190-14	1918-1990_тачка_5191-14	тачка
1700-1916_тачка_5190-14	1992-2016_тачка_5205-16	тачка
1700-1916_тачка_5192-14	1918-1990_тачка_5193-14	тачка
1700-1916_тачка_5192-16	1918-1990_тачка_5205-14	тачка
1700-1916_тачка_5192-16	1992-2016_тачка_5193-16	тачка
1700-1916_тачка_5194-14	1918-1990_тачка_5195-14	тачка
1700-1916_тачка_5194-14	1992-2016_тачка_5191-16	тачка
1700-1916_тачка_5194-16	1918-1990_тачка_5209-14	тачка
1700-1916_тачка_5182-16	1992-2016_тачка_5183-16	тачка
1700-1916_тачка_5194-16	1992-2016_тачка_5195-16	тачка
1918-1990_тачка_5230-15	1992-2016_тачка_5231-15	тачка
1918-1990_тачка_5226-15	1992-2016_тачка_5227-15	тачка
1918-1990_тачка_5172-15	1992-2016_тачка_5173-15	тачка
1918-1990_тачка_5174-15	1992-2016_тачка_5175-15	тачка
1918-1990_тачка_5178-15	1992-2016_тачка_5179-15	тачка
1918-1990_тачка_5180-15	1992-2016_тачка_5181-15	тачка
1918-1990_тачка_5181-14	1992-2016_тачка_5177-15	тачка
1918-1990_тачка_5182-15	1992-2016_тачка_5183-15	тачка
1918-1990_тачка_5184-15	1992-2016_тачка_5185-15	тачка
1918-1990_тачка_5186-15	1992-2016_тачка_5187-15	тачка
1918-1990_тачка_5188-15	1992-2016_тачка_5189-15	тачка
1918-1990_тачка_5190-15	1992-2016_тачка_5191-15	тачка
1918-1990_тачка_5192-15	1992-2016_тачка_5193-15	тачка
1918-1990_тачка_5194-15	1992-2016_тачка_5195-15	тачка
1918-1990_тачка_5196-15	1992-2016_тачка_5197-15	тачка
1918-1990_тачка_5198-15	1992-2016_тачка_5199-15	тачка
1918-1990_тачка_5200-15	1992-2016_тачка_5201-15	тачка
1918-1990_тачка_5202-15	1992-2016_тачка_5203-15	тачка
1918-1990_тачка_5204-15	1992-2016_тачка_5205-15	тачка
1918-1990_тачка_5206-15	1992-2016_тачка_5207-15	тачка
1918-1990_тачка_5208-15	1992-2016_тачка_5209-15	тачка
1918-1990_тачка_5210-15	1992-2016_тачка_5211-15	тачка
1918-1990_тачка_5211-14	1992-2016_тачка_5205-16	тачка
1918-1990_тачка_5212-15	1992-2016_тачка_5213-15	тачка
1918-1990_тачка_5214-15	1992-2016_тачка_5215-15	тачка
1918-1990_тачка_5216-15	1992-2016_тачка_5217-15	тачка
1918-1990_тачка_5220-15	1992-2016_тачка_5221-15	тачка
1918-1990_тачка_5222-15	1992-2016_тачка_5223-15	тачка
1918-1990_тачка_5224-15	1992-2016_тачка_5225-15	тачка
1918-1990_тачка_5228-15	1992-2016_тачка_5229-15	тачка
1700-1916_тачка_5196-14	1918-1990_тачка_5197-14	тачка
1700-1916_тачка_5186-14	1918-1990_тачка_5187-14	тачка
1700-1916_тачка_5198-14	1918-1990_тачка_5199-14	тачка
1700-1916_тачка_5196-16	1992-2016_тачка_5197-16	тачка
1700-1916_тачка_5234-16	1992-2016_тачка_5235-16	тачка
1700-1916_тачка_5232-16	1992-2016_тачка_5233-16	тачка
1700-1916_тачка_5228-16	1992-2016_тачка_5229-16	тачка
1700-1916_тачка_5226-16	1992-2016_тачка_5227-16	тачка
1700-1916_тачка_5224-16	1992-2016_тачка_5225-16	тачка
1700-1916_тачка_5224-14	1918-1990_тачка_5225-14	тачка
1700-1916_тачка_5222-16	1992-2016_тачка_5223-16	тачка
1700-1916_тачка_5220-16	1992-2016_тачка_5221-16	тачка
1700-1916_тачка_5220-14	1918-1990_тачка_5221-14	тачка
1700-1916_тачка_5218-16	1992-2016_тачка_5219-16	тачка
1700-1916_тачка_5218-14	1918-1990_тачка_5219-14	тачка
1700-1916_тачка_5216-14	1918-1990_тачка_5217-14	тачка
1700-1916_тачка_5214-16	1992-2016_тачка_5215-16	тачка
1700-1916_тачка_5186-16	1992-2016_тачка_5187-16	тачка
1700-1916_тачка_5212-16	1992-2016_тачка_5213-16	тачка
1700-1916_тачка_5214-14	1918-1990_тачка_5178-15	тачка
1700-1916_тачка_5198-16	1992-2016_тачка_5199-16	тачка
1700-1916_тачка_5200-14	1918-1990_тачка_5201-14	тачка
1700-1916_тачка_5200-16	1992-2016_тачка_5201-16	тачка
1700-1916_тачка_5202-14	1918-1990_тачка_5203-14	тачка
1700-1916_тачка_5202-16	1992-2016_тачка_5203-16	тачка
1700-1916_тачка_5202-16	1918-1990_тачка_5223-14	тачка
1700-1916_тачка_5206-16	1992-2016_тачка_5207-16	тачка
1700-1916_тачка_5208-16	1992-2016_тачка_5209-16	тачка
1700-1916_тачка_5210-14	1918-1990_тачка_5211-14	тачка
1700-1916_тачка_5210-16	1918-1990_тачка_5185-14	тачка
1700-1916_тачка_5210-16	1992-2016_тачка_5211-16	тачка
1700-1916_тачка_5212-14	1918-1990_тачка_5213-14	тачка
1700-1916_тачка_5206-14	1918-1990_тачка_5207-14	тачка
уклон-0-12	уклон-1-12	уклон
уклон-10-12	уклон-11-12	уклон
уклон-16-12	уклон-17-12	уклон
уклон-42-12	уклон-43-12	уклон
уклон-44-12	уклон-45-12	уклон
уклон-46-12	уклон-47-12	уклон
уклон-48-12	уклон-49-12	уклон
уклон-50-12	уклон-51-12	уклон
уклон-52-12	уклон-53-12	уклон
уклон-54-12	уклон-55-12	уклон
уклон-100-12	уклон-101-12	уклон
уклон-106-12	уклон-107-12	уклон
уклон-104-12	уклон-105-12	уклон
уклон-18-12	уклон-19-12	уклон
уклон-2-12	уклон-3-12	уклон
уклон-20-12	уклон-21-12	уклон
уклон-22-12	уклон-23-12	уклон
уклон-24-12	уклон-25-12	уклон
уклон-26-12	уклон-27-12	уклон
уклон-28-12	уклон-29-12	уклон
уклон-30-12	уклон-31-12	уклон
уклон-32-12	уклон-33-12	уклон
уклон-34-12	уклон-35-12	уклон
уклон-102-12	уклон-103-12	уклон
уклон-36-12	уклон-37-12	уклон
уклон-4-12	уклон-5-12	уклон
уклон-40-12	уклон-41-12	уклон
уклон-14-12	уклон-15-12	уклон
уклон-12-12	уклон-13-12	уклон
уклон-118-12	уклон-119-12	уклон
уклон-116-12	уклон-117-12	уклон
уклон-114-12	уклон-115-12	уклон
уклон-112-12	уклон-113-12	уклон
уклон-110-12	уклон-111-12	уклон
уклон-108-12	уклон-109-12	уклон
уклон-38-12	уклон-39-12	уклон
уклон-56-12	уклон-57-12	уклон
уклон-68-12	уклон-69-12	уклон
уклон-6-12	уклон-7-12	уклон
уклон-94-12	уклон-95-12	уклон
уклон-96-12	уклон-97-12	уклон
уклон-98-12	уклон-99-12	уклон
уклон-86-12	уклон-87-12	уклон
уклон-84-12	уклон-85-12	уклон
уклон-82-12	уклон-83-12	уклон
уклон-80-12	уклон-81-12	уклон
уклон-8-12	уклон-9-12	уклон
уклон-58-12	уклон-59-12	уклон
уклон-78-12	уклон-79-12	уклон
уклон-76-12	уклон-77-12	уклон
уклон-74-12	уклон-75-12	уклон
уклон-72-12	уклон-73-12	уклон
уклон-70-12	уклон-71-12	уклон
уклон-92-12	уклон-93-12	уклон
уклон-66-12	уклон-67-12	уклон
уклон-64-12	уклон-65-12	уклон
уклон-62-12	уклон-63-12	уклон
уклон-60-12	уклон-61-12	уклон
уклон-90-12	уклон-91-12	уклон
уклон-88-12	уклон-89-12	уклон
1700-1916_университет_5562-16	1992-2016_университет_5563-16	университет
1700-1916_университет_5564-14	1918-1990_университет_5565-14	университет
1700-1916_университет_5564-16	1992-2016_университет_5565-16	университет
1700-1916_университет_5566-14	1918-1990_университет_5567-14	университет
1700-1916_университет_5566-16	1992-2016_университет_5567-16	университет
1700-1916_университет_5568-14	1918-1990_университет_5569-14	университет
1700-1916_университет_5568-16	1992-2016_университет_5569-16	университет
1700-1916_университет_5570-14	1918-1990_университет_5571-14	университет
1700-1916_университет_5570-16	1992-2016_университет_5571-16	университет
1700-1916_университет_5572-14	1918-1990_университет_5573-14	университет
1700-1916_университет_5562-14	1918-1990_университет_5563-14	университет
1700-1916_университет_5526-14	1918-1990_университет_5527-14	университет
1700-1916_университет_5532-14	1918-1990_университет_5533-14	университет
1700-1916_университет_5530-14	1918-1990_университет_5531-14	университет
1700-1916_университет_5558-16	1992-2016_университет_5559-16	университет
1700-1916_университет_5558-14	1918-1990_университет_5559-14	университет
1700-1916_университет_5556-16	1992-2016_университет_5557-16	университет
1700-1916_университет_5556-14	1918-1990_университет_5557-14	университет
1700-1916_университет_5554-16	1992-2016_университет_5555-16	университет
1700-1916_университет_5554-14	1918-1990_университет_5555-14	университет
1700-1916_университет_5552-16	1992-2016_университет_5553-16	университет
1700-1916_университет_5552-14	1918-1990_университет_5553-14	университет
1700-1916_университет_5550-16	1992-2016_университет_5551-16	университет
1700-1916_университет_5550-14	1918-1990_университет_5551-14	университет
1700-1916_университет_5548-16	1992-2016_университет_5549-16	университет
1700-1916_университет_5548-14	1918-1990_университет_5549-14	университет
1700-1916_университет_5528-14	1918-1990_университет_5529-14	университет
1700-1916_университет_5546-16	1992-2016_университет_5547-16	университет
1700-1916_университет_5544-16	1992-2016_университет_5545-16	университет
1700-1916_университет_5544-14	1918-1990_университет_5545-14	университет
1700-1916_университет_5542-16	1992-2016_университет_5543-16	университет
1700-1916_университет_5542-14	1918-1990_университет_5543-14	университет
1700-1916_университет_5540-16	1992-2016_университет_5541-16	университет
1700-1916_университет_5540-14	1918-1990_университет_5541-14	университет
1700-1916_университет_5538-16	1992-2016_университет_5539-16	университет
1700-1916_университет_5538-14	1918-1990_университет_5539-14	университет
1700-1916_университет_5536-16	1992-2016_университет_5537-16	университет
1700-1916_университет_5536-14	1918-1990_университет_5537-14	университет
1700-1916_университет_5534-14	1918-1990_университет_5535-14	университет
1700-1916_университет_5572-16	1992-2016_университет_5573-16	университет
1700-1916_университет_5546-14	1918-1990_университет_5547-14	университет
1700-1916_университет_5574-14	1918-1990_университет_5575-14	университет
1700-1916_университет_5582-16	1992-2016_университет_5583-16	университет
1700-1916_университет_5576-14	1918-1990_университет_5577-14	университет
1918-1990_университет_5554-15	1992-2016_университет_5555-15	университет
1918-1990_университет_5556-15	1992-2016_университет_5557-15	университет
1918-1990_университет_5558-15	1992-2016_университет_5559-15	университет
1918-1990_университет_5560-15	1992-2016_университет_5561-15	университет
1918-1990_университет_5562-15	1992-2016_университет_5563-15	университет
1918-1990_университет_5564-15	1992-2016_университет_5565-15	университет
1918-1990_университет_5566-15	1992-2016_университет_5567-15	университет
1918-1990_университет_5568-15	1992-2016_университет_5569-15	университет
1918-1990_университет_5570-15	1992-2016_университет_5571-15	университет
1918-1990_университет_5552-15	1992-2016_университет_5553-15	университет
1918-1990_университет_5572-15	1992-2016_университет_5573-15	университет
1918-1990_университет_5576-15	1992-2016_университет_5577-15	университет
1918-1990_университет_5578-15	1992-2016_университет_5579-15	университет
1918-1990_университет_5580-15	1992-2016_университет_5581-15	университет
1918-1990_университет_5582-15	1992-2016_университет_5583-15	университет
1918-1990_университет_5584-15	1992-2016_университет_5585-15	университет
1918-1990_университет_5586-15	1992-2016_университет_5587-15	университет
1918-1990_университет_5588-15	1992-2016_университет_5589-15	университет
1918-1990_университет_5590-15	1992-2016_университет_5591-15	университет
1700-1916_университет_5560-16	1992-2016_университет_5561-16	университет
1918-1990_университет_5574-15	1992-2016_университет_5575-15	университет
1700-1916_университет_5574-16	1992-2016_университет_5575-16	университет
1918-1990_университет_5550-15	1992-2016_университет_5551-15	университет
1918-1990_университет_5546-15	1992-2016_университет_5547-15	университет
1700-1916_университет_5576-16	1992-2016_университет_5577-16	университет
1700-1916_университет_5578-16	1992-2016_университет_5579-16	университет
1700-1916_университет_5580-14	1918-1990_университет_5581-14	университет
1700-1916_университет_5580-16	1992-2016_университет_5581-16	университет
1700-1916_университет_5582-14	1918-1990_университет_5583-14	университет
1700-1916_университет_5584-14	1918-1990_университет_5585-14	университет
1700-1916_университет_5584-16	1992-2016_университет_5585-16	университет
1700-1916_университет_5586-16	1918-1990_университет_5579-14	университет
1700-1916_университет_5586-16	1992-2016_университет_5587-16	университет
1918-1990_университет_5548-15	1992-2016_университет_5549-15	университет
1700-1916_университет_5588-16	1992-2016_университет_5589-16	университет
1700-1916_университет_5590-16	1992-2016_университет_5591-16	университет
1700-1916_университет_5592-16	1992-2016_университет_5593-16	университет
1700-1916_университет_5594-16	1992-2016_университет_5595-16	университет
1918-1990_университет_5532-15	1992-2016_университет_5533-15	университет
1918-1990_университет_5534-15	1992-2016_университет_5535-15	университет
1918-1990_университет_5536-15	1992-2016_университет_5537-15	университет
1918-1990_университет_5538-15	1992-2016_университет_5539-15	университет
1918-1990_университет_5540-15	1992-2016_университет_5541-15	университет
1918-1990_университет_5542-15	1992-2016_университет_5543-15	университет
1918-1990_университет_5544-15	1992-2016_университет_5545-15	университет
1700-1916_университет_5560-14	1918-1990_университет_5561-14	университет
1700-1916_установление_5638-14	1918-1990_установление_5596-15	установление
1700-1916_установление_5636-16	1992-2016_установление_5637-16	установление
1700-1916_установление_5606-16	1992-2016_установление_5607-16	установление
1700-1916_установление_5592-14	1918-1990_установление_5593-14	установление
1700-1916_установление_5590-14	1918-1990_установление_5591-14	установление
1700-1916_установление_5588-14	1918-1990_установление_5589-14	установление
1700-1916_установление_5586-14	1918-1990_установление_5587-14	установление
1700-1916_установление_5622-14	1918-1990_установление_5623-14	установление
1700-1916_установление_5622-16	1992-2016_установление_5623-16	установление
1700-1916_установление_5624-14	1918-1990_установление_5625-14	установление
1700-1916_установление_5624-16	1992-2016_установление_5625-16	установление
1700-1916_установление_5594-14	1918-1990_установление_5592-15	установление
1700-1916_установление_5626-14	1918-1990_установление_5627-14	установление
1700-1916_установление_5628-14	1918-1990_установление_5629-14	установление
1700-1916_установление_5628-16	1992-2016_установление_5629-16	установление
1700-1916_установление_5630-14	1918-1990_установление_5631-14	установление
1700-1916_установление_5630-16	1992-2016_установление_5631-16	установление
1700-1916_установление_5632-14	1918-1990_установление_5633-14	установление
1700-1916_установление_5632-16	1992-2016_установление_5633-16	установление
1700-1916_установление_5634-14	1918-1990_установление_5635-14	установление
1700-1916_установление_5634-16	1992-2016_установление_5635-16	установление
1700-1916_установление_5626-16	1992-2016_установление_5627-16	установление
1700-1916_установление_5596-14	1918-1990_установление_5597-14	установление
1700-1916_установление_5596-16	1992-2016_установление_5597-16	установление
1700-1916_установление_5598-14	1918-1990_установление_5599-14	установление
1700-1916_установление_5618-14	1918-1990_установление_5619-14	установление
1700-1916_установление_5616-16	1992-2016_установление_5617-16	установление
1700-1916_установление_5616-14	1918-1990_установление_5617-14	установление
1700-1916_установление_5614-16	1992-2016_установление_5615-16	установление
1700-1916_установление_5614-14	1918-1990_установление_5615-14	установление
1700-1916_установление_5612-16	1992-2016_установление_5613-16	установление
1700-1916_установление_5612-14	1918-1990_установление_5613-14	установление
1700-1916_установление_5610-14	1918-1990_установление_5611-14	установление
1700-1916_установление_5608-16	1992-2016_установление_5623-15	установление
1700-1916_установление_5608-14	1918-1990_установление_5609-14	установление
1700-1916_установление_5620-16	1992-2016_установление_5621-16	установление
1700-1916_установление_5606-14	1918-1990_установление_5607-14	установление
1700-1916_установление_5604-16	1992-2016_установление_5605-16	установление
1700-1916_установление_5604-14	1918-1990_установление_5605-14	установление
1700-1916_установление_5602-16	1992-2016_установление_5603-16	установление
1700-1916_установление_5602-14	1918-1990_установление_5603-14	установление
1700-1916_установление_5600-16	1992-2016_установление_5601-16	установление
1700-1916_установление_5600-14	1918-1990_установление_5601-14	установление
1700-1916_установление_5598-16	1992-2016_установление_5599-16	установление
1700-1916_установление_5636-14	1918-1990_установление_5637-14	установление
1700-1916_установление_5618-16	1992-2016_установление_5619-16	установление
1700-1916_установление_5620-14	1918-1990_установление_5621-14	установление
1700-1916_установление_5640-14	1918-1990_установление_5641-14	установление
1918-1990_установление_5626-15	1992-2016_установление_5627-15	установление
1918-1990_установление_5624-15	1992-2016_установление_5625-15	установление
1918-1990_установление_5622-15	1992-2016_установление_5623-15	установление
1918-1990_установление_5620-15	1992-2016_установление_5621-15	установление
1918-1990_установление_5618-15	1992-2016_установление_5619-15	установление
1918-1990_установление_5616-15	1992-2016_установление_5617-15	установление
1918-1990_установление_5614-15	1992-2016_установление_5615-15	установление
1918-1990_установление_5612-15	1992-2016_установление_5613-15	установление
1918-1990_установление_5610-15	1992-2016_установление_5611-15	установление
1918-1990_установление_5608-15	1992-2016_установление_5609-15	установление
1918-1990_установление_5606-15	1992-2016_установление_5607-15	установление
1918-1990_установление_5604-15	1992-2016_установление_5605-15	установление
1918-1990_установление_5602-15	1992-2016_установление_5603-15	установление
1918-1990_установление_5600-15	1992-2016_установление_5601-15	установление
1918-1990_установление_5598-15	1992-2016_установление_5599-15	установление
1918-1990_установление_5596-15	1992-2016_установление_5597-15	установление
1918-1990_установление_5594-15	1992-2016_установление_5595-15	установление
1918-1990_установление_5592-15	1992-2016_установление_5593-15	установление
1700-1916_установление_5638-14	1992-2016_установление_5611-16	установление
1918-1990_установление_5628-15	1992-2016_установление_5629-15	установление
1918-1990_установление_5630-15	1992-2016_установление_5631-15	установление
1918-1990_установление_5632-15	1992-2016_установление_5633-15	установление
1918-1990_установление_5634-15	1992-2016_установление_5635-15	установление
1700-1916_установление_5640-16	1992-2016_установление_5641-16	установление
1700-1916_установление_5642-16	1992-2016_установление_5643-16	установление
1700-1916_установление_5644-14	1918-1990_установление_5645-14	установление
1700-1916_установление_5644-16	1992-2016_установление_5645-16	установление
1700-1916_установление_5646-16	1992-2016_установление_5647-16	установление
1700-1916_установление_5648-16	1992-2016_установление_5649-16	установление
1700-1916_установление_5650-16	1992-2016_установление_5651-16	установление
1700-1916_установление_5652-16	1992-2016_установление_5653-16	установление
1700-1916_установление_5654-16	1992-2016_установление_5655-16	установление
1700-1916_установление_5654-16	1918-1990_установление_5643-14	установление
1918-1990_установление_5650-15	1992-2016_установление_5651-15	установление
1918-1990_установление_5648-15	1992-2016_установление_5649-15	установление
1918-1990_установление_5646-15	1992-2016_установление_5647-15	установление
1918-1990_установление_5644-15	1992-2016_установление_5645-15	установление
1918-1990_установление_5642-15	1992-2016_установление_5643-15	установление
1918-1990_установление_5640-15	1992-2016_установление_5641-15	установление
1918-1990_установление_5638-15	1992-2016_установление_5639-15	установление
1918-1990_установление_5636-15	1992-2016_установление_5637-15	установление
1700-1916_установление_5638-16	1992-2016_установление_5639-16	установление
1700-1916_хор_5936-16	1992-2016_хор_5937-16	хор
1700-1916_хор_5944-14	1918-1990_хор_5945-14	хор
1700-1916_хор_5938-16	1992-2016_хор_5939-16	хор
1700-1916_хор_5940-14	1918-1990_хор_5941-14	хор
1700-1916_хор_5940-16	1992-2016_хор_5941-16	хор
1700-1916_хор_5942-14	1918-1990_хор_5943-14	хор
1700-1916_хор_5942-16	1992-2016_хор_5943-16	хор
1700-1916_хор_5936-14	1918-1990_хор_5937-14	хор
1700-1916_хор_5944-16	1992-2016_хор_5945-16	хор
1700-1916_хор_5946-16	1992-2016_хор_5947-16	хор
1700-1916_хор_5948-16	1992-2016_хор_5949-16	хор
1700-1916_хор_5950-16	1992-2016_хор_5951-16	хор
1700-1916_хор_5938-14	1918-1990_хор_5939-14	хор
1700-1916_хор_5934-16	1992-2016_хор_5935-16	хор
1700-1916_хор_5926-14	1918-1990_хор_5927-14	хор
1700-1916_хор_5932-16	1992-2016_хор_5933-16	хор
1700-1916_хор_5908-14	1918-1990_хор_5909-14	хор
1700-1916_хор_5908-16	1992-2016_хор_5909-16	хор
1700-1916_хор_5910-14	1918-1990_хор_5911-14	хор
1700-1916_хор_5910-16	1992-2016_хор_5911-16	хор
1700-1916_хор_5912-14	1918-1990_хор_5913-14	хор
1700-1916_хор_5912-16	1992-2016_хор_5913-16	хор
1700-1916_хор_5914-14	1918-1990_хор_5915-14	хор
1700-1916_хор_5914-16	1992-2016_хор_5915-16	хор
1700-1916_хор_5916-14	1918-1990_хор_5917-14	хор
1700-1916_хор_5916-16	1992-2016_хор_5917-16	хор
1700-1916_хор_5918-14	1918-1990_хор_5919-14	хор
1700-1916_хор_5918-16	1992-2016_хор_5919-16	хор
1700-1916_хор_5920-14	1918-1990_хор_5921-14	хор
1700-1916_хор_5920-16	1992-2016_хор_5921-16	хор
1700-1916_хор_5922-14	1918-1990_хор_5923-14	хор
1700-1916_хор_5922-16	1992-2016_хор_5923-16	хор
1700-1916_хор_5924-14	1918-1990_хор_5925-14	хор
1700-1916_хор_5924-16	1992-2016_хор_5925-16	хор
1700-1916_хор_5952-16	1992-2016_хор_5953-16	хор
1700-1916_хор_5926-16	1992-2016_хор_5927-16	хор
1700-1916_хор_5928-14	1918-1990_хор_5929-14	хор
1700-1916_хор_5928-16	1992-2016_хор_5929-16	хор
1700-1916_хор_5930-14	1918-1990_хор_5931-14	хор
1700-1916_хор_5930-16	1992-2016_хор_5931-16	хор
1700-1916_хор_5932-14	1918-1990_хор_5933-14	хор
1700-1916_хор_5934-14	1918-1990_хор_5935-14	хор
1700-1916_хор_5954-16	1992-2016_хор_5955-16	хор
1700-1916_хор_5886-14	1918-1990_хор_5887-14	хор
1700-1916_хор_5904-14	1918-1990_хор_5905-14	хор
1918-1990_хор_5916-15	1992-2016_хор_5917-15	хор
1918-1990_хор_5918-15	1992-2016_хор_5919-15	хор
1918-1990_хор_5920-15	1992-2016_хор_5921-15	хор
1918-1990_хор_5922-15	1992-2016_хор_5923-15	хор
1918-1990_хор_5924-15	1992-2016_хор_5925-15	хор
1918-1990_хор_5926-15	1992-2016_хор_5927-15	хор
1918-1990_хор_5928-15	1992-2016_хор_5929-15	хор
1918-1990_хор_5930-15	1992-2016_хор_5931-15	хор
1918-1990_хор_5932-15	1992-2016_хор_5933-15	хор
1918-1990_хор_5934-15	1992-2016_хор_5935-15	хор
1918-1990_хор_5936-15	1992-2016_хор_5937-15	хор
1918-1990_хор_5938-15	1992-2016_хор_5939-15	хор
1918-1990_хор_5940-15	1992-2016_хор_5941-15	хор
1918-1990_хор_5941-14	1992-2016_хор_5897-15	хор
1918-1990_хор_5942-15	1992-2016_хор_5943-15	хор
1918-1990_хор_5944-15	1992-2016_хор_5945-15	хор
1918-1990_хор_5946-15	1992-2016_хор_5947-15	хор
1918-1990_хор_5948-15	1992-2016_хор_5949-15	хор
