identifier	lemma	context	indices_target_token
1918-1990_стол_5111-14	стол	"Потом с деспотизмом ребенка тащил через темные улицы: из ""Бунте блюмэ""* -- в ""Цум фогель"", ""Цур траубэ"", ""Цум тиш""**; раз я вырвался и убежал от него; так окончились наши свидания в Мюнхене; встретились мы в кабинете у Гржебина уж через год: в Петербурге; чернобородый Зиновий Исаевич Гржебин в очках роговых, припадая к столу, выжимал из него свои выгоды; Аш, развалясь перед ним, -- нога на ногу, нос -- в потолок -- барабанил рукой по столу; и несолоно им похлебавши, Зиновий Исаевич выбросился в коридор: с Коппельманом*** шушукаться; Аш, усадив меня в сани, осанисто в ""Вену""**** повез и пенял -- за тогдашнее бегство; он стал знаменитостью; Гржебин и Коппельман бегали всюду за ним на коротеньких ножках, как сороконожки."	321:326
1700-1916_стол_5110-14	стол	За столом были мать, жившая при ней старушка Белова, жена, трое детей, гувернантка, гувернер, племянник с своим гувернером, Соня, Денисов, Наташа, ее трое детей, их гувернантка и старичок Михаил Иваныч, архитектор князя, живший в Лысых Горах на покое.	3:9
1918-1990_стол_5109-14	стол	Пристав затеребил табак на столе, стал курить папиросу.	27:32
1700-1916_стол_5108-14	стол	У стены помещался широкий чёрный диван, круглый стол, вокруг стола три стула, тоже чёрных.	48:52
1918-1990_стол_5107-14	стол	А сам я сижу за столом и быстро пишу.	16:22
1700-1916_стол_5106-14	стол	Нашли мы ее в уютной комнате за круглым столом, освещенным лампой с зеленым абажуром.	40:46
1992-2016_стол_5171-15	стол	-- Что же ты, Говорков, то кулаками машешь, то грубишь -- спросил капитан, усаживаясь за стол.	89:93
1918-1990_стол_5170-15	стол	Его большая гостиная превращена была в столовую, с завешанными зеркалами, картинами, со стоящими длинными столами, расположенными покоем, с расставленными на них приборами.	39:47
1992-2016_стол_5169-15	стол	"Кандидат социологических наук, действительный член Академии педагогических и социальных наук Ричард Соколов, который весь круглый стол просидел в пионерской пилотке со звездой на боку, сказал ""Известиям"", что это смелый шаг."	130:134
1918-1990_стол_5156-15	стол	Отрываться от стола в такой период и вновь откладывать на неопределенный срок эту работу, и без того уже затянувшуюся до крайности, скажу прямо, было бы для меня очень болезненным делом.	14:19
1992-2016_стол_5167-15	стол	Итак, на стол были выставлены огородная зелень, всевозможные соленья -- ведь была самая пора засолки, -- еще какие-то закуски и заедки.	9:13
1918-1990_стол_5166-15	стол	Полковник Прусс обошел все столы, со многими простыми смертными разговаривал самым обыкновенным, любезным и демократическим голосом и всех нас очаровал.	27:32
1918-1990_стол_5168-15	стол	Ни одного острого пика, ни одной скалы не поднимается над плоскими и ровными, как стол, вершинами.	82:86
1918-1990_стол_5160-15	стол	Бревно закрепляется на подвижном столе.	33:38
1918-1990_стол_5158-15	стол	Дина Михайловна, попросите эту пару вернуться к столу и заприте лабораторию.	48:53
1992-2016_стол_5159-15	стол	От воткнутого за стол Витаса общество тут же потребовало тоста.	17:21
1992-2016_стол_5161-15	стол	Бывает, конечно, что мы держим нож в левой руке, а бифштекс в правой, но все же, извините, если за границей в ресторане сидит компания и все они не смеются, а ржут, то это не русские, а немцы; если человек кладет ботинки на стол, то это тоже не русский, а американец; если человек на ходу чешет при женщинах все, что попало под руку, то это не русский, а араб; если лежит прямо на газоне, а потом встанет и писает прямо на улице, то это не русский, а индиец.	224:228
1918-1990_стол_5162-15	стол	Повод все тот же: что есть военный писатель Посреди стола, рядом с алюминиевым чайником, только что снятым с электрической плитки, и невеликой горкой трофейного итальянского сыра лежит раскрытая книга.	52:57
1992-2016_стол_5163-15	стол	Кельнеры в белых фартуках носились по залу с подносами и без, Бузгалин втиснулся в ряд непоколебимых чешских спин, раздвинул их и занял место за длинным столом; пили стоя, сдвинув кепки и шляпы на затылок, сдувая пену, грызя сухарики, вилкой цепляя шпикачки.	153:159
1918-1990_стол_5164-15	стол	Комната была чисто выбеленная и вымытая до блеска, крашеные полы устланы суровыми, домашней выделки, чистыми половиками, на столе белоснежная скатерть, такой же пододеяльник на кровати Елены Николаевны, а подушки, одна меньше другой, были пышно взбиты и покрыты чем-то кружевным и воздушным.	124:129
1992-2016_стол_5165-15	стол	"Но имейте в виду, студент, что магистратура ""на столах"" не валяется!"	48:54
1992-2016_стол_5119-16	стол	Хроники круглого стола Еще интереснее выглядело тогдашнее гостеприимство.	17:22
тетка-15-12	тетка	Жена бросила; родственники, не предупредивши ни словом, скрылись, -- должно быть, и впрямь старый кенарь после тетки наследство получил, -- а прочим птицам ему было совестно в глаза смотреть, потому что он все-таки не смыл своего позора, не оправдал себя.	111:116
тетка-16-12	тетка	-- Ну нет уж! Дудки! -- сказала тетка и оборвала на шаре нитку.	32:37
тетка-17-12	тетка	-- Ну, Ваня, ну, Аксюшка, -- продолжала она, обхватив их ручонками, -- беда! беда пришла тетке Варваре.	89:94
тетка-18-12	тетка	-- Ну, а вы, моя умница, что сегодня делали -- А какие мои дела Встала, на кухню сбегала, с теткой Анисьей побранилась; потом на конюшню пошла -- нельзя: Ваньку-косача наказывают.	92:98
тетка-19-12	тетка	Утаил о матери, о тетках, о дяде, о Досифее Ростовском, обо всем гнезде их проклятом-корне злодейского бунта!..	18:24
тетка-22-12	тетка	-- Раз не болит, ну и лежи себе на здоровье, тетка Наталья.	45:50
тетка-21-12	тетка	-- Впрочем, у меня только сын да старуха тетка, почти как у тебя.	41:46
тетка-23-12	тетка	Около печи суетилась Аксиньина тетка.	31:36
тетка-14-12	тетка	-- Неужели ты не радуешься возвращению тетки -- Я думаю, мне нельзя будет часто видеться с ней, -- проговорила Анна, и слеза блеснула на ее глазах.	39:44
тетка-24-12	тетка	-- Ты знаком с некоей Рысаковой -- вдруг спросила тетка.	50:55
тетка-20-12	тетка	-- Погоди, сказала тетка.	19:24
тетка-13-12	тетка	"Все остальное казалось не таким уж трудным: отъезд из Тифлиса, где против нас, конечно, восстанет общественное мнение и вражда клана, включая моих родителей; жизнь вдвоем в далеком огромном городе, где мы в качестве тетки и племянника (""Rien de plus naturel!"") до поры до времени легко затеряемся среди миллионов людей; через год я напялю студенческую фуражку, которая смягчит общественное мнение (гимназист -- это смешно, c""est ridicule, студент -- уже нет: студент казался мне тогда персоной, изо всех смертных наиболее приобщенной к высшим стихиям жизни); еще позже -- легальный развод Аннет с мужем, а в крайнем случае -- жизнь без санкции закона, со всею напряженностью моих творческих возможностей посвященная ей, и наконец, в еще более отдаленном будущем, -- слава, положенная к ее ногам."	216:221
тетка-3-12	тетка	-- сказала в темноте тетка, и по ее голосу я не мог догадаться, смеется она или плачет.	21:26
тетка-11-12	тетка	Свою хату мы с теткой украсили ветками берез и кленов аж за день до праздников, и весь этот день она была как первая невеста в Камышинке.	15:21
тетка-10-12	тетка	-- Легко грозить-то! -- причитала тётка.	34:39
тетка-9-12	тетка	Тетка препоручила Маше смотреть за домом, и она отправляла с похвалою сию должность.	0:5
тетка-8-12	тетка	-- Вишь ты, тетка твоя подкурятина! -- проворчал себе под нос Михеич, -- какие кудрявые речи выговаривает!	12:17
тетка-7-12	тетка	В[еликая] княгиня ожидала герцога Георга из Новгорода и поручила тетке при встрече отдать большой конверт.	65:70
тетка-6-12	тетка	-- В Белую Арапию, тетка, уйдем, коли так!	19:24
тетка-5-12	тетка	...-- Что ты уклонист, невежда и что твоя тетка с штабс-капитаном убежала.	42:47
тетка-4-12	тетка	"(""Буква ""р"") Гуляя с теткой по улице, мальчик двух с половиною лет останавливается у книжного киоска."	21:27
тетка-2-12	тетка	"""Ну как же Что ж я исть буду в зиму Я с теткой живу, на квартире стою""."	40:46
тетка-1-12	тетка	Раза четыре она выходила за ворота и смотрела, не едет ли тетка домой, в пятый раз сходила в переулок, посмотрела на плотину, и, удостоверившись, что тетка уехала, она выпустила мычащую корову из погреба, загнала ее в стайку и дала ей две порции корму.	58:63
тетка-0-12	тетка	Вишь, тетка его подкурятина! -- подумал Михеич.	6:11
тетка-25-12	тетка	-- Нет ли письма теперь -- робко осведомляется тетка и с тоскою глядит на меня слезящимися глазами.	47:52
тетка-12-12	тетка	-- На праздник без товару сидели, так сейчас накупим, -- радовалась тетка в синей телогрейке.	68:73
тетка-26-12	тетка	-- Хоть и не родная она тебе тетка, а нехорошо.	29:34
тетка-72-12	тетка	Как обычно за минуту до отъезда в зале все сели и тут же, как всегда, первым поднялся дед, перекрестился на образа, и началось прощанье с наказами, объятьями, слезами теток, бабушки, деда; после родных прощанье перешло на прислугу.	167:172
тетка-28-12	тетка	-- заикнулась тетка.	14:19
тетка-95-12	тетка	Такой учитель был найден, и когда я приехал в Павловск, тетка моя просила меня познакомиться с ним и обласкать его, так как, по словам ее, он тоже был охотником до русской словесности и, как ей сказывали, даже что-то пописывал.	56:61
тетка-94-12	тетка	Он бегал к докторам, в аптеку, по пути успевал забежать в детскую больницу и занести передачу Ляле, ходил на базар за провизией, готовил обед, кормил тетку и сестру.	150:155
тетка-93-12	тетка	-- Ты зачем! -- закричит на меня тетка.	33:38
тетка-92-12	тетка	Обращалось внимание на происхождение (бывш. сословие), имущественное положение не только опрашиваемого, но его отца, деда, дядей и теток.	131:136
тетка-91-12	тетка	Ленька не хотел брать чемодана, но тетка обиделась, и он взял его.	35:40
тетка-90-12	тетка	Но тетка Наталья спросила: -- Мария-то сильно плачет -- Плачет.	3:8
тетка-89-12	тетка	Вот, думал, приду в свои места, тетка Лукерья выручит.	32:37
тетка-88-12	тетка	Но тетка, узнав об этом, пристала к ней пуще прежнего, и грозит вышвырнуть ее на улицу, если она сейчас же не даст своего согласия на брак.	3:8
тетка-87-12	тетка	Тетка меня сама застала на практике.	0:5
тетка-86-12	тетка	Не могу определительно сказать, сколько времени прошло после того, как прогуливался Пушкин мимо наших окон; но, однажды, в театре, сидела я в ложе с сестрами и братьями и с одной из теток.	182:187
тетка-85-12	тетка	Тетка, не раздеваясь, забилась на кровать.	0:5
тетка-84-12	тетка	Наташа сказала, что идет от тетки, что ей нравится ходить этим путем, потому что тетка ей не очень-то рада, у нее свои заботы, а если пройти по кладбищу, то потом о тетке забываешь.	81:86
тетка-83-12	тетка	"Только сидим мы этак, разговляемся, а дядя-то Селифон и говорит тетке: ""Мать, где у нас Федор"" А тетка этак ему сердито ответила: ""Где ему, Федьке, быть, на сарае дрыхнет."	97:102
тетка-82-12	тетка	Напиши, вызови тетку.	15:20
тетка-81-12	тетка	"-- Для моды, -- объяснил племянник, и тут они с теткой весело рассмеялись, а когда она кончила танцевать, сели пить чай с вареньем и медом, по телевизору же в это время шла передача ""Спокойной ночи, малыши"", удивительно увлекательная, забавная и интересная."	48:54
тетка-80-12	тетка	"Мать, Ольга Михайловна, кончила самоубийством; Надежда Михайловна, тетка, -- сошла с ума; Александра Андреевна, мать Блока, -- страдала болезнью чувствительных нервов, видя ""химеры"", каких не было; А."	67:72
тетка-79-12	тетка	Вот как я хочу влюбить его величество в тетку, а не по-вашему.	40:45
тетка-27-12	тетка	Приняла его на уход тетка, убогая скотница Агафья Косая, и жил он на скотном дворе, с телятами, без всякого досмотра, -- у божья глаза.	20:25
тетка-77-12	тетка	Мальчик из-под локтя тетки, из-за пудового платка недобро взглянул на белолицую немку.	21:26
тетка-96-12	тетка	Он встретился с теткой в дверях прихожей.	16:22
тетка-97-12	тетка	Молодая девушка, бледная, как полотно, пугливо озираясь, поспешно вошла в столовую и прямо обратилась к тетке: -- Тетушка, голубушка, вы здесь..	104:109
тетка-98-12	тетка	Потому и обидело ее страшно: Федор-то больше, чем родителей ее, больше, чем дом свой, больше ее самой посторонних уважает, тетку Варвару слушается!	123:128
тетка-99-12	тетка	Тетка дерется!	0:5
тетка-119-12	тетка	Зоица лежит в постели: мигрень; тетки с утра в городе, а эта сумасшедшая Лала дьявольски не в духе и на моих глазах уплыла в море.	32:37
тетка-118-12	тетка	"Я помню, что когда дядя вернулся в Одессу, я жил там вместе с матерью, сестрами, теткой и братом; в это время он остался без места и написал книгу: ""Чем нам быть"" Когда затем вспыхнула война с Турцией, то дядя написал Милютину, что он не может оставаться в бездействии, не может не принимать участия в войне, так как военное чувство его возмущается против этого."	81:87
тетка-117-12	тетка	Когда они едут, Константин Костя покосился на тетку, та состроила ему глазки.	46:51
тетка-116-12	тетка	Я достал из-под лавки широкий осиновый пральник и садился рядом с теткой, а Царь пятился в чулан и оттуда ругался Зюзиными словами.	66:72
тетка-115-12	тетка	Дарью, так в Шуе у Легостевых тетка на ладан дышит, а к ним, опричь Дарьи, послать некого, сродница им...	30:35
тетка-114-12	тетка	Эти отдельные картинки раннего моего детства мне позже мама и тетка рассказывали.	62:67
тетка-113-12	тетка	Я давно не бывал в избе тетки Агафьи, но ничего тут не изменилось.	24:29
тетка-112-12	тетка	Человек он неженатый и был бы совершенно одинок, если бы не старенькая тетка его Прасковья Андреевна, по-олепински, Пашонка да Пашонка.	71:76
тетка-111-12	тетка	Появление Обломова в доме не возбудило никаких вопросов, никакого особенного внимания ни в тетке, ни в бароне, ни даже в Штольне.	91:96
тетка-76-12	тетка	Левонтьевские орлы, мушковская шпана голопупом высыпали на реку, хрумкают сосульки, будто морковки, даже девчонки тетки Авдотьи хрумкают.	114:119
тетка-110-12	тетка	У него была тетка по матери, Ольга Богдановна Курбатова, богатая тульская помещица, он был ее любимый племянник.	12:17
тетка-108-12	тетка	У тетки копали пруд.	2:7
тетка-107-12	тетка	Понимаешь, тетка, каково мне все это было выслушивать И снова Ионыч.	11:16
тетка-106-12	тетка	Третьего дня тетке Даше -- сына убило.	13:18
тетка-105-12	тетка	Думать на людей было невозможно, потому что по ночам никто не входил в светелку теток.	80:85
тетка-104-12	тетка	Странно очень то, что тетка, лишь мужа ее не будет дома, скучает и не спит, хоть он приди в восемь часов утра.	22:27
тетка-103-12	тетка	-- Где же я пропадаю -- А уж это нужно у тебя спросить, -- сказала тетка, выходя из комнаты.	67:72
тетка-102-12	тетка	Словом, и жизнь и учеба для меня, да и для всех ребят, сделались привычными буднями, как вдруг незадолго до Нового года получил я из родного села от тетки Августы письмо в несколько строчек, которым слезно молила она навестить ее, -- и очень встревожился.	149:154
тетка-101-12	тетка	Встречаться-то будешь вот с этой теткой -- узнаешь Я взглянул на лошадь и на молодую бабу с подоткнутым подолом -- срывальщицу -- и сказал: -- Узнаю.	33:39
тетка-100-12	тетка	С шумом открываю левый ящик комода, в котором тетка хранит свои лекарства.	46:51
тетка-109-12	тетка	Возьми мальчик-то да и признай мать, либо тетку, что ли.	42:47
тетка-75-12	тетка	Один из приятелей Эльчанинова познакомил его с своей теткой, радушной старухой, у которой была внучка, только что выпущенная из Смольного монастыря.	53:59
тетка-78-12	тетка	Мать еще бойка и не так тяжела, как тетка.	36:41
тетка-73-12	тетка	И за несколько времени объявлена была ему война от соседственного короля, почему король за нужное почел сам предводительствовать войском и, отъезжая на войну, попечение о своей королевне препоручил родной своей тетке, которая злобствовала на своего племянника тайно, для чего он не женился на ее дочери, коих было у ней три.	211:216
тетка-47-12	тетка	Говорил, что мне нужно бросить музыку, что нужно учиться чему-нибудь нужному, уйти от родителей, теток, что, живи я среди настоящих людей, мне не пришла бы в голову глупая мысль о Париже.	97:102
тетка-74-12	тетка	Краснощекая тетка несла их, развесив на вытянутой руке, и тоненьким голосом кричала: -- А вот кому рейтузики!..	12:17
тетка-45-12	тетка	Это была Мальвинцева, тетка княжны Марьи по матери, богатая бездетная вдова, жившая всегда в Воронеже.	22:27
тетка-44-12	тетка	Тетка ушла в свою комнату.	0:5
тетка-43-12	тетка	"Мой отец, желая поздороваться с теткой, хотел было поцеловать ее руку, говоря: ""Здравствуйте, тетушка!"" -- но Прасковья Ивановна не дала руки."	32:38
тетка-42-12	тетка	"Тетка учила меня, как держать нож, вилку и ложку, а дядя говорил мне: ""Вот старайся -- учись хорошенько, -- и у тебя то же будет."	0:5
тетка-41-12	тетка	Положим, что ты наш племянничек, зачем же ты к нам пожаловал разве мало у тебя родных Одних теток сколько!	92:97
тетка-40-12	тетка	Тетка утерла слезы.	0:5
тетка-39-12	тетка	С подоткнутым подолом тетка Мани -- Александра Яковлевна -- носится по крошечной квартирке и ворчит: -- Вот еще мода тоже!	22:27
тетка-38-12	тетка	Тетка прикусила губу.	0:5
тетка-37-12	тетка	Знакомых у ее тетки здесь было очень не много, да и те-то стали в тягость Татьяне; даже театр, который она так любила, утратил для нее всю свою прелесть.	14:19
тетка-36-12	тетка	"Тетка говорит: ""Надевай, Наташа, малиновый сарафан, плисом отороченный."	0:5
тетка-35-12	тетка	-- Ладно, тетка Маша.	10:15
тетка-34-12	тетка	Тетка говорила: -- Я из тебя эту дурь выбью!	0:5
тетка-33-12	тетка	Что было с Катей, когда она удостоверилась в этом, я не знаю; только, говорят, после страшной сцены с теткой и сестрой она отослала все подарки Летищева к его дяде, несмотря на все их сопротивления.	102:108
тетка-32-12	тетка	Тетка Клавдия после обеда водила гостей смотреть свиней.	0:5
тетка-31-12	тетка	Потом, по дороге, я пью молоко у тетки Агафьи, -- я ей должна уже рубль шестьдесят копеек, но она подождет.	33:38
тетка-30-12	тетка	Тетка Варвара, видно, своим бабьим сердцем учуяла беду Федора.	0:5
тетка-29-12	тетка	Саша же, эта загадочная девочка, похожая на картинку, тихая, безответная, замученная, искаженная воспитанием, долго не смела подойти к ней, потому что не знала, прилично ли ей приласкаться к тетке, и не будут ли ее бранить за это.	191:196
тетка-48-12	тетка	А тетка -- она такая.	2:7
тетка-49-12	тетка	не к лицу это седло напялила, -- и ругали мужей за то, что они, вахлаки, не купят им шляпки, для того чтобы протереть глаза моднице, моей тетке.	138:143
тетка-46-12	тетка	Тетки и бабушка, исчезнувшие на время, явились немыслимо нарядные, важные.	0:5
тетка-51-12	тетка	"Подраставшая Наташка была у тетки ""в няньках"" и без утыху возилась с ребятами."	28:33
тетка-71-12	тетка	"К тетке: ""Перед моим отъездом из Петербурга вы, ma tante, со слезами на глазах напутствовали меня драгоценными словами, которые врезались в моей памяти."	2:7
тетка-70-12	тетка	Иностранные дипломаты при русском дворе придумали мировую поумнее: Меншиков изменяет своей партии, становится за внука и уговаривает императрицу назначить великого князя наследником с условием жениться на дочери Меншикова, девице года на два помоложе тетки Елизаветы.	251:256
тетка-69-12	тетка	Старуха знала когда-то давно хорошие времена, но к старости от перенесенных лишений стала чопорной до надменности (даже со своим внучатым племянником, впрочем, не имея детей, она их и никогда не любила), употребляла в разговоре несколько французских фраз, могла кой-что продекламировать по-латыни и выжила из ума настолько, что, плохо помня события революции и последовавших за нею лет, громко вслух призывала реставрацию (слава богу, из комнат почти не выходила); ее воспитанник, оказавшийся у нее на руках после ареста его отца и смерти его матери, давно сам ее опекал; по утрам, несмотря на увечье, он жонглировал гирями, обтирался холодной водой; носил усы, считался еще женихом (ему было недалеко за сорок), неплохо прирабатывал к инвалидной пенсии -- что-то где-то преподавал, имел льготный автомобиль с ручным управлением (автомобиль в те годы был роскошью) и водил в свою комнату, смежную с теткиной, неюных дам, которые не церемонились оставаться на ночь на проходе (тетка обитала в дальней комнате) на его железной, с голосистыми пружинами койке (благо, старуха была глуховата).	976:981
тетка-68-12	тетка	Иногда хочется быть откровенным -- А как же охота Эй вы, дрессировщики! -- начала злиться Тетка.	90:95
тетка-67-12	тетка	-- Вот что, тетка, сахар у нас весь вышел, нет ли у тебя -- Нету, мы чаю не пьем.	12:17
тетка-66-12	тетка	Из скромной тихой жизни у родителей тетка Надя попала в самый большой свет.	36:41
тетка-65-12	тетка	В Чунаках заехали к тетке Марфе.	20:25
тетка-64-12	тетка	И сам Николай Михайлович в студенчестве живет у своих теток.	54:59
тетка-63-12	тетка	Наташа бросилась умолять тетку, чтоб она ничего не делала, просила дать ей несколько успокоиться и обещала ей обо всем рассказать.	25:30
тетка-62-12	тетка	Зорко наблюдая за Тихоном, он видел, что дворник живет всё так же, как-то нехотя, из милости и против воли своей; так же малоречив; с рабочими груб, как полицейский, они его не любят; с бабами он особенно, брезгливо груб, только с Натальей говорит как-то особенно, точно она не хозяйка, а родственница его, тетка или старшая сестра.	307:312
тетка-61-12	тетка	"Давно ли Другая бы истинно благодарствовала, что прилагают старания о ее сиротстве, а эта и нос кверху и тетку в грош не ставит!"" -- вскричала раздраженная сваха после такого афронта и нетерпеливо ждала случая выместить свое унижение."	105:110
тетка-60-12	тетка	Зато раскаянию вполне подходит то, что однажды сказал старик, не Эну прямо, но тетке, -- вероятно, для передачи; сказал: лучше бы он давал мне определенную сумму в месяц, а не так, как случится.	79:84
тетка-59-12	тетка	Смотри же, Маша, поцелуй у тетки ручку и скажи, что ты соскучилась, давно не видав ее.	27:32
тетка-58-12	тетка	Жили в Ленинграде еще две мои тетки -- на двенадцать и на тринадцать лет старше матери -- Софья Леонидовна и Дарья Леонидовна.	30:35
тетка-57-12	тетка	Тетка из Новозыбкова.	0:5
тетка-56-12	тетка	Детство Мэгги, ее страстная любовь к брату, отношение к теткам, даже побег в цыганский табор -- все это списано с натуры, а в семье Датсон изображены сестры ее матери.	56:62
тетка-55-12	тетка	В последнем действии он очень несчастлив и мучает всячески и свою новобрачную, которая согласилась бы стать ему доброй женой, и тетку, которую он подозревает в неприятном чувстве к жене.	128:133
тетка-54-12	тетка	Да и тетка твоя, хоть и сумасшедшая, не настолько уж, чтобы тебя не подкормить.	5:10
тетка-53-12	тетка	Тетка уехала вместе с Лизаветой Васильевной, за которой муж прислал лошадей, а Павел ушел в свою комнату.	0:5
тетка-52-12	тетка	Влияние тетки не переделало племянника.	8:13
тетка-50-12	тетка	В Петербурге он узнал, что Марина с теткой уехали в Гапсаль.	36:42
1992-2016_увольнение_5317-16	увольнение	Видно, Чугунов твой в кои веки прокололся: заявление об увольнении часа с два как у него лежит.	56:66
1700-1916_увольнение_5316-16	увольнение	Товарищ мой схватил стакан, но я попросил увольнения, потому что неохотно пью пунш, да и запах родимой горелки как-то неприятно подействовал на мое обоняние.	42:52
1700-1916_увольнение_5318-16	увольнение	Он решил остаться на своем посту ждать своего увольнения в отставку.	46:56
1700-1916_увольнение_5324-16	увольнение	Таким образом увольнение их есть ничто иное, как дань безумному политическому направленно.	14:24
1700-1916_увольнение_5320-16	увольнение	"[Зашел я к Загряжскому, он растрепан, в халате, отчаяние полное, плачет он"" плачет жена -- жалуются оба мне, что не знают причины увольнения и спрашивают меня, не слыхал ли я чего Просили заступиться перед графом Бенкендорфом."	130:140
1992-2016_увольнение_5321-16	увольнение	Как стало известно из источников в ФПС, многие офицеры-управленцы действительно озабочены сейчас своей дальнейшей судьбой и ждут скорого увольнения.	137:147
1700-1916_увольнение_5322-16	увольнение	Александр притворился, что полюбил Санглена как друга, и особенно на одном бале преследовал его своими любезностями, приглашал танцевать, потчевал мороженым и т.п. Санглен, увидев, что наступил его последний час, просил увольнения от должности.	220:230
1992-2016_увольнение_5323-16	увольнение	На приеме во французском посольстве Ваксберг мне сказал, что завтра вечером подпишут приказ об увольнении Любимова.	95:105
1992-2016_увольнение_5325-16	увольнение	В числе приоритетов по-прежнему остается решение блока социальных проблем военнослужащих, в том числе подлежащих увольнению.	113:123
1700-1916_увольнение_5326-16	увольнение	"Все изложенное, как надо полагать, было причиною увольнения полковника Кононовича, ибо в имеющемся в делах Департамента полиции письме государственного преступника Белоцветова от 18 апреля 1881 г. вслед за описанием порядков, существовавших тогда на Каре, сообщается, что ""Кононович подал в отставку, которую мотивировал тем, что он не может оставаться на своем посту, если его законные распоряжения будут отменяться""."	49:59
1992-2016_увольнение_5327-16	увольнение	Замысел о человеке и умысел о нем Какой урок вы извлекли для себя из истории с вашим увольнением из судей и последующим восстановлением Почему на вашем процессе сами юристы, принявшие присягу, лжесвидетельствовали -- Вся история изгнания меня из судейского корпуса была вполне предсказуемой.	85:96
1992-2016_увольнение_5319-16	увольнение	Увольнение Анатолия Чубайса открыло перед Ясиным перспективу стать вице-премьером.	0:10
1992-2016_увольнение_5315-16	увольнение	Страну время от времени сострясали классовые баталии -- массовые увольнения, забастовки, локауты, демонстрации, марши протеста и т. п., -- однако в правовом и социальном государстве, в сложноструктурированном гражданском обществе они никогда не доходили до крайних форм выражения и не ставили под вопрос ни общественное устройство, ни принцип социального партнерства.	65:75
1992-2016_увольнение_5309-16	увольнение	Ветераны дивизии, многие из которых после увольнения в запас и отставку проживают в городе Советске, также считают, что сдача в архив гвардейского знамени и боевых наград 17-й гвардейской кавалерийской дивизии (при переформировании ее в ноябре 1945 года) является исторической несправедливостью.	42:52
1992-2016_увольнение_5313-16	увольнение	Например, Continental Airlines сообщила об увольнении 12 000 из 56 000 сотрудников.	43:53
1992-2016_увольнение_5329-16	увольнение	На увольнение по статье.	3:13
