identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
modern_corpus_spanish-425803-490	old_corpus_spanish-419382-711	encargado	1.0	[4, 3]
modern_corpus_spanish-436521-160	old_corpus_spanish-611313-235	encargado	1.0	[2, 1]
modern_corpus_spanish-437625-430	old_corpus_spanish-462451-401	encargado	0.0	[3, 3]
modern_corpus_spanish-437625-430	old_corpus_spanish-459257-254	encargado	1.0	[4, 3]
modern_corpus_spanish-425803-490	old_corpus_spanish-18024-817	encargado	1.0	[4, 3]
modern_corpus_spanish-65282-306	old_corpus_spanish-598273-286	intolerable	1.0	[2, 3]
old_corpus_spanish-267136-532	old_corpus_spanish-382797-781	intolerable	1.3333333333333333	[4, 2, 4]
old_corpus_spanish-267136-532	old_corpus_spanish-356253-236	intolerable	0.0	[4, 4]
modern_corpus_spanish-676738-891	old_corpus_spanish-321590-174	intolerable	2.0	[2, 4]
modern_corpus_spanish-195552-1448	old_corpus_spanish-379646-1136	intolerable	0.0	[4, 4]
modern_corpus_spanish-195552-1448	old_corpus_spanish-186493-774	intolerable	3.0	[4, 1]
modern_corpus_spanish-195552-1448	modern_corpus_spanish-82307-357	intolerable	1.0	[4, 3]
modern_corpus_spanish-195552-1448	modern_corpus_spanish-237251-516	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-78966-318	old_corpus_spanish-627229-532	intolerable	1.0	[3, 4]
modern_corpus_spanish-78966-318	old_corpus_spanish-382797-781	intolerable	2.0	[2, 4]
modern_corpus_spanish-78966-318	old_corpus_spanish-267136-532	intolerable	0.0	[4, 4]
modern_corpus_spanish-676738-891	old_corpus_spanish-343389-628	intolerable	0.0	[4, 4]
modern_corpus_spanish-676738-891	old_corpus_spanish-351666-263	intolerable	0.0	[4, 4]
modern_corpus_spanish-239091-287	old_corpus_spanish-627229-532	intolerable	2.0	[2, 4]
modern_corpus_spanish-239091-287	old_corpus_spanish-598273-286	intolerable	0.0	[4, 4]
modern_corpus_spanish-195552-1448	modern_corpus_spanish-78966-318	intolerable	0.0	[4, 4]
modern_corpus_spanish-239091-287	old_corpus_spanish-491337-440	intolerable	0.0	[4, 4]
old_corpus_spanish-267136-532	old_corpus_spanish-548597-618	intolerable	3.0	[1, 4]
modern_corpus_spanish-676738-891	old_corpus_spanish-205348-464	intolerable	0.0	[4, 4]
modern_corpus_spanish-680592-334	old_corpus_spanish-627229-532	intolerable	0.0	[4, 4]
modern_corpus_spanish-680592-334	old_corpus_spanish-382797-781	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-680592-334	old_corpus_spanish-379646-1136	intolerable	2.0	[1, 3]
modern_corpus_spanish-676738-891	old_corpus_spanish-139808-679	intolerable	0.0	[4, 4]
modern_corpus_spanish-680592-334	old_corpus_spanish-343389-628	intolerable	1.0	[4, 3]
modern_corpus_spanish-676738-891	modern_corpus_spanish-82307-357	intolerable	0.0	[4, 4]
modern_corpus_spanish-86311-231	old_corpus_spanish-111227-573	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-86311-231	old_corpus_spanish-186493-774	intolerable	0.0	[4, 4]
modern_corpus_spanish-86311-231	old_corpus_spanish-598273-286	intolerable	1.0	[3, 4]
old_corpus_spanish-267136-532	old_corpus_spanish-627229-532	intolerable	0.0	[4, 4]
modern_corpus_spanish-60866-383	old_corpus_spanish-627229-532	intolerable	1.3333333333333333	[4, 2, 4]
modern_corpus_spanish-60866-383	modern_corpus_spanish-676738-891	intolerable	0.0	[4, 4]
modern_corpus_spanish-60866-383	modern_corpus_spanish-65282-306	intolerable	0.0	[4, 4]
modern_corpus_spanish-71135-506	old_corpus_spanish-186493-774	intolerable	0.0	[4, 4]
modern_corpus_spanish-71135-506	old_corpus_spanish-205348-464	intolerable	0.0	[4, 4]
modern_corpus_spanish-71135-506	old_corpus_spanish-321590-174	intolerable	1.0	[4, 3]
old_corpus_spanish-379646-1136	old_corpus_spanish-502983-776	intolerable	0.0	[4, 4]
modern_corpus_spanish-71135-506	old_corpus_spanish-548597-618	intolerable	0.0	[4, 4]
modern_corpus_spanish-71135-506	old_corpus_spanish-627229-532	intolerable	0.0	[4, 4]
old_corpus_spanish-379646-1136	old_corpus_spanish-507141-528	intolerable	0.0	[4, 4]
modern_corpus_spanish-60866-383	old_corpus_spanish-379646-1136	intolerable	2.0	[4, 2]
modern_corpus_spanish-239091-287	old_corpus_spanish-351666-263	intolerable	3.0	[1, 4]
modern_corpus_spanish-239091-287	modern_corpus_spanish-680592-334	intolerable	0.0	[4, 4]
modern_corpus_spanish-239091-287	modern_corpus_spanish-78966-318	intolerable	1.0	[3, 4]
old_corpus_spanish-205348-464	old_corpus_spanish-491337-440	intolerable	2.0	[2, 4]
modern_corpus_spanish-237251-516	modern_corpus_spanish-71135-506	intolerable	0.0	[4, 4]
old_corpus_spanish-205348-464	old_corpus_spanish-507141-528	intolerable	0.0	[4, 4]
old_corpus_spanish-205348-464	old_corpus_spanish-75359-542	intolerable	2.0	[2, 4]
modern_corpus_spanish-55877-1164	old_corpus_spanish-548597-618	intolerable	0.0	[4, 4]
modern_corpus_spanish-55877-1164	old_corpus_spanish-507141-528	intolerable	0.0	[0, 4, 4]
modern_corpus_spanish-55877-1164	old_corpus_spanish-111227-573	intolerable	0.0	[4, 4]
modern_corpus_spanish-55877-1164	modern_corpus_spanish-676738-891	intolerable	1.0	[4, 3]
modern_corpus_spanish-44846-641	old_corpus_spanish-495451-168	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-185241-495	old_corpus_spanish-343389-628	intolerable	0.0	[4, 4]
modern_corpus_spanish-185241-495	old_corpus_spanish-495451-168	intolerable	0.0	[4, 0, 0, 4]
modern_corpus_spanish-185241-495	old_corpus_spanish-502983-776	intolerable	0.0	[4, 4]
modern_corpus_spanish-65282-306	modern_corpus_spanish-78966-318	intolerable	3.0	[4, 1]
modern_corpus_spanish-65282-306	old_corpus_spanish-186493-774	intolerable	0.0	[4, 4]
modern_corpus_spanish-65282-306	old_corpus_spanish-321590-174	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-65282-306	old_corpus_spanish-343389-628	intolerable	0.0	[4, 4]
modern_corpus_spanish-65282-306	old_corpus_spanish-382797-781	intolerable	1.0	[4, 3]
modern_corpus_spanish-237251-516	old_corpus_spanish-343389-628	intolerable	0.0	[4, 4]
modern_corpus_spanish-239091-287	old_corpus_spanish-205348-464	intolerable	1.3333333333333333	[2, 4, 4]
modern_corpus_spanish-237251-516	old_corpus_spanish-491337-440	intolerable	0.0	[4, 4]
old_corpus_spanish-491337-440	old_corpus_spanish-548597-618	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-44846-641	old_corpus_spanish-491337-440	intolerable	0.0	[4, 4]
modern_corpus_spanish-75459-318	modern_corpus_spanish-78966-318	intolerable	0.0	[4, 4]
modern_corpus_spanish-75459-318	modern_corpus_spanish-86311-231	intolerable	0.0	[4, 4]
modern_corpus_spanish-676738-891	old_corpus_spanish-382797-781	intolerable	1.3333333333333333	[2, 4, 4]
modern_corpus_spanish-75459-318	old_corpus_spanish-548597-618	intolerable	0.0	[4, 4]
modern_corpus_spanish-239091-287	modern_corpus_spanish-676738-891	intolerable	3.0	[1, 4]
old_corpus_spanish-111227-573	old_corpus_spanish-588690-513	intolerable	3.0	[4, 1]
old_corpus_spanish-111227-573	old_corpus_spanish-495451-168	intolerable	0.0	[4, 4]
modern_corpus_spanish-44846-641	old_corpus_spanish-548597-618	intolerable	0.0	[4, 4]
modern_corpus_spanish-44846-641	old_corpus_spanish-75359-542	intolerable	0.0	[4, 4]
old_corpus_spanish-627229-532	old_corpus_spanish-75359-542	intolerable	2.0	[4, 2]
old_corpus_spanish-111227-573	old_corpus_spanish-356253-236	intolerable	0.0	[4, 0, 4]
old_corpus_spanish-111227-573	old_corpus_spanish-343389-628	intolerable	2.0	[1, 4, 4]
old_corpus_spanish-111227-573	old_corpus_spanish-139808-679	intolerable	0.0	[4, 4]
old_corpus_spanish-548597-618	old_corpus_spanish-588690-513	intolerable	0.0	[4, 4]
modern_corpus_spanish-185241-495	old_corpus_spanish-507141-528	intolerable	2.0	[4, 2]
modern_corpus_spanish-185241-495	modern_corpus_spanish-44846-641	intolerable	3.0	[4, 1]
modern_corpus_spanish-237251-516	old_corpus_spanish-627229-532	intolerable	2.0	[2, 4]
old_corpus_spanish-111227-573	old_corpus_spanish-598273-286	intolerable	0.6666666666666666	[4, 3, 4]
modern_corpus_spanish-676738-891	modern_corpus_spanish-75459-318	intolerable	0.0	[4, 4]
modern_corpus_spanish-82307-357	old_corpus_spanish-351666-263	intolerable	0.0	[4, 4]
modern_corpus_spanish-82307-357	modern_corpus_spanish-86311-231	intolerable	1.0	[3, 4]
modern_corpus_spanish-622176-447	old_corpus_spanish-379646-1136	intolerable	0.0	[4, 4]
old_corpus_spanish-351666-263	old_corpus_spanish-627229-532	intolerable	3.0	[1, 4]
old_corpus_spanish-351666-263	old_corpus_spanish-75359-542	intolerable	1.3333333333333333	[2, 4, 4]
modern_corpus_spanish-622176-447	old_corpus_spanish-356253-236	intolerable	0.0	[4, 4]
modern_corpus_spanish-622176-447	old_corpus_spanish-267136-532	intolerable	0.0	[4, 4]
modern_corpus_spanish-622176-447	modern_corpus_spanish-84824-420	intolerable	1.3333333333333333	[4, 2, 4]
modern_corpus_spanish-84824-420	old_corpus_spanish-267136-532	intolerable	2.0	[2, 4]
modern_corpus_spanish-84824-420	old_corpus_spanish-321590-174	intolerable	0.0	[4, 4]
modern_corpus_spanish-84824-420	old_corpus_spanish-491337-440	intolerable	0.0	[4, 4]
modern_corpus_spanish-84824-420	old_corpus_spanish-502983-776	intolerable	2.0	[2, 4]
modern_corpus_spanish-17176-472	modern_corpus_spanish-237251-516	intolerable	0.0	[4, 4]
modern_corpus_spanish-17176-472	modern_corpus_spanish-60866-383	intolerable	0.0	[4, 4]
modern_corpus_spanish-17176-472	modern_corpus_spanish-71135-506	intolerable	0.0	[4, 4]
modern_corpus_spanish-17176-472	modern_corpus_spanish-78966-318	intolerable	1.3333333333333333	[4, 2, 4]
modern_corpus_spanish-17176-472	modern_corpus_spanish-82307-357	intolerable	0.0	[4, 4]
old_corpus_spanish-507141-528	old_corpus_spanish-598273-286	intolerable	0.0	[4, 4]
modern_corpus_spanish-622176-447	old_corpus_spanish-598273-286	intolerable	0.0	[4, 4]
modern_corpus_spanish-82307-357	old_corpus_spanish-75359-542	intolerable	2.0	[2, 4]
modern_corpus_spanish-622176-447	old_corpus_spanish-627229-532	intolerable	0.0	[4, 4]
old_corpus_spanish-139808-679	old_corpus_spanish-267136-532	intolerable	0.0	[4, 4]
old_corpus_spanish-321590-174	old_corpus_spanish-627229-532	intolerable	0.0	[4, 4]
old_corpus_spanish-321590-174	old_corpus_spanish-588690-513	intolerable	0.0	[4, 4]
modern_corpus_spanish-168032-305	modern_corpus_spanish-185241-495	intolerable	0.6666666666666666	[4, 3, 4]
modern_corpus_spanish-168032-305	modern_corpus_spanish-237251-516	intolerable	1.3333333333333333	[4, 2, 4]
modern_corpus_spanish-168032-305	modern_corpus_spanish-71135-506	intolerable	0.0	[4, 4]
modern_corpus_spanish-168032-305	modern_corpus_spanish-75459-318	intolerable	0.0	[4, 4]
modern_corpus_spanish-168032-305	modern_corpus_spanish-84824-420	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-168032-305	old_corpus_spanish-267136-532	intolerable	1.0	[3, 4]
modern_corpus_spanish-168032-305	old_corpus_spanish-343389-628	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-168032-305	old_corpus_spanish-507141-528	intolerable	2.0	[1, 3, 4]
modern_corpus_spanish-168032-305	old_corpus_spanish-627229-532	intolerable	0.0	[4, 4]
modern_corpus_spanish-168032-305	old_corpus_spanish-75359-542	intolerable	0.0	[4, 4]
modern_corpus_spanish-84824-420	old_corpus_spanish-205348-464	intolerable	0.0	[4, 4]
modern_corpus_spanish-622176-447	old_corpus_spanish-75359-542	intolerable	0.0	[4, 4]
old_corpus_spanish-139808-679	old_corpus_spanish-588690-513	intolerable	2.0	[2, 4]
old_corpus_spanish-139808-679	old_corpus_spanish-502983-776	intolerable	2.0	[1, 3]
old_corpus_spanish-139808-679	old_corpus_spanish-351666-263	intolerable	0.0	[4, 4]
old_corpus_spanish-139808-679	old_corpus_spanish-186493-774	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-82307-357	old_corpus_spanish-627229-532	intolerable	0.0	[4, 4]
modern_corpus_spanish-622176-447	old_corpus_spanish-588690-513	intolerable	0.0	[4, 4]
old_corpus_spanish-186493-774	old_corpus_spanish-588690-513	intolerable	0.0	[4, 4]
modern_corpus_spanish-22621-679	old_corpus_spanish-502983-776	intolerable	2.0	[4, 1, 4]
modern_corpus_spanish-17176-472	modern_corpus_spanish-84824-420	intolerable	0.0	[4, 4]
modern_corpus_spanish-22621-679	old_corpus_spanish-495451-168	intolerable	0.0	[4, 4]
modern_corpus_spanish-22621-679	old_corpus_spanish-356253-236	intolerable	3.0	[1, 4]
modern_corpus_spanish-22621-679	old_corpus_spanish-321590-174	intolerable	0.0	[4, 4]
modern_corpus_spanish-22621-679	modern_corpus_spanish-86311-231	intolerable	1.0	[3, 4]
modern_corpus_spanish-17176-472	old_corpus_spanish-205348-464	intolerable	3.0	[1, 4]
modern_corpus_spanish-22621-679	modern_corpus_spanish-71135-506	intolerable	0.0	[4, 4]
modern_corpus_spanish-22621-679	modern_corpus_spanish-65282-306	intolerable	1.0	[4, 3]
old_corpus_spanish-186493-774	old_corpus_spanish-379646-1136	intolerable	0.0	[4, 4, 4]
old_corpus_spanish-343389-628	old_corpus_spanish-588690-513	intolerable	0.0	[4, 4]
old_corpus_spanish-343389-628	old_corpus_spanish-548597-618	intolerable	0.0	[4, 4]
old_corpus_spanish-343389-628	old_corpus_spanish-502983-776	intolerable	3.0	[4, 1]
old_corpus_spanish-186493-774	old_corpus_spanish-75359-542	intolerable	1.0	[3, 4]
modern_corpus_spanish-17176-472	old_corpus_spanish-507141-528	intolerable	0.0	[4, 4]
modern_corpus_spanish-17176-472	old_corpus_spanish-627229-532	intolerable	2.0	[2, 4]
modern_corpus_spanish-82307-357	old_corpus_spanish-502983-776	intolerable	0.0	[4, 4, 4]
modern_corpus_spanish-17176-472	old_corpus_spanish-495451-168	intolerable	0.0	[4, 0, 0, 4]
modern_corpus_spanish-17176-472	old_corpus_spanish-502983-776	intolerable	0.0	[4, 4]
modern_corpus_spanish-17176-472	old_corpus_spanish-267136-532	intolerable	2.0	[4, 2]
old_corpus_spanish-12142-687	old_corpus_spanish-238130-631	mujer	1.0	[4, 3]
old_corpus_spanish-122744-93	old_corpus_spanish-238130-631	mujer	1.0	[4, 3]
old_corpus_spanish-122744-93	old_corpus_spanish-238000-497	mujer	1.0	[4, 3]
old_corpus_spanish-156287-273	old_corpus_spanish-36160-240	mujer	2.0	[2, 4]
old_corpus_spanish-12142-687	old_corpus_spanish-588266-182	mujer	0.0	[4, 4]
old_corpus_spanish-446647-189	old_corpus_spanish-90909-340	mujer	1.0	[4, 3]
old_corpus_spanish-12142-687	old_corpus_spanish-460723-693	mujer	0.0	[4, 4]
old_corpus_spanish-12142-687	old_corpus_spanish-451194-465	mujer	1.0	[4, 3]
old_corpus_spanish-12142-687	old_corpus_spanish-446647-189	mujer	0.0	[4, 4]
old_corpus_spanish-12142-687	old_corpus_spanish-36160-240	mujer	0.0	[4, 4]
old_corpus_spanish-156287-273	old_corpus_spanish-321529-421	mujer	2.0	[4, 2]
old_corpus_spanish-156287-273	old_corpus_spanish-588266-182	mujer	0.0	[3, 3]
modern_corpus_spanish-316060-869	modern_corpus_spanish-333358-211	mujer	0.0	[4, 4]
modern_corpus_spanish-386914-841	old_corpus_spanish-451194-465	mujer	1.0	[4, 3]
modern_corpus_spanish-316060-869	modern_corpus_spanish-422959-359	mujer	1.0	[4, 3]
old_corpus_spanish-36160-240	old_corpus_spanish-497936-425	mujer	1.0	[4, 3]
modern_corpus_spanish-333358-211	modern_corpus_spanish-380483-344	mujer	0.0	[4, 4]
modern_corpus_spanish-871330-331	old_corpus_spanish-497936-425	mujer	0.0	[3, 3]
modern_corpus_spanish-871330-331	old_corpus_spanish-451194-465	mujer	1.0	[4, 3]
modern_corpus_spanish-871330-331	old_corpus_spanish-446647-189	mujer	1.0	[4, 3]
modern_corpus_spanish-871330-331	old_corpus_spanish-238130-631	mujer	0.0	[4, 4]
modern_corpus_spanish-871330-331	old_corpus_spanish-12142-687	mujer	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-333358-211	modern_corpus_spanish-796801-335	mujer	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-333358-211	old_corpus_spanish-122744-93	mujer	0.0	[4, 4]
modern_corpus_spanish-333358-211	old_corpus_spanish-497936-425	mujer	0.0	[4, 4]
modern_corpus_spanish-333358-211	old_corpus_spanish-5456-197	mujer	0.0	[3, 3]
modern_corpus_spanish-871330-331	old_corpus_spanish-100491-52	mujer	2.0	[4, 2]
modern_corpus_spanish-867651-145	old_corpus_spanish-586167-243	mujer	0.0	[4, 4]
modern_corpus_spanish-867651-145	old_corpus_spanish-100491-52	mujer	1.0	[4, 3]
modern_corpus_spanish-279233-405	old_corpus_spanish-238130-631	mujer	1.0	[3, 4]
modern_corpus_spanish-279233-405	modern_corpus_spanish-871330-331	mujer	1.3333333333333333	[4, 3, 2]
modern_corpus_spanish-279233-405	modern_corpus_spanish-796801-335	mujer	0.6666666666666666	[3, 4, 3]
modern_corpus_spanish-279233-405	modern_corpus_spanish-781806-238	mujer	0.0	[4, 4, 4]
modern_corpus_spanish-279233-405	modern_corpus_spanish-764421-499	mujer	2.0	[4, 2]
modern_corpus_spanish-764421-499	old_corpus_spanish-446647-189	mujer	1.0	[4, 3]
modern_corpus_spanish-764421-499	old_corpus_spanish-90909-340	mujer	1.0	[4, 3]
modern_corpus_spanish-817541-115	old_corpus_spanish-598816-107	mujer	0.0	[4, 4, 4]
modern_corpus_spanish-817541-115	old_corpus_spanish-460723-693	mujer	0.0	[3, 3]
modern_corpus_spanish-796801-335	old_corpus_spanish-588266-182	mujer	1.0	[4, 3]
modern_corpus_spanish-796801-335	old_corpus_spanish-451194-465	mujer	1.0	[2, 3]
modern_corpus_spanish-796801-335	old_corpus_spanish-140559-371	mujer	1.0	[4, 3]
modern_corpus_spanish-332042-841	old_corpus_spanish-451194-465	mujer	1.0	[4, 3]
modern_corpus_spanish-332042-841	old_corpus_spanish-285757-406	mujer	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-332042-841	old_corpus_spanish-238130-631	mujer	1.0	[4, 3]
modern_corpus_spanish-332042-841	modern_corpus_spanish-867651-145	mujer	1.0	[4, 3]
modern_corpus_spanish-386914-841	modern_corpus_spanish-422959-359	mujer	0.0	[4, 4]
old_corpus_spanish-100491-52	old_corpus_spanish-36160-240	mujer	1.0	[4, 3]
old_corpus_spanish-100491-52	old_corpus_spanish-321529-421	mujer	1.0	[3, 2]
old_corpus_spanish-100491-52	old_corpus_spanish-238000-497	mujer	2.0	[4, 2]
modern_corpus_spanish-781806-238	old_corpus_spanish-625406-39	mujer	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-285111-727	old_corpus_spanish-321529-421	mujer	0.0	[4, 4]
modern_corpus_spanish-285111-727	modern_corpus_spanish-867651-145	mujer	0.0	[4, 4]
modern_corpus_spanish-285111-727	modern_corpus_spanish-670261-635	mujer	1.0	[4, 3]
modern_corpus_spanish-285111-727	modern_corpus_spanish-380020-536	mujer	1.0	[4, 3]
modern_corpus_spanish-670261-635	old_corpus_spanish-451194-465	mujer	1.0	[4, 3]
modern_corpus_spanish-670261-635	old_corpus_spanish-140559-371	mujer	1.0	[4, 3]
modern_corpus_spanish-380483-344	old_corpus_spanish-36160-240	mujer	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-380483-344	old_corpus_spanish-238130-631	mujer	0.0	[4, 4]
modern_corpus_spanish-386914-841	old_corpus_spanish-598816-107	mujer	0.0	[3, 3]
modern_corpus_spanish-380483-344	modern_corpus_spanish-871330-331	mujer	1.0	[4, 3]
modern_corpus_spanish-750088-597	modern_corpus_spanish-764421-499	mujer	1.0	[4, 3]
modern_corpus_spanish-750088-597	old_corpus_spanish-588266-182	mujer	0.0	[4, 4]
modern_corpus_spanish-238091-327	modern_corpus_spanish-764421-499	mujer	1.0	[4, 3]
modern_corpus_spanish-238091-327	modern_corpus_spanish-867651-145	mujer	1.0	[4, 3]
modern_corpus_spanish-670261-635	modern_corpus_spanish-867651-145	mujer	1.0	[4, 3]
modern_corpus_spanish-670261-635	modern_corpus_spanish-764421-499	mujer	1.0	[4, 3]
modern_corpus_spanish-238091-327	old_corpus_spanish-238130-631	mujer	1.0	[4, 3]
modern_corpus_spanish-380020-536	old_corpus_spanish-586167-243	mujer	0.6666666666666666	[4, 3, 3]
modern_corpus_spanish-380020-536	old_corpus_spanish-321529-421	mujer	0.0	[4, 4]
modern_corpus_spanish-380020-536	old_corpus_spanish-285757-406	mujer	1.0	[4, 3]
modern_corpus_spanish-380020-536	modern_corpus_spanish-764421-499	mujer	1.0	[4, 3]
modern_corpus_spanish-380020-536	modern_corpus_spanish-422959-359	mujer	0.0	[4, 4, 4]
modern_corpus_spanish-380020-536	modern_corpus_spanish-380483-344	mujer	0.0	[4, 4]
modern_corpus_spanish-380483-344	modern_corpus_spanish-750088-597	mujer	1.0	[3, 4]
modern_corpus_spanish-332042-841	modern_corpus_spanish-796801-335	mujer	0.0	[4, 4]
modern_corpus_spanish-781806-238	old_corpus_spanish-100491-52	mujer	0.0	[4, 4]
modern_corpus_spanish-422959-359	old_corpus_spanish-36160-240	mujer	1.0	[4, 3]
old_corpus_spanish-460723-693	old_corpus_spanish-5456-197	mujer	1.0	[4, 3]
old_corpus_spanish-238000-497	old_corpus_spanish-497936-425	mujer	0.6666666666666666	[4, 3, 3]
old_corpus_spanish-238000-497	old_corpus_spanish-36160-240	mujer	1.0	[4, 3]
modern_corpus_spanish-167973-407	old_corpus_spanish-12142-687	mujer	0.6666666666666666	[4, 3, 3]
modern_corpus_spanish-167973-407	old_corpus_spanish-156287-273	mujer	1.0	[2, 3]
modern_corpus_spanish-441435-589	old_corpus_spanish-90909-340	mujer	0.0	[4, 4]
modern_corpus_spanish-441435-589	old_corpus_spanish-460723-693	mujer	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-441435-589	old_corpus_spanish-446647-189	mujer	1.0	[4, 3]
modern_corpus_spanish-441435-589	old_corpus_spanish-156287-273	mujer	2.0	[4, 2]
old_corpus_spanish-451194-465	old_corpus_spanish-625406-39	mujer	1.0	[2, 3]
old_corpus_spanish-285757-406	old_corpus_spanish-451194-465	mujer	1.0	[2, 3]
modern_corpus_spanish-316060-869	old_corpus_spanish-460723-693	mujer	1.0	[3, 4]
modern_corpus_spanish-316060-869	old_corpus_spanish-238000-497	mujer	0.0	[4, 4]
old_corpus_spanish-238130-631	old_corpus_spanish-5456-197	mujer	1.0	[4, 3]
modern_corpus_spanish-441435-589	modern_corpus_spanish-670261-635	mujer	0.0	[4, 4]
modern_corpus_spanish-441435-589	old_corpus_spanish-122744-93	mujer	1.0	[4, 3]
modern_corpus_spanish-316060-869	modern_corpus_spanish-867651-145	mujer	0.0	[3, 3]
modern_corpus_spanish-316060-869	modern_corpus_spanish-817541-115	mujer	0.0	[4, 4]
modern_corpus_spanish-316060-869	modern_corpus_spanish-764421-499	mujer	0.0	[4, 4]
modern_corpus_spanish-167973-407	old_corpus_spanish-36160-240	mujer	1.0	[4, 3]
modern_corpus_spanish-604410-362	old_corpus_spanish-593902-84	vuestro	0.0	[4, 4]
old_corpus_spanish-530109-166	old_corpus_spanish-532171-191	vuestro	1.0	[4, 3]
old_corpus_spanish-530109-166	old_corpus_spanish-672729-477	vuestro	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-204640-578	modern_corpus_spanish-283196-227	vuestro	1.0	[4, 3]
modern_corpus_spanish-204640-578	modern_corpus_spanish-866611-584	vuestro	0.0	[4, 4]
old_corpus_spanish-19202-591	old_corpus_spanish-487987-653	vuestro	1.0	[3, 4]
old_corpus_spanish-19202-591	old_corpus_spanish-532171-191	vuestro	1.0	[3, 4]
old_corpus_spanish-19202-591	old_corpus_spanish-576808-788	vuestro	1.0	[4, 3]
modern_corpus_spanish-814345-335	old_corpus_spanish-672729-477	vuestro	1.0	[4, 3]
modern_corpus_spanish-814345-335	old_corpus_spanish-532171-191	vuestro	1.0	[4, 3]
modern_corpus_spanish-604410-362	old_corpus_spanish-129631-199	vuestro	0.0	[4, 4]
modern_corpus_spanish-800792-117	modern_corpus_spanish-874552-795	vuestro	0.0	[4, 4]
old_corpus_spanish-496847-517	old_corpus_spanish-576808-788	vuestro	0.0	[3, 3]
modern_corpus_spanish-800792-117	old_corpus_spanish-23203-53	vuestro	0.0	[2, 2]
old_corpus_spanish-496847-517	old_corpus_spanish-530109-166	vuestro	0.0	[4, 4]
old_corpus_spanish-487991-132	old_corpus_spanish-520796-247	vuestro	0.0	[4, 4]
old_corpus_spanish-487991-132	old_corpus_spanish-593902-84	vuestro	1.0	[3, 4]
modern_corpus_spanish-800792-117	modern_corpus_spanish-866611-584	vuestro	1.0	[4, 3]
modern_corpus_spanish-797048-553	old_corpus_spanish-408016-67	vuestro	0.0	[4, 4]
old_corpus_spanish-291635-401	old_corpus_spanish-520796-247	vuestro	0.0	[4, 4]
old_corpus_spanish-291635-401	old_corpus_spanish-672729-477	vuestro	0.0	[4, 4]
modern_corpus_spanish-204640-578	old_corpus_spanish-19202-591	vuestro	1.0	[3, 4]
modern_corpus_spanish-204640-578	old_corpus_spanish-576808-788	vuestro	0.6666666666666666	[3, 4, 3]
modern_corpus_spanish-604410-362	old_corpus_spanish-672729-477	vuestro	0.0	[3, 3]
modern_corpus_spanish-790506-168	modern_corpus_spanish-870406-457	vuestro	0.6666666666666666	[4, 4, 3]
modern_corpus_spanish-797048-553	old_corpus_spanish-170597-171	vuestro	1.0	[2, 1]
old_corpus_spanish-487987-653	old_corpus_spanish-496847-517	vuestro	0.0	[4, 4]
modern_corpus_spanish-814345-335	old_corpus_spanish-496847-517	vuestro	0.0	[4, 4]
old_corpus_spanish-23203-53	old_corpus_spanish-487987-653	vuestro	2.0	[3, 1]
modern_corpus_spanish-800792-117	old_corpus_spanish-487987-653	vuestro	0.0	[4, 4]
old_corpus_spanish-239375-307	old_corpus_spanish-487991-132	vuestro	1.0	[2, 3]
old_corpus_spanish-239375-307	old_corpus_spanish-496847-517	vuestro	1.0	[4, 3]
old_corpus_spanish-239375-307	old_corpus_spanish-520796-247	vuestro	0.0	[3, 3]
old_corpus_spanish-239375-307	old_corpus_spanish-530109-166	vuestro	1.0	[2, 3]
modern_corpus_spanish-790506-168	old_corpus_spanish-170597-171	vuestro	1.0	[2, 1]
modern_corpus_spanish-790506-168	modern_corpus_spanish-93444-542	vuestro	0.0	[4, 4]
modern_corpus_spanish-790506-168	old_corpus_spanish-291635-401	vuestro	0.0	[4, 4]
modern_corpus_spanish-790506-168	old_corpus_spanish-487991-132	vuestro	0.0	[4, 4]
modern_corpus_spanish-790506-168	modern_corpus_spanish-872043-86	vuestro	0.0	[4, 4]
modern_corpus_spanish-790506-168	old_corpus_spanish-576808-788	vuestro	0.6666666666666666	[4, 3, 3]
modern_corpus_spanish-808373-460	old_corpus_spanish-530109-166	vuestro	1.0	[4, 3]
old_corpus_spanish-222780-491	old_corpus_spanish-408016-67	vuestro	2.0	[4, 2]
modern_corpus_spanish-800792-117	old_corpus_spanish-291635-401	vuestro	0.0	[4, 4]
modern_corpus_spanish-604410-362	modern_corpus_spanish-752386-403	vuestro	0.0	[4, 4, 4]
