identifier	lemma	context	indices_target_token
old_corpus_spanish-379646-1136	intolerable	Mudo y perplejo la contemplé, y no es dudoso que me deshice en cumplimientos y excusas, achacando a desvanecimiento de mi cabeza la increíble equivocación en que había incurrido; mas apenas marchó el tren camino de las sierras, volvió la dama a presentarse en su primera forma y desnudez, con los mismos cendales vaporosos que contorneaban sus bellas formas, con el mismo ornato de rústicas espigas en la cabellera de oro, los mismos ojos que no se podían mirar, y la propia irradiación abrasadora de su cuerpo. El calor que despedía era ya un calor ecuatorial, intolerable, un fuego que derretía mi persona, como si fuese de cera. Quise saltar del coche, llamar, vocear, pedir socorro; mas ella me detuvo.	562:573
modern_corpus_spanish-168032-305	intolerable	Por un lado, la esencia de los compromisos para reducir las emisiones de CO2 no se corresponde con lo que realmente se necesita. Asimismo, resulta intolerable que los Estados miembros de la Unión Europea deseen con tanta firmeza eludir sus responsabilidades financieras, incluso a pesar de que se trata de una situación en la que no podemos permitirnos retrasos a la hora de actuar. No se trata de si Suecia pronto se convertirá en una gran productora de vino, aunque eso no me importaría.	147:158
modern_corpus_spanish-239091-287	intolerable	Si debemos aplazarlo y pasar a otro asunto, deberíamos celebrar un debate de urgencia sobre el transporte a Estrasburgo. Es absolutamente intolerable que esta Asamblea deba cambiar sus planes porque los Comisarios no pueden llegar hasta aquí a responder a los debates; sobre todo, como hemos oído, después de haber modificó el orden del día para adaptarlo a sus conveniencias. Es inadmisible; y con el mayor respeto al Comisario Monti, él no está en condiciones de responder a este debate, porque, por ejemplo, cuando le pregunté al Comisario Byrne en la Comisión de Medio Ambiente si sería posible no perder tanto tiempo en procedimientos legales, y pasar directamente al mandamiento judicial, dijo que eso era posible.	138:149
old_corpus_spanish-356253-236	intolerable	«¿Pero cuándo acabáis de alborotar a Madrid con estas batallas callejeras? -dijo el médico a Ramón Cala-. Ya es intolerable. Mientras discutíais a bofetadas y garrotazos, menos mal.	112:123
modern_corpus_spanish-65282-306	intolerable	Mencionó usted las normas de contabilidad, pero mire nuestros bancos. Para empezar, la dictadura de las normas de contabilidad de EEUU se ha hecho intolerable. En segundo lugar, la cantidad que pueden prestar los bancos depende de sus propios fondos y activos.	147:158
modern_corpus_spanish-237251-516	intolerable	Es importante que la Comisión Europea y la Oficina Europea de Lucha contra el Fraude (OLAF) dispongan de datos de alta calidad, precisos, fiables y comparables sobre las irregularidades y el fraude. La tasa de recuperación actual es muy baja y resulta intolerable. Por tanto, es necesario tomar medidas para recuperar todo el dinero de la Unión Europea que se haya utilizado de manera inadecuada.	252:263
modern_corpus_spanish-84824-420	intolerable	El Gobierno israelí, que es directamente responsable de este encarcelamiento, puesto que ocupa militarmente el sur del Líbano, utiliza a Souha Bechara como rehén. Ya es hora de poner fin a esta situación intolerable, como nos pidieron en el transcurso del último período parcial de sesiones la madre de Souha Bechara y las organizaciones humanitarias. En su propuesta de resolución, nuestro Grupo pide a la vez la liberación de Souha Bechara y de otros presos políticos, así como el desmantelamiento del campo de Jiam.	204:215
modern_corpus_spanish-676738-891	intolerable	NUEVA YORK – Hace unos 25 años, Daniel Patrick Moynihan, un profesor de Harvard que en el curso de su carrera se desempeñó como embajador de Estados Unidos ante las Naciones Unidas y como senador norteamericano por Nueva York, acuñó la frase “Definir la desviación hacia abajo”. La intención de la frase era describir una tendencia social en la que los patrones de comportamiento decaían con el tiempo al punto de que lo que alguna vez era intolerable se volvía ampliamente aceptable. La frase de Moynihan me viene a la cabeza cuando considero el estado de la diplomacia destinada a provocar la desnuclearización de Corea del Norte.	440:451
modern_corpus_spanish-622176-447	intolerable	Para promover la verdad, se nos dice que los viejos crímenes (incluso la decapitación de un periodista y el envenenamiento de nuestro presidente) no se deben examinar en detalle. Estas disyuntivas son tan falsas como intolerables. Y, sin embargo, son las opciones que nos ofrecen nuestros influyentes dogmatizadores.	217:229
modern_corpus_spanish-75459-318	intolerable	Si se permite que esa gente siga profiriendo discursos incendiarios, no hay que proporcionarles una plataforma segura al amparo de la indemnidad. Eso es intolerable. Pido que mañana enviemos un mensaje observando un minuto de silencio.	153:164
modern_corpus_spanish-78966-318	intolerable	Estas ventajas deberían hacerse también visibles fuera de Europa. Por eso quiero decir que la discriminación sexual por parte de la Comisión es una idea intolerable, y el Parlamento no podrá coexistir con una Comisión que actúe de esa manera. Señor Presidente, basándome en mi experiencia en los últimos años como cabeza visible de una administración local en la región italiana del Mezzogiorno, quiero hacer hincapié en uno de los elementos de la Comisión Prodi que ha sido indiscutiblemente positivo: la constante atención prestada a las administraciones locales y, sobre todo, a las regiones que, con la Agenda 2000, se han convertido en las verdaderas protagonistas de la política de cohesión europea.	153:164
old_corpus_spanish-343389-628	intolerable	Napoleón y su mujer le habían calentado las orejas por la tenacidad con que España se negaba a reconocer el Reino de Italia, hecho consumado que ningún país europeo podía considerar como no existente, so pena de quedarse fuera del ruedo de las naciones. La conducta de España era sencillamente un quijotismo intolerable. Esto, palabra más, palabra menos, le dijeron a don Francisco de Asís los Emperadores, y lo mismo que se lo encajaron lo transmitió él a su esposa, que se llevó las manos a la augusta cabeza, repitiendo trémula y aterrada: «No puede ser, no puede ser».	308:319
modern_corpus_spanish-82307-357	intolerable	Es reflejo de las urgentes modificaciones de la financiación, tanto de la cooperación transfronteriza como de la interregional en el área del Báltico y del Mediterráneo. Es intolerable la situación en las regiones europeas, por la que el dinero que está previsto para la cooperación transfronteriza se pueda gastar prácticamente sólo para el fomento de las zonas periféricas. Una confianza que ha costado gran esfuerzo establecer y los éxitos de innumerables conversaciones conjuntas para el desarrollo de proyectos quiebran ante la imposibilidad de poder financiar estos proyectos con un fondo.	173:184
modern_corpus_spanish-60866-383	intolerable	No es una opción arbitraria de política de partido, sino, por encima de todo, una cuestión moral por la que debemos condenar sin reservas la privativa y opresiva dictadura comunista. Es intolerable e insoportable que en veinte años esto no haya sucedido. La pasada semana rumanos, húngaros y búlgaros participaron en la audiencia pública en cuyo orden del día se incluyó, en relación con la Declaración de Praga, la cuestión de los crímenes del comunismo.	186:197
modern_corpus_spanish-71135-506	intolerable	El ejército ha intensificado la ofensiva en las provincias kurdas; más de 3.000 pueblos han sido ya borrados del mapa por no obedecer al alto el fuego lanzado por el PKK el pasado 15 de diciembre de 1995. Esta situación, que ya dura demasiado, es intolerable. La aprobación de la Unión Aduanera era una mala solución puesto que ha sido recibida por las autoridades turcas como un incentivo para perseverar en la misma vía.	247:258
modern_corpus_spanish-17176-472	intolerable	Señor Presidente, ¿no podríamos manifestar de nuevo el gran interés que tenemos en la suerte de esos presos, que han sido torturados y faltan de sus hogares desde hace ocho años por haber tratado a jóvenes libios? La situación es intolerable, pues cada mes se les promete un juicio. Y ese nuevo juicio, el tercero, no es equitativo, es injusto y los deja en la angustia de una condena a muerte.	230:241
modern_corpus_spanish-195552-1448	intolerable	Sin embargo, en mi opinión, el aspecto más significativo es el hecho de que por fin se toma conciencia, también en la esfera de la Unión, de la necesidad de cambiar el punto de vista respecto a la intervención del Estado frente a los delitos. Hasta ahora, sobre la base del acertado principio según el cual es necesario evitar que los ciudadanos se tomen la justicia por su mano, nos hemos limitado a garantizar al Estado el monopolio de condenar a los culpables olvidando que no es sólo ésta la función del Estado, ya que en cualquier parte del mundo una víctima pide justicia, todos sabemos lo que pide, incluso cuando los sistemas judiciales son totalmente diferentes: pide la reparación de un daño que si no sería intolerable, y el Estado que cumple la función de garantizar la seguridad de los ciudadanos, cuando no ha sido capaz de protegerles, debe asegurar a las víctimas toda la ayuda posible mostrando así que la colectividad se alinea con quien ha sido víctima del delito y por esto mismo condena la ofensa y al ofensor. Con la aprobación de este informe la Unión Europea da una primera respuesta a una demanda de justicia que hasta la fecha ha sido desatendida.	718:729
modern_corpus_spanish-44846-641	intolerable	Las enmiendas deberían fomentar la confianza de los consumidores cuando hagan compras en otros países y garantizar las mismas condiciones para las empresas, aprovechando así todo el potencial del mercado común. Por otro lado, las nuevas normas deben ser equilibradas, de tal forma que no se conviertan en una carga intolerable para las PYME. La protección de los consumidores es muy importante.	315:326
modern_corpus_spanish-86311-231	intolerable	¿Por qué no podríamos tener uno para el Tíbet, para el que hay hasta dinero en el presupuesto de este año? Es intolerable que el Consejo se haya retirado de este debate. El Consejo es cobarde y no tiene el valor de afrontar este problema, que es una cuestión de defensa de los derechos humanos.	110:121
old_corpus_spanish-75359-542	intolerable	—Daño ni bien no me podía resultar de ir o no ir esta noche, claro está, —replicó Cecilia—. El caso es que el hombre de que habla mamita se ha propuesto meterse en mis negocios y gobernarme, por puro capricho o por gana de moler la paciencia, y eso es lo que hallo intolerable. —Está bien, mujer, —observó Nemesia blandamente—; mas no veo que te cause ninguna extorsión con meterse.	265:276
modern_corpus_spanish-680592-334	intolerable	Lo que ahora se necesita es una estrategia europea amplia para abordar las cuestiones romaníes de forma transfronteriza. Dicha estrategia debe abordar tanto las intolerables condiciones de vida de los romaníes como los estereotipos hostiles que persisten en las poblaciones mayoritarias, porque se refuerzan mutuamente. Se trata de una cuestión no sólo de derechos humanos, sino también económica.	161:173
old_corpus_spanish-502983-776	intolerable	— Pues, abreviando, mi inclinación a las ideas más avanzadas exasperaba a mi madre, y la resistencia de ésta y su tenaz empeño de que pensase como ella, me sulfuraba a mí, empujándome hacia adelante, porque mi carácter, no sé si lo habrás conocido, me lleva a la contradicción y a la independencia. Aun después de casado, mamá me trataba como a un chiquillo, y una de las cosas más intolerables para mí era que apoyara las sandeces del Sr. de Pez y otros majaderos que frecuentaban su tertulia. Delante de aquellos señores, yo, según el criterio de mi madre, no tenía nunca razón; yo no decía más que disparates; y ellos, singularmente el asno de D. Manuel Pez, eran la cifra de la sabiduría.	382:394
modern_corpus_spanish-55877-1164	intolerable	La función pública y, en particular, los servicios públicos de los Estados miembros deben servir de ejemplo en la aplicación de las directivas comunitarias en materia de igualdad. Tomando en cuenta la existencia de recomendaciones, de programas de acción comunitario para la igualdad, de la promoción de acciones positivas para la mujer, del Convenio sobre eliminación de formas discriminatorias y de resoluciones tanto del Parlamento como de las Naciones Unidas, es paradójico que la situación real de la mujer frente al empleo y, en este caso concreto, de forma todavía más intolerable, sobre el empleo público, siga siendo desigual. Consideramos esta resolución de gran importancia porque se aprecia que, a pesar de los esfuerzos realizados por establecer un patrón laboral igualitario, el porcentaje de mujeres funcionarias sigue siendo mucho más elevado en la categoría C que en el resto, sobre todo si establecemos la comparación con la categoría A. Asimismo, los servicios técnicos no cuentan con una suficiente representación femenina.	576:587
modern_corpus_spanish-185241-495	intolerable	Por último, Señor Presidente, me gustaría brindar mi total apoyo a los colegas diputados que ya han defendido la necesidad de terminar con el increíble aislamiento internacional al que está sometido Taiwán. Este aislamiento es verdaderamente intolerable sea donde sea, especialmente cuando están en juego vidas humanas. (FI) Señor Presidente, Taiwán se enfrentó el 8 de agosto a un desastre humanitario a gran escala.	242:253
modern_corpus_spanish-333358-211	mujer	Sus hijos varones son miembros también y gozan de derechos a esta tierra por línea paterna. Cuando una mujer soltera puede probar su linaje por línea paterna, ella también puede reclamar una parte de la tierra, aunque en comparación con sus hermanos, la parte que le toca es más pequeña. La situación se dificulta cuando una mujer casada trata de utilizar su tierra heredada por línea paterna.	103:108
modern_corpus_spanish-781806-238	mujer	"un hombre grande y con pelo largo hasta ""el culo."" Desafiaba cualquier clasificación ¿era blanco o negro? ¿Hombre o mujer? Verlo era realmente una visión curiosa."	116:121
modern_corpus_spanish-670261-635	mujer	Las mujeres y los niños son quienes más sufren en tiempos de conflicto. Si a eso se añaden siglos de tradiciones patriarcales, los traumas posteriores a la guerra de hace 15 años, una crisis económica que lleva 20 años y la actual agresión rusa, podemos comenzar a comprender lo que deben soportar actualmente las mujeres de Osetia del Sur, Abjazia y Georgia. Además de la destrucción general que causa la guerra moderna, los soldados rusos pobres y enfurecidos han estado perjudicando a los civiles robándoles las pertenencias que dejan y violando a las mujeres.	314:321
modern_corpus_spanish-332042-841	mujer	Este tratamiento de la mujer en los medios de información se analiza a fondo en el documento preparado en relación con la CEDAW. Como seguimiento de esta capacitación inicial impartida por la OPI, los periodistas de Internews emprendieron posteriormente un proyecto en 2005 encargado por la Oficina con el título “Feto Buka Dalen”, una serie radial nacional en la que se explicaban los progresos y los problemas de la mujer en Timor-Leste desde la independencia. En total, se produjeron 12 programas de 20 minutos de duración sobre aspectos que se tratan en la CEDAW, como la salud, la educación, el empleo y el acceso de las mujeres a la justicia, con inclusión de un programa introductorio sobre la CEDAW y la presentación de informes a ese tratado.	418:423
modern_corpus_spanish-867651-145	mujer	Un hombre vino de Java con un nuevo tipo de agricultura orgánica. Una mujer vino de África con música. Y todos estos voluntarios y maestros están comprometidos a educar una nueva generación de líderes verdes globales.	70:75
modern_corpus_spanish-386914-841	mujer	En lo que respecta al empoderamiento económico y social, se renovarán o crearán mercados y/o locales comunales y la MINURCAT colaborará estrechamente con organizaciones no gubernamentales especializadas en programas de microcrédito para fortalecer la base económica de los refugiados y los desplazados internos. En el ámbito de la protección de la población civil, la MINURCAT tratará de aumentar la seguridad de las mujeres y las niñas y de reducir su vulnerabilidad ante los ataques de que pueden ser víctimas cuando salen de la seguridad relativa de sus campamentos en busca de leña para cocinar. En ese sentido, la MINURCAT, en estrecha colaboración con organismos de las Naciones Unidas y organizaciones no gubernamentales, seleccionará a las candidatas a recibir suministros de combustible y cocinas económicas.	417:424
modern_corpus_spanish-238091-327	mujer	Prometimos garantizar la igualdad de acceso de las mujeres a la ciencia y la tecnología y a la formación durante toda la vida. Lamentablemente, la educación de mujeres y hombres sigue aún un modelo estereotipado. El tercer ámbito es la salud.	160:167
modern_corpus_spanish-167973-407	mujer	La ventaja de este estilo de organización sería una mejora del trabajo de la Comisión bajo su Presidencia. Por otra parte, también debe haber un equilibrio en lo que respecta a la representación de la mujer en la Comisión. Creo que le compete a usted contar con candidatas que ofrezcan esta posibilidad.	201:206
modern_corpus_spanish-796801-335	mujer	Los científicos también aprovechan que los bebés succionan más lentamente cuando algo les interesa y más rápidamente cuando se aburren. Así descubrieron que si las mujeres leían repetidamente en voz alta un fragmento de 'El gato en el sombrero' del Dr. Seuss, durante el embarazo, los recién nacidos reconocían ese fragmento al oírlo fuera del vientre. De éstos, mi experimento favorito es el que muestra que los bebés de mujeres que miraron cierta telenovela diariamente durante el embarazo reconocían la misma canción del programa tras nacer.	164:171
modern_corpus_spanish-750088-597	mujer	No solo sucede alli, tambien en dietas naturales de algunas comunidades en el artico canadiense y el de los EUA y en el artico europeo, una dieta natural de leones marinos y ballenas conlleva a la acumulación de PCB que han acarreado de todas partes del mundo y terminan en éstas mujeres. Estas mujeres tienen leche materna contaminada. No pueden alimentar a sus descendientes, sus hijos, con su leche materna debido a la acumulación de éstos contaminantes en la cadena alimenticia, de la piramide océanica Eso significa que sus sistemas inmunológicos están comprometidos.	295:302
modern_corpus_spanish-422959-359	mujer	Se prestará particular atención a las posibilidades de acceso de la mujer a las ayudas, tanto en forma de subsidios como de préstamos. Si el estudio pone de manifiesto que las mujeres disponen de oportunidades adecuadas en este sector, se pondrán a su disposición ayudas especiales. Con el mismo criterio, se adoptarían providencias especiales si el estudio revelase la existencia de discriminación por motivos relacionados con el género.	176:183
modern_corpus_spanish-279233-405	mujer	La Iglesia no tiene influencia alguna sobre las políticas y programas del Instituto. La oradora agradece al Comité su interés en las mujeres de Nicaragua y asegura que el Instituto Nicaragüense de la Mujer hará todo lo que esté a su alcance para mejorar la situación de la mujer. Nicaragua enviará las estadísticas solicitadas la semana próxima y recibirá con agrado las sugerencias y recomendaciones que le formule el Comité.	200:205
modern_corpus_spanish-871330-331	mujer	Se le paga por sus servicios a menudo en efectivo, vacas o cabras. Pero a veces cuando sus pacientes femeninas no pueden pagar sus servicios sus familias dan las mujeres a Jura a cambio del tratamiento médico. Como resultado de estas transacciones Jura tiene nueve esposas, 32 hijos y 63 nietos.	162:169
modern_corpus_spanish-441435-589	mujer	Los hombres y las mujeres se ven efectivamente afectados de diversas maneras por los programas de transferencia de efectivo. Un enfoque basado en el género es necesario para perfeccionar el análisis sobre los posibles efectos de esos programas en el disfrute de los derechos humanos por las mujeres que viven en la extrema pobreza. Por ejemplo, los criterios económicos que condicionan la posibilidad de una mujer a acogerse a un programa en función de los ingresos del cónyuge pueden exacerbar la vulnerabilidad potencial frente al abuso o la privación económica.	291:298
modern_corpus_spanish-764421-499	mujer	Estoy en la reunión, una reunión de unas 3 horas, pasaron 2 horas y ya necesitábamos una pausa para ir al baño; todo el mundo se para y el anfitrión de la reunión empieza a mirar muy avergonzado. Me di cuenta que no sabía dónde estaba el baño de mujeres en la oficina. Así que empecé a buscar por los escritorios, pensando que los habrían puesto allí, pero no vi nada.	246:253
modern_corpus_spanish-380020-536	mujer	Así pues, a finales de enero de 2003 se creó en el Ministerio del Interior un departamento especial para combatir la trata de mujeres. El Gobierno de Georgia desea asegurar al Comité que es plenamente consciente del peligro del delito transnacional de la trata de mujeres. El Gobierno está preparado para combatir este fenómeno por todos los medios a su alcance -obviamente, en el marco de la ley- y tiene intención de informar al Comité del progreso realizado a este respecto cuando presente su tercer informe periódico de conformidad con el Pacto.	264:271
modern_corpus_spanish-316060-869	mujer	Según los informes, los aldeanos, especialmente los pobres, no tienen posibilidades de autodesarrollo ni acceso a servicio socioeconómicos, como la financiación para la autoayuda, educación y atención médica. A este respecto sírvase dar datos y tendencias que indiquen los niveles de educación de las mujeres rurales, las cuestiones relacionadas con la salud y el acceso a servicios médicos, la naturaleza de la participación de la mujer en los sectores de trabajo formal e informal y el acceso a préstamos y créditos financieros. ¿Qué medidas ha tomado el Estado parte para mejorar el acceso de la mujer a oportunidades económicas como capital de producción, información sobre los mercados y tecnologías de producción?	301:308
modern_corpus_spanish-817541-115	mujer	"En Great Neck, Nueva York, le llaman ""pussy-cat ."" Una mujer me dijo que su mamá solía decirle: ""No te pongas ropa interior bajo la pijama, necesitas airear tu pussy-cat ."""	55:60
modern_corpus_spanish-380483-344	mujer	Los inmigrantes de otros países pueden solicitar el permiso de residencia una vez que han obtenido el permiso de trabajo. Estas normas se aplican por igual a hombres y mujeres. La Sra.	168:175
old_corpus_spanish-598816-107	mujer	Tenía actitudes de gastador y paso de cartero. Era mujer de buena índole, aunque de genio tan turbulento y díscolo, que nadie que junto a ella estuviese podía vivir en paz. No había tenido hijos ni había sido casada.	51:56
modern_corpus_spanish-285111-727	mujer	Sin embargo, debido a la inseguridad de la situación, los datos reunidos suelen ser parciales o poco fiables. Gracias a la intensa campaña de divulgación que se llevó a cabo por los medios de difusión con ocasión del décimo aniversario de la Convención sobre los Derechos del Niño se han reforzado las actividades de defensa de los derechos de los niños y las mujeres y se ha reanudado la redacción del informe sobre la Convención. Se está examinando, para someterla a ratificación la Convención sobre la prohibición del empleo, almacenamiento, producción y transferencia de minas antipersonal y sobre su destrucción.	360:367
old_corpus_spanish-5456-197	mujer	Alberto Ansot no se parecía a su padre…, era un infame. Este anciano era el doctor Ricarder, la mujer era Ángela. Teresa les vio pasar y apartó la vista diciendo:	96:101
old_corpus_spanish-140559-371	mujer	—Era un fantasma, y los fantasmas hacen la gracia de no dejarse coger. A los tres meses de revolver todo París buscándola, pues la vida y las circunstancias especialísimas de aquella mujer la rodeaban de misterios, la encontré, sí… En una palabra: la que para mí más que mujer era una diosa, la que en España me juró amor eterno, se había casado con un jefe de policía, protegido de Barras. —¡Demonio!	183:188
old_corpus_spanish-446647-189	mujer	Durante algún tiempo su mérito ha estado oscurecido por falta de pulimento. En manos de una mujer de inteligencia, ese muchacho sería otra cosa. Esto lo decía (habreislo comprendido), la pomposa María Juana, con cierto aplomo pedantesco y doctrinal.	92:97
old_corpus_spanish-238000-497	mujer	Cuatro compañías destinadas a reforzar el ejército del Empecinado entraron en Sacedón en una hermosa tarde de otoño. Cerca de la villa vimos un árbol, de cuyas ramas pendían ahorcados y medio desnudos cinco franceses, y un poco más allá algunas mujeres se ocupabanen enterrar no sé si doce o catorce muertos. La gran inopia que padecíamos no nos permitió en verdad enternecernos mucho con lo fúnebre de aquel espectáculo, y atendiendo antes a comer que a llorar (por mandato de la estúpida bestia humana), nos acercamos al primer grupo de enterradoras, significándoles bruscamente que nuestras respetables personas necesitaban vivir para defender la patria.	245:252
old_corpus_spanish-497936-425	mujer	Pero nunca he sentido en mí tanto convencimiento como ahora. Digo y sostengo que el amor es una tontería, la mayor necedad en que el ser humano puede incurrir, y que sólo merecen la inmortalidad los hombres y mujeres que a todo trance consigan evitarla. ¿Cómo se evita?	209:216
old_corpus_spanish-12142-687	mujer	En la muestra, verde, se leía: Mauro Requexo, inscripción pintada con letras amarillas; y de ambos lados de la entrada, así como del andrajoso toldo, pendían piezas de tela, fajas de lana, medias de lo mismo, pañuelos de diversos tamaños y colores. Como la puerta no tenía vidrieras, dirigí con disimulo una mirada al interior, y vi varias mujeres a quienes mostraba telas un hombre amarillo y flaco, que era de seguro el mancebo de la lonja. En el fondo de la tienda había un San Antonio, patrón sin duda de aquel comercio, con dos velas apagadas, y a la derecha mano del mostrador una como balaustrada de madera, algo semejante a una reja, detrás de la cual estaba un hombre en mangas de camisa, y que parecía hacer cuentas en un libro.	340:347
old_corpus_spanish-238130-631	mujer	Mosén Antón miró al jefe de la partida con expresión de lástima, y luego arqueando las cejas más negras que ala de cuervo, alargando el hocico y cerrando el puño se expresó de esta manera: — ¡Dormir, dormir, cuando los franceses han quemado nuestras casas y asesinado a nuestros padres y deshonrado a nuestras mujeres!... sí señor, a nuestras mujeres.	310:317
old_corpus_spanish-460723-693	mujer	Me ha contado Jacinta que una noche llegó a tal grado su irritación por causa de los celos, de la curiosidad no satisfecha y de la forzada reserva, que a punto estuvo de estallar y descubrirse, haciendo pedazos la máscara de tranquilidad que ante sus suegros se ponía. Porque la peor de sus mortificaciones era tener que desempeñar el papel de mujer venturosa, y verse obligada a contribuir con sus risitas a la felicidad de D. Baldomero y doña Bárbara, tragándose en silencio su amargura. Ya no le quedaba duda de que su marido entretenía, como se dice ahora, a una mujer, y de estos entretenimientos no tenían ni siquiera sospechas los bienaventurados papás.	344:349
old_corpus_spanish-625406-39	mujer	—El castillo. La mujer llevando una cesta con provisiones, marchó en dirección del castillo. Yo la seguí.	17:22
old_corpus_spanish-321529-421	mujer	Parecíame que teniendo que oírle y contestarle, por urbanidad, tardaría más en llegar a mi casa. Íbamos por la calle del Arenal, él, más corto de piernas que yo, acelerando su andar para seguirme, cuando una mujer pasó frente a nosotros como a diez pasos de distancia... Cruzaba de la acera de San Martín a la de San Ginés, y nosotros íbamos ya muy cerca de la iglesia de este nombre.	208:213
old_corpus_spanish-285757-406	mujer	— A dónde las llevaron, no sabemos, ni lo que hicieron con ellas, tampoco; mas pa mí tengo que no harían nada bueno. — Horrible cosa es la guerra, que no respeta la vida del hombre, ni el honor de la mujer. — ¿Y ellas -dijo la tuerta con avinagrada voz y gesto-, por qué van a buscarlo?	200:205
old_corpus_spanish-156287-273	mujer	Yo me hacía cargo de las intenciones de aquel malvado. Ansioso de gozarse en su venganza, como todas las almas crueles, quería que su mujer presenciase, sin dejar de tocar, la agonía de aquel incauto joven llevado allí por una vil celada de Mudarra. Más era imposible que la dama continuara haciendo desesperados esfuerzos para mantener su serenidad, sabiendo que Rafael había bebido el veneno ¡Trágica y espeluznante escena!—pensaba yo, más convencido cada vez de la realidad de aquel suceso—¡y luego dirán que estas cosas sólo se ven en las novelas!	134:139
old_corpus_spanish-100491-52	mujer	se haga cruces y diga: «Mujer al fin del siglo diecinueve, material y prosaica…» ¡Boberías!	24:29
old_corpus_spanish-451194-465	mujer	El concejal de oficio estaba tan excitado, que la contracción de su hocico se acentuaba, como si el olor aquel imaginario fuera el de la aza fétida. Zalamero, que iba a Gobernación, quiso llevarse al Delfín; pero este, a quien su mujer tenía cogido del brazo, se negó a salir... «Mi mujer no me deja». —	230:235
old_corpus_spanish-90909-340	mujer	¡Bien merecido le está!… ¿Hase visto terquedad semejante? Esta es de las que se morirán sin quejarse… ¿Por qué no se acostó ayer tarde, por qué? ¡Bendito de Dios, qué mujer! Si ella tuviese por costumbre, como es su deber, consultarme todo, yo le habría aconsejado anoche que tomara un buen tazón de flor de malva con unas gotas de aguardiente… Pero ella se lo hace todo y ella se lo sabe todo… Silencio Otelo… vete fuera, Mortimer… No ladres, Blanquillo. Y en tanto que su hermana imponía silencio al ejército perruno, el atribulado D. Benigno elevaba el pensamiento a Dios Todopoderoso pidiéndole misericordia.	167:172
old_corpus_spanish-588266-182	mujer	Se los llevaré… pero no sea malo y compadézcase del pobre artista… —¡Eh… eh!… No llore, mujer… Mire que yo estoy montado a pelo… tengo una aflicción tal dentro de mi alma, Isidora, que… si sigue usted llorando, también yo soltaré el trapo. Váyase a su casa, y espéreme allí.	88:93
old_corpus_spanish-586167-243	mujer	Mamá salió a la puerta, y se persignaba oyéndolas. Dice que las dos son, un buen par de chubascas… Si no las aparta la mujer de Resplandor, se tiran de los pelos… ¡Ay qué comedia! ¡Lo que te perdiste…! En la calle, corrió Felipe largo trecho sin dirección determinada.	119:124
old_corpus_spanish-122744-93	mujer	—¡Un hijo! —gritó madama Spinoza—. ¡De esa mujer!… —¿Concibes tú que la abandone?	43:48
old_corpus_spanish-36160-240	mujer	DOÑA ISABEL: Pero ¿usted no comprende que los hombres no han nacido todos con unas mismas inclinaciones? He aquí que a mí me critican porque gasto tupé, mientras las pobres mujeres del día se creen muy bellas con sus peinados aplastados sobre la frente, cuando parecen monas… ¡Válgame Dios! Pero yo sigo en mis trece, y no me enojo al ver esas infelices, víctimas del mal gusto de una moda plebeya, si así puede decirse; únicamente las compadezco, porque ésta, don Braulio, es la venganza de las almas nobles; así compadezca usted también a los avaros. DON BRAULIO: ¡Si no fueran tantos!	173:180
modern_corpus_spanish-93444-542	vuestro	"Señores Comisarios, señora Presidenta en ejercicio del Consejo, ¿saben ustedes lo que ha sucedido en París? En esa ciudad, algunos jóvenes tunecinos que tenían permiso de residencia en Italia escucharon cómo la policía francesa les decía: ""Esto es lo que hacemos con vuestros permisos"", antes de hacerlos pedazos delante de ellos. Esa es la ley europea hoy en día: una fuerza policial nacional que dice a personas que cuentan con un permiso de residencia emitido por Italia: ""El señor Sarkozy ha decidido que no cuentan""."	267:275
modern_corpus_spanish-808373-460	vuestro	Y la media, sólo para el tiempo de la construcción de éstos, es 7.1 años además del tiempo de planificación. Mientras perdéis el tiempo con vuestra energía nuclear para tener una red de suministro regular de electricidad la cual es la mayoría de carbón en los EEUU y en todo el mundo. Y la tabla aquí muestra la diferencia entre las emisiones de una red de suministro regular, resultantes del uso de energía nuclear, o cualquier otra, contra la eólica, la solar térmica o la solar fotovoltaica.	140:147
modern_corpus_spanish-814345-335	vuestro	"o en realidad les está transfiriendo un importante mensaje, que dice: ""Vamos, tenéis que tocar lo que dice la partitura. No se trata de mi historia. No se trata de vuestra historia. Se trata sólo de ejecutar la música escrita, no de interpretación""."	164:171
modern_corpus_spanish-419553-467	vuestro	Cartas iguales de fecha 15 de noviembre de 2006 dirigidas al Secretario General y al Presidente del Consejo de Seguridad por el Encargado de Negocios interino de la Misión Permanente de Israel ante las Naciones Unidas Me dirijo a Vuestra Excelencia para informarle del ataque contra Israel cometido por terroristas palestinos desde la Franja de Gaza, que ocurrió anoche y hoy. Estos ataques son parte de la continua campaña de terror palestina encaminada a matar israelíes y a debilitar a Israel.	230:237
modern_corpus_spanish-283196-227	vuestro	De hecho, en el Corán se reafirma a la persona y se dice, y cito: “Os han venido iluminaciones procedentes de vuestro Señor, quien ve, ve para sí mismo. Quien se ciega, se perjudica.	110:117
