identifier1	identifier2	lemma
old_corpus_spanish-170597-171	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-419566-291	modern_corpus_spanish-604410-362	vuestro
modern_corpus_spanish-419553-467	old_corpus_spanish-593902-84	vuestro
modern_corpus_spanish-419553-467	old_corpus_spanish-530109-166	vuestro
modern_corpus_spanish-870406-457	modern_corpus_spanish-93444-542	vuestro
modern_corpus_spanish-419553-467	old_corpus_spanish-520796-247	vuestro
modern_corpus_spanish-419553-467	old_corpus_spanish-19202-591	vuestro
modern_corpus_spanish-870406-457	old_corpus_spanish-239375-307	vuestro
old_corpus_spanish-129631-199	old_corpus_spanish-146362-370	vuestro
old_corpus_spanish-129631-199	old_corpus_spanish-170597-171	vuestro
old_corpus_spanish-129631-199	old_corpus_spanish-487991-132	vuestro
modern_corpus_spanish-419553-467	old_corpus_spanish-164129-349	vuestro
modern_corpus_spanish-419553-467	modern_corpus_spanish-866611-584	vuestro
old_corpus_spanish-134610-39	old_corpus_spanish-146362-370	vuestro
old_corpus_spanish-134610-39	old_corpus_spanish-170597-171	vuestro
old_corpus_spanish-129631-199	old_corpus_spanish-164129-349	vuestro
modern_corpus_spanish-419566-291	modern_corpus_spanish-93444-542	vuestro
modern_corpus_spanish-93444-542	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-93444-542	old_corpus_spanish-487991-132	vuestro
modern_corpus_spanish-874552-795	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-872043-86	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-872043-86	old_corpus_spanish-532171-191	vuestro
modern_corpus_spanish-872043-86	old_corpus_spanish-239375-307	vuestro
modern_corpus_spanish-872043-86	old_corpus_spanish-222780-491	vuestro
modern_corpus_spanish-872043-86	old_corpus_spanish-164129-349	vuestro
modern_corpus_spanish-872043-86	modern_corpus_spanish-874552-795	vuestro
modern_corpus_spanish-870406-457	old_corpus_spanish-520796-247	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-530109-166	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-170597-171	vuestro
modern_corpus_spanish-419566-291	old_corpus_spanish-129631-199	vuestro
modern_corpus_spanish-93444-542	old_corpus_spanish-239375-307	vuestro
modern_corpus_spanish-93444-542	old_corpus_spanish-487987-653	vuestro
modern_corpus_spanish-868656-234	old_corpus_spanish-291635-401	vuestro
modern_corpus_spanish-204640-578	old_corpus_spanish-672729-477	vuestro
modern_corpus_spanish-283196-227	old_corpus_spanish-593902-84	vuestro
modern_corpus_spanish-868656-234	old_corpus_spanish-239375-307	vuestro
modern_corpus_spanish-633875-439	modern_corpus_spanish-814345-335	vuestro
modern_corpus_spanish-633875-439	old_corpus_spanish-129631-199	vuestro
modern_corpus_spanish-633875-439	old_corpus_spanish-134610-39	vuestro
old_corpus_spanish-146362-370	old_corpus_spanish-222780-491	vuestro
old_corpus_spanish-146362-370	old_corpus_spanish-576808-788	vuestro
old_corpus_spanish-146362-370	old_corpus_spanish-593902-84	vuestro
modern_corpus_spanish-633875-439	modern_corpus_spanish-808373-460	vuestro
modern_corpus_spanish-633875-439	old_corpus_spanish-170597-171	vuestro
modern_corpus_spanish-760246-317	old_corpus_spanish-530109-166	vuestro
modern_corpus_spanish-760246-317	old_corpus_spanish-593902-84	vuestro
old_corpus_spanish-408016-67	old_corpus_spanish-593902-84	vuestro
old_corpus_spanish-164129-349	old_corpus_spanish-170597-171	vuestro
old_corpus_spanish-170597-171	old_corpus_spanish-23203-53	vuestro
old_corpus_spanish-170597-171	old_corpus_spanish-532171-191	vuestro
modern_corpus_spanish-633875-439	old_corpus_spanish-532171-191	vuestro
modern_corpus_spanish-760246-317	old_corpus_spanish-164129-349	vuestro
modern_corpus_spanish-752479-165	old_corpus_spanish-487987-653	vuestro
modern_corpus_spanish-752479-165	old_corpus_spanish-19202-591	vuestro
modern_corpus_spanish-868656-234	old_corpus_spanish-19202-591	vuestro
modern_corpus_spanish-868656-234	old_corpus_spanish-129631-199	vuestro
modern_corpus_spanish-868656-234	modern_corpus_spanish-870406-457	vuestro
modern_corpus_spanish-866611-584	old_corpus_spanish-576808-788	vuestro
modern_corpus_spanish-866611-584	old_corpus_spanish-291635-401	vuestro
modern_corpus_spanish-866611-584	old_corpus_spanish-23203-53	vuestro
modern_corpus_spanish-866611-584	modern_corpus_spanish-874552-795	vuestro
modern_corpus_spanish-866611-584	modern_corpus_spanish-868656-234	vuestro
old_corpus_spanish-134610-39	old_corpus_spanish-530109-166	vuestro
modern_corpus_spanish-283196-227	modern_corpus_spanish-808373-460	vuestro
modern_corpus_spanish-752386-403	modern_corpus_spanish-868656-234	vuestro
modern_corpus_spanish-752479-165	modern_corpus_spanish-808373-460	vuestro
modern_corpus_spanish-752479-165	modern_corpus_spanish-868656-234	vuestro
modern_corpus_spanish-752479-165	old_corpus_spanish-134610-39	vuestro
modern_corpus_spanish-752479-165	old_corpus_spanish-164129-349	vuestro
modern_corpus_spanish-283196-227	old_corpus_spanish-520796-247	vuestro
modern_corpus_spanish-797048-553	modern_corpus_spanish-870406-457	vuestro
