identifier1	identifier2	lemma
1929-1965_varsel_285	1929-1965_varsel_361	varsel
1929-1965_varsel_253	1970-2015_varsel_484	varsel
1929-1965_varsel_253	1970-2015_varsel_2051	varsel
1929-1965_varsel_253	1970-2015_varsel_1890	varsel
1929-1965_varsel_253	1970-2015_varsel_1619	varsel
1929-1965_varsel_253	1929-1965_varsel_431	varsel
1929-1965_varsel_253	1929-1965_varsel_361	varsel
1929-1965_varsel_253	1929-1965_varsel_285	varsel
1929-1965_varsel_238	1970-2015_varsel_484	varsel
1929-1965_varsel_238	1970-2015_varsel_3084	varsel
1929-1965_varsel_238	1970-2015_varsel_2770	varsel
1929-1965_varsel_238	1970-2015_varsel_2051	varsel
1929-1965_varsel_238	1929-1965_varsel_285	varsel
1929-1965_varsel_180	1929-1965_varsel_192	varsel
1970-2015_varsel_1619	1970-2015_varsel_484	varsel
1929-1965_varsel_153	1970-2015_varsel_2770	varsel
1970-2015_varsel_1619	1970-2015_varsel_3084	varsel
1970-2015_varsel_1619	1970-2015_varsel_1890	varsel
1970-2015_varsel_152	1970-2015_varsel_484	varsel
1970-2015_varsel_152	1970-2015_varsel_3156	varsel
1970-2015_varsel_152	1970-2015_varsel_2770	varsel
1970-2015_varsel_152	1970-2015_varsel_2272	varsel
1929-1965_varsel_431	1929-1965_varsel_52	varsel
1929-1965_varsel_431	1929-1965_varsel_85	varsel
1929-1965_varsel_431	1970-2015_varsel_1619	varsel
1929-1965_varsel_431	1970-2015_varsel_2272	varsel
1929-1965_varsel_431	1970-2015_varsel_2770	varsel
1970-2015_varsel_1619	1970-2015_varsel_3156	varsel
1929-1965_varsel_431	1970-2015_varsel_3156	varsel
1929-1965_varsel_52	1970-2015_varsel_1619	varsel
1929-1965_varsel_52	1970-2015_varsel_2167	varsel
1929-1965_varsel_52	1970-2015_varsel_3084	varsel
1929-1965_varsel_52	1970-2015_varsel_3156	varsel
1929-1965_varsel_85	1970-2015_varsel_152	varsel
1929-1965_varsel_85	1970-2015_varsel_1890	varsel
1929-1965_varsel_85	1970-2015_varsel_2770	varsel
1929-1965_varsel_85	1970-2015_varsel_3156	varsel
1929-1965_varsel_85	1970-2015_varsel_484	varsel
1929-1965_varsel_361	1970-2015_varsel_3156	varsel
1970-2015_varsel_152	1970-2015_varsel_2051	varsel
1929-1965_varsel_52	1970-2015_varsel_152	varsel
1929-1965_varsel_153	1970-2015_varsel_3084	varsel
1970-2015_varsel_1890	1970-2015_varsel_2051	varsel
1970-2015_varsel_1890	1970-2015_varsel_3084	varsel
1929-1965_varsel_153	1970-2015_varsel_2167	varsel
1929-1965_varsel_153	1970-2015_varsel_1890	varsel
1929-1965_varsel_153	1929-1965_varsel_85	varsel
1929-1965_varsel_153	1929-1965_varsel_431	varsel
1929-1965_varsel_153	1929-1965_varsel_253	varsel
1929-1965_varsel_153	1929-1965_varsel_238	varsel
1929-1965_varsel_153	1929-1965_varsel_192	varsel
1929-1965_varsel_153	1929-1965_varsel_180	varsel
1970-2015_varsel_484	1970-2015_varsel_980	varsel
1970-2015_varsel_3156	1970-2015_varsel_484	varsel
1970-2015_varsel_1890	1970-2015_varsel_2770	varsel
1970-2015_varsel_2770	1970-2015_varsel_980	varsel
1970-2015_varsel_3084	1970-2015_varsel_3156	varsel
1970-2015_varsel_2770	1970-2015_varsel_3084	varsel
1970-2015_varsel_2272	1970-2015_varsel_3084	varsel
1970-2015_varsel_2272	1970-2015_varsel_2770	varsel
1970-2015_varsel_2167	1970-2015_varsel_3156	varsel
1970-2015_varsel_2167	1970-2015_varsel_2272	varsel
1970-2015_varsel_2051	1970-2015_varsel_980	varsel
1970-2015_varsel_2051	1970-2015_varsel_484	varsel
1970-2015_varsel_2051	1970-2015_varsel_3156	varsel
1970-2015_varsel_2051	1970-2015_varsel_3084	varsel
1970-2015_varsel_2051	1970-2015_varsel_2167	varsel
1970-2015_varsel_1890	1970-2015_varsel_980	varsel
1970-2015_varsel_2770	1970-2015_varsel_3156	varsel
1929-1965_varsel_361	1970-2015_varsel_980	varsel
1980-1990_virkelighet_628	2012-2019_virkelighet_14295	virkelighet
1980-1990_virkelighet_628	2012-2019_virkelighet_11464	virkelighet
1980-1990_virkelighet_628	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_163	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_628	1980-1990_virkelighet_667	virkelighet
1980-1990_virkelighet_628	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_163	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_163	2012-2019_virkelighet_8517	virkelighet
1980-1990_virkelighet_163	2012-2019_virkelighet_186	virkelighet
1980-1990_virkelighet_163	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_163	2012-2019_virkelighet_14295	virkelighet
1980-1990_virkelighet_163	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_163	1980-1990_virkelighet_915	virkelighet
1980-1990_virkelighet_628	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_163	1980-1990_virkelighet_628	virkelighet
1980-1990_virkelighet_163	2012-2019_virkelighet_8585	virkelighet
1980-1990_virkelighet_628	2012-2019_virkelighet_2550	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_8517	virkelighet
1980-1990_virkelighet_628	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_808	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_808	1980-1990_virkelighet_915	virkelighet
1980-1990_virkelighet_732	2012-2019_virkelighet_8585	virkelighet
1980-1990_virkelighet_732	2012-2019_virkelighet_8517	virkelighet
1980-1990_virkelighet_732	2012-2019_virkelighet_7718	virkelighet
1980-1990_virkelighet_732	2012-2019_virkelighet_2550	virkelighet
1980-1990_virkelighet_732	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_732	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_8585	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_539	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_2550	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_186	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_14295	virkelighet
1980-1990_virkelighet_667	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_667	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_628	2012-2019_virkelighet_8585	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_144	1980-1990_virkelighet_915	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_7718	virkelighet
1980-1990_virkelighet_1025	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_1025	2012-2019_virkelighet_8585	virkelighet
1980-1990_virkelighet_1025	2012-2019_virkelighet_8517	virkelighet
1980-1990_virkelighet_1025	2012-2019_virkelighet_186	virkelighet
1980-1990_virkelighet_1025	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_1025	1980-1990_virkelighet_915	virkelighet
1980-1990_virkelighet_1025	1980-1990_virkelighet_732	virkelighet
1980-1990_virkelighet_1025	1980-1990_virkelighet_667	virkelighet
1980-1990_virkelighet_1099	1980-1990_virkelighet_144	virkelighet
1980-1990_virkelighet_1025	1980-1990_virkelighet_628	virkelighet
1980-1990_virkelighet_1025	1980-1990_virkelighet_144	virkelighet
1980-1990_virkelighet_1009	2012-2019_virkelighet_8585	virkelighet
1980-1990_virkelighet_1009	2012-2019_virkelighet_8517	virkelighet
1980-1990_virkelighet_1009	2012-2019_virkelighet_539	virkelighet
1980-1990_virkelighet_1009	2012-2019_virkelighet_14295	virkelighet
1980-1990_virkelighet_1009	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_1009	2012-2019_virkelighet_11464	virkelighet
1980-1990_virkelighet_1009	1980-1990_virkelighet_915	virkelighet
1980-1990_virkelighet_1025	1980-1990_virkelighet_163	virkelighet
1980-1990_virkelighet_1099	1980-1990_virkelighet_628	virkelighet
1980-1990_virkelighet_1099	1980-1990_virkelighet_732	virkelighet
1980-1990_virkelighet_1099	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_539	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_186	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_14295	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_11464	virkelighet
1980-1990_virkelighet_808	2012-2019_virkelighet_14295	virkelighet
1980-1990_virkelighet_144	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_144	1980-1990_virkelighet_732	virkelighet
1980-1990_virkelighet_144	1980-1990_virkelighet_667	virkelighet
1980-1990_virkelighet_144	1980-1990_virkelighet_628	virkelighet
1980-1990_virkelighet_144	1980-1990_virkelighet_163	virkelighet
1980-1990_virkelighet_1099	2012-2019_virkelighet_8585	virkelighet
1980-1990_virkelighet_1099	2012-2019_virkelighet_7718	virkelighet
1980-1990_virkelighet_1099	2012-2019_virkelighet_539	virkelighet
1980-1990_virkelighet_1099	2012-2019_virkelighet_2550	virkelighet
1980-1990_virkelighet_1099	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_1099	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_1099	1980-1990_virkelighet_915	virkelighet
1980-1990_virkelighet_144	2012-2019_virkelighet_8517	virkelighet
1980-1990_virkelighet_808	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_1009	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_808	2012-2019_virkelighet_7718	virkelighet
2012-2019_virkelighet_13710	2012-2019_virkelighet_539	virkelighet
2012-2019_virkelighet_13710	2012-2019_virkelighet_186	virkelighet
2012-2019_virkelighet_13710	2012-2019_virkelighet_17210	virkelighet
2012-2019_virkelighet_11464	2012-2019_virkelighet_8517	virkelighet
2012-2019_virkelighet_11464	2012-2019_virkelighet_539	virkelighet
2012-2019_virkelighet_11464	2012-2019_virkelighet_2550	virkelighet
2012-2019_virkelighet_11464	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_1000	1980-1990_virkelighet_1009	virkelighet
1980-1990_virkelighet_1000	1980-1990_virkelighet_163	virkelighet
1980-1990_virkelighet_1000	1980-1990_virkelighet_732	virkelighet
1980-1990_virkelighet_1000	1980-1990_virkelighet_808	virkelighet
1980-1990_virkelighet_1000	2012-2019_virkelighet_13710	virkelighet
1980-1990_virkelighet_1000	2012-2019_virkelighet_14295	virkelighet
1980-1990_virkelighet_1000	2012-2019_virkelighet_186	virkelighet
1980-1990_virkelighet_1000	2012-2019_virkelighet_539	virkelighet
1980-1990_virkelighet_1000	2012-2019_virkelighet_7718	virkelighet
1980-1990_virkelighet_1000	2012-2019_virkelighet_8585	virkelighet
2012-2019_virkelighet_13710	2012-2019_virkelighet_7718	virkelighet
1980-1990_virkelighet_1000	2012-2019_virkelighet_922	virkelighet
2012-2019_virkelighet_13710	2012-2019_virkelighet_8585	virkelighet
2012-2019_virkelighet_14295	2012-2019_virkelighet_186	virkelighet
2012-2019_virkelighet_8517	2012-2019_virkelighet_922	virkelighet
2012-2019_virkelighet_8517	2012-2019_virkelighet_8585	virkelighet
2012-2019_virkelighet_7718	2012-2019_virkelighet_8585	virkelighet
2012-2019_virkelighet_539	2012-2019_virkelighet_8517	virkelighet
2012-2019_virkelighet_2550	2012-2019_virkelighet_8585	virkelighet
2012-2019_virkelighet_2550	2012-2019_virkelighet_8517	virkelighet
2012-2019_virkelighet_2550	2012-2019_virkelighet_539	virkelighet
2012-2019_virkelighet_186	2012-2019_virkelighet_922	virkelighet
2012-2019_virkelighet_186	2012-2019_virkelighet_8585	virkelighet
2012-2019_virkelighet_186	2012-2019_virkelighet_8517	virkelighet
2012-2019_virkelighet_186	2012-2019_virkelighet_2550	virkelighet
2012-2019_virkelighet_17210	2012-2019_virkelighet_8585	virkelighet
2012-2019_virkelighet_17210	2012-2019_virkelighet_8517	virkelighet
2012-2019_virkelighet_17210	2012-2019_virkelighet_7718	virkelighet
2012-2019_virkelighet_17210	2012-2019_virkelighet_186	virkelighet
2012-2019_virkelighet_14295	2012-2019_virkelighet_922	virkelighet
2012-2019_virkelighet_14295	2012-2019_virkelighet_539	virkelighet
2012-2019_virkelighet_14295	2012-2019_virkelighet_17210	virkelighet
1980-1990_virkelighet_1009	1980-1990_virkelighet_1025	virkelighet
1980-1990_virkelighet_1009	1980-1990_virkelighet_1099	virkelighet
1980-1990_virkelighet_1009	1980-1990_virkelighet_144	virkelighet
1980-1990_virkelighet_1009	1980-1990_virkelighet_667	virkelighet
1980-1990_virkelighet_1009	1980-1990_virkelighet_732	virkelighet
2012-2019_virkelighet_8585	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_808	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_915	2012-2019_virkelighet_11464	virkelighet
1980-1990_virkelighet_915	2012-2019_virkelighet_2550	virkelighet
1980-1990_virkelighet_915	2012-2019_virkelighet_7718	virkelighet
1980-1990_virkelighet_915	2012-2019_virkelighet_8517	virkelighet
1980-1990_virkelighet_915	2012-2019_virkelighet_922	virkelighet
1980-1990_virkelighet_808	2012-2019_virkelighet_539	virkelighet
2012-2019_virus_1637	2012-2019_virus_2459	virus
2012-2019_virus_1637	2012-2019_virus_687	virus
2012-2019_virus_1637	2012-2019_virus_756	virus
2012-2019_virus_1637	2012-2019_virus_943	virus
2012-2019_virus_2373	2012-2019_virus_756	virus
2012-2019_virus_1710	2012-2019_virus_2373	virus
2012-2019_virus_1710	2012-2019_virus_2459	virus
2012-2019_virus_1710	2012-2019_virus_687	virus
2012-2019_virus_1955	2012-2019_virus_2459	virus
2012-2019_virus_1710	2012-2019_virus_1955	virus
2012-2019_virus_1637	2012-2019_virus_2373	virus
2012-2019_virus_1421	2012-2019_virus_2459	virus
2012-2019_virus_1421	2012-2019_virus_687	virus
2012-2019_virus_1045	2012-2019_virus_1637	virus
2012-2019_virus_1045	2012-2019_virus_1710	virus
2012-2019_virus_1045	2012-2019_virus_1955	virus
2012-2019_virus_1045	2012-2019_virus_2459	virus
2012-2019_virus_1045	2012-2019_virus_687	virus
2012-2019_virus_1045	2012-2019_virus_756	virus
2012-2019_virus_1045	2012-2019_virus_943	virus
2012-2019_virus_1421	2012-2019_virus_943	virus
2012-2019_virus_1083	2012-2019_virus_1710	virus
2012-2019_virus_1083	2012-2019_virus_2373	virus
2012-2019_virus_1083	2012-2019_virus_2459	virus
2012-2019_virus_1083	2012-2019_virus_687	virus
2012-2019_virus_1083	2012-2019_virus_756	virus
2012-2019_virus_1421	2012-2019_virus_1637	virus
2012-2019_virus_1421	2012-2019_virus_1955	virus
2012-2019_virus_1421	2012-2019_virus_2373	virus
2012-2019_virus_1083	2012-2019_virus_1955	virus
2012-2019_virus_1955	2012-2019_virus_756	virus
2012-2019_virus_687	2012-2019_virus_943	virus
1980-1990_virus_9	2012-2019_virus_756	virus
1980-1990_virus_12	2012-2019_virus_943	virus
1980-1990_virus_15	1980-1990_virus_23	virus
1980-1990_virus_15	1980-1990_virus_26	virus
1980-1990_virus_15	1980-1990_virus_28	virus
1980-1990_virus_15	1980-1990_virus_3	virus
1980-1990_virus_15	1980-1990_virus_36	virus
1980-1990_virus_15	2012-2019_virus_1045	virus
1980-1990_virus_15	2012-2019_virus_1421	virus
1980-1990_virus_15	2012-2019_virus_1710	virus
1980-1990_virus_15	2012-2019_virus_1955	virus
1980-1990_virus_15	2012-2019_virus_2373	virus
1980-1990_virus_15	2012-2019_virus_756	virus
1980-1990_virus_15	2012-2019_virus_943	virus
1980-1990_virus_23	1980-1990_virus_26	virus
1980-1990_virus_23	1980-1990_virus_3	virus
1980-1990_virus_23	1980-1990_virus_30	virus
1980-1990_virus_23	1980-1990_virus_36	virus
1980-1990_virus_23	1980-1990_virus_9	virus
1980-1990_virus_23	2012-2019_virus_1083	virus
1980-1990_virus_12	2012-2019_virus_756	virus
1980-1990_virus_12	2012-2019_virus_2459	virus
1980-1990_virus_12	2012-2019_virus_1710	virus
1980-1990_virus_12	2012-2019_virus_1637	virus
2012-2019_virus_687	2012-2019_virus_756	virus
1980-1990_virus_9	2012-2019_virus_943	virus
1980-1990_virus_0	1980-1990_virus_23	virus
1980-1990_virus_0	1980-1990_virus_3	virus
1980-1990_virus_0	1980-1990_virus_36	virus
1980-1990_virus_0	2012-2019_virus_1637	virus
1980-1990_virus_0	2012-2019_virus_2373	virus
1980-1990_virus_0	2012-2019_virus_687	virus
1980-1990_virus_0	2012-2019_virus_943	virus
1980-1990_virus_23	2012-2019_virus_1421	virus
1980-1990_virus_11	1980-1990_virus_12	virus
1980-1990_virus_11	1980-1990_virus_26	virus
1980-1990_virus_11	1980-1990_virus_28	virus
1980-1990_virus_11	1980-1990_virus_36	virus
1980-1990_virus_11	2012-2019_virus_2459	virus
1980-1990_virus_12	1980-1990_virus_15	virus
1980-1990_virus_12	1980-1990_virus_23	virus
1980-1990_virus_12	1980-1990_virus_26	virus
1980-1990_virus_12	1980-1990_virus_30	virus
1980-1990_virus_12	2012-2019_virus_1421	virus
1980-1990_virus_11	1980-1990_virus_15	virus
1980-1990_virus_23	2012-2019_virus_1710	virus
1980-1990_virus_11	2012-2019_virus_943	virus
1980-1990_virus_23	2012-2019_virus_2459	virus
1980-1990_virus_30	1980-1990_virus_9	virus
1980-1990_virus_30	2012-2019_virus_1083	virus
1980-1990_virus_30	2012-2019_virus_1421	virus
1980-1990_virus_30	2012-2019_virus_1637	virus
1980-1990_virus_30	2012-2019_virus_1955	virus
1980-1990_virus_30	2012-2019_virus_2459	virus
1980-1990_virus_30	2012-2019_virus_687	virus
1980-1990_virus_30	2012-2019_virus_943	virus
1980-1990_virus_36	2012-2019_virus_1045	virus
1980-1990_virus_36	2012-2019_virus_1710	virus
1980-1990_virus_36	2012-2019_virus_756	virus
1980-1990_virus_36	2012-2019_virus_943	virus
1980-1990_virus_9	2012-2019_virus_1083	virus
1980-1990_virus_9	2012-2019_virus_1421	virus
1980-1990_virus_9	2012-2019_virus_1637	virus
1980-1990_virus_9	2012-2019_virus_1955	virus
1980-1990_virus_23	2012-2019_virus_2373	virus
1980-1990_virus_9	2012-2019_virus_2459	virus
1980-1990_virus_9	2012-2019_virus_687	virus
1980-1990_virus_3	2012-2019_virus_756	virus
1980-1990_virus_3	2012-2019_virus_687	virus
1980-1990_virus_36	2012-2019_virus_1955	virus
1980-1990_virus_3	2012-2019_virus_1955	virus
1980-1990_virus_26	1980-1990_virus_30	virus
1980-1990_virus_26	1980-1990_virus_9	virus
1980-1990_virus_3	2012-2019_virus_2373	virus
1980-1990_virus_26	2012-2019_virus_1045	virus
1980-1990_virus_26	2012-2019_virus_1710	virus
1980-1990_virus_26	2012-2019_virus_1955	virus
1980-1990_virus_26	2012-2019_virus_687	virus
1980-1990_virus_26	2012-2019_virus_943	virus
1980-1990_virus_28	1980-1990_virus_30	virus
1980-1990_virus_28	1980-1990_virus_36	virus
1980-1990_virus_26	2012-2019_virus_2373	virus
1980-1990_virus_28	2012-2019_virus_1083	virus
1980-1990_virus_28	2012-2019_virus_2373	virus
1980-1990_virus_28	2012-2019_virus_2459	virus
1980-1990_virus_3	2012-2019_virus_1045	virus
1980-1990_virus_23	2012-2019_virus_687	virus
1980-1990_virus_28	2012-2019_virus_756	virus
1980-1990_virus_28	2012-2019_virus_943	virus
1980-1990_virus_3	1980-1990_virus_9	virus
1980-1990_virus_28	1980-1990_virus_9	virus
1980-1990_virus_3	1980-1990_virus_30	virus
