identifier1	identifier2	lemma
1963-42-1	1992-52-1	灰色
1963-42-1	1994-80-1	灰色
1963-42-1	1995-85-1	灰色
2001-56-1	2002-90-1	灰色
2001-56-1	2003-62-1	灰色
1963-42-1	1999-69-1	灰色
1963-42-1	1991-76-1	灰色
1979-92-7	1987-88-7	熟
1963-11-7	1987-88-7	熟
1973-18-7	1982-99-7	熟
1973-18-7	1984-52-7	熟
1973-18-7	1986-50-7	熟
1973-18-7	1987-88-7	熟
1973-18-7	1981-67-7	熟
1981-67-7	1984-52-7	熟
1979-92-7	1986-50-7	熟
1981-67-7	1988-86-7	熟
1973-18-7	1988-86-7	熟
1979-92-7	1984-52-7	熟
1979-92-7	1982-99-7	熟
1966-46-7	1982-74-7	熟
1981-67-7	2002-96-7	熟
1981-67-7	2001-98-7	熟
1981-67-7	1998-72-7	熟
1981-67-7	1993-71-7	熟
1981-67-7	1987-88-7	熟
1973-18-7	1993-71-7	熟
1973-44-7	1999-69-7	熟
1979-92-7	1988-86-7	熟
1963-11-7	1988-86-7	熟
1963-11-7	1993-71-7	熟
1963-11-7	1998-72-7	熟
1963-11-7	1999-90-7	熟
1963-11-7	2001-98-7	熟
1963-11-7	2002-96-7	熟
1963-11-7	1982-99-7	熟
1963-11-7	1979-92-7	熟
1971-45-7	1988-54-7	熟
1973-18-7	2002-96-7	熟
1973-18-7	2001-98-7	熟
1973-18-7	1999-90-7	熟
1971-45-7	1988-79-7	熟
1971-45-7	1990-53-7	熟
1971-45-7	1999-69-7	熟
1979-92-7	2002-96-7	熟
1979-92-7	2001-98-7	熟
1973-44-7	1988-54-7	熟
1973-44-7	1988-79-7	熟
1963-11-7	1984-52-7	熟
1979-92-7	1999-90-7	熟
1973-18-7	1998-72-7	熟
1979-92-7	1993-71-7	熟
1973-18-7	1979-92-7	熟
1987-88-7	1999-90-7	熟
1957-15-7	1957-26-7	熟
1959-13-7	1973-44-7	熟
1959-13-7	1971-45-7	熟
1959-13-7	1961-37-7	熟
1959-13-7	1961-0-7	熟
1959-13-7	1959-25-7	熟
1993-71-7	1999-90-7	熟
1993-71-7	1998-72-7	熟
1990-53-7	1999-69-7	熟
1957-15-7	1958-22-7	熟
1988-54-7	1999-69-7	熟
1988-54-7	1988-79-7	熟
1961-28-7	1971-45-7	熟
1987-88-7	2002-96-7	熟
1987-88-7	2001-98-7	熟
1958-22-7	1959-13-7	熟
1987-88-7	1998-72-7	熟
1987-88-7	1993-71-7	熟
1987-88-7	1988-86-7	熟
1961-0-7	2001-70-7	熟
1988-54-7	1990-53-7	熟
1961-0-7	1999-69-7	熟
1957-15-7	1959-13-7	熟
1957-15-7	1961-0-7	熟
1959-13-7	1988-54-7	熟
1957-26-7	1990-53-7	熟
1957-26-7	1988-79-7	熟
1957-26-7	1988-54-7	熟
1957-26-7	1973-44-7	熟
1957-26-7	1971-45-7	熟
1957-26-7	1961-37-7	熟
1957-26-7	1961-0-7	熟
1957-26-7	1959-25-7	熟
1957-15-7	1959-25-7	熟
1957-26-7	1959-13-7	熟
1957-15-7	1999-69-7	熟
1998-72-7	2002-96-7	熟
1998-72-7	2001-98-7	熟
1998-72-7	1999-90-7	熟
1957-15-7	1990-53-7	熟
1957-15-7	1988-79-7	熟
1957-15-7	1988-54-7	熟
1957-15-7	1971-45-7	熟
1957-15-7	1961-37-7	熟
1957-26-7	1958-22-7	熟
1959-13-7	1988-79-7	熟
1961-0-7	1990-53-7	熟
1961-0-7	1988-54-7	熟
1958-22-7	1961-37-7	熟
1961-37-7	1973-44-7	熟
1961-37-7	1988-54-7	熟
1961-37-7	1988-79-7	熟
1961-37-7	1990-53-7	熟
1961-37-7	1999-69-7	熟
1958-22-7	1971-45-7	熟
1958-22-7	1973-44-7	熟
1958-22-7	1988-54-7	熟
1960-7-7	1963-11-7	熟
1982-99-7	1984-52-7	熟
1982-99-7	1987-88-7	熟
1982-99-7	1988-86-7	熟
1982-99-7	1993-71-7	熟
1982-99-7	1998-72-7	熟
1982-99-7	2001-98-7	熟
1982-99-7	2002-96-7	熟
1958-22-7	1988-79-7	熟
1958-22-7	1990-53-7	熟
1958-22-7	1999-69-7	熟
1982-99-7	1986-50-7	熟
1961-0-7	1988-79-7	熟
1960-7-7	1973-18-7	熟
1960-7-7	1981-67-7	熟
1961-0-7	1973-44-7	熟
1961-0-7	1971-45-7	熟
1961-0-7	1961-37-7	熟
1984-52-7	2002-96-7	熟
1984-52-7	2001-98-7	熟
1984-52-7	1998-72-7	熟
1984-52-7	1993-71-7	熟
1984-52-7	1987-88-7	熟
1984-52-7	1986-50-7	熟
1960-7-7	1979-92-7	熟
1960-7-7	2002-96-7	熟
1960-7-7	1998-72-7	熟
1958-22-7	1959-25-7	熟
1958-22-7	1961-0-7	熟
1960-7-7	1993-71-7	熟
1960-7-7	1988-86-7	熟
1960-7-7	1987-88-7	熟
1960-7-7	1986-50-7	熟
1960-7-7	1984-52-7	熟
1960-7-7	1982-99-7	熟
1960-7-7	2001-98-7	熟
1959-13-7	1990-53-7	熟
1957-15-7	1973-44-7	熟
1959-13-7	2001-70-7	熟
1954-19-7	1988-79-7	熟
1954-19-7	1988-54-7	熟
1954-19-7	1973-44-7	熟
1954-19-7	1971-45-7	熟
1954-19-7	1961-37-7	熟
1954-19-7	1961-0-7	熟
1954-19-7	1959-25-7	熟
1954-19-7	1959-13-7	熟
1959-25-7	1988-54-7	熟
1954-19-7	1958-22-7	熟
1954-19-7	1957-26-7	熟
1954-19-7	1957-15-7	熟
1954-19-7	1954-2-7	熟
1988-79-7	1999-69-7	熟
1988-79-7	1990-53-7	熟
1954-2-7	1958-22-7	熟
1959-25-7	1971-45-7	熟
1954-19-7	1990-53-7	熟
1959-25-7	1961-37-7	熟
1959-13-7	1999-69-7	熟
1959-34-7	1993-71-7	熟
1954-2-7	1959-13-7	熟
1954-2-7	1959-25-7	熟
1954-2-7	1961-0-7	熟
1954-2-7	1961-37-7	熟
1954-2-7	1971-45-7	熟
1954-2-7	1973-44-7	熟
1954-2-7	1988-54-7	熟
1954-2-7	1988-79-7	熟
1954-2-7	1990-53-7	熟
1954-2-7	1999-69-7	熟
1959-25-7	1999-69-7	熟
1959-25-7	1990-53-7	熟
1959-25-7	1988-79-7	熟
1954-2-7	1957-15-7	熟
1988-86-7	1993-71-7	熟
1959-34-7	1981-67-7	熟
1959-34-7	1988-86-7	熟
1954-19-7	1999-69-7	熟
1959-25-7	1961-0-7	熟
1959-25-7	1973-44-7	熟
1993-71-7	2001-98-7	熟
1959-14-7	2001-98-7	熟
1959-14-7	1999-90-7	熟
1959-14-7	1993-71-7	熟
1959-14-7	1988-86-7	熟
1959-14-7	1987-88-7	熟
1959-14-7	1984-52-7	熟
1959-14-7	1982-99-7	熟
1959-14-7	1981-67-7	熟
1959-14-7	1973-18-7	熟
1999-90-7	2002-96-7	熟
1999-90-7	2001-98-7	熟
1986-50-7	1987-88-7	熟
1986-50-7	1988-86-7	熟
1986-50-7	1993-71-7	熟
1986-50-7	1998-72-7	熟
1986-50-7	1999-90-7	熟
1986-50-7	2001-98-7	熟
1986-50-7	2002-96-7	熟
1959-14-7	1959-34-7	熟
1957-26-7	1999-69-7	熟
1993-71-7	2002-96-7	熟
1954-2-7	1957-26-7	熟
1988-86-7	1998-72-7	熟
1988-86-7	2002-96-7	熟
1988-86-7	1999-90-7	熟
1961-28-2	1991-59-2	腌
1961-28-2	1990-72-2	腌
1961-28-2	1988-94-2	腌
1961-28-2	1987-52-2	腌
1961-28-2	1985-53-2	腌
1961-28-2	1983-99-2	腌
1961-28-2	2002-73-2	腌
1961-28-2	1997-76-2	腌
1961-28-2	1984-60-2	腌
1961-28-2	1989-78-2	腌
1961-28-2	1994-97-2	腌
1959-10-2	1961-28-2	腌
1961-28-2	1981-86-2	腌
1964-47-2	1981-55-2	腌
1964-47-2	1980-77-2	腌
1964-47-2	1980-69-2	腌
1964-47-2	1975-34-2	腌
1964-47-2	1972-45-2	腌
1964-47-2	1970-27-2	腌
1961-28-2	1983-81-2	腌
1964-47-2	1966-6-2	腌
1959-10-2	1963-30-2	腌
1961-28-2	2003-61-2	腌
1959-10-2	1961-11-2	腌
1959-10-2	1959-7-2	腌
1959-10-2	1959-40-2	腌
1959-10-2	1959-19-2	腌
1959-10-2	1964-37-2	腌
1961-28-2	2003-89-2	腌
1980-77-2	2003-89-2	腌
1957-5-2	1983-99-2	腌
1984-60-2	1990-72-2	腌
1984-60-2	1990-56-2	腌
1984-60-2	1989-78-2	腌
1984-60-2	1988-94-2	腌
1984-60-2	1987-70-2	腌
1984-60-2	1987-52-2	腌
1981-86-2	1997-76-2	腌
1984-60-2	1985-53-2	腌
1983-99-2	2003-61-2	腌
1983-99-2	2002-73-2	腌
1981-86-2	2002-73-2	腌
1981-86-2	2003-61-2	腌
1981-86-2	2003-89-2	腌
1981-55-2	2003-89-2	腌
1983-99-2	2003-89-2	腌
1964-47-2	1981-86-2	腌
1984-60-2	1991-59-2	腌
1984-60-2	1994-97-2	腌
1957-5-2	1983-81-2	腌
1957-5-2	1981-86-2	腌
1957-5-2	1981-55-2	腌
1957-5-2	1980-77-2	腌
1957-5-2	1980-69-2	腌
1957-5-2	1972-45-2	腌
1957-5-2	1970-27-2	腌
1957-5-2	1966-6-2	腌
1957-5-2	1964-47-2	腌
1957-5-2	1961-28-2	腌
1957-5-2	1961-11-2	腌
1957-5-2	1959-7-2	腌
1984-60-2	2003-89-2	腌
1984-60-2	2003-61-2	腌
1984-60-2	1997-76-2	腌
1957-5-2	1984-60-2	腌
1964-47-2	1983-81-2	腌
1964-47-2	1985-53-2	腌
1964-47-2	1984-60-2	腌
1981-86-2	1987-52-2	腌
1981-86-2	1988-94-2	腌
1981-86-2	1989-78-2	腌
1957-5-2	2003-61-2	腌
1957-5-2	2002-73-2	腌
1957-5-2	1997-76-2	腌
1957-5-2	1994-97-2	腌
1957-5-2	1991-59-2	腌
1957-5-2	1990-72-2	腌
1957-5-2	1990-56-2	腌
1957-5-2	1989-78-2	腌
1957-5-2	1988-94-2	腌
1957-5-2	1987-52-2	腌
1957-5-2	1985-53-2	腌
1959-10-2	1994-97-2	腌
1981-86-2	1990-56-2	腌
1981-86-2	1990-72-2	腌
1959-10-2	1997-76-2	腌
1963-30-2	2003-61-2	腌
1981-86-2	1985-53-2	腌
1963-30-2	1980-77-2	腌
1994-97-2	2002-73-2	腌
1994-97-2	1997-76-2	腌
1972-45-2	2003-89-2	腌
1972-45-2	2003-61-2	腌
1972-45-2	2002-73-2	腌
1972-45-2	1997-76-2	腌
1972-45-2	1994-97-2	腌
1972-45-2	1991-59-2	腌
1972-45-2	1990-72-2	腌
1972-45-2	1990-56-2	腌
1972-45-2	1989-78-2	腌
1972-45-2	1988-94-2	腌
1981-86-2	1983-81-2	腌
1981-86-2	1984-60-2	腌
1959-10-2	2003-89-2	腌
1959-10-2	2003-61-2	腌
1959-10-2	2002-73-2	腌
1963-30-2	1985-53-2	腌
1959-10-2	1991-59-2	腌
1981-86-2	1991-59-2	腌
1981-86-2	1994-97-2	腌
1959-10-2	1981-86-2	腌
1959-10-2	1981-55-2	腌
1959-10-2	1980-77-2	腌
1959-10-2	1980-69-2	腌
1959-10-2	1972-45-2	腌
1959-10-2	1970-27-2	腌
1959-10-2	1966-6-2	腌
1959-10-2	1964-47-2	腌
1961-28-2	1964-37-2	腌
1961-28-2	1964-47-2	腌
1961-28-2	1966-6-2	腌
1961-28-2	1970-27-2	腌
1961-28-2	1972-45-2	腌
1961-28-2	1975-34-2	腌
1961-28-2	1980-69-2	腌
1961-28-2	1980-77-2	腌
1961-28-2	1981-55-2	腌
1959-10-2	1983-81-2	腌
1959-10-2	1983-99-2	腌
1981-55-2	2003-61-2	腌
1964-47-2	1987-52-2	腌
1959-10-2	1990-72-2	腌
1959-10-2	1990-56-2	腌
1959-10-2	1989-78-2	腌
1959-10-2	1988-94-2	腌
1959-10-2	1987-52-2	腌
1959-10-2	1985-53-2	腌
1959-10-2	1984-60-2	腌
1964-47-2	2003-89-2	腌
1964-47-2	1983-99-2	腌
1964-47-2	2003-61-2	腌
1964-47-2	1997-76-2	腌
1964-47-2	1994-97-2	腌
1964-47-2	1991-59-2	腌
1964-47-2	1990-72-2	腌
1964-47-2	1990-56-2	腌
1964-47-2	1989-78-2	腌
1964-47-2	1988-94-2	腌
1964-47-2	1987-70-2	腌
1964-47-2	2002-73-2	腌
1983-99-2	1997-76-2	腌
1981-55-2	1985-53-2	腌
1983-99-2	1994-97-2	腌
1957-49-2	1958-2-2	腌
1957-49-2	1957-5-2	腌
1957-46-2	2003-89-2	腌
1957-46-2	2003-61-2	腌
1957-46-2	2002-73-2	腌
1972-45-2	1983-99-2	腌
1972-45-2	1983-81-2	腌
1972-45-2	1981-86-2	腌
1972-45-2	1981-55-2	腌
1972-45-2	1980-77-2	腌
1972-45-2	1980-69-2	腌
2002-73-2	2003-61-2	腌
2002-73-2	2003-89-2	腌
1957-46-2	1964-47-2	腌
1957-46-2	1966-6-2	腌
1957-46-2	1970-27-2	腌
1957-46-2	1972-45-2	腌
2003-61-2	2003-89-2	腌
1957-46-2	1997-76-2	腌
1957-49-2	1958-33-2	腌
1957-49-2	1959-10-2	腌
1957-49-2	1959-19-2	腌
1957-49-2	1959-40-2	腌
1957-46-2	1961-28-2	腌
1957-46-2	1964-37-2	腌
1972-45-2	1987-52-2	腌
1972-45-2	1985-53-2	腌
1972-45-2	1984-60-2	腌
1957-49-2	1983-99-2	腌
1957-49-2	1983-81-2	腌
1957-49-2	1981-86-2	腌
1957-49-2	1981-55-2	腌
1957-46-2	1994-97-2	腌
1957-49-2	1980-77-2	腌
1957-49-2	1975-34-2	腌
1957-49-2	1972-45-2	腌
1957-49-2	1970-27-2	腌
1957-49-2	1966-6-2	腌
1957-49-2	1964-47-2	腌
1957-49-2	1964-37-2	腌
1957-49-2	1961-28-2	腌
1957-49-2	1961-11-2	腌
1957-49-2	1959-7-2	腌
1957-49-2	1980-69-2	腌
1957-46-2	1961-11-2	腌
1957-46-2	1991-59-2	腌
1957-46-2	1990-56-2	腌
1980-69-2	2003-61-2	腌
1980-69-2	2003-89-2	腌
1957-46-2	1975-34-2	腌
1957-46-2	1980-69-2	腌
1980-77-2	1981-55-2	腌
1980-77-2	1981-86-2	腌
1980-77-2	1983-81-2	腌
1980-77-2	1983-99-2	腌
1980-77-2	1987-52-2	腌
1980-77-2	1987-70-2	腌
1980-77-2	1988-94-2	腌
1980-77-2	1989-78-2	腌
1980-77-2	1990-56-2	腌
1980-77-2	1990-72-2	腌
1980-77-2	1991-59-2	腌
1980-77-2	1994-97-2	腌
1980-77-2	1997-76-2	腌
1980-77-2	2002-73-2	腌
1980-77-2	2003-61-2	腌
1980-69-2	2002-73-2	腌
1980-69-2	1997-76-2	腌
1980-69-2	1994-97-2	腌
1980-69-2	1991-59-2	腌
1957-46-2	1989-78-2	腌
1957-46-2	1988-94-2	腌
1957-46-2	1987-52-2	腌
1957-46-2	1985-53-2	腌
1957-46-2	1984-60-2	腌
1957-46-2	1983-81-2	腌
1957-46-2	1981-86-2	腌
1957-46-2	1981-55-2	腌
1957-46-2	1980-77-2	腌
1957-46-2	1990-72-2	腌
1980-69-2	1980-77-2	腌
1980-69-2	1981-86-2	腌
1980-69-2	1983-81-2	腌
1980-69-2	1983-99-2	腌
1980-69-2	1984-60-2	腌
1980-69-2	1987-52-2	腌
1980-69-2	1988-94-2	腌
1980-69-2	1989-78-2	腌
1980-69-2	1990-56-2	腌
1980-69-2	1990-72-2	腌
1980-69-2	1981-55-2	腌
1957-49-2	1984-60-2	腌
1957-49-2	1985-53-2	腌
1957-46-2	1959-7-2	腌
1983-81-2	1990-72-2	腌
1981-55-2	1984-60-2	腌
1983-81-2	1990-56-2	腌
1983-81-2	1989-78-2	腌
1983-81-2	1988-94-2	腌
1983-81-2	1987-52-2	腌
1983-81-2	1985-53-2	腌
1983-81-2	1984-60-2	腌
1983-81-2	1983-99-2	腌
1957-5-2	1959-10-2	腌
1957-5-2	1958-33-2	腌
1990-56-2	1990-72-2	腌
1990-56-2	1991-59-2	腌
1957-5-2	1958-31-2	腌
1957-5-2	1958-2-2	腌
1957-49-2	2003-89-2	腌
1957-49-2	2003-61-2	腌
1957-49-2	2002-73-2	腌
1957-49-2	1997-76-2	腌
1983-81-2	1991-59-2	腌
1983-81-2	1994-97-2	腌
1983-81-2	1997-76-2	腌
1983-81-2	2002-73-2	腌
1983-99-2	1991-59-2	腌
1981-55-2	1994-97-2	腌
1981-55-2	1991-59-2	腌
1981-55-2	1990-72-2	腌
1981-55-2	1990-56-2	腌
1981-55-2	1989-78-2	腌
1981-55-2	1988-94-2	腌
1981-55-2	1987-70-2	腌
1981-55-2	1987-52-2	腌
1957-49-2	1994-97-2	腌
1983-99-2	1990-72-2	腌
1983-99-2	1989-78-2	腌
1983-99-2	1988-94-2	腌
1983-99-2	1987-52-2	腌
1983-99-2	1985-53-2	腌
1983-99-2	1984-60-2	腌
1957-5-2	1959-40-2	腌
1957-5-2	1959-19-2	腌
1983-81-2	2003-89-2	腌
1983-81-2	2003-61-2	腌
1983-99-2	1990-56-2	腌
1957-49-2	1991-59-2	腌
1957-49-2	1990-72-2	腌
1957-49-2	1990-56-2	腌
1957-46-2	1958-33-2	腌
1957-46-2	1959-10-2	腌
1990-72-2	2003-61-2	腌
1990-72-2	2002-73-2	腌
1957-46-2	1959-40-2	腌
1990-72-2	1997-76-2	腌
1990-72-2	1994-97-2	腌
1964-37-2	1984-60-2	腌
1964-37-2	1983-99-2	腌
1957-46-2	1958-31-2	腌
1964-37-2	1983-81-2	腌
1964-37-2	1981-55-2	腌
1964-37-2	1980-77-2	腌
1964-37-2	1980-69-2	腌
1964-37-2	1975-34-2	腌
1964-37-2	1972-45-2	腌
1964-37-2	1970-27-2	腌
1964-37-2	1966-6-2	腌
1964-37-2	1964-47-2	腌
1990-72-2	1991-59-2	腌
1964-37-2	1981-86-2	腌
1981-55-2	2002-73-2	腌
1957-46-2	1958-2-2	腌
1957-46-2	1957-5-2	腌
1957-49-2	1989-78-2	腌
1957-49-2	1988-94-2	腌
1964-37-2	2003-89-2	腌
1964-37-2	2003-61-2	腌
1964-37-2	2002-73-2	腌
1964-37-2	1997-76-2	腌
1964-37-2	1994-97-2	腌
1964-37-2	1990-72-2	腌
1964-37-2	1990-56-2	腌
1990-56-2	2003-89-2	腌
1964-37-2	1989-78-2	腌
1964-37-2	1987-52-2	腌
1964-37-2	1985-53-2	腌
1990-56-2	1994-97-2	腌
1990-56-2	1997-76-2	腌
1990-56-2	2002-73-2	腌
1990-56-2	2003-61-2	腌
1981-55-2	1983-81-2	腌
1981-55-2	1981-86-2	腌
1957-46-2	1957-49-2	腌
1964-37-2	1988-94-2	腌
1957-49-2	1987-52-2	腌
1957-5-2	2003-89-2	腌
1994-97-2	2003-61-2	腌
1970-27-2	1981-86-2	腌
1970-27-2	1983-81-2	腌
1966-6-2	1990-56-2	腌
1966-6-2	1990-72-2	腌
1966-6-2	1991-59-2	腌
1966-6-2	1994-97-2	腌
1966-6-2	1997-76-2	腌
1966-6-2	2002-73-2	腌
1966-6-2	2003-61-2	腌
1959-19-2	2003-89-2	腌
1959-19-2	2003-61-2	腌
1959-19-2	2002-73-2	腌
1959-19-2	1997-76-2	腌
1959-19-2	1994-97-2	腌
1959-19-2	1991-59-2	腌
1959-19-2	1990-72-2	腌
1959-19-2	1990-56-2	腌
1970-27-2	1981-55-2	腌
1970-27-2	1980-77-2	腌
1970-27-2	1980-69-2	腌
1970-27-2	1972-45-2	腌
1987-52-2	1990-72-2	腌
1987-52-2	1990-56-2	腌
1987-52-2	1989-78-2	腌
1987-52-2	1988-94-2	腌
1991-59-2	1994-97-2	腌
1991-59-2	1997-76-2	腌
1991-59-2	2002-73-2	腌
1991-59-2	2003-61-2	腌
1959-19-2	1989-78-2	腌
1991-59-2	2003-89-2	腌
1958-33-2	1985-53-2	腌
1958-33-2	1984-60-2	腌
1958-33-2	1983-99-2	腌
1958-33-2	1983-81-2	腌
1958-33-2	1981-86-2	腌
1958-33-2	1981-55-2	腌
1958-33-2	1980-77-2	腌
1966-6-2	1989-78-2	腌
1958-33-2	1987-52-2	腌
1959-19-2	1988-94-2	腌
1959-19-2	1987-52-2	腌
1956-20-2	1984-60-2	腌
1970-27-2	1990-56-2	腌
1970-27-2	1990-72-2	腌
1970-27-2	1991-59-2	腌
1959-19-2	1983-81-2	腌
1959-19-2	1981-55-2	腌
1959-19-2	1980-77-2	腌
1959-19-2	1972-45-2	腌
1959-19-2	1970-27-2	腌
1970-27-2	1989-78-2	腌
1959-19-2	1966-6-2	腌
1959-19-2	1964-37-2	腌
1970-27-2	1994-97-2	腌
1970-27-2	1997-76-2	腌
1958-33-2	1980-69-2	腌
1958-33-2	1972-45-2	腌
1958-33-2	1970-27-2	腌
1958-33-2	1966-6-2	腌
1958-33-2	1964-47-2	腌
1959-19-2	1964-47-2	腌
1987-52-2	1991-59-2	腌
1970-27-2	1988-94-2	腌
1970-27-2	1985-53-2	腌
1956-20-2	1985-53-2	腌
1956-20-2	1987-52-2	腌
1956-20-2	1987-70-2	腌
1956-20-2	1988-94-2	腌
1956-20-2	1989-78-2	腌
1956-20-2	1990-56-2	腌
1956-20-2	1990-72-2	腌
1959-19-2	1985-53-2	腌
1970-27-2	1987-52-2	腌
1959-19-2	1984-60-2	腌
1994-97-2	2003-89-2	腌
1956-20-2	1991-59-2	腌
1956-20-2	1994-97-2	腌
1956-20-2	1997-76-2	腌
1956-20-2	2002-73-2	腌
1956-20-2	1957-5-2	腌
1970-27-2	1983-99-2	腌
1970-27-2	1984-60-2	腌
1959-19-2	1983-99-2	腌
1958-33-2	1964-37-2	腌
1987-52-2	1994-97-2	腌
1987-52-2	2002-73-2	腌
1956-20-2	1964-37-2	腌
1956-20-2	1964-47-2	腌
1956-20-2	1966-6-2	腌
1956-20-2	1970-27-2	腌
1956-20-2	1972-45-2	腌
1956-20-2	1980-69-2	腌
1956-20-2	1980-77-2	腌
1956-20-2	1981-55-2	腌
1956-20-2	1981-86-2	腌
1956-20-2	1983-81-2	腌
1956-20-2	1983-99-2	腌
1959-7-2	1972-45-2	腌
1959-7-2	1980-69-2	腌
1959-7-2	1980-77-2	腌
1959-7-2	1981-55-2	腌
1959-7-2	1981-86-2	腌
1959-7-2	1983-81-2	腌
1956-20-2	1963-30-2	腌
1956-20-2	1961-28-2	腌
1956-20-2	1961-11-2	腌
1956-20-2	1959-7-2	腌
1956-20-2	1958-2-2	腌
1956-20-2	1958-31-2	腌
1956-20-2	1958-33-2	腌
1956-20-2	1959-10-2	腌
1966-6-2	1984-60-2	腌
1966-6-2	1983-99-2	腌
1966-6-2	1983-81-2	腌
1966-6-2	1981-86-2	腌
1959-7-2	1983-99-2	腌
1956-20-2	1957-46-2	腌
1997-76-2	2003-61-2	腌
1966-6-2	1981-55-2	腌
1997-76-2	2003-89-2	腌
1966-6-2	1980-77-2	腌
1966-6-2	1980-69-2	腌
1966-6-2	1970-27-2	腌
1956-20-2	1959-19-2	腌
1956-20-2	1959-40-2	腌
1997-76-2	2002-73-2	腌
1959-7-2	1984-60-2	腌
1959-7-2	1985-53-2	腌
1959-7-2	1987-52-2	腌
1958-33-2	2003-89-2	腌
1958-33-2	2002-73-2	腌
1958-33-2	1997-76-2	腌
1958-33-2	1994-97-2	腌
1958-33-2	1991-59-2	腌
1958-33-2	1990-72-2	腌
1988-94-2	1997-76-2	腌
1988-94-2	1994-97-2	腌
1959-7-2	2003-89-2	腌
1958-33-2	1990-56-2	腌
1958-33-2	1988-94-2	腌
1988-94-2	1991-59-2	腌
1988-94-2	1990-72-2	腌
1966-6-2	1985-53-2	腌
1966-6-2	1987-52-2	腌
1966-6-2	1988-94-2	腌
1987-52-2	2003-89-2	腌
1987-52-2	2003-61-2	腌
1958-33-2	1989-78-2	腌
1987-52-2	1997-76-2	腌
1959-7-2	2003-61-2	腌
1988-94-2	2003-61-2	腌
1959-7-2	1987-70-2	腌
1959-7-2	1988-94-2	腌
1959-7-2	1989-78-2	腌
1959-7-2	1990-56-2	腌
1959-7-2	1990-72-2	腌
1959-7-2	1991-59-2	腌
1959-7-2	1994-97-2	腌
1959-7-2	1997-76-2	腌
1988-94-2	2002-73-2	腌
1959-7-2	2002-73-2	腌
1959-7-2	1966-6-2	腌
1959-7-2	1964-47-2	腌
1959-7-2	1964-37-2	腌
1959-7-2	1961-28-2	腌
1959-7-2	1961-11-2	腌
1975-34-2	1983-99-2	腌
1975-34-2	2002-73-2	腌
1988-94-2	2003-89-2	腌
1959-7-2	1970-27-2	腌
1958-33-2	1961-28-2	腌
1956-20-2	2003-61-2	腌
1956-20-2	1957-49-2	腌
1958-2-2	1961-11-2	腌
1958-2-2	1959-7-2	腌
1958-2-2	1959-40-2	腌
1958-2-2	1959-19-2	腌
1961-11-2	2002-73-2	腌
1961-11-2	1994-97-2	腌
1961-11-2	1991-59-2	腌
1958-2-2	1961-28-2	腌
1958-2-2	1959-10-2	腌
1958-2-2	1958-31-2	腌
1961-11-2	1990-72-2	腌
1961-11-2	1990-56-2	腌
1959-40-2	1988-94-2	腌
1959-40-2	1987-52-2	腌
1961-11-2	1989-78-2	腌
1961-11-2	1988-94-2	腌
1958-2-2	1958-33-2	腌
1958-33-2	1961-11-2	腌
1958-2-2	1964-37-2	腌
1958-2-2	1966-6-2	腌
1958-2-2	1985-53-2	腌
1959-40-2	1997-76-2	腌
1961-11-2	1966-6-2	腌
1959-40-2	1991-59-2	腌
1959-40-2	1990-72-2	腌
1959-40-2	1990-56-2	腌
1959-40-2	1989-78-2	腌
1958-2-2	1964-47-2	腌
1958-2-2	1984-60-2	腌
1958-2-2	1983-81-2	腌
1958-2-2	1981-86-2	腌
1958-2-2	1981-55-2	腌
1958-2-2	1980-77-2	腌
1958-2-2	1980-69-2	腌
1958-2-2	1972-45-2	腌
1958-2-2	1970-27-2	腌
1958-2-2	1983-99-2	腌
1961-11-2	1987-52-2	腌
1985-53-2	1987-52-2	腌
1985-53-2	1988-94-2	腌
1961-11-2	1961-28-2	腌
1961-11-2	1964-37-2	腌
1985-53-2	2002-73-2	腌
1985-53-2	2003-61-2	腌
1985-53-2	2003-89-2	腌
1961-11-2	1985-53-2	腌
1961-11-2	1984-60-2	腌
1959-40-2	1966-6-2	腌
1961-11-2	1983-99-2	腌
1961-11-2	1981-86-2	腌
1961-11-2	1981-55-2	腌
1961-11-2	1980-77-2	腌
1961-11-2	1980-69-2	腌
1961-11-2	1975-34-2	腌
1961-11-2	1972-45-2	腌
1961-11-2	1964-47-2	腌
1961-11-2	1983-81-2	腌
1959-40-2	1970-27-2	腌
1959-40-2	1972-45-2	腌
1959-40-2	1980-69-2	腌
1985-53-2	1989-78-2	腌
1985-53-2	1990-56-2	腌
1985-53-2	1990-72-2	腌
1959-40-2	1985-53-2	腌
1985-53-2	1991-59-2	腌
1985-53-2	1994-97-2	腌
1959-40-2	1961-11-2	腌
1959-40-2	1961-28-2	腌
1959-40-2	1964-37-2	腌
1959-40-2	1964-47-2	腌
1959-40-2	1984-60-2	腌
1985-53-2	1997-76-2	腌
1959-40-2	1983-99-2	腌
1959-40-2	1983-81-2	腌
1959-40-2	1981-86-2	腌
1959-40-2	1981-55-2	腌
1959-40-2	1980-77-2	腌
1958-2-2	1987-52-2	腌
1958-2-2	1988-94-2	腌
1959-40-2	1994-97-2	腌
1958-2-2	1990-56-2	腌
1958-31-2	1990-56-2	腌
1958-31-2	1989-78-2	腌
1958-31-2	1988-94-2	腌
1958-31-2	1987-52-2	腌
1958-31-2	1985-53-2	腌
1958-31-2	1984-60-2	腌
1956-20-2	2003-89-2	腌
1958-31-2	1983-99-2	腌
