identifier1	identifier2	lemma
bib11653828_18240420_144028_90_0002_alto.xml-2-64	bib15650837_18950731_146391_175_0003_alto.xml-97-7	uppfattning
bib11653828_18240420_144028_90_0002_alto.xml-2-64	bib19225772_18200107_148004_3_0002_alto.xml-2-36	uppfattning
bib11653828_18240420_144028_90_0002_alto.xml-2-64	bib19225772_18301026_148004_122_0002_alto.xml-4-10	uppfattning
bib11653828_18240913_144028_212_0004_alto.xml-5-5	bib15760600_18950416_146401_45_0003_alto.xml-80-16	uppfattning
bib11653811_18990913_145317_140_0002_alto.xml-3-17	bib11653838_19020228_147024_9_0001_alto.xml-45-41	uppfattning
bib11653828_18141025_144028_247_0004_alto.xml-1-6	bib19225758_18951119_144022_270_0002_alto.xml-241-9	uppfattning
bib11653830_18950308_146968_29_0002_alto.xml-30-15	bib19349359_18950228_148383_25_0002_alto.xml-88-4	uppfattning
bib11653811_19021006_145317_153_0002_alto.xml-102-35	bib13506739_18291118_144030_268_0006_alto.xml-50-35	uppfattning
bib11653811_19021006_145317_153_0002_alto.xml-102-35	bib11653828_18300503_144028_100_0002_alto.xml-17-11	uppfattning
bib13506739_18260614_144030_124_0008_alto.xml-14-8	bib15975090_18950423_148377_48_0003_alto.xml-96-41	uppfattning
bib11653811_19020630_145317_97_0002_alto.xml-42-8	bib11653830_18950823_146968_96_0003_alto.xml-119-6	uppfattning
bib11653828_18230408_144028_79_0002_alto.xml-9-40	bib11653838_19000803_147024_31_0003_alto.xml-88-29	uppfattning
bib11653828_18151208_144028_286_0001_alto.xml-7-50	bib19277277_18290522_147682_117_0001_alto.xml-10-53	uppfattning
bib11653828_18151208_144028_286_0001_alto.xml-7-50	bib19277277_18950224_147683_54_0006_alto.xml-117-29	uppfattning
bib11653828_18220612_144028_134_0004_alto.xml-7-48	bib19277180_18950225_147374_17_0004_alto.xml-75-20	uppfattning
bib11653828_18180410_144028_81_0003_alto.xml-5-11	bib19227462_18950128_147640_23_0003_alto.xml-67-39	uppfattning
bib11653828_18180410_144028_81_0003_alto.xml-5-11	bib19227306_18271030_147700_18_0003_alto.xml-3-13	uppfattning
bib11653828_18180410_144028_81_0003_alto.xml-5-11	bib15760600_18951015_146401_122_0002_alto.xml-27-9	uppfattning
bib11653828_18180410_144028_81_0003_alto.xml-5-11	bib15650814_18950220_146365_44_0002_alto.xml-135-4	uppfattning
bib11653830_18960511_146968_38_0002_alto.xml-89-6	bib19227462_18950605_147640_128_0003_alto.xml-23-19	uppfattning
bib11653828_18180410_144028_81_0003_alto.xml-5-11	bib11653830_18970308_146968_19_0003_alto.xml-22-14	uppfattning
bib11653828_18180224_144028_45_0003_alto.xml-1-6	bib15761570_18950228_146176_38_0002_alto.xml-28-1	uppfattning
bib11653828_18301110_144028_261_0003_alto.xml-10-2	bib15873936_18950328_147385_38_0002_alto.xml-95-13	uppfattning
bib11653830_18960511_146968_38_0002_alto.xml-89-6	bib13506739_18290713_144030_158_0001_alto.xml-12-0	uppfattning
bib11653828_18210724_144028_170_0001_alto.xml-4-5	bib19227306_18271030_147700_18_0003_alto.xml-3-13	uppfattning
bib11653828_18210904_144028_206_0002_alto.xml-19-3	bib15650837_18950731_146391_175_0003_alto.xml-97-7	uppfattning
bib11653828_18210904_144028_206_0002_alto.xml-19-3	bib19277277_18950628_147683_172_0003_alto.xml-107-3	uppfattning
bib11653828_18220315_144028_63_0004_alto.xml-5-47	bib19225772_18200107_148004_3_0002_alto.xml-2-36	uppfattning
bib15650814_18951014_146365_240_0002_alto.xml-28-18	bib15978012_18950607_148361_130_0002_alto.xml-7-4	uppfattning
bib11653828_18220315_144028_63_0004_alto.xml-5-47	bib19277277_18951112_147683_309_0005_alto.xml-67-16	uppfattning
bib11653830_18950823_146968_96_0003_alto.xml-119-6	bib15873371_18950913_145112_249_0002_alto.xml-98-9	uppfattning
bib11653828_18210124_144028_19_0003_alto.xml-2-55	bib11653838_19020228_147024_9_0001_alto.xml-45-41	uppfattning
bib11653828_18301110_144028_261_0003_alto.xml-10-2	bib15761570_18951008_146176_166_0003_alto.xml-166-6	uppfattning
bib11653815_18970908_146944_103_0003_alto.xml-124-11	bib15873371_18951106_145112_303_0003_alto.xml-188-60	uppfattning
bib11653828_18141025_144028_247_0004_alto.xml-1-6	bib11653828_18301007_144028_232_0003_alto.xml-6-26	uppfattning
bib15650814_18950212_146365_37_0001_alto.xml-20-23	bib15873371_18950222_145112_52_0001_alto.xml-88-14	uppfattning
bib15650814_18950212_146365_37_0001_alto.xml-20-23	bib19227462_18950128_147640_23_0003_alto.xml-67-39	uppfattning
bib15650814_18950212_146365_37_0001_alto.xml-20-23	bib19227462_18951209_147640_287_0003_alto.xml-262-10	uppfattning
bib15650814_18950220_146365_44_0002_alto.xml-135-4	bib15873371_18950410_145112_98_0003_alto.xml-3-54	uppfattning
bib15650814_18950220_146365_44_0002_alto.xml-135-4	bib15873371_18950704_145112_178_0002_alto.xml-115-19	uppfattning
bib15650814_18950530_146365_125_0003_alto.xml-85-42	bib15873936_18950328_147385_38_0002_alto.xml-95-13	uppfattning
bib11653811_18991030_145317_167_0003_alto.xml-37-9	bib11653828_18281231_144028_300_0003_alto.xml-0-64	uppfattning
bib15650814_18950109_146365_8_0002_alto.xml-97-5	bib19227291_18960416_145289_46_0003_alto.xml-14-48	uppfattning
bib11653811_18991030_145317_167_0003_alto.xml-37-9	bib13506739_18260614_144030_124_0008_alto.xml-14-8	uppfattning
bib11653811_18991030_145317_167_0003_alto.xml-37-9	bib15873371_18950913_145112_249_0002_alto.xml-98-9	uppfattning
bib11653811_18991030_145317_167_0003_alto.xml-37-9	bib15873936_18950328_147385_38_0002_alto.xml-95-13	uppfattning
bib15650814_18950715_146365_162_0002_alto.xml-16-25	bib15760600_18950810_146401_94_0002_alto.xml-74-0	uppfattning
bib15650814_18950715_146365_162_0002_alto.xml-16-25	bib15873936_18950328_147385_38_0002_alto.xml-95-13	uppfattning
bib11653828_18251205_144028_282_0003_alto.xml-15-47	bib15978012_18950607_148361_130_0002_alto.xml-7-4	uppfattning
bib11653828_18270321_144028_67_0003_alto.xml-5-10	bib15650835_18960512_146472_72_0002_alto.xml-13-17	uppfattning
bib11653828_18270321_144028_67_0003_alto.xml-5-10	bib13506739_18291118_144030_268_0006_alto.xml-50-35	uppfattning
bib11653811_18991030_145317_167_0003_alto.xml-37-9	bib15650814_18950618_146365_140_0003_alto.xml-133-31	uppfattning
bib11653828_18180410_144028_81_0003_alto.xml-5-11	bib19227462_18951211_147640_289_0003_alto.xml-283-10	uppfattning
bib11653828_18281231_144028_300_0003_alto.xml-0-64	bib19277277_18281230_147682_304_0001_alto.xml-17-72	uppfattning
bib11653828_18290425_144028_94_0004_alto.xml-8-52	bib15873371_18950222_145112_52_0001_alto.xml-88-14	uppfattning
bib11653828_18300503_144028_100_0002_alto.xml-17-11	bib19225758_18950923_144022_221_0003_alto.xml-6-6	uppfattning
bib11653828_18300421_144028_90_0003_alto.xml-14-17	bib15975090_18960908_148377_112_0002_alto.xml-62-8	uppfattning
bib11653828_18140429_144028_97_0004_alto.xml-3-6	bib15869824_18950323_145700_24_0003_alto.xml-107-0	uppfattning
bib11653828_18140420_144028_89_0002_alto.xml-0-6	bib19277277_18281230_147682_304_0001_alto.xml-17-72	uppfattning
bib11653828_18140419_144028_88_0004_alto.xml-1-6	bib11653828_18301210_144028_287_0003_alto.xml-1-71	uppfattning
bib11653828_18250107_144028_4_0001_alto.xml-2-19	bib15760600_18950810_146401_94_0002_alto.xml-74-0	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib15650814_18950220_146365_44_0002_alto.xml-135-4	uppfattning
bib11653828_18250107_144028_4_0001_alto.xml-2-19	bib15873371_18950913_145112_249_0002_alto.xml-98-9	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib15975087_18950517_145596_75_0001_alto.xml-33-33	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib19223423_18201209_145063_98_0002_alto.xml-4-19	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib19225772_18200107_148004_3_0002_alto.xml-2-36	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib19227306_18280722_147700_30_0003_alto.xml-24-19	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib19277277_18281230_147682_304_0001_alto.xml-17-72	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib19277277_18950703_147683_177_0005_alto.xml-82-35	uppfattning
bib11653828_18290425_144028_94_0004_alto.xml-8-52	bib19277277_18951112_147683_309_0005_alto.xml-67-16	uppfattning
bib11653828_18290425_144028_94_0004_alto.xml-8-52	bib19227462_18950926_147640_224_0003_alto.xml-290-31	uppfattning
bib13506739_18291118_144030_268_0006_alto.xml-50-35	bib15975087_18950724_145596_112_0002_alto.xml-111-23	uppfattning
bib11653828_18180908_144028_206_0001_alto.xml-10-26	bib11653828_18301210_144028_287_0002_alto.xml-7-20	uppfattning
bib11653828_18220315_144028_63_0004_alto.xml-5-47	bib19227306_18280729_147700_31_0003_alto.xml-17-21	uppfattning
bib11653828_18180908_144028_206_0001_alto.xml-10-26	bib19277277_18290522_147682_117_0001_alto.xml-10-53	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib15873371_18950913_145112_249_0002_alto.xml-98-9	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib15975090_18950307_148377_28_0002_alto.xml-123-64	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib15975090_18960213_148377_20_0002_alto.xml-62-22	uppfattning
bib11653811_18990322_145317_45_0003_alto.xml-86-20	bib19227462_18951211_147640_289_0003_alto.xml-283-10	uppfattning
bib11653811_18990322_145317_45_0003_alto.xml-86-20	bib19225758_18950126_144022_22_0002_alto.xml-69-12	uppfattning
bib11653811_18990322_145317_45_0003_alto.xml-86-20	bib15975090_18960908_148377_112_0002_alto.xml-62-8	uppfattning
bib11653811_18990322_145317_45_0003_alto.xml-86-20	bib11653811_19030527_145317_81_0004_alto.xml-36-14	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib19225758_18950622_144022_143_0006_alto.xml-53-22	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib19227291_18960324_145289_36_0002_alto.xml-7-19	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib15650835_18960512_146472_72_0002_alto.xml-13-17	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib19227462_18950926_147640_224_0003_alto.xml-290-31	uppfattning
bib11653838_19020228_147024_9_0001_alto.xml-45-41	bib19277277_18291016_147682_240_0001_alto.xml-3-0	uppfattning
bib11653823_18270119_144010_15_0001_alto.xml-11-13	bib15975090_18960213_148377_20_0002_alto.xml-62-22	uppfattning
bib11653811_18980808_145317_120_0004_alto.xml-41-26	bib15975090_18950307_148377_28_0002_alto.xml-123-64	uppfattning
bib11653823_18230321_144010_67_0003_alto.xml-2-56	bib19277277_18950224_147683_54_0006_alto.xml-117-29	uppfattning
bib11653823_18230321_144010_67_0003_alto.xml-2-56	bib11653830_18960507_146968_37_0003_alto.xml-71-5	uppfattning
bib11653823_18230321_144010_67_0003_alto.xml-2-56	bib11653828_18180523_144028_115_0001_alto.xml-8-16	uppfattning
bib11653815_18970908_146944_103_0003_alto.xml-124-11	bib19277349_18950406_147403_45_0003_alto.xml-163-14	uppfattning
bib11653815_18970908_146944_103_0003_alto.xml-124-11	bib19225758_18950220_144022_43_0002_alto.xml-71-2	uppfattning
bib11653815_18970315_146944_30_0004_alto.xml-51-19	bib15760600_18951015_146401_122_0002_alto.xml-27-9	uppfattning
bib11653838_19020228_147024_9_0001_alto.xml-45-41	bib15650814_18950220_146365_44_0002_alto.xml-135-4	uppfattning
bib11653838_19000803_147024_31_0003_alto.xml-88-29	bib13506739_18291118_144030_268_0006_alto.xml-50-35	uppfattning
bib11653811_18991030_145317_167_0003_alto.xml-37-9	bib19225758_18950923_144022_221_0003_alto.xml-6-6	uppfattning
bib11653811_19030527_145317_81_0004_alto.xml-36-14	bib15873371_18950829_145112_234_0002_alto.xml-176-64	uppfattning
bib15650837_18050810_146391_64_0003_alto.xml-7-10	bib19227291_18960416_145289_46_0003_alto.xml-14-48	uppfattning
bib11653811_19030527_145317_81_0004_alto.xml-36-14	bib13506739_18291118_144030_268_0006_alto.xml-50-35	uppfattning
bib11653828_18190406_144028_79_0001_alto.xml-4-11	bib11653828_18271217_144028_295_0003_alto.xml-20-6	uppfattning
bib11653811_19030527_145317_81_0004_alto.xml-36-14	bib19227462_18951209_147640_287_0003_alto.xml-262-10	uppfattning
bib15650837_18070311_146391_20_0004_alto.xml-3-6	bib19227462_18951211_147640_289_0003_alto.xml-283-10	uppfattning
bib11653811_18990519_145317_75_0003_alto.xml-22-15	bib11653838_19020228_147024_9_0001_alto.xml-45-41	uppfattning
bib13506739_18210824_144030_197_0016_alto.xml-21-12	bib19277277_18950725_147683_199_0002_alto.xml-44-18	uppfostran
bib13506739_18301007_144030_232_0004_alto.xml-16-0	bib19277277_18301209_147682_287_0004_alto.xml-10-5	uppfostran
bib15761097_18951121_145020_138_0004_alto.xml-0-14	bib19227462_18950416_147640_87_0002_alto.xml-72-18	uppfostran
bib13506739_18090419_144030_89_0012_alto.xml-18-10	bib19223423_18170312_145063_20_0001_alto.xml-2-25	uppfostran
bib13506739_18070808_144030_181_0007_alto.xml-11-14	bib19277349_18950205_147403_17_0002_alto.xml-97-12	uppfostran
bib11653828_18050907_144028_207_0001_alto.xml-4-58	bib19227291_18960218_145289_21_0004_alto.xml-82-4	uppfostran
bib13506739_18090419_144030_89_0012_alto.xml-18-10	bib19277277_18260415_147682_86_0006_alto.xml-33-10	uppfostran
bib11653811_18980117_145317_9_0002_alto.xml-38-10	bib19227462_18950416_147640_87_0002_alto.xml-72-18	uppfostran
bib13506739_18210824_144030_197_0016_alto.xml-21-12	bib19277277_18300610_147682_131_0004_alto.xml-49-3	uppfostran
bib19225758_18950220_144022_43_0005_alto.xml-172-2	bib19227462_18950416_147640_87_0002_alto.xml-72-18	uppfostran
bib11653811_19001130_145317_186_0003_alto.xml-25-3	bib13506739_18240329_144030_73_0016_alto.xml-16-10	uppfostran
bib11653828_18050907_144028_207_0001_alto.xml-4-58	bib19277277_18950725_147683_199_0002_alto.xml-44-18	uppfostran
bib15975090_18950205_148377_15_0002_alto.xml-125-25	bib19277277_18300610_147682_131_0004_alto.xml-49-3	uppfostran
bib15975090_18950205_148377_15_0002_alto.xml-125-25	bib19277277_18300416_147682_86_0004_alto.xml-26-17	uppfostran
bib11653815_18950511_146944_56_0004_alto.xml-12-9	bib19227291_18950216_145289_20_0002_alto.xml-43-17	uppfostran
bib11653815_18950511_146944_56_0004_alto.xml-12-9	bib15869824_18960715_145700_56_0003_alto.xml-105-15	uppfostran
bib11653815_18950511_146944_56_0004_alto.xml-12-9	bib15650837_18950129_146391_24_0002_alto.xml-172-2	uppfostran
bib11653815_18950511_146944_56_0004_alto.xml-12-9	bib13506739_18291020_144030_243_0008_alto.xml-24-12	uppfostran
bib11653815_18950511_146944_56_0004_alto.xml-12-9	bib13506739_18280426_144030_97_0008_alto.xml-6-5	uppfostran
bib11653792_18120808_146919_32_0003_alto.xml-5-19	bib15650837_18090208_146391_11_0002_alto.xml-9-28	uppfostran
bib15978012_18950316_148361_64_0002_alto.xml-25-51	bib19227291_18970701_145289_78_0001_alto.xml-20-36	uppfostran
bib11653790_18970302_145648_17_0002_alto.xml-121-13	bib19227462_18950416_147640_87_0002_alto.xml-72-18	uppfostran
bib15873371_18950806_145112_211_0002_alto.xml-198-38	bib19225792_18190619_147359_25_0007_alto.xml-0-5	uppfostran
bib11653823_18220803_144010_178_0008_alto.xml-1-9	bib13506739_18180505_144030_101_0004_alto.xml-15-21	uppfostran
bib11653806_18030802_145120_79_0007_alto.xml-9-3	bib19225758_18950220_144022_43_0005_alto.xml-172-2	uppfostran
bib11653815_18970510_146944_52_0002_alto.xml-62-30	bib11653828_18150810_144028_183_0004_alto.xml-4-8	uppfostran
bib19227291_18950418_145289_46_0002_alto.xml-21-0	bib19277277_18950912_147683_248_0010_alto.xml-7-14	uppfostran
bib19227291_18950418_145289_46_0002_alto.xml-21-0	bib19277277_18260923_147682_221_0004_alto.xml-7-11	uppfostran
bib11653811_18970109_145317_4_0002_alto.xml-122-6	bib19227291_18970701_145289_78_0001_alto.xml-20-36	uppfostran
bib11653811_18970109_145317_4_0002_alto.xml-122-6	bib13506739_18290530_144030_123_0005_alto.xml-19-20	uppfostran
bib15760690_18951221_145050_197_0002_alto.xml-208-9	bib19227291_18960218_145289_21_0004_alto.xml-82-4	uppfostran
bib15760690_18951221_145050_197_0002_alto.xml-208-9	bib19227462_18951207_147640_286_0007_alto.xml-153-6	uppfostran
bib15760690_18951221_145050_197_0002_alto.xml-208-9	bib19277277_18950725_147683_199_0002_alto.xml-44-18	uppfostran
bib11653811_18970109_145317_4_0002_alto.xml-122-6	bib11653828_18080709_144028_156_0004_alto.xml-6-15	uppfostran
bib11653790_18970302_145648_17_0002_alto.xml-121-13	bib11653811_18990717_145317_107_0003_alto.xml-24-20	uppfostran
bib11653790_18970302_145648_17_0002_alto.xml-121-13	bib11653823_18210829_144010_201_0001_alto.xml-3-57	uppfostran
bib11653790_18970302_145648_17_0002_alto.xml-121-13	bib11653828_18150810_144028_183_0004_alto.xml-4-8	uppfostran
bib11653811_19030311_145317_40_0002_alto.xml-79-21	bib19227291_18950418_145289_46_0002_alto.xml-21-0	uppfostran
bib11653806_18060506_145120_47_0007_alto.xml-11-3	bib13506739_18110315_144030_63_0011_alto.xml-4-13	uppfostran
bib11653806_18060506_145120_47_0007_alto.xml-11-3	bib13506739_18240329_144030_73_0016_alto.xml-16-10	uppfostran
bib11653790_18970302_145648_17_0002_alto.xml-121-13	bib19223423_18060322_145063_23_0004_alto.xml-3-46	uppfostran
bib11653806_18060506_145120_47_0007_alto.xml-11-3	bib19227291_18950216_145289_20_0002_alto.xml-43-17	uppfostran
bib15873371_18950806_145112_211_0002_alto.xml-198-38	bib19227291_18950418_145289_46_0002_alto.xml-21-0	uppfostran
bib11653830_18980407_146968_28_0003_alto.xml-139-3	bib13506739_18270815_144030_189_0004_alto.xml-6-11	uppfostran
bib11653790_18970302_145648_17_0002_alto.xml-121-13	bib19227291_18970701_145289_78_0001_alto.xml-20-36	uppfostran
bib13506739_18070808_144030_181_0007_alto.xml-11-14	bib19277277_18950725_147683_199_0002_alto.xml-44-18	uppfostran
bib13506739_18110123_144030_19_0008_alto.xml-10-37	bib15760690_18951221_145050_197_0002_alto.xml-208-9	uppfostran
bib19223423_18170312_145063_20_0001_alto.xml-2-25	bib19277277_18301123_147682_272_0004_alto.xml-28-8	uppfostran
bib19223423_18131127_145063_95_0003_alto.xml-7-53	bib19277277_18950105_147683_5_0005_alto.xml-52-12	uppfostran
bib11653830_18950322_146968_35_0002_alto.xml-27-12	bib13506739_18241001_144030_228_0008_alto.xml-16-11	uppfostran
bib13506739_18241001_144030_228_0008_alto.xml-16-11	bib19227462_18951207_147640_286_0007_alto.xml-153-6	uppfostran
bib13506739_18241001_144030_228_0008_alto.xml-16-11	bib15873371_18950806_145112_211_0002_alto.xml-198-38	uppfostran
bib13506739_18241001_144030_228_0008_alto.xml-16-11	bib15650837_18950129_146391_24_0002_alto.xml-172-2	uppfostran
bib13506739_18240719_144030_164_0012_alto.xml-16-34	bib19277349_18950205_147403_17_0002_alto.xml-97-12	uppfostran
bib13506739_18240420_144030_90_0014_alto.xml-11-7	bib19225758_18950220_144022_43_0005_alto.xml-172-2	uppfostran
bib13506739_18240420_144030_90_0014_alto.xml-11-7	bib15650837_18950129_146391_24_0002_alto.xml-172-2	uppfostran
bib13506739_18180505_144030_101_0004_alto.xml-15-21	bib19277277_18950725_147683_199_0002_alto.xml-44-18	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib19277349_18950205_147403_17_0002_alto.xml-97-12	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib13506739_18280426_144030_97_0008_alto.xml-6-5	uppfostran
bib13506739_18201019_144030_243_0007_alto.xml-12-16	bib19227462_18950302_147640_52_0006_alto.xml-90-23	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib15650835_18951224_146472_113_0003_alto.xml-151-2	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib15760690_18951221_145050_197_0002_alto.xml-208-9	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib19223423_18170312_145063_20_0001_alto.xml-2-25	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib19227291_18970701_145289_78_0001_alto.xml-20-36	uppfostran
bib13506739_18181104_144030_255_0010_alto.xml-11-13	bib13506739_18280426_144030_97_0008_alto.xml-6-5	uppfostran
bib11653836_18950830_147011_35_0001_alto.xml-110-23	bib13506739_18241001_144030_228_0008_alto.xml-16-11	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib19277277_18280915_147682_215_0001_alto.xml-15-31	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib19277277_18241109_147682_261_0004_alto.xml-8-16	uppfostran
bib11653836_18950809_147011_32_0004_alto.xml-10-19	bib13506739_18210312_144030_59_0016_alto.xml-2-25	uppfostran
bib13506739_18240329_144030_73_0016_alto.xml-16-10	bib19277277_18950725_147683_199_0002_alto.xml-44-18	uppfostran
bib13506739_18180505_144030_101_0004_alto.xml-15-21	bib19277277_18300610_147682_131_0004_alto.xml-49-3	uppfostran
bib11653811_18950420_145317_60_0003_alto.xml-97-7	bib11653811_18980117_145317_9_0002_alto.xml-38-10	uppfostran
bib15873936_18960319_147385_33_0002_alto.xml-13-29	bib19223423_18060322_145063_23_0004_alto.xml-3-46	uppfostran
bib13506739_18200627_144030_145_0011_alto.xml-11-10	bib19223423_18060322_145063_23_0004_alto.xml-3-46	uppfostran
bib19223423_18170312_145063_20_0001_alto.xml-2-25	bib19277301_18960427_145146_34_0002_alto.xml-121-2	uppfostran
bib11653806_18120422_145120_44_0004_alto.xml-8-11	bib19277277_18300610_147682_131_0004_alto.xml-49-3	uppfostran
bib13506739_18140204_144030_28_0008_alto.xml-10-3	bib19227462_18950416_147640_87_0002_alto.xml-72-18	uppfostran
bib13506739_18291020_144030_243_0008_alto.xml-24-12	bib19227291_18970701_145289_78_0001_alto.xml-20-36	uppfostran
bib13506739_18290530_144030_123_0005_alto.xml-19-20	bib19225772_18051227_148004_149_0004_alto.xml-4-50	uppfostran
bib13506739_18281017_144030_243_0004_alto.xml-28-30	bib15760600_18950413_146401_44_0001_alto.xml-46-11	uppfostran
bib11653811_19030112_145317_7_0002_alto.xml-51-33	bib15650837_18950129_146391_24_0002_alto.xml-172-2	uppfostran
bib11653811_19031002_145317_152_0003_alto.xml-6-12	bib13506739_18180505_144030_101_0004_alto.xml-15-21	uppfostran
bib13506739_18280618_144030_140_0008_alto.xml-19-3	bib19227462_18950202_147640_28_0005_alto.xml-69-11	uppfostran
bib13506739_18280426_144030_97_0008_alto.xml-6-5	bib15975090_18951116_148377_136_0002_alto.xml-99-38	uppfostran
bib13506739_18280426_144030_97_0008_alto.xml-6-5	bib15650837_18950411_146391_85_0003_alto.xml-87-1	uppfostran
bib11653811_19030311_145317_40_0002_alto.xml-79-21	bib19227291_18960218_145289_21_0004_alto.xml-82-4	uppfostran
bib13506739_18170802_144030_176_0012_alto.xml-19-9	bib13506739_18190326_144030_70_0015_alto.xml-5-38	uppfostran
bib13506739_18270815_144030_189_0004_alto.xml-6-11	bib19277277_18250615_147682_135_0004_alto.xml-16-9	uppfostran
bib13506739_18270815_144030_189_0004_alto.xml-6-11	bib15760690_18951221_145050_197_0002_alto.xml-208-9	uppfostran
bib15869824_18961230_145700_103_0003_alto.xml-231-5	bib19223423_18060322_145063_23_0004_alto.xml-3-46	uppfostran
bib13506739_18170802_144030_176_0012_alto.xml-19-9	bib19227291_18950418_145289_46_0002_alto.xml-21-0	uppfostran
bib13506739_18170823_144030_194_0010_alto.xml-7-7	bib19223423_18060322_145063_23_0004_alto.xml-3-46	uppfostran
bib13506739_18170823_144030_194_0010_alto.xml-7-7	bib19277277_18270824_147682_197_0004_alto.xml-2-6	uppfostran
bib11653830_18980407_146968_28_0003_alto.xml-139-3	bib15869824_18960715_145700_56_0003_alto.xml-105-15	uppfostran
bib13506739_18110716_144030_162_0010_alto.xml-15-8	bib15873371_18950806_145112_211_0002_alto.xml-198-38	uppfostran
bib13506739_18270901_144030_204_0007_alto.xml-26-7	bib15760600_18950413_146401_44_0001_alto.xml-46-11	uppfostran
bib11653811_18980117_145317_9_0002_alto.xml-38-10	bib15873371_18950806_145112_211_0002_alto.xml-198-38	uppfostran
bib19277277_18300610_147682_131_0004_alto.xml-49-3	bib19277277_18301109_147682_260_0004_alto.xml-25-6	uppfostran
bib11653828_18200529_144028_121_0002_alto.xml-6-26	bib13506739_18290530_144030_123_0005_alto.xml-19-20	uppfostran
bib11653828_18220321_144028_68_0002_alto.xml-6-30	bib19227462_18950806_147640_180_0003_alto.xml-117-12	uppfostran
bib15650837_18950129_146391_24_0002_alto.xml-172-2	bib19277277_18290302_147682_50_0004_alto.xml-37-25	uppfostran
bib15650837_18950129_146391_24_0002_alto.xml-172-2	bib19227291_18970701_145289_78_0001_alto.xml-20-36	uppfostran
bib19277277_18260923_147682_221_0004_alto.xml-7-11	bib19277277_18951230_147683_355_0005_alto.xml-33-8	uppfostran
bib19277277_18260415_147682_86_0006_alto.xml-33-10	bib19277277_18951230_147683_355_0005_alto.xml-33-8	uppfostran
bib11653811_18990726_145317_112_0003_alto.xml-157-12	bib13506739_18240420_144030_90_0014_alto.xml-11-7	uppfostran
bib19277277_18260415_147682_86_0006_alto.xml-33-10	bib19277277_18300610_147682_131_0004_alto.xml-49-3	uppfostran
bib15650837_18950129_146391_24_0002_alto.xml-172-2	bib19277277_18951015_147683_281_0002_alto.xml-58-32	uppfostran
bib15650837_18950129_146391_24_0002_alto.xml-172-2	bib19225758_18950220_144022_43_0005_alto.xml-172-2	uppfostran
bib19277277_18241117_147682_268_0004_alto.xml-22-5	bib19277277_18280618_147682_140_0004_alto.xml-14-45	uppfostran
bib11653828_18220321_144028_68_0002_alto.xml-6-30	bib13506739_18280426_144030_97_0008_alto.xml-6-5	uppfostran
bib11653828_18140812_144028_184_0004_alto.xml-3-46	bib15650837_18090208_146391_11_0002_alto.xml-9-28	uppfostran
bib15760690_18950112_145050_7_0003_alto.xml-171-14	bib19277346_18251231_147394_52_0001_alto.xml-3-82	uppfostran
bib15760690_18950112_145050_7_0003_alto.xml-171-14	bib19227291_18950418_145289_46_0002_alto.xml-21-0	uppfostran
bib15650837_18090208_146391_11_0002_alto.xml-9-28	bib19227291_18950418_145289_46_0002_alto.xml-21-0	uppfostran
bib15650837_18090208_146391_11_0002_alto.xml-9-28	bib19277349_18950205_147403_17_0002_alto.xml-97-12	uppfostran
bib11653811_18990210_145317_22_0002_alto.xml-122-9	bib15650814_18950718_146365_165_0004_alto.xml-51-28	uppfostran
bib19227291_18970701_145289_78_0001_alto.xml-20-36	bib19277277_18250707_147682_153_0004_alto.xml-15-27	uppfostran
bib11653828_18200529_144028_121_0002_alto.xml-6-26	bib13506739_18110716_144030_162_0010_alto.xml-15-8	uppfostran
bib15650837_18950129_146391_24_0002_alto.xml-172-2	bib19277277_18950819_147683_224_0005_alto.xml-119-18	uppfostran
bib11653811_18990717_145317_107_0003_alto.xml-24-20	bib11653828_18220321_144028_68_0002_alto.xml-6-30	uppfostran
