identifier1	identifier2	lemma
fic_1834_7323.txt-918-21	fic_1860_9165.txt-4471-18	tip_vb
fic_1834_7323.txt-918-21	fic_1964_10443.txt-4110-1	tip_vb
fic_1853_3465.txt-428-7	nf_1851_747930.txt-2962-31	tip_vb
fic_1834_7323.txt-918-21	fic_1988_782036.txt-1917-7	tip_vb
fic_1852_2751.txt-85-29	news_2004_648944.txt-1-12	tip_vb
fic_1852_2751.txt-85-29	mag_1999_408516.txt-13-12	tip_vb
fic_1975_780110.txt-1409-15	mag_2006_398384.txt-314-7	tip_vb
fic_1844_7081.txt-1439-0	mag_2005_380198.txt-2-51	tip_vb
fic_1853_3465.txt-428-7	mag_2002_385274.txt-105-7	tip_vb
mag_1990_419996.txt-187-13	mag_1999_408516.txt-13-12	tip_vb
fic_1844_7081.txt-1439-0	mag_1972_103837.txt-54-13	tip_vb
fic_1844_7081.txt-1439-0	mag_1833_564542.txt-49-6	tip_vb
fic_1844_7081.txt-1439-0	fic_2009_36909.txt-61-0	tip_vb
fic_1844_7081.txt-1439-0	fic_2003_48845.txt-221-22	tip_vb
fic_1853_3465.txt-1988-14	fic_1853_3465.txt-428-7	tip_vb
fic_1844_7081.txt-1439-0	fic_1853_3465.txt-1988-14	tip_vb
fic_1844_7081.txt-1439-0	fic_1851_746.txt-4461-8	tip_vb
fic_1853_3465.txt-428-7	nf_1854_750818.txt-3005-11	tip_vb
fic_1834_7323.txt-918-21	fic_1860_9165.txt-3887-15	tip_vb
fic_1824_7277.txt-826-67	fic_1840_7681.txt-2114-153	tip_vb
fic_1824_7277.txt-826-67	fic_1839_7336.txt-2484-29	tip_vb
fic_1824_7277.txt-826-67	fic_1839_7204.txt-433-43	tip_vb
fic_1824_7277.txt-826-67	fic_1838_7250.txt-1616-53	tip_vb
fic_1824_7037.txt-401-7	mag_1999_408516.txt-13-12	tip_vb
fic_1824_7037.txt-401-7	fic_1995_39370.txt-186-14	tip_vb
mag_1990_420199.txt-101-5	mag_2005_380198.txt-2-51	tip_vb
fic_1834_7047.txt-1090-58	fic_1976_10607.txt-12600-58	twist_nn
fic_1834_7047.txt-1090-58	fic_1985_10734.txt-2331-18	twist_nn
fic_1834_7047.txt-1090-58	fic_1972_16752.txt-443-11	twist_nn
fic_1834_7047.txt-1090-58	fic_1964_781988.txt-39-23	twist_nn
fic_1834_7047.txt-1090-58	fic_1962_10427.txt-373-8	twist_nn
fic_1834_7047.txt-1090-58	fic_1961_12930.txt-399-14	twist_nn
fic_1834_7047.txt-1090-58	fic_1961_10406.txt-1786-19	twist_nn
fic_1848_7009.txt-4137-35	fic_1859_9220.txt-6324-24	twist_nn
fic_1834_7047.txt-1090-58	news_1998_626792.txt-30-11	twist_nn
fic_1834_7047.txt-1090-58	fic_1995_39274.txt-17-38	twist_nn
fic_1834_7047.txt-1090-58	nf_1974_774254.txt-611-20	twist_nn
fic_1834_7047.txt-1090-58	nf_1982_774150.txt-1452-21	twist_nn
fic_1834_7047.txt-1489-39	fic_1834_8947.txt-2024-13	twist_nn
fic_1834_7047.txt-1489-39	fic_1982_10695.txt-4583-14	twist_nn
fic_1834_7047.txt-1489-39	fic_2002_47050.txt-569-1	twist_nn
fic_1834_7047.txt-1489-39	fic_2009_36961.txt-181-4	twist_nn
fic_1834_7047.txt-1489-39	nf_1859_749190.txt-558-29	twist_nn
fic_1834_7047.txt-1521-36	fic_1846_7136.txt-1588-42	twist_nn
fic_1834_7047.txt-1521-36	mag_1960_246914.txt-5-27	twist_nn
fic_1834_7047.txt-1090-58	nf_1974_773763.txt-2-15	twist_nn
fic_1834_7047.txt-1521-36	news_1998_626792.txt-30-11	twist_nn
fic_1834_7047.txt-1656-18	fic_2009_36961.txt-181-4	twist_nn
fic_1977_780102.txt-1238-10	mag_1960_491660.txt-85-15	twist_nn
fic_1977_10629.txt-3934-9	mag_1960_246914.txt-5-27	twist_nn
fic_1977_10629.txt-3934-9	fic_2009_36961.txt-181-4	twist_nn
news_2006_607745.txt-66-9	nf_1835_747966.txt-690-8	twist_nn
fic_1976_780103.txt-582-7	nf_1844_747892.txt-136-21	twist_nn
fic_1976_780103.txt-582-7	news_1998_626792.txt-30-11	twist_nn
fic_1976_780103.txt-582-7	fic_2009_36961.txt-181-4	twist_nn
fic_1976_780103.txt-582-7	fic_1994_41224.txt-249-6	twist_nn
fic_1834_7047.txt-1656-18	fic_2009_36870.txt-57-23	twist_nn
fic_1834_7047.txt-1090-58	nf_1964_773618.txt-231-9	twist_nn
fic_1834_7047.txt-1090-58	nf_1855_750257.txt-948-64	twist_nn
fic_1834_7047.txt-1090-58	nf_1829_748004.txt-1629-10	twist_nn
fic_1834_7047.txt-1090-58	fic_1999_44827.txt-390-2	twist_nn
fic_1834_7047.txt-1090-58	fic_2003_29944.txt-53-10	twist_nn
fic_1834_7047.txt-1090-58	fic_2007_33941.txt-134-16	twist_nn
fic_1834_7047.txt-1090-58	fic_2009_36961.txt-181-4	twist_nn
fic_1834_7047.txt-1090-58	mag_1843_555146.txt-498-35	twist_nn
fic_1834_7047.txt-1090-58	mag_1960_477591.txt-122-3	twist_nn
fic_1834_7047.txt-1090-58	mag_1976_108137.txt-50-7	twist_nn
fic_1834_7047.txt-1090-58	mag_1990_420392.txt-54-28	twist_nn
fic_1834_7047.txt-1090-58	mag_1993_135889.txt-43-10	twist_nn
fic_1834_7047.txt-1090-58	mag_1993_409617.txt-19-10	twist_nn
fic_1834_7047.txt-1090-58	mag_1994_425706.txt-129-11	twist_nn
fic_1834_7047.txt-1090-58	mag_1997_428469.txt-45-13	twist_nn
fic_1834_7047.txt-1090-58	mag_2005_419443.txt-4-33	twist_nn
fic_1834_7047.txt-1090-58	mag_2007_389994.txt-60-31	twist_nn
fic_1834_7047.txt-1090-58	news_1967_726161.txt-90-14	twist_nn
fic_1834_7047.txt-1090-58	news_1982_668296.txt-16-18	twist_nn
fic_1834_7047.txt-1090-58	news_1988_669681.txt-13-3	twist_nn
fic_1834_7047.txt-1090-58	fic_1960_10398.txt-4574-8	twist_nn
fic_1834_7047.txt-1090-58	news_2000_627649.txt-2198-21	twist_nn
fic_1834_7047.txt-1090-58	news_2000_660028.txt-1720-38	twist_nn
fic_1834_7047.txt-1090-58	nf_1827_747521.txt-860-41	twist_nn
fic_1834_7047.txt-1090-58	fic_1990_14132.txt-719-10	twist_nn
fic_1834_7047.txt-1090-58	fic_1859_9220.txt-4102-44	twist_nn
nf_1844_747892.txt-136-21	nf_1855_747674.txt-451-9	twist_nn
fic_1834_7047.txt-1090-58	fic_1856_2470.txt-2074-2	twist_nn
fic_1994_41224.txt-249-6	fic_2007_33941.txt-134-16	twist_nn
fic_1994_41224.txt-249-6	fic_2009_36870.txt-57-23	twist_nn
fic_1994_41224.txt-249-6	mag_1824_553556.txt-303-26	twist_nn
fic_1994_41224.txt-249-6	mag_1858_526619.txt-26-47	twist_nn
fic_1994_41224.txt-249-6	mag_1960_246914.txt-5-27	twist_nn
fic_1994_41224.txt-249-6	mag_1965_492017.txt-44-3	twist_nn
fic_1994_41224.txt-249-6	mag_1978_319828.txt-1-22	twist_nn
fic_1994_41224.txt-249-6	mag_1982_298337.txt-12-6	twist_nn
fic_1994_41224.txt-249-6	mag_1985_378615.txt-7-9	twist_nn
fic_1994_41224.txt-249-6	mag_1989_432483.txt-0-19	twist_nn
fic_1994_41224.txt-249-6	fic_2006_51529.txt-117-15	twist_nn
fic_1823_7213.txt-703-26	nf_1844_747892.txt-574-13	twist_nn
fic_1823_7213.txt-703-26	fic_2002_47050.txt-569-1	twist_nn
fic_1994_41224.txt-249-6	mag_1990_420392.txt-54-28	twist_nn
fic_1823_7213.txt-703-26	fic_1993_25010.txt-3586-24	twist_nn
fic_1823_7213.txt-703-26	fic_1966_10473.txt-2976-10	twist_nn
fic_1823_7213.txt-703-26	fic_1966_10473.txt-1675-18	twist_nn
fic_1823_7213.txt-703-26	fic_1963_10432.txt-3272-17	twist_nn
fic_1823_7213.txt-703-26	fic_1962_10427.txt-373-8	twist_nn
fic_1994_41224.txt-249-6	mag_2003_376272.txt-0-17	twist_nn
fic_1823_7213.txt-703-26	fic_1960_10398.txt-4574-8	twist_nn
fic_1823_7213.txt-703-26	fic_1856_9852.txt-1753-8	twist_nn
fic_1823_7213.txt-703-26	news_1998_626792.txt-30-11	twist_nn
fic_1994_41224.txt-249-6	fic_2003_48245.txt-267-8	twist_nn
fic_1994_41224.txt-249-6	fic_2002_47050.txt-569-1	twist_nn
fic_1994_41224.txt-249-6	fic_1999_44827.txt-390-2	twist_nn
fic_1993_25010.txt-3586-24	fic_2002_47050.txt-569-1	twist_nn
fic_1823_7249.txt-3606-8	fic_1966_10473.txt-1675-18	twist_nn
fic_1823_7249.txt-3606-8	fic_1963_10432.txt-3272-17	twist_nn
fic_1823_7249.txt-3606-8	fic_1962_10427.txt-373-8	twist_nn
fic_1823_7249.txt-3606-8	fic_1960_10398.txt-4574-8	twist_nn
fic_1823_7249.txt-3606-8	fic_1856_9852.txt-1753-8	twist_nn
fic_1823_7249.txt-3606-8	fic_1856_9779.txt-14316-17	twist_nn
fic_1823_7249.txt-3606-8	fic_1855_9053.txt-7676-33	twist_nn
fic_1823_7249.txt-3606-8	fic_1855_604.txt-2914-22	twist_nn
fic_1823_7249.txt-3606-8	fic_1855_604.txt-2207-10	twist_nn
fic_1823_7249.txt-3606-8	fic_1848_7009.txt-4137-35	twist_nn
fic_1823_7249.txt-3606-8	fic_1845_7103.txt-1406-17	twist_nn
fic_1823_7249.txt-3606-8	fic_1840_7164.txt-2774-22	twist_nn
fic_1823_7249.txt-3606-8	fic_1839_7011.txt-1159-17	twist_nn
fic_1823_7249.txt-3606-8	fic_1834_7047.txt-1090-58	twist_nn
fic_1993_25010.txt-3586-24	fic_2009_36961.txt-181-4	twist_nn
fic_1993_25010.txt-3586-24	nf_1827_747521.txt-859-41	twist_nn
fic_1993_25010.txt-3586-24	nf_1829_748004.txt-1629-10	twist_nn
fic_1823_7246.txt-5821-1	fic_1994_41224.txt-249-6	twist_nn
fic_1993_25010.txt-3586-24	nf_1844_747892.txt-574-13	twist_nn
fic_1993_25010.txt-3586-24	nf_1844_747892.txt-594-17	twist_nn
fic_1823_7246.txt-5821-1	fic_1980_10672.txt-3463-1	twist_nn
fic_1823_7246.txt-5821-1	fic_1834_7047.txt-1090-58	twist_nn
fic_1823_7213.txt-703-26	fic_1855_9053.txt-7676-33	twist_nn
fic_1823_7213.txt-703-26	fic_1855_604.txt-2914-22	twist_nn
fic_1823_7213.txt-703-26	fic_1848_7009.txt-4137-35	twist_nn
fic_1823_7213.txt-703-26	fic_1847_2352.txt-2533-11	twist_nn
fic_1823_7213.txt-1296-19	fic_1855_9053.txt-7676-33	twist_nn
fic_1823_7213.txt-1296-19	fic_1855_604.txt-2914-22	twist_nn
fic_1823_7213.txt-1296-19	fic_1855_604.txt-2207-10	twist_nn
fic_1823_7213.txt-1296-19	fic_1839_7011.txt-1159-17	twist_nn
fic_1994_41224.txt-249-6	news_1997_610581.txt-53-4	twist_nn
fic_1823_7213.txt-1296-19	fic_1823_7213.txt-703-26	twist_nn
fic_1994_41224.txt-249-6	news_2000_627649.txt-2198-21	twist_nn
fic_1994_41224.txt-249-6	news_2006_607745.txt-66-9	twist_nn
fic_1994_41224.txt-249-6	nf_1835_747966.txt-690-8	twist_nn
fic_1994_41224.txt-249-6	nf_1837_757476.txt-2572-5	twist_nn
fic_1994_41224.txt-249-6	nf_1847_750187.txt-553-19	twist_nn
fic_1994_41224.txt-249-6	nf_1974_774254.txt-611-20	twist_nn
fic_1994_41224.txt-249-6	nf_1982_773998.txt-224-13	twist_nn
fic_1994_41224.txt-249-6	nf_2002_746322.txt-216-6	twist_nn
fic_1994_41224.txt-249-6	nf_2004_746679.txt-20-11	twist_nn
nf_1855_747674.txt-451-9	nf_1859_749190.txt-550-6	twist_nn
nf_1855_747674.txt-451-9	nf_1859_749190.txt-558-29	twist_nn
fic_1995_39237.txt-68-4	fic_2001_12941.txt-265-8	twist_nn
fic_1995_39237.txt-68-4	fic_2009_36961.txt-181-4	twist_nn
fic_1995_39237.txt-68-4	mag_1960_246914.txt-5-27	twist_nn
fic_1995_39237.txt-68-4	nf_1829_748004.txt-1629-10	twist_nn
fic_1995_39274.txt-17-38	mag_1960_246914.txt-5-27	twist_nn
fic_1810_8694.txt-1521-11	fic_1859_9220.txt-4102-44	twist_nn
fic_1823_7213.txt-1296-19	fic_1856_9852.txt-1753-8	twist_nn
fic_1823_7249.txt-3606-8	fic_1993_25010.txt-3586-24	twist_nn
fic_1994_41224.txt-249-6	news_1995_614432.txt-32-21	twist_nn
fic_1994_41224.txt-249-6	news_1982_668296.txt-16-18	twist_nn
fic_1823_7213.txt-703-26	fic_1840_7164.txt-2774-22	twist_nn
fic_1823_7213.txt-703-26	fic_1839_7011.txt-1159-17	twist_nn
fic_1823_7213.txt-703-26	fic_1834_7323.txt-2713-19	twist_nn
fic_1823_7213.txt-703-26	fic_1834_7047.txt-1489-39	twist_nn
fic_1823_7213.txt-703-26	fic_1827_7169.txt-2562-143	twist_nn
fic_1823_7213.txt-703-26	fic_1823_7249.txt-3606-8	twist_nn
fic_1994_41224.txt-249-6	mag_2005_419443.txt-4-33	twist_nn
fic_1823_7213.txt-1296-19	nf_1974_774254.txt-611-20	twist_nn
fic_1823_7213.txt-1296-19	nf_1967_773667.txt-462-17	twist_nn
fic_1823_7213.txt-1296-19	nf_1844_747892.txt-574-13	twist_nn
fic_1823_7213.txt-1296-19	news_1998_626742.txt-36-23	twist_nn
fic_1823_7213.txt-1296-19	mag_1993_350329.txt-8-23	twist_nn
fic_1823_7213.txt-1296-19	fic_2009_36870.txt-57-23	twist_nn
fic_1823_7213.txt-1296-19	fic_2002_47050.txt-569-1	twist_nn
fic_1823_7213.txt-1296-19	fic_1993_25010.txt-3586-24	twist_nn
fic_1823_7213.txt-1296-19	fic_1974_10585.txt-1518-42	twist_nn
fic_1823_7213.txt-1296-19	fic_1966_10473.txt-2976-10	twist_nn
fic_1823_7213.txt-1296-19	fic_1966_10473.txt-1675-18	twist_nn
fic_1823_7213.txt-1296-19	fic_1963_10432.txt-3272-17	twist_nn
fic_1994_41224.txt-249-6	news_1963_723618.txt-16-22	twist_nn
fic_1823_7213.txt-1296-19	fic_1962_10427.txt-373-8	twist_nn
fic_1823_7213.txt-1296-19	fic_1960_10398.txt-4574-8	twist_nn
fic_1994_41224.txt-249-6	news_1967_726161.txt-90-14	twist_nn
fic_1994_41224.txt-249-6	news_1988_669681.txt-13-3	twist_nn
fic_1823_7249.txt-3606-8	fic_1994_41224.txt-249-6	twist_nn
fic_1823_7249.txt-3606-8	news_1998_626792.txt-30-11	twist_nn
fic_1823_7249.txt-3606-8	nf_1829_748004.txt-1629-10	twist_nn
fic_2004_33247.txt-195-2	fic_2009_36961.txt-181-4	twist_nn
fic_1980_10672.txt-3463-1	fic_2009_36961.txt-181-4	twist_nn
fic_1980_10672.txt-3463-1	mag_1965_492017.txt-44-3	twist_nn
fic_1980_10672.txt-3463-1	news_1998_626792.txt-30-11	twist_nn
fic_1980_782022.txt-2441-14	fic_1993_25010.txt-3586-24	twist_nn
fic_1980_782022.txt-2441-14	fic_2009_36870.txt-57-23	twist_nn
fic_1980_782022.txt-2441-14	mag_1960_246914.txt-5-27	twist_nn
fic_1981_782025.txt-611-12	nf_1982_773998.txt-376-16	twist_nn
fic_1982_10695.txt-4583-14	fic_1983_10704.txt-7238-22	twist_nn
fic_1982_10695.txt-4583-14	mag_1960_246914.txt-5-27	twist_nn
fic_1982_10695.txt-4583-14	nf_1827_747521.txt-859-41	twist_nn
fic_1982_10695.txt-4583-14	nf_2002_746322.txt-216-6	twist_nn
fic_1983_10704.txt-7238-22	fic_2008_36260.txt-132-14	twist_nn
fic_1983_10704.txt-7238-22	fic_2009_36961.txt-181-4	twist_nn
fic_1983_10704.txt-7238-22	mag_1858_526619.txt-26-47	twist_nn
fic_1983_10704.txt-7238-22	mag_1997_428469.txt-45-13	twist_nn
fic_1983_10704.txt-7238-22	nf_1827_747521.txt-859-41	twist_nn
fic_1983_10704.txt-7238-22	nf_1982_774150.txt-1452-21	twist_nn
fic_2003_29944.txt-53-10	nf_1855_747674.txt-451-9	twist_nn
fic_2003_28252.txt-145-4	mag_1995_395501.txt-55-8	twist_nn
fic_2003_28252.txt-145-4	mag_1824_553556.txt-303-26	twist_nn
fic_2002_47050.txt-569-1	nf_1974_774254.txt-611-20	twist_nn
fic_2002_47050.txt-569-1	nf_1844_747892.txt-594-17	twist_nn
fic_2004_33247.txt-195-2	mag_1960_246914.txt-5-27	twist_nn
fic_2002_47050.txt-569-1	nf_1832_771858.txt-209-6	twist_nn
fic_2004_33247.txt-195-2	nf_1827_747521.txt-859-41	twist_nn
fic_2004_33247.txt-195-2	nf_1844_747892.txt-594-17	twist_nn
fic_1834_7047.txt-1090-58	fic_1855_9773.txt-271-19	twist_nn
fic_1834_7047.txt-1090-58	fic_1855_9053.txt-7676-33	twist_nn
fic_1834_7047.txt-1090-58	fic_1854_70.txt-38-56	twist_nn
fic_1834_7047.txt-1090-58	fic_1851_746.txt-8545-52	twist_nn
fic_1834_7047.txt-1090-58	fic_1851_3300.txt-3435-25	twist_nn
fic_1834_7047.txt-1090-58	fic_1846_7136.txt-1588-42	twist_nn
fic_1834_7047.txt-1090-58	fic_1845_7317.txt-3585-13	twist_nn
nf_1827_747521.txt-840-21	nf_1827_747521.txt-859-41	twist_nn
nf_1827_747521.txt-840-21	nf_1844_747892.txt-136-21	twist_nn
fic_1834_7047.txt-1090-58	fic_1845_7170.txt-1583-10	twist_nn
fic_1834_7047.txt-1090-58	fic_1845_7162.txt-2071-19	twist_nn
fic_1834_7047.txt-1090-58	fic_1840_7164.txt-2774-22	twist_nn
fic_1834_7047.txt-1090-58	fic_1840_7057.txt-145-153	twist_nn
fic_1834_7047.txt-1090-58	fic_1839_7336.txt-1218-18	twist_nn
fic_1834_7047.txt-1090-58	fic_1839_7011.txt-1159-17	twist_nn
fic_1834_7047.txt-1090-58	fic_1834_7323.txt-3237-18	twist_nn
fic_1834_7047.txt-1090-58	fic_1834_7323.txt-2713-19	twist_nn
fic_1834_7047.txt-1090-58	fic_1834_7047.txt-619-19	twist_nn
fic_1834_7047.txt-1090-58	fic_1834_7047.txt-1521-36	twist_nn
fic_1833_7321.txt-3740-19	nf_1859_749190.txt-558-29	twist_nn
fic_1833_7321.txt-3740-19	fic_2009_36961.txt-181-4	twist_nn
fic_1980_10672.txt-3463-1	fic_1994_41224.txt-249-6	twist_nn
fic_2004_33247.txt-195-2	nf_1859_749190.txt-558-29	twist_nn
fic_2004_33247.txt-195-2	nf_1844_747892.txt-136-21	twist_nn
fic_1834_7047.txt-1090-58	fic_1856_2470.txt-3106-5	twist_nn
fic_2002_47050.txt-569-1	news_1998_626792.txt-30-11	twist_nn
fic_1985_10734.txt-2331-18	mag_1960_246914.txt-5-27	twist_nn
fic_1827_7169.txt-2562-143	fic_1992_40341.txt-172-12	twist_nn
fic_1827_7169.txt-2562-143	fic_1963_4965.txt-109-33	twist_nn
fic_1827_7169.txt-2562-143	fic_1859_9220.txt-6324-24	twist_nn
fic_1827_7169.txt-2562-143	fic_1856_2470.txt-2074-2	twist_nn
fic_1827_7169.txt-2562-143	fic_1855_604.txt-2207-10	twist_nn
fic_1827_7169.txt-2562-143	fic_1842_7206.txt-3147-28	twist_nn
fic_1827_7169.txt-2562-143	fic_1842_7206.txt-1247-16	twist_nn
fic_1827_7169.txt-2562-143	fic_1834_7047.txt-876-3	twist_nn
fic_1827_7169.txt-2562-143	fic_1834_7047.txt-1090-58	twist_nn
fic_1827_7169.txt-1700-99	mag_1824_553556.txt-303-26	twist_nn
fic_1827_7169.txt-1700-99	fic_2009_36961.txt-181-4	twist_nn
fic_1827_7169.txt-1700-99	fic_1994_41224.txt-249-6	twist_nn
fic_1827_7169.txt-1700-99	fic_1859_9220.txt-4102-44	twist_nn
fic_1827_7168.txt-584-40	mag_1960_246914.txt-5-27	twist_nn
fic_1827_7168.txt-584-40	fic_1827_7169.txt-2562-143	twist_nn
fic_1824_7279.txt-968-62	mag_1858_526619.txt-26-47	twist_nn
fic_1824_7279.txt-968-62	fic_2009_36870.txt-57-23	twist_nn
fic_1824_7279.txt-968-62	fic_1855_604.txt-1903-14	twist_nn
fic_1824_7279.txt-968-62	fic_1834_7047.txt-1090-58	twist_nn
nf_1844_747892.txt-574-13	nf_1974_774254.txt-611-20	twist_nn
fic_1993_25010.txt-3586-24	fic_1995_39237.txt-68-4	twist_nn
fic_1823_7249.txt-3606-8	nf_1974_774254.txt-611-20	twist_nn
fic_1823_7249.txt-3606-8	nf_1844_747892.txt-574-13	twist_nn
fic_1827_7169.txt-2562-143	fic_2001_12941.txt-265-8	twist_nn
fic_1985_10734.txt-2331-18	fic_2009_36870.txt-57-23	twist_nn
fic_1827_7169.txt-2562-143	mag_1823_553448.txt-210-40	twist_nn
fic_1827_7169.txt-2562-143	mag_2005_419279.txt-7-15	twist_nn
fic_1986_10741.txt-2006-5	mag_1824_553556.txt-303-26	twist_nn
fic_2001_12941.txt-265-8	nf_1859_749190.txt-558-29	twist_nn
fic_2001_12941.txt-265-8	fic_2009_36961.txt-181-4	twist_nn
fic_1989_10781.txt-7287-7	fic_1994_41224.txt-249-6	twist_nn
fic_1989_10781.txt-7287-7	news_1998_626792.txt-30-11	twist_nn
fic_1990_14132.txt-719-10	fic_1994_41224.txt-249-6	twist_nn
fic_1990_14132.txt-719-10	news_1966_725646.txt-32-10	twist_nn
fic_1990_14132.txt-719-10	news_1998_626742.txt-36-23	twist_nn
fic_1990_14132.txt-719-10	news_2006_607745.txt-66-9	twist_nn
fic_1990_14132.txt-719-10	nf_1829_748004.txt-1629-10	twist_nn
fic_1990_14132.txt-719-10	nf_1844_747892.txt-574-13	twist_nn
fic_1827_8772.txt-735-44	mag_1960_246914.txt-5-27	twist_nn
fic_1827_8772.txt-735-44	fic_1840_7681.txt-1992-35	twist_nn
fic_1827_8772.txt-128-9	nf_1844_747892.txt-136-21	twist_nn
fic_1827_8772.txt-128-9	mag_1960_246914.txt-5-27	twist_nn
fic_1827_8772.txt-128-9	fic_1859_9220.txt-4102-44	twist_nn
fic_1827_8772.txt-128-9	fic_1856_9779.txt-14308-12	twist_nn
fic_1991_53421.txt-313-17	fic_2009_36961.txt-181-4	twist_nn
fic_1991_53421.txt-313-17	mag_1960_246914.txt-5-27	twist_nn
fic_1992_13392.txt-2137-10	fic_2009_36961.txt-181-4	twist_nn
fic_1827_7169.txt-2562-143	nf_2002_746322.txt-216-6	twist_nn
fic_1827_7169.txt-2562-143	nf_1835_747966.txt-690-8	twist_nn
fic_1827_7169.txt-2562-143	nf_1827_747521.txt-860-41	twist_nn
fic_1827_7169.txt-2562-143	mag_1976_493444.txt-37-2	twist_nn
fic_1834_7047.txt-619-19	fic_2002_47050.txt-569-1	twist_nn
fic_1962_10427.txt-373-8	fic_1963_10432.txt-3272-17	twist_nn
fic_1834_7047.txt-619-19	mag_1960_246914.txt-5-27	twist_nn
fic_1855_9773.txt-1591-25	fic_2002_47050.txt-569-1	twist_nn
fic_1855_9773.txt-1591-25	fic_1994_41224.txt-249-6	twist_nn
fic_1855_9773.txt-1128-29	fic_1964_781987.txt-634-34	twist_nn
mag_1845_522615.txt-190-8	nf_1859_749190.txt-558-29	twist_nn
mag_1845_522615.txt-190-8	nf_2002_746322.txt-216-6	twist_nn
fic_1855_9053.txt-7676-33	nf_1974_774254.txt-611-20	twist_nn
fic_1855_9053.txt-7676-33	nf_1844_747892.txt-594-17	twist_nn
fic_1855_9773.txt-1608-9	fic_1976_780103.txt-582-7	twist_nn
fic_1842_7206.txt-1247-16	fic_1845_7162.txt-2071-19	twist_nn
fic_1842_7206.txt-1247-16	fic_1982_10695.txt-4583-14	twist_nn
fic_1842_7206.txt-1247-16	fic_1999_44827.txt-390-2	twist_nn
fic_1842_7206.txt-1247-16	fic_2009_36961.txt-181-4	twist_nn
fic_1842_7206.txt-1247-16	mag_1843_555146.txt-498-35	twist_nn
fic_1842_7206.txt-1247-16	mag_1960_246914.txt-5-27	twist_nn
fic_1842_7206.txt-1247-16	mag_1997_428469.txt-45-13	twist_nn
fic_1842_7206.txt-1247-16	news_1998_626792.txt-30-11	twist_nn
fic_1842_7206.txt-1247-16	fic_1851_3300.txt-3055-12	twist_nn
fic_1842_7206.txt-1247-16	nf_1844_747892.txt-574-13	twist_nn
fic_1855_9773.txt-1608-9	fic_2009_36870.txt-57-23	twist_nn
fic_1855_9773.txt-1608-9	mag_1824_553556.txt-303-26	twist_nn
fic_1856_9779.txt-14308-12	mag_1993_135889.txt-43-10	twist_nn
fic_1856_9779.txt-14308-12	fic_1994_41224.txt-249-6	twist_nn
fic_1856_9779.txt-14308-12	fic_1962_10427.txt-373-8	twist_nn
fic_1856_9779.txt-14308-12	fic_1859_9220.txt-4102-44	twist_nn
fic_1856_9779.txt-14307-29	fic_1994_41224.txt-249-6	twist_nn
fic_1856_2470.txt-3106-5	mag_1960_246914.txt-5-27	twist_nn
fic_1856_2470.txt-2074-2	mag_1982_297734.txt-14-3	twist_nn
fic_1855_9773.txt-1608-9	fic_2009_36961.txt-181-4	twist_nn
fic_1856_2470.txt-2074-2	mag_1960_246914.txt-5-27	twist_nn
fic_1855_9773.txt-271-19	mag_1989_432483.txt-0-19	twist_nn
fic_1855_9773.txt-271-19	mag_1962_248199.txt-28-27	twist_nn
fic_1855_9773.txt-271-19	fic_1993_25010.txt-3586-24	twist_nn
fic_1855_9773.txt-271-19	fic_1991_53421.txt-313-17	twist_nn
fic_1855_9773.txt-271-19	fic_1980_10672.txt-3463-1	twist_nn
fic_1855_9773.txt-271-19	fic_1859_9220.txt-4102-44	twist_nn
fic_1855_9773.txt-271-19	fic_1856_2470.txt-3106-5	twist_nn
fic_1855_9773.txt-271-19	nf_1855_747674.txt-451-9	twist_nn
fic_1855_9053.txt-7676-33	nf_1844_747892.txt-574-13	twist_nn
fic_1842_7206.txt-3147-28	fic_1994_41224.txt-249-6	twist_nn
fic_1842_7206.txt-3147-28	news_1998_626792.txt-30-11	twist_nn
fic_1855_604.txt-2914-22	mag_1824_553556.txt-303-26	twist_nn
fic_1855_604.txt-2914-22	fic_2009_36961.txt-181-4	twist_nn
fic_1855_604.txt-2914-22	fic_2002_47050.txt-569-1	twist_nn
fic_1855_604.txt-2914-22	fic_1990_14132.txt-719-10	twist_nn
fic_1855_604.txt-2914-22	fic_1966_10473.txt-2976-10	twist_nn
fic_1855_604.txt-2914-22	fic_1966_10473.txt-1675-18	twist_nn
fic_1855_604.txt-2914-22	fic_1963_10432.txt-3272-17	twist_nn
fic_1855_604.txt-2914-22	news_1998_626792.txt-30-11	twist_nn
fic_1855_604.txt-2914-22	fic_1962_10427.txt-373-8	twist_nn
fic_1855_604.txt-2914-22	fic_1855_9053.txt-7676-33	twist_nn
fic_1855_604.txt-2207-10	nf_1974_774254.txt-611-20	twist_nn
fic_1855_604.txt-2207-10	nf_1844_747892.txt-574-13	twist_nn
fic_1855_604.txt-2207-10	news_1998_626792.txt-30-11	twist_nn
fic_1855_604.txt-2207-10	fic_2009_36961.txt-181-4	twist_nn
fic_1855_604.txt-2207-10	fic_2002_47050.txt-569-1	twist_nn
fic_1855_604.txt-2207-10	fic_1993_25010.txt-3586-24	twist_nn
fic_1855_604.txt-2914-22	fic_1960_10398.txt-4574-8	twist_nn
fic_1855_604.txt-2914-22	nf_1827_747521.txt-859-41	twist_nn
fic_1855_604.txt-2914-22	nf_1844_747892.txt-574-13	twist_nn
fic_1855_604.txt-2914-22	nf_1844_747892.txt-594-17	twist_nn
