identifier1	identifier2	lemma	median_cleaned	judgments
Strudel-__DATEI__Strudel__-30-37	Strudel-__DATEI__Vanilleeis__-53-104	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Strudel__-31-77	Strudel-__DATEI__Strudel__-46-109	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-1-137	Strudel-__DATEI__Strudel__-33-54	Strudel	4.0	[4, 4, 4, 4]
Strudel-10292-7-49	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-7-60	Strudel	1.0	[1, 1, 1, 1]
Strudel-9955-28-48	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-1-137	Strudel	1.0	[1, 1, 1, 1]
Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-7-39	Strudel-__DATEI__Strudel__-36-43	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Kirschenstrudel__-36-96	Strudel-__DATEI__Strudel__-37-82	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-56-73	Strudel-__DATEI__Strudel__-29-76	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Hackfleischstrudel__-37-144	Strudel-__DATEI__Strudel__-6-93	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-25-141	Strudel-__DATEI__Strudel__-40-70	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-30-6	Strudel-__DATEI__Lungenstrudel__-23-101	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-27-56	Strudel-__DATEI__Strudel__-41-19	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-46-10	Strudel-__DATEI__Apfelstrudel__-56-23	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-49-106	Strudel-__DATEI__Strudel__-0-52	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-54-80	Strudel-__DATEI__Kirschenstrudel__-27-2	Strudel	4.0	[4, 4, 4, 4]
Strudel-10023-15-8	Strudel-__DATEI__Strudel__-33-54	Strudel	1.0	[2, 1, 1, 1]
Strudel-__DATEI__Apfelstrudel__-55-107	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-15-18	Strudel	4.0	[4, 4, 4, 4]
Strudel-10023-4-94	Strudel-1894-34-72	Strudel	4.0	[3, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-8-74	Strudel-__DATEI__Strudel__-1-134	Strudel	4.0	[4, 4, 4, 4]
Strudel-10270-9-86	Strudel-2150-21-14	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Kirschenstrudel__-36-96	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-18-143	Strudel	4.0	[4, 4, 4, 4]
Strudel-10527-7-12	Strudel-8637-22-30	Strudel	2.0	[3, 2, 2, 2]
Strudel-10023-23-103	Strudel-10023-30-65	Strudel	4.0	[4, 4, 4, 4]
Strudel-7887-33-100	Strudel-__DATEI__Hackfleischstrudel__-39-29	Strudel	1.0	[1, 1, 1, 2]
Strudel-4637-7-135	Strudel-__DATEI__Strudel__-31-77	Strudel	1.0	[1, 1, 1, 2]
Strudel-1163-11-67	Strudel-__DATEI__Schokoladen-Rumschlagsahne__-17-142	Strudel	1.0	[2, 1, 1, 1]
Strudel-1759-18-99	Strudel-9766-12-24	Strudel	2.0	[3, 2, 2, 2]
Strudel-2755-21-98	Strudel-5767-9-127	Strudel	4.0	[4, 3, 4, 4]
Strudel-10725-8-3	Strudel-__DATEI__Apfelstrudel__-30-6	Strudel	1.0	[1, 1, 1, 1]
Strudel-3230-5-129	Strudel-__DATEI__Strudel__-36-43	Strudel	1.0	[2, 1, 1, 1]
Strudel-3432-8-20	Strudel-4929-28-11	Strudel	3.0	[3, 3, 3, 4]
Strudel-4296-4-78	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-15-18	Strudel	1.0	[1, 1, 1, 1]
Strudel-4480-10-105	Strudel-9878-2-62	Strudel	4.0	[4, 4, 4, 4]
Strudel-4520-33-45	Strudel-__DATEI__Vanilleeis__-53-104	Strudel	1.0	[1, 1, 1, 1]
Strudel-4632-14-97	Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-53-47	Strudel	1.0	[2, 1, 1, 1]
Strudel-4929-28-11	Strudel-__DATEI__Strudel__-6-93	Strudel	1.0	[1, 1, 1, 1]
Strudel-5958-16-64	Strudel-7202-6-40	Strudel	1.0	[1, 1, 1, 2]
Strudel-6036-18-38	Strudel-__DATEI__Lungenstrudel__-7-1	Strudel	1.0	[2, 1, 1, 1]
Strudel-10725-8-3	Strudel-7005-8-0	Strudel	4.0	[4, 4, 4, 4]
Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-7-60	Strudel-__DATEI__Strudel__-38-16	Strudel	4.0	[4, 4, 4, 4]
Strudel-7005-8-0	Strudel-__DATEI__Strudel__-37-82	Strudel	1.0	[2, 1, 1, 1]
Strudel-713-30-123	Strudel-__DATEI__Lungenstrudel__-23-101	Strudel	1.0	[1, 1, 1, 1]
Strudel-7676-4-119	Strudel-__DATEI__Strudel__-46-109	Strudel	1.0	[1, 1, 1, 2]
Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-17-140	Strudel-__DATEI__Strudel__-34-15	Strudel	4.0	[4, 4, 4, 4]
Strudel-8265-19-114	Strudel-__DATEI__Apfelstrudel__-54-80	Strudel	1.0	[2, 1, 1, 1]
Strudel-8637-22-30	Strudel-__DATEI__Strudel__-30-37	Strudel	1.0	[2, 1, 1, 1]
2532889X_1952-10-12_01_053.tcf.xml-88-27	moltke_zustaende_1841-2502-24	Tragfähigkeit	4.0	[4, 4]
2532889X_1979-01-19_01_046.tcf.xml-243-15	26120215_1949_03_27_01_023.tcf.xml-4-4	Tragfähigkeit	4.0	[4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	wanderley_bauconstructionslehre01_1877-286-4	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1979-03-02_01_094.tcf.xml-27-19	lehnert_seehaefen01_1891-10630-1	Tragfähigkeit	4.0	[4, 4]
2532889X_1979-03-02_01_094.tcf.xml-27-19	2532889X_1979-08-31_01_161.tcf.xml-7-8	Tragfähigkeit	4.0	[4, 4]
2532889X_1979-03-02_01_094.tcf.xml-27-19	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	2.0	[2, 2, 2, 2]
2532889X_1979-03-02_01_094.tcf.xml-27-19	26120215_1950_01_29_01_014.tcf.xml-9-25	Tragfähigkeit	4.0	[4, 4]
2532889X_1982-11-01_01_055.tcf.xml-15-11	2532889X_1983-11-16_01_044.tcf.xml-61-32	Tragfähigkeit	2.0	[2, 2]
wanderley_bauconstructionslehre01_1877-284-5	wanderley_bauconstructionslehre02_1878-3050-28	Tragfähigkeit	4.0	[4, 4]
2532889X_1979-03-02_01_094.tcf.xml-27-19	26120215_1966_02_04_01_049.tcf.xml-11-39	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1982-06-08_01_032.tcf.xml-8-4	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	4.0	[4, 4]
2532889X_1982-06-08_01_032.tcf.xml-8-4	gercke_torpedowaffe_1898-75-12	Tragfähigkeit	4.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	wanderley_bauconstructionslehre02_1878-3098-23	Tragfähigkeit	3.0	[3, 4, 3]
wanderley_bauconstructionslehre01_1877-1085-27	wundt_medizinische_1867-8690-3	Tragfähigkeit	4.0	[4, 4]
2532889X_1979-03-02_01_094.tcf.xml-27-19	26120215_1967_03_26_01_474.tcf.xml-12-15	Tragfähigkeit	4.0	[4, 4]
2532889X_1979-03-02_01_094.tcf.xml-27-19	26120215_1984_05_03_01_276.tcf.xml-186-4	Tragfähigkeit	4.0	[4, 4]
2532889X_1977-03-17_01_176.tcf.xml-3-1	2532889X_1990-08-11_01_083.tcf.xml-3-14	Tragfähigkeit	3.0	[3, 3]
2532889X_1977-03-17_01_176.tcf.xml-3-1	2532889X_1977-07-30_01_213.tcf.xml-45-13	Tragfähigkeit	4.0	[4, 4]
2532889X_1977-02-02_01_047.tcf.xml-5-10	26120215_1950_01_29_01_014.tcf.xml-9-25	Tragfähigkeit	4.0	[4, 4]
26120215_1983_06_14_01_006.tcf.xml-7-6	krane_reitpferd_1856-364-10	Tragfähigkeit	2.0	[2, 2, 2]
2532889X_1976-12-24_01_029.tcf.xml-4-6	wanderley_bauconstructionslehre01_1877-1250-7	Tragfähigkeit	4.0	[3, 4, 4]
2532889X_1976-12-24_01_029.tcf.xml-4-6	wanderley_bauconstructionslehre01_1877-1091-30	Tragfähigkeit	4.0	[4, 4]
2532889X_1976-12-24_01_029.tcf.xml-4-6	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1976-12-24_01_029.tcf.xml-4-6	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	2.0	[2, 3, 2, 2, 2]
2532889X_1976-12-24_01_029.tcf.xml-4-6	2532889X_1977-03-24_01_072.tcf.xml-23-18	Tragfähigkeit	4.0	[4, 4]
2532889X_1982-11-01_01_055.tcf.xml-15-11	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	2.0	[2, 2]
fontane_brandenburg02_1863-3043-17	ludwig_physiologie01_1852-5553-21	Tragfähigkeit	3.0	[3, 3]
2532889X_1952-10-12_01_053.tcf.xml-88-27	lehnert_seehaefen01_1891-10380-49	Tragfähigkeit	4.0	[4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	brunn_griechen01_1853-6309-53	Tragfähigkeit	3.0	[3, 4, 3]
2532889X_1978-04-22_01_237.tcf.xml-8-11	treitschke_geschichte03_1885-6908-16	Tragfähigkeit	4.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	menzel_maurer_1847-386-11	Tragfähigkeit	4.0	[4, 4, 4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	wanderley_bauconstructionslehre02_1878-3289-33	Tragfähigkeit	4.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	laband_staatsrecht02_1878-6293-68	Tragfähigkeit	4.0	[4, 4, 4]
26120215_1983_01_04_01_289.tcf.xml-3-7	beck_eisen04_1899-2419-13	Tragfähigkeit	4.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	26120215_1983_09_27_01_068.tcf.xml-26-16	Tragfähigkeit	2.0	[2, 2]
2532889X_1978-04-22_01_237.tcf.xml-8-11	26120215_1966_12_11_01_490.tcf.xml-13-17	Tragfähigkeit	2.0	[2, 2]
lehnert_seehaefen01_1891-10630-1	lehnert_seehaefen02_1892-1424-11	Tragfähigkeit	4.0	[4, 4]
lehnert_seehaefen01_1891-10630-1	treitschke_geschichte05_1894-6572-42	Tragfähigkeit	4.0	[4, 4]
26120215_1978_05_19_01_259.tcf.xml-182-17	krane_reitpferd_1856-364-10	Tragfähigkeit	2.0	[2, 2]
26120215_1965_09_12_01_283.tcf.xml-33-88	ludwig_physiologie01_1852-5561-48	Tragfähigkeit	3.0	[3, 3]
2532889X_1979-08-27_01_049.tcf.xml-14-7	2532889X_1990-08-11_01_083.tcf.xml-3-14	Tragfähigkeit	4.0	[4, 4]
2532889X_1947-06-11_01_051.tcf.xml-8-23	2532889X_1976-12-24_01_029.tcf.xml-4-6	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1948-02-10_01_197.tcf.xml-41-35	2532889X_1976-12-24_01_029.tcf.xml-4-6	Tragfähigkeit	4.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	2532889X_1984-07-03_01_168.tcf.xml-75-18	Tragfähigkeit	3.0	[3, 4, 3]
2532889X_1948-02-10_01_197.tcf.xml-41-35	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	4.0	[4, 4]
2532889X_1982-11-01_01_055.tcf.xml-15-11	26120215_1966_12_11_01_490.tcf.xml-13-17	Tragfähigkeit	2.0	[2, 2]
26120215_1965_09_12_01_283.tcf.xml-33-88	26120215_1985_12_23_01_041.tcf.xml-32-19	Tragfähigkeit	4.0	[4, 4]
2532889X_1982-11-01_01_055.tcf.xml-15-11	nn_maehrisches271_1898-129-40	Tragfähigkeit	3.0	[3, 3]
26120215_1965_09_12_01_283.tcf.xml-33-88	krane_reitpferd_1856-344-1	Tragfähigkeit	3.0	[3, 3]
2532889X_1952-10-12_01_053.tcf.xml-88-27	2532889X_1979-03-02_01_094.tcf.xml-27-19	Tragfähigkeit	4.0	[4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	26120215_1983_05_17_01_056.tcf.xml-6-15	Tragfähigkeit	4.0	[4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	wanderley_bauconstructionslehre01_1877-1153-10	Tragfähigkeit	3.0	[3, 4, 3]
2532889X_1979-03-02_01_094.tcf.xml-27-19	urbanitzky_electricitaet_1885-13437-12	Tragfähigkeit	4.0	[4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	beck_eisen04_1899-10466-9	Tragfähigkeit	4.0	[4, 4, 3]
2532889X_1955-07-27_01_081.tcf.xml-17-11	2532889X_1977-03-17_01_176.tcf.xml-3-1	Tragfähigkeit	4.0	[4, 4]
2532889X_1978-04-22_01_237.tcf.xml-8-11	26120215_1955_03_26_01_128.tcf.xml-30-12	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1960-10-30_01_010.tcf.xml-9-2	26120215_1972_06_30_01_291.tcf.xml-235-5	Tragfähigkeit	4.0	[4, 4, 4]
ludwig_physiologie01_1852-5552-9	ludwig_physiologie01_1852-5561-48	Tragfähigkeit	4.0	[4, 4, 4, 4]
26120215_1971_03_25_01_210.tcf.xml-3-15	wanderley_bauconstructionslehre01_1877-296-2	Tragfähigkeit	4.0	[3, 4, 4, 4]
2532889X_1973-04-20_01_204.tcf.xml-22-17	2532889X_1978-04-22_01_237.tcf.xml-8-11	Tragfähigkeit	4.0	[4, 4]
beck_eisen04_1899-2419-13	krane_reitpferd_1856-364-10	Tragfähigkeit	2.0	[2, 3, 2]
2532889X_1973-09-06_01_050.tcf.xml-12-5	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	4.0	[4, 4]
krane_reitpferd_1856-364-10	rapsilber_reichstagsgebaeude_1895-531-14	Tragfähigkeit	2.0	[2, 2]
2532889X_1973-09-08_01_092.tcf.xml-5-15	samter_erfindungen_1896-1625-21	Tragfähigkeit	4.0	[4, 4]
krane_reitpferd_1856-350-42	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	4.0	[4, 4]
boeheim_waffenkunde_1890-5712-19	wanderley_bauconstructionslehre02_1878-2856-2	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1979-03-02_01_094.tcf.xml-27-19	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	2.0	[2, 2, 1]
26120215_1972_06_30_01_291.tcf.xml-235-5	26120215_1983_01_04_01_289.tcf.xml-3-7	Tragfähigkeit	4.0	[4, 4, 4]
26120215_1972_06_30_01_291.tcf.xml-235-5	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	2.0	[2, 2]
26120215_1971_03_25_01_210.tcf.xml-3-15	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	4.0	[4, 3, 4]
krafft_landwirthschaft03_1876-4769-34	samter_erfindungen_1896-1625-21	Tragfähigkeit	4.0	[4, 4, 3]
boeheim_waffenkunde_1890-5712-19	siemens_abhandlungen_1881-5326-48	Tragfähigkeit	4.0	[4, 4]
26120215_1947_03_07_01_011.tcf.xml-6-11	26120215_1956_09_25_01_192.tcf.xml-8-33	Tragfähigkeit	2.0	[2, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	26120215_1983_01_04_01_289.tcf.xml-3-7	Tragfähigkeit	2.0	[2, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	26120215_1983_06_14_01_006.tcf.xml-7-6	Tragfähigkeit	2.0	[2, 2]
2532889X_1974-04-06_01_213.tcf.xml-18-17	2532889X_1979-03-02_01_094.tcf.xml-27-19	Tragfähigkeit	4.0	[4, 4]
26120215_1947_03_07_01_011.tcf.xml-6-11	krane_reitpferd_1856-364-10	Tragfähigkeit	2.0	[2, 2, 2]
26120215_1947_03_07_01_011.tcf.xml-6-11	lehnert_seehaefen01_1891-7865-25	Tragfähigkeit	2.0	[2, 2, 2]
boeheim_waffenkunde_1890-5712-19	lehnert_seehaefen01_1891-7864-16	Tragfähigkeit	4.0	[4, 4]
2532889X_1975-07-02_01_024.tcf.xml-3-21	samter_erfindungen_1896-1625-21	Tragfähigkeit	4.0	[4, 4]
2532889X_1967-08-12_01_139.tcf.xml-24-2	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	4.0	[4, 4]
2532889X_1956-07-24_01_035.tcf.xml-19-12	nn_maehrisches271_1898-129-40	Tragfähigkeit	4.0	[4, 4, 3]
26120215_1987_07_11_01_100.tcf.xml-25-16	freud_hysterie_1895-2393-21	Tragfähigkeit	2.0	[2, 2]
erbkam_tagebuch03_1844-1829-43	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	2.0	[2, 2, 2]
26120215_1971_03_25_01_210.tcf.xml-3-15	treitschke_geschichte05_1894-6572-42	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1990-08-11_01_083.tcf.xml-3-14	wanderley_bauconstructionslehre02_1878-883-6	Tragfähigkeit	4.0	[4, 4]
2532889X_1966-08-02_01_015.tcf.xml-4-4	krane_reitpferd_1856-552-2	Tragfähigkeit	3.0	[3, 3]
2532889X_1966-08-02_01_015.tcf.xml-4-4	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	4.0	[4, 4]
2532889X_1966-08-02_01_015.tcf.xml-4-4	2532889X_1979-03-02_01_094.tcf.xml-27-19	Tragfähigkeit	4.0	[4, 4]
2532889X_1966-08-02_01_015.tcf.xml-4-4	2532889X_1978-04-22_01_237.tcf.xml-8-11	Tragfähigkeit	4.0	[4, 4]
2532889X_1966-08-02_01_015.tcf.xml-4-4	2532889X_1972-09-17_01_066.tcf.xml-3-30	Tragfähigkeit	2.0	[2, 2]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1983_06_14_01_006.tcf.xml-7-6	Tragfähigkeit	2.0	[2, 2]
26120215_1969_03_04_01_020.tcf.xml-2-5	lehnert_seehaefen01_1891-8926-5	Tragfähigkeit	4.0	[4, 4]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1983_01_04_01_289.tcf.xml-3-7	Tragfähigkeit	2.0	[2, 2, 1]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1956_09_25_01_192.tcf.xml-8-33	Tragfähigkeit	2.0	[2, 2]
2532889X_1954-05-19_01_178.tcf.xml-2-7	2532889X_1979-07-23_01_052.tcf.xml-28-11	Tragfähigkeit	4.0	[4, 4]
2532889X_1954-05-19_01_178.tcf.xml-2-7	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	4.0	[4, 4]
26120215_1971_03_25_01_210.tcf.xml-3-15	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	4.0	[4, 4]
lehnert_seehaefen02_1892-1424-11	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	4.0	[3, 4, 4]
freud_hysterie_1895-2393-21	hobrecht_verkehrsverhaeltnisse_1893-334-33	Tragfähigkeit	2.0	[2, 2]
beck_eisen02_1895-14244-45	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	4.0	[4, 4, 3]
26120215_1968_11_02_01_116.tcf.xml-10-4	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	3.0	[3, 3, 3]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1983_09_27_01_068.tcf.xml-26-16	Tragfähigkeit	4.0	[4, 4]
2532889X_1983-11-16_01_044.tcf.xml-61-32	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	2.0	[2, 3, 2]
26120215_1970_11_27_01_011.tcf.xml-22-24	wanderley_bauconstructionslehre01_1877-284-5	Tragfähigkeit	4.0	[4, 4]
26120215_1971_03_25_01_210.tcf.xml-3-15	26120215_1984_11_03_01_365.tcf.xml-4-12	Tragfähigkeit	4.0	[4, 4]
2532889X_1990-08-11_01_083.tcf.xml-3-14	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	2.0	[2, 3, 2, 2, 2]
2532889X_1951-12-19_01_041.tcf.xml-16-8	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	4.0	[4, 4, 3]
2532889X_1990-08-11_01_083.tcf.xml-3-14	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	4.0	[3, 4, 4]
2532889X_1990-08-11_01_083.tcf.xml-3-14	26120215_1985_12_23_01_041.tcf.xml-32-19	Tragfähigkeit	4.0	[4, 4]
2532889X_1983-07-15_01_149.tcf.xml-23-8	2532889X_1990-08-11_01_083.tcf.xml-3-14	Tragfähigkeit	3.0	[3, 3]
26120215_1986_03_04_01_108.tcf.xml-12-26	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	4.0	[4, 4, 3]
brunn_griechen01_1853-6309-53	ledebur_eisenhuettenkunde_1884-12687-5	Tragfähigkeit	3.0	[3, 3]
2532889X_1979-03-02_01_094.tcf.xml-27-19	boeheim_waffenkunde_1890-5712-19	Tragfähigkeit	4.0	[4, 4]
26120215_1966_12_11_01_490.tcf.xml-13-17	26120215_1983_06_14_01_006.tcf.xml-7-6	Tragfähigkeit	2.0	[2, 2]
2532889X_1972-09-17_01_066.tcf.xml-3-30	26120215_1983_01_04_01_289.tcf.xml-3-7	Tragfähigkeit	2.0	[2, 2, 2]
2532889X_1984-08-16_01_044.tcf.xml-6-14	wanderley_bauconstructionslehre01_1877-2804-9	Tragfähigkeit	4.0	[4, 4]
26120215_1966_12_11_01_490.tcf.xml-13-17	26120215_1978_05_19_01_259.tcf.xml-182-17	Tragfähigkeit	2.0	[2, 2]
2532889X_1972-12-31_01_015.tcf.xml-4-10	2532889X_1990-08-11_01_083.tcf.xml-3-14	Tragfähigkeit	4.0	[4, 4, 4]
ludwig_physiologie01_1852-5553-21	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	3.0	[3, 3]
2532889X_1960-10-30_01_010.tcf.xml-9-2	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	2.0	[2, 2]
26120215_1950_01_29_01_014.tcf.xml-9-25	26120215_1974_05_13_01_095.tcf.xml-29-13	Tragfähigkeit	4.0	[4, 4]
26120215_1950_01_29_01_014.tcf.xml-9-25	26120215_1968_11_02_01_116.tcf.xml-10-4	Tragfähigkeit	2.0	[2, 3, 2]
2532889X_1950-02-18_01_162.tcf.xml-34-43	lehnert_seehaefen01_1891-8926-5	Tragfähigkeit	4.0	[4, 4]
2532889X_1962-06-28_01_173.tcf.xml-10-30	2532889X_1979-08-27_01_049.tcf.xml-14-7	Tragfähigkeit	4.0	[4, 4]
2532889X_1952-10-12_01_053.tcf.xml-88-27	2532889X_1977-07-30_01_213.tcf.xml-45-13	Tragfähigkeit	4.0	[4, 4]
26120215_1983_09_27_01_068.tcf.xml-26-16	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	3.0	[3, 2, 3]
26120215_1983_09_27_01_068.tcf.xml-26-16	hobrecht_verkehrsverhaeltnisse_1893-334-33	Tragfähigkeit	2.0	[2, 2]
26120215_1950_01_29_01_014.tcf.xml-9-25	26120215_1971_03_25_01_210.tcf.xml-3-15	Tragfähigkeit	4.0	[3, 4, 4]
samter_erfindungen_1896-1625-21	wanderley_bauconstructionslehre02_1878-2174-24	Tragfähigkeit	4.0	[4, 4, 4]
26120215_1966_12_11_01_490.tcf.xml-13-17	26120215_1987_07_11_01_100.tcf.xml-25-16	Tragfähigkeit	2.0	[3, 3, 2, 2, 2]
26120215_1966_12_11_01_490.tcf.xml-13-17	krane_reitpferd_1856-364-10	Tragfähigkeit	2.0	[2, 2, 3]
ludwig_physiologie01_1852-5561-48	samter_erfindungen_1896-1625-21	Tragfähigkeit	3.0	[3, 3]
26120215_1950_01_29_01_014.tcf.xml-9-25	wanderley_bauconstructionslehre01_1877-296-16	Tragfähigkeit	4.0	[4, 4]
2532889X_1967-08-12_01_139.tcf.xml-24-2	26120215_1983_09_27_01_068.tcf.xml-26-16	Tragfähigkeit	2.0	[2, 2]
26120215_1950_01_29_01_014.tcf.xml-9-25	ludwig_physiologie01_1852-5561-48	Tragfähigkeit	3.0	[3, 3, 3]
2532889X_1950-02-18_01_162.tcf.xml-34-43	nn_maehrisches271_1898-129-40	Tragfähigkeit	3.0	[3, 3]
2532889X_1950-02-18_01_162.tcf.xml-34-43	lehnert_seehaefen01_1891-9241-31	Tragfähigkeit	4.0	[4, 4, 4, 4]
2532889X_1960-06-25_01_038.tcf.xml-27-29	2532889X_1978-04-22_01_237.tcf.xml-8-11	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1959-06-26_01_043.tcf.xml-1-6	2532889X_1976-12-24_01_029.tcf.xml-4-6	Tragfähigkeit	4.0	[4, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	2532889X_1978-04-22_01_237.tcf.xml-8-11	Tragfähigkeit	4.0	[4, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	26120215_1965_08_13_01_279.tcf.xml-8-4	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	lehnert_seehaefen01_1891-10216-21	Tragfähigkeit	4.0	[4, 4]
2532889X_1984-07-03_01_168.tcf.xml-75-18	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	2.0	[2, 2]
26120215_1950_01_29_01_014.tcf.xml-9-25	26120215_1985_03_23_01_035.tcf.xml-20-1	Tragfähigkeit	4.0	[4, 4]
2532889X_1964-10-18_01_031.tcf.xml-2-48	wanderley_bauconstructionslehre01_1877-1085-27	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1950-02-18_01_162.tcf.xml-34-43	2532889X_1966-08-02_01_015.tcf.xml-4-4	Tragfähigkeit	4.0	[4, 4, 4]
2532889X_1970-07-25_01_209.tcf.xml-9-3	26120215_1947_03_07_01_011.tcf.xml-6-11	Tragfähigkeit	2.0	[2, 2, 2]
greifend-c2-i14	greifend-c2-i82	greifend	2.0	[2, 3, 2]
greifend-c1-i51	greifend-c1-i60	greifend	2.0	[3, 2, 2]
greifend-c1-i47	greifend-c2-i14	greifend	2.0	[2, 2, 2]
greifend-c1-i47	greifend-c1-i51	greifend	3.0	[3, 2, 3]
greifend-c1-i18	greifend-c2-i66	greifend	2.0	[2, 1, 2]
greifend-c1-i18	greifend-c2-i97	greifend	4.0	[4, 3, 4]
greifend-c1-i18	greifend-c2-i54	greifend	3.0	[3, 2, 3]
greifend-c1-i29	greifend-c2-i46	greifend	2.0	[2, 2]
greifend-c1-i18	greifend-c2-i46	greifend	4.0	[4, 4, 4]
greifend-c1-i18	greifend-c2-i14	greifend	2.0	[2, 2, 3]
greifend-c1-i18	greifend-c1-i51	greifend	3.0	[3, 3, 3]
greifend-c1-i45	greifend-c1-i51	greifend	2.0	[2, 1, 2]
greifend-c2-i56	greifend-c2-i66	greifend	4.0	[4, 4]
