identifier1	identifier2	lemma
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib11653830_18960430_146968_35_0004_alto.xml-104-62	gloria
bib13506739_18030413_144030_82_0003_alto.xml-2-1	bib15650837_18950516_146391_113_0002_alto.xml-134-7	gloria
bib15650814_18950627_146365_147_0002_alto.xml-123-10	bib19227291_18971023_145289_128_0002_alto.xml-60-7	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib11653828_18280130_144028_25_0002_alto.xml-6-25	gloria
bib13506739_18030413_144030_82_0003_alto.xml-2-1	bib15761097_18950727_145020_88_0001_alto.xml-12-5	gloria
bib11653825_18050316_145134_32_0001_alto.xml-1-50	bib11653828_18240520_144028_116_0003_alto.xml-10-46	gloria
bib11653828_18241112_144028_264_0002_alto.xml-19-41	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653828_18231107_144028_259_0002_alto.xml-2-0	bib11653838_19020613_147024_24_0003_alto.xml-186-3	gloria
bib15650837_18950614_146391_136_0004_alto.xml-8-62	bib19277277_18950619_147683_164_0002_alto.xml-46-15	gloria
bib11653811_18960208_145317_21_0003_alto.xml-37-33	bib11653838_19031030_147024_44_0002_alto.xml-135-18	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib19225772_18191116_148004_132_0001_alto.xml-10-24	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib19225772_18080816_148004_91_0002_alto.xml-11-20	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib15978012_18950410_148361_84_0003_alto.xml-116-29	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib15650814_18950318_146365_66_0002_alto.xml-135-35	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib11653838_19020613_147024_24_0003_alto.xml-186-3	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib19227291_18290121_145289_4_0005_alto.xml-3-35	gloria
bib11653838_19010118_147024_3_0002_alto.xml-102-8	bib19225772_18240113_148004_4_0002_alto.xml-2-14	gloria
bib19223423_18250319_145063_22_0001_alto.xml-3-26	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib19277301_18950902_145146_71_0002_alto.xml-84-17	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib19225758_18950627_144022_146_0001_alto.xml-37-37	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib15975090_18950829_148377_102_0004_alto.xml-22-35	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib15975090_18950622_148377_73_0002_alto.xml-46-19	gloria
bib11653811_18960208_145317_21_0003_alto.xml-37-33	bib19227291_18171105_145289_45_0002_alto.xml-11-8	gloria
bib11653838_19010118_147024_3_0002_alto.xml-102-8	bib15873371_18951213_145112_340_0002_alto.xml-171-23	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib19227291_18971023_145289_128_0002_alto.xml-7-16	gloria
bib11653830_18960430_146968_35_0004_alto.xml-104-62	bib19277277_18950619_147683_164_0002_alto.xml-46-15	gloria
bib15975090_18950309_148377_29_0002_alto.xml-161-26	bib19277277_18950726_147683_200_0002_alto.xml-73-20	gloria
bib11653830_18970701_146968_52_0003_alto.xml-94-16	bib15873936_18960829_147385_100_0004_alto.xml-75-17	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib11653830_18950311_146968_30_0004_alto.xml-89-10	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib11653830_18950306_146968_28_0003_alto.xml-90-6	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib19277180_18951230_147374_105_0004_alto.xml-23-32	gloria
bib15873371_18950111_145112_10_0003_alto.xml-62-6	bib15975090_18951221_148377_151_0002_alto.xml-39-24	gloria
bib11653815_18950228_146944_25_0002_alto.xml-109-41	bib11653823_18210807_144010_182_0002_alto.xml-5-6	gloria
bib11653815_18950228_146944_25_0002_alto.xml-109-41	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib19277277_18950113_147683_12_0003_alto.xml-30-0	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib19277301_18951107_145146_90_0002_alto.xml-109-33	gloria
bib11653838_19031030_147024_44_0002_alto.xml-135-18	bib15975090_18960411_148377_46_0003_alto.xml-73-16	gloria
bib11653838_19031030_147024_44_0002_alto.xml-135-18	bib19277277_18950726_147683_200_0002_alto.xml-73-20	gloria
bib11653811_18960810_145317_121_0003_alto.xml-68-15	bib19223423_18200212_145063_12_0005_alto.xml-16-40	gloria
bib11653811_18960810_145317_121_0003_alto.xml-68-15	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653811_18960810_145317_121_0003_alto.xml-68-15	bib11653811_18990429_145317_64_0003_alto.xml-118-21	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib15650835_18950618_146472_52_0003_alto.xml-208-9	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib13506739_18281202_144030_282_0003_alto.xml-0-5	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib11653830_18950306_146968_28_0003_alto.xml-90-6	gloria
bib11653828_18270810_144028_185_0002_alto.xml-8-13	bib11653828_18280130_144028_25_0002_alto.xml-6-25	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib19225758_18950301_144022_51_0005_alto.xml-59-3	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib19223423_18261206_145063_97_0002_alto.xml-5-14	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib19223423_18200212_145063_12_0005_alto.xml-16-40	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15978012_18950611_148361_133_0003_alto.xml-0-91	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15975090_18961105_148377_138_0002_alto.xml-150-13	gloria
bib15761097_18950727_145020_88_0001_alto.xml-12-5	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib15761097_18950727_145020_88_0001_alto.xml-12-5	bib19225758_18951211_144022_289_0001_alto.xml-19-4	gloria
bib15761097_18950727_145020_88_0001_alto.xml-12-5	bib15975090_18960411_148377_46_0003_alto.xml-73-16	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15975090_18960425_148377_52_0003_alto.xml-46-30	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15975090_18950622_148377_73_0002_alto.xml-46-19	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15873936_18961210_147385_144_0001_alto.xml-0-73	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15873371_18950111_145112_10_0003_alto.xml-62-6	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15650835_18950618_146472_52_0003_alto.xml-208-9	gloria
bib15761097_18950110_145020_4_0004_alto.xml-34-10	bib19223423_18250319_145063_22_0001_alto.xml-3-26	gloria
bib15761097_18950110_145020_4_0004_alto.xml-34-10	bib15975090_18960411_148377_46_0003_alto.xml-73-16	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653830_18970701_146968_52_0003_alto.xml-94-16	bib19227291_18171105_145289_45_0002_alto.xml-11-8	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib19277277_18950619_147683_164_0002_alto.xml-46-15	gloria
bib11653823_18210807_144010_182_0002_alto.xml-5-6	bib19225772_18241020_148004_121_0002_alto.xml-12-77	gloria
bib11653828_18220604_144028_127_0003_alto.xml-14-19	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653830_18950306_146968_28_0003_alto.xml-90-6	bib15650837_18140323_146391_23_0001_alto.xml-3-1	gloria
bib19227291_18171105_145289_45_0002_alto.xml-11-8	bib19277277_18950619_147683_164_0002_alto.xml-46-15	gloria
bib11653790_18990602_145648_42_0003_alto.xml-0-7	bib15873936_18960910_147385_105_0001_alto.xml-37-4	gloria
bib11653790_18990602_145648_42_0003_alto.xml-0-7	bib15650837_18140323_146391_23_0001_alto.xml-3-1	gloria
bib11653830_18950306_146968_28_0003_alto.xml-90-6	bib19225758_18951211_144022_289_0001_alto.xml-19-4	gloria
bib11653830_18950306_146968_28_0003_alto.xml-90-6	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653830_18950311_146968_30_0004_alto.xml-89-10	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653830_18950311_146968_30_0004_alto.xml-89-10	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653830_18950311_146968_30_0004_alto.xml-89-10	bib19277277_18301230_147682_304_0002_alto.xml-28-26	gloria
bib11653830_18950311_146968_30_0004_alto.xml-89-10	bib19277301_18950627_145146_52_0004_alto.xml-7-51	gloria
bib19227291_18971007_145289_121_0003_alto.xml-18-30	bib19277346_18200701_147394_27_0003_alto.xml-9-10	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib19277301_18950902_145146_71_0002_alto.xml-99-15	gloria
bib11653823_18210807_144010_182_0002_alto.xml-5-6	bib15650837_18140323_146391_23_0001_alto.xml-3-1	gloria
bib11653823_18210807_144010_182_0002_alto.xml-5-6	bib15873936_18960829_147385_100_0004_alto.xml-75-17	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib19277277_18950726_147683_200_0002_alto.xml-73-20	gloria
bib11653830_18970701_146968_52_0003_alto.xml-94-16	bib19277301_18951107_145146_90_0002_alto.xml-109-33	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib19225758_18951219_144022_296_0001_alto.xml-16-9	gloria
bib11653811_19030918_145317_144_0001_alto.xml-77-39	bib19225772_18240113_148004_4_0002_alto.xml-2-14	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19223423_18250319_145063_22_0001_alto.xml-3-26	gloria
bib11653811_19020626_145317_95_0002_alto.xml-181-53	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653828_18281110_144028_258_0004_alto.xml-16-48	bib15873371_18951220_145112_347_0001_alto.xml-17-4	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib15978012_18950410_148361_84_0003_alto.xml-116-29	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib15978012_18950110_148361_8_0002_alto.xml-1-6	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib15975090_18960411_148377_46_0003_alto.xml-73-16	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib15873936_18960829_147385_100_0004_alto.xml-75-17	gloria
bib11653806_18050227_145120_25_0003_alto.xml-1-36	bib11653825_18150117_145134_6_0002_alto.xml-5-4	gloria
bib11653806_18050227_145120_25_0003_alto.xml-1-36	bib11653828_18220604_144028_127_0003_alto.xml-14-19	gloria
bib19225758_18950627_144022_146_0001_alto.xml-37-37	bib19225772_18241020_148004_121_0002_alto.xml-12-77	gloria
bib11653806_18050227_145120_25_0003_alto.xml-1-36	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653806_18050227_145120_25_0003_alto.xml-1-36	bib19277277_18950619_147683_164_0002_alto.xml-46-15	gloria
bib11653806_18050227_145120_25_0003_alto.xml-1-36	bib19277349_18951203_147403_152_0003_alto.xml-155-14	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib13506739_18260518_144030_101_0001_alto.xml-15-13	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib11653838_19020627_147024_26_0003_alto.xml-28-24	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19227291_18290121_145289_4_0005_alto.xml-3-35	gloria
bib19225758_18951211_144022_289_0001_alto.xml-19-4	bib19227291_18290121_145289_4_0005_alto.xml-3-35	gloria
bib11653828_18281209_144028_283_0002_alto.xml-2-37	bib19225758_18950301_144022_51_0005_alto.xml-59-3	gloria
bib15873936_18960829_147385_100_0004_alto.xml-75-17	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653811_18981121_145317_180_0003_alto.xml-104-25	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19227462_18950708_147640_155_0002_alto.xml-4-8	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19277180_18951230_147374_105_0004_alto.xml-23-32	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19277301_18950627_145146_52_0004_alto.xml-7-51	gloria
bib11653811_18981121_145317_180_0003_alto.xml-104-25	bib15873936_18961210_147385_144_0001_alto.xml-0-73	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19277301_18950902_145146_71_0002_alto.xml-84-17	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19277301_18951107_145146_90_0002_alto.xml-109-33	gloria
bib11653838_19010322_147024_12_0001_alto.xml-21-16	bib19277349_18951017_147403_132_0004_alto.xml-128-25	gloria
bib15873936_18961219_147385_148_0002_alto.xml-12-73	bib19225758_18951211_144022_289_0001_alto.xml-19-4	gloria
bib15873936_18961210_147385_144_0001_alto.xml-0-73	bib19227462_18950708_147640_155_0002_alto.xml-4-8	gloria
bib15873936_18961210_147385_144_0001_alto.xml-0-73	bib19223423_18250319_145063_22_0001_alto.xml-3-26	gloria
bib15873936_18960910_147385_105_0001_alto.xml-37-4	bib19277349_18951203_147403_152_0003_alto.xml-155-14	gloria
bib15873936_18960910_147385_105_0001_alto.xml-37-4	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib15873936_18960829_147385_100_0004_alto.xml-75-17	bib19277301_18950902_145146_71_0002_alto.xml-91-0	gloria
bib15873936_18960829_147385_100_0004_alto.xml-75-17	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib15873936_18960829_147385_100_0004_alto.xml-75-17	bib15873936_18961210_147385_144_0001_alto.xml-0-73	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib15650814_18950318_146365_66_0002_alto.xml-135-35	gloria
bib19225758_18951211_144022_289_0001_alto.xml-19-4	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib15873936_18961001_147385_114_0001_alto.xml-27-4	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib11653828_18270810_144028_185_0002_alto.xml-8-13	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib15975090_18951221_148377_151_0002_alto.xml-39-24	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib15650814_18950627_146365_147_0002_alto.xml-123-10	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib15650837_18950614_146391_136_0004_alto.xml-8-62	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib19225758_18950301_144022_51_0005_alto.xml-59-3	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib13506739_18210927_144030_226_0002_alto.xml-3-11	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib11653811_19030918_145317_144_0001_alto.xml-77-39	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib11653828_18220604_144028_127_0003_alto.xml-14-19	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib15650835_18950618_146472_52_0003_alto.xml-208-9	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib15873371_18950111_145112_10_0003_alto.xml-62-6	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib15873371_18951220_145112_347_0001_alto.xml-17-4	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib15873936_18961219_147385_148_0002_alto.xml-12-73	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib19225758_18950627_144022_146_0001_alto.xml-37-37	gloria
bib11653811_19030909_145317_139_0001_alto.xml-125-42	bib19227291_18171105_145289_45_0002_alto.xml-11-8	gloria
bib11653811_19030918_145317_144_0001_alto.xml-77-39	bib15975090_18951221_148377_151_0002_alto.xml-39-24	gloria
bib11653811_19030704_145317_101_0004_alto.xml-14-1	bib19227291_18971023_145289_128_0002_alto.xml-60-7	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib15650835_18950618_146472_52_0003_alto.xml-208-9	gloria
bib11653811_19030704_145317_101_0004_alto.xml-14-1	bib15975090_18951221_148377_151_0002_alto.xml-39-24	gloria
bib11653811_19030704_145317_101_0004_alto.xml-14-1	bib11653828_18220604_144028_127_0003_alto.xml-14-19	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib15873936_18961210_147385_144_0001_alto.xml-0-73	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib15975090_18951221_148377_151_0002_alto.xml-39-24	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib15978012_18950611_148361_133_0003_alto.xml-0-91	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib19227462_18950708_147640_155_0002_alto.xml-4-8	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib11653838_19020613_147024_24_0003_alto.xml-186-3	bib19277301_18950902_145146_71_0002_alto.xml-99-15	gloria
bib11653838_19020627_147024_26_0003_alto.xml-28-24	bib15873371_18950111_145112_10_0003_alto.xml-62-6	gloria
bib11653828_18280516_144028_112_0003_alto.xml-13-32	bib15975090_18960425_148377_52_0003_alto.xml-46-30	gloria
bib19225758_18950301_144022_51_0005_alto.xml-59-3	bib19225772_18080816_148004_91_0002_alto.xml-11-20	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib11653811_19030704_145317_101_0004_alto.xml-14-1	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib19277277_18951201_147683_328_0003_alto.xml-98-21	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib19227291_18971007_145289_121_0003_alto.xml-18-30	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib11653828_18230326_144028_70_0003_alto.xml-7-1	gloria
bib11653828_18280130_144028_25_0002_alto.xml-6-25	bib15978012_18950611_148361_133_0003_alto.xml-0-91	gloria
bib11653811_18990429_145317_64_0003_alto.xml-118-21	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653811_19030704_145317_101_0004_alto.xml-14-1	bib13506739_18080907_144030_207_0001_alto.xml-8-12	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib13506739_18030413_144030_82_0003_alto.xml-2-1	gloria
bib11653811_18981121_145317_180_0003_alto.xml-104-25	bib11653830_18960430_146968_35_0004_alto.xml-104-62	gloria
bib15975090_18950829_148377_102_0004_alto.xml-22-35	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib15978012_18950611_148361_133_0003_alto.xml-0-91	bib19225758_18950627_144022_146_0001_alto.xml-37-37	gloria
bib15975090_18951221_148377_151_0002_alto.xml-39-24	bib19277301_18950819_145146_67_0002_alto.xml-86-14	gloria
bib15975090_18951221_148377_151_0002_alto.xml-39-24	bib19225772_18241020_148004_121_0002_alto.xml-12-77	gloria
bib15650837_18950821_146391_193_0002_alto.xml-18-54	bib19277349_18951203_147403_152_0003_alto.xml-155-14	gloria
bib11653806_18150117_145120_6_0002_alto.xml-2-6	bib15975090_18951221_148377_151_0002_alto.xml-39-24	gloria
bib11653806_18150117_145120_6_0002_alto.xml-2-6	bib13506739_18210927_144030_226_0002_alto.xml-3-11	gloria
bib15975090_18960627_148377_79_0004_alto.xml-20-11	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib15975090_18950829_148377_102_0004_alto.xml-22-35	bib19277346_18200701_147394_27_0003_alto.xml-9-10	gloria
bib15650837_18950614_146391_136_0004_alto.xml-8-62	bib19225772_18191116_148004_132_0001_alto.xml-9-10	gloria
bib11653806_18140307_145120_32_0003_alto.xml-7-15	bib11653830_18960430_146968_35_0004_alto.xml-104-62	gloria
bib11653811_19010114_145317_8_0004_alto.xml-44-16	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653811_19010114_145317_8_0004_alto.xml-44-16	bib11653828_18231227_144028_300_0003_alto.xml-8-22	gloria
bib15978012_18950119_148361_16_0002_alto.xml-113-45	bib19277301_18950819_145146_67_0002_alto.xml-86-14	gloria
bib15650837_18950516_146391_113_0002_alto.xml-134-7	bib19277180_18950401_147374_27_0003_alto.xml-65-1	gloria
bib11653823_18300614_144010_134_0001_alto.xml-2-19	bib11653828_18261117_144028_268_0002_alto.xml-16-52	gloria
bib11653823_18300614_144010_134_0001_alto.xml-2-19	bib15650837_18140323_146391_23_0001_alto.xml-3-1	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib11653838_19010322_147024_12_0001_alto.xml-21-16	gloria
bib11653823_18300614_144010_134_0001_alto.xml-2-19	bib15975090_18950622_148377_73_0002_alto.xml-46-19	gloria
bib11653811_19010114_145317_8_0004_alto.xml-44-16	bib15975090_18950829_148377_102_0004_alto.xml-22-35	gloria
bib11653828_18290505_144028_102_0001_alto.xml-9-20	bib19277277_18950227_147683_57_0005_alto.xml-93-2	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib11653830_18960430_146968_35_0004_alto.xml-104-62	gloria
bib11653828_18261117_144028_268_0002_alto.xml-16-52	bib11653828_18280130_144028_25_0002_alto.xml-6-25	gloria
bib19227462_18950708_147640_155_0002_alto.xml-4-8	bib19277180_18950401_147374_27_0003_alto.xml-65-1	gloria
bib15650837_18950516_146391_113_0002_alto.xml-134-7	bib19223423_18200212_145063_12_0005_alto.xml-16-40	gloria
bib11653811_19030826_145317_131_0004_alto.xml-103-36	bib19277349_18951128_147403_150_0001_alto.xml-27-28	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib11653811_18991011_145317_156_0003_alto.xml-183-9	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653806_18020804_145120_82_0003_alto.xml-13-29	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653811_19030627_145317_97_0004_alto.xml-167-36	bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib11653811_18980902_145317_134_0003_alto.xml-124-23	konduktör
bib11653811_19030731_145317_116_0003_alto.xml-20-8	bib19223423_18030126_145063_7_0003_alto.xml-3-4	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib11653806_18020406_145120_36_0002_alto.xml-8-9	konduktör
bib11653811_19030826_145317_131_0004_alto.xml-103-36	bib15761097_18950209_145020_17_0002_alto.xml-105-13	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib15873936_18950223_147385_24_0003_alto.xml-2-14	bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib11653828_18040428_144028_97_0004_alto.xml-9-50	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653806_18020302_145120_24_0002_alto.xml-1-1	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653806_18020804_145120_82_0002_alto.xml-9-2	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib11653828_18040428_144028_97_0004_alto.xml-9-50	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör
bib15873936_18950404_147385_41_0001_alto.xml-73-20	bib15975090_18961031_148377_136_0003_alto.xml-37-19	konduktör
bib15873371_18951217_145112_344_0004_alto.xml-40-10	bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib19223423_18040627_145063_51_0004_alto.xml-5-5	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib11653830_18950626_146968_71_0003_alto.xml-50-1	konduktör
bib11653790_18960612_145648_24_0006_alto.xml-238-18	bib11653811_19000905_145317_137_0002_alto.xml-94-10	konduktör
bib11653790_18951011_145648_42_0005_alto.xml-105-21	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib19225758_18951116_144022_268_0003_alto.xml-20-8	bib19277277_18261229_147682_302_0002_alto.xml-33-10	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib11653825_18011119_145134_137_0004_alto.xml-8-9	konduktör
bib11653811_18980124_145317_13_0003_alto.xml-12-6	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653811_19031019_145317_162_0002_alto.xml-12-29	bib11653828_18030503_144028_98_0004_alto.xml-7-6	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653806_18020406_145120_36_0002_alto.xml-8-9	bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib11653828_18040427_144028_96_0004_alto.xml-3-76	konduktör
bib11653811_18980902_145317_134_0003_alto.xml-124-23	bib11653828_18021214_144028_286_0004_alto.xml-6-20	konduktör
